# module=m1_0p01_q001_highfre644v
# component=axion_transition
# transition_family=bohr
# eta_model=finite_separation_fourier
# eta_reference_hz=5.1392268604796218e-02
# cloud_evolution_mode=event_lz_impulse
# resonance_harmonic=1
# max_harmonic=8
# multi_harmonic_drive=1
# harmonics_to_keep=8
# active_harmonics=1,2,3,4,5,6,7,8
# lz_window_widths=8.0000000000000000e+00
# backreaction_gate_mode=landau_zener
# backreaction_gate_width_factor=2.5000000000000000e-01
# alpha=2.9999999999999999e-01
# bh_spin=6.9999999999999996e-01
# cloud_mass_fraction=5.0000000000000001e-03
# redshift=0.0000000000000000e+00
# luminosity_distance_m=3.0856775814913671e+19
# primary_mass_msun=1.0000000000000002e-02
# secondary_mass_msun=1.0000000000000000e-04
# eccentricity_init=6.5000000000000002e-01
# transition_frequency_obs_hz=5.3812334869975655e+02
# fft_nyquist_hz=2.5809544176812269e+04
# fft_dt_obs_s=1.9372678439211199e-05
# fft_df_hz=7.3531464891203047e-01
# fft_n_samples=17550
# fft_n_fft=70200
# fft_window=kaiser
# fft_window_beta=1.4000000000000000e+01
# fft_mean_removed=1
# fourier_convention=h_tilde_integral_h_exp_minus_2pi_i_f_t_dt
# fft_amplitude_units=strain_seconds
# spectrum_window_mode=first_selected_orbits
# spectrum_window_orbits=1.6000000000000000e+02
# spectrum_window_local_period_source_s=2.1248195870015693e-03
# spectrum_window_start_source_s=1.0825930953346667e+01
# spectrum_window_stop_source_s=1.1165902087266918e+01
# spectrum_window_duration_source_s=3.3997113392025113e-01
# spectrum_window_anchor_reason=first_selected_crossing
# spectrum_window_anchor_time_source_s=1.0995916520306793e+01
# spectrum_window_anchor_harmonic=1
# frequency_frame=observer
# columns=frequency_hz amplitude_abs h_tilde_real h_tilde_imag
1.845639768769196394e+02 3.290689129242523978e-33 2.528308263371879424e-33 -2.106250761585711434e-33
1.852992915258316771e+02 1.904887964348596904e-33 1.628078583784755655e-33 9.889177325448089706e-34
1.860346061747437147e+02 5.097227789975429531e-33 4.734454336258372760e-33 1.888563814326138673e-33
1.867699208236557524e+02 5.764347928069411016e-33 5.633666040565689402e-33 -1.220456463465629286e-33
1.875052354725677617e+02 3.288738726058141089e-33 2.522123229428899068e-33 -2.110615271395918216e-33
1.882405501214797994e+02 1.928144010411754688e-33 1.641151837707531468e-33 1.012106699155734637e-33
1.889758647703918371e+02 5.136530523405463049e-33 4.775169484417840910e-33 1.892538563136999050e-33
1.897111794193038463e+02 5.790333594213250078e-33 5.655099123767886821e-33 -1.244112950111125599e-33
1.904464940682158840e+02 3.286564073444637105e-33 2.515768333501626736e-33 -2.114808052993806085e-33
1.911818087171279217e+02 1.951851759909893318e-33 1.654199337819830380e-33 1.036025985880558393e-33
1.919171233660399594e+02 5.176637595414409730e-33 4.816365775266486759e-33 1.897418644658982434e-33
1.926524380149519686e+02 5.817061931148938037e-33 5.677418649990068127e-33 -1.266936061357146745e-33
1.933877526638640063e+02 3.285121791634408968e-33 2.510892163825697074e-33 -2.118359206440205141e-33
1.941230673127760440e+02 1.977199851769374583e-33 1.669362322791796254e-33 1.059503982569209596e-33
1.948583819616880817e+02 5.217037625274668800e-33 4.858798338017729809e-33 1.899884284373052841e-33
1.955936966106000909e+02 5.842489959824055279e-33 5.697671430921565842e-33 -1.292760301024551192e-33
1.963290112595121286e+02 3.279116802148872777e-33 2.500351541951756554e-33 -2.121520485122527222e-33
1.970643259084241663e+02 2.002229012967131611e-33 1.679199470729445030e-33 1.090509127824836536e-33
1.977996405573362040e+02 5.265002524414058730e-33 4.903701546692221631e-33 1.916758389326813361e-33
1.985349552062482132e+02 5.882352235659852004e-33 5.735796855578645570e-33 -1.304876337400054422e-33
1.992702698551602509e+02 3.300807874715371285e-33 2.523510735816436813e-33 -2.127727941256163037e-33
2.000055845040722886e+02 2.034888074789954613e-33 1.721840520252596164e-33 1.084451335809328545e-33
2.007408991529843263e+02 5.284960434142969879e-33 4.945548909964920165e-33 1.863425010458280264e-33
2.014762138018963356e+02 5.868678527012569572e-33 5.703393136675889722e-33 -1.383001945745841385e-33
2.022115284508083732e+02 3.223100916437170916e-33 2.418336883316802791e-33 -2.130733731916708069e-33
2.029468430997204109e+02 2.038257115743456244e-33 1.649854298061871003e-33 1.196859584515077537e-33
2.036821577486324486e+02 5.380309020629896184e-33 4.988864762784288343e-33 2.014684475574450915e-33
2.044174723975444579e+02 5.984360465432395994e-33 5.844311978337671278e-33 -1.287084954495642712e-33
2.051527870464564955e+02 3.360586334363386125e-33 2.598619531824893682e-33 -2.130895830285495158e-33
2.058881016953685332e+02 2.109372740506993975e-33 1.808635434981873206e-33 1.085491235211927636e-33
2.066234163442805709e+02 5.355408097812354919e-33 5.038432122004699546e-33 1.815102654415271267e-33
2.073587309931925802e+02 5.909965603835765074e-33 5.727201822073103982e-33 -1.458373315637787591e-33
2.080940456421046179e+02 3.211620416638178854e-33 2.397614772096610231e-33 -2.136808158256447061e-33
2.088293602910166555e+02 2.100525285554210469e-33 1.695933060756646488e-33 1.239361742464721463e-33
2.095646749399286932e+02 5.457534914855835205e-33 5.085075086186401456e-33 1.981589946158603313e-33
2.102999895888407025e+02 6.012883460517011598e-33 5.850778515549788136e-33 -1.386779820930511390e-33
2.110353042377527402e+02 3.296702565978457745e-33 2.505662245275092395e-33 -2.142406245587407797e-33
2.117706188866647778e+02 2.142240178675341418e-33 1.773511241929667065e-33 1.201603452841264016e-33
2.125059335355768155e+02 5.476954705334966864e-33 5.129322140856748377e-33 1.920178955099647747e-33
2.132412481844888248e+02 6.016142665584216404e-33 5.840384436329804635e-33 -1.443565796401171335e-33
2.139765628334008625e+02 3.268589867905094296e-33 2.468308920060387435e-33 -2.142692418365773152e-33
2.147118774823129002e+02 2.170807953780047879e-33 1.777952991122526308e-33 1.245508062419983282e-33
2.154471921312249378e+02 5.529918585633874184e-33 5.179343720354976276e-33 1.937626948140023594e-33
2.161825067801369471e+02 6.051532227190815884e-33 5.871448868596872762e-33 -1.465309005016189711e-33
2.169178214290489848e+02 3.268831519590798181e-33 2.466056775735825342e-33 -2.145652227719513951e-33
2.176531360779610225e+02 2.202626523987151001e-33 1.796981540819499653e-33 1.273742888547644173e-33
2.183884507268730601e+02 5.579235089362233008e-33 5.230021453687536060e-33 1.942868955009297737e-33
2.191237653757850694e+02 6.084735424988716103e-33 5.898806479686726291e-33 -1.492677898047167755e-33
2.198590800246971071e+02 3.267353468166508255e-33 2.460224584569345580e-33 -2.150091551404334781e-33
2.205943946736091448e+02 2.232750937264668763e-33 1.813444879727866358e-33 1.302533844491206170e-33
2.213297093225211825e+02 5.627694431297531615e-33 5.279128861250773853e-33 1.949805907870409409e-33
2.220650239714331917e+02 6.116981348286734092e-33 5.925754827388681491e-33 -1.517527772717037423e-33
2.228003386203452294e+02 3.265069890118795567e-33 2.455696694593622133e-33 -2.151798115884090675e-33
2.235356532692572671e+02 2.266247947664760256e-33 1.832891284292293218e-33 1.332812552559468284e-33
2.242709679181693048e+02 5.678722061090089835e-33 5.331246257260113528e-33 1.955939056198149546e-33
2.250062825670813140e+02 6.150871398560461349e-33 5.953830939274375898e-33 -1.544382112098013307e-33
2.257415972159933517e+02 3.263095692550367710e-33 2.450638877824243206e-33 -2.154567842802146799e-33
2.264769118649053894e+02 2.299696058922916118e-33 1.851956772023247894e-33 1.363399456499387514e-33
2.272122265138174271e+02 5.730281312348333135e-33 5.383752073591699800e-33 1.962482491322050306e-33
2.279475411627294363e+02 6.185057779888064765e-33 5.982173095057586628e-33 -1.571160335969252123e-33
2.286828558116414740e+02 3.260758478877717811e-33 2.445574096135670216e-33 -2.156783066950203621e-33
2.294181704605535117e+02 2.334357127143504468e-33 1.871677122889945882e-33 1.395008223881167612e-33
2.301534851094655494e+02 5.783246877690513823e-33 5.437575925084686893e-33 1.969444720538378360e-33
2.308887997583775586e+02 6.220223702341393837e-33 6.011397650777801335e-33 -1.598211873123460297e-33
2.316241144072895963e+02 3.258626080973758855e-33 2.440833878481032414e-33 -2.158928881010590092e-33
2.323594290562016340e+02 2.369980101899666000e-33 1.892153325443353193e-33 1.427081454022163085e-33
2.330947437051136717e+02 5.837241854502029296e-33 5.492541757731161477e-33 1.976202800202898936e-33
2.338300583540256810e+02 6.255938040990915323e-33 6.040903468257211684e-33 -1.626113790580242574e-33
2.345653730029377186e+02 3.255984178918646900e-33 2.435300037465918084e-33 -2.161191037573271345e-33
2.353006876518497563e+02 2.405910436937493294e-33 1.912009685580019583e-33 1.460350640364482850e-33
2.360360023007617656e+02 5.892177051198740066e-33 5.547855155740425311e-33 1.984704908442931737e-33
2.367713169496738033e+02 6.292415373119849191e-33 6.071610697921420325e-33 -1.652281683237208149e-33
2.375066315985858409e+02 3.254078791909483049e-33 2.432021132861937472e-33 -2.162013411907524571e-33
2.382419462474978786e+02 2.444500361607922850e-33 1.935134009057926570e-33 1.493599137951231858e-33
2.389772608964098879e+02 5.948721587465052334e-33 5.605690198275187943e-33 1.990860599372599894e-33
2.397125755453219256e+02 6.329639973102920077e-33 6.102176731105525893e-33 -1.681600824053263705e-33
2.404478901942339633e+02 3.251657639036677999e-33 2.426546858537370946e-33 -2.164520211231117113e-33
2.411832048431460009e+02 2.480765156534188384e-33 1.955439271835034174e-33 1.526582135372796381e-33
2.419185194920580102e+02 6.001168431035838007e-33 5.658788930505880938e-33 1.998031625787051379e-33
2.426538341409700479e+02 6.357834777134762743e-33 6.125285405969834835e-33 -1.703802144838772013e-33
2.433891487898820856e+02 3.234813427393267297e-33 2.419175992647660719e-33 -2.147464883680518658e-33
2.441244634387941232e+02 2.549420461487833988e-33 1.996393413323450211e-33 1.585546602497569424e-33
2.448597780877061325e+02 6.103620850565884826e-33 5.762878303707160851e-33 2.010825985540244943e-33
2.455950927366181702e+02 6.454347659962515337e-33 6.205958935316924368e-33 -1.773323830783206964e-33
2.463304073855302079e+02 3.293354646024301605e-33 2.420316357003643749e-33 -2.233439848420025230e-33
2.470657220344422456e+02 2.482374572248494861e-33 1.946584205806051113e-33 1.540452351308641621e-33
2.478010366833542548e+02 6.035091516052975592e-33 5.689239543594685028e-33 2.013674011038812742e-33
2.485363513322662925e+02 6.352929550600603995e-33 6.123018333761085869e-33 -1.693623440827388934e-33
2.492716659811783302e+02 3.167594966924476720e-33 2.411371016035427331e-33 -2.054007716029700795e-33
2.500069806300903679e+02 2.719330104895753690e-33 2.106946434577138128e-33 1.719166350652268094e-33
2.507422952790023771e+02 6.292593393297993605e-33 5.957735783166602668e-33 2.025368102680051110e-33
2.514776099279144148e+02 6.577171299764311399e-33 6.306059605850828393e-33 -1.868901964764297001e-33
2.522129245768264525e+02 3.302095355267996194e-33 2.409060175784249537e-33 -2.258376143323523519e-33
2.529482392257384902e+02 2.571397558853210196e-33 1.997149821325851718e-33 1.619715406129844756e-33
2.536835538746504994e+02 6.188961283265045464e-33 5.845880461083851045e-33 2.031975246028302917e-33
2.544188685235625371e+02 6.481688993623489316e-33 6.229220140349101010e-33 -1.791398518791674472e-33
2.551541831724745748e+02 3.208092422803464746e-33 2.401349499297288124e-33 -2.127293485975470295e-33
2.558894978213866125e+02 2.722259191329226332e-33 2.095844044385955135e-33 1.737277423553410861e-33
2.566248124702986502e+02 6.334285413955928721e-33 5.995017468524143860e-33 2.045223033692216610e-33
2.573601271192106879e+02 6.581191074686915775e-33 6.311868689255508669e-33 -1.863434895866949655e-33
2.580954417681226687e+02 3.237905234150135070e-33 2.400755058379399643e-33 -2.172649409132216025e-33
2.588307564170347064e+02 2.736961182649641505e-33 2.102158611360847269e-33 1.752679573684921719e-33
2.595660710659467441e+02 6.379233465424429785e-33 6.040210202190983805e-33 2.051945496288568131e-33
2.603013857148587817e+02 6.610759188877448033e-33 6.336136235974449360e-33 -1.885607237072227489e-33
2.610367003637708194e+02 3.226869025843125089e-33 2.394742073764643590e-33 -2.162843986534204692e-33
2.617720150126828571e+02 2.789970170610650318e-33 2.132629809615791127e-33 1.798839528150117119e-33
2.625073296615948948e+02 6.450344719642946325e-33 6.111749786761256402e-33 2.062392190212467347e-33
2.632426443105069325e+02 6.656377115959559741e-33 6.374118776625201615e-33 -1.917802422395004873e-33
2.639779589594189133e+02 3.223417418386794985e-33 2.390178691518434061e-33 -2.162744940063579202e-33
2.647132736083309510e+02 2.838099409463057703e-33 2.159858224725137349e-33 1.841146574035249422e-33
2.654485882572429887e+02 6.519087570912185642e-33 6.180674671943277963e-33 2.073104762625515338e-33
2.661839029061550264e+02 6.700499915221721387e-33 6.411040958501371722e-33 -1.948140893853449371e-33
2.669192175550670640e+02 3.218658760968066178e-33 2.386135665501650235e-33 -2.160120553436192494e-33
2.676545322039791017e+02 2.889323808749370440e-33 2.189428868253650200e-33 1.885362910068910112e-33
2.683898468528911394e+02 6.590433845461139369e-33 6.252358091564508088e-33 2.083707408982249151e-33
2.691251615018031771e+02 6.746076874352615916e-33 6.449071678403998505e-33 -1.979653424587898977e-33
2.698604761507151579e+02 3.213837515582541073e-33 2.381987983593995608e-33 -2.157518209095712719e-33
2.705957907996271956e+02 2.941848617344931997e-33 2.219758560068975424e-33 1.930581576203087019e-33
2.713311054485392333e+02 6.663325840252225482e-33 6.325606182460491117e-33 2.094425381289729291e-33
2.720664200974512710e+02 6.792390898783670695e-33 6.487606222020828410e-33 -2.011849803011121108e-33
2.728017347463633087e+02 3.208358079163329017e-33 2.377339836230876429e-33 -2.154487611290062320e-33
2.735370493952753463e+02 2.995811088338029257e-33 2.250489815618947441e-33 1.977417423510899430e-33
2.742723640441873840e+02 6.738005761572977445e-33 6.400362591464096554e-33 2.106200451233840202e-33
2.750076786930994217e+02 6.839742658185836295e-33 6.527274483589709332e-33 -2.043714130226080294e-33
2.757429933420114025e+02 3.202929396526084983e-33 2.373568535376407344e-33 -2.150564839060205116e-33
2.764783079909234402e+02 3.051944573363549120e-33 2.283212198096278917e-33 2.025168570106591205e-33
2.772136226398354779e+02 6.814610026903268981e-33 6.477408374866368122e-33 2.117094840573184824e-33
2.779489372887475156e+02 6.887888975817628480e-33 6.567080934681161602e-33 -2.077609814314813422e-33
2.786842519376595533e+02 3.196187519209124377e-33 2.367701605945520490e-33 -2.146998780426104537e-33
2.794195665865715910e+02 3.108344461800533547e-33 2.314072591424047872e-33 2.075300781772617963e-33
2.801548812354836286e+02 6.892409022474704037e-33 6.554421245094867371e-33 2.131868728355420184e-33
2.808901958843956663e+02 6.936786852156465281e-33 6.609024043324998792e-33 -2.107086383374652674e-33
2.816255105333076472e+02 3.190841809865303034e-33 2.367127184105243467e-33 -2.139668280330963134e-33
2.823608251822196848e+02 3.170664384304068968e-33 2.353065422891270278e-33 2.125134290695020523e-33
2.830961398311317225e+02 6.974043498153709324e-33 6.637630638842153176e-33 2.139893038552147136e-33
2.838314544800437602e+02 6.987225121794226781e-33 6.649525242693259257e-33 -2.145956418340666052e-33
2.845667691289557979e+02 3.182094590748414341e-33 2.357986759799853580e-33 -2.136732183751372073e-33
2.853020837778678356e+02 3.229161476638971458e-33 2.383093589347887523e-33 2.179070624513621856e-33
2.860373984267798733e+02 7.055301391484013904e-33 6.717358427805057938e-33 2.157399702668146339e-33
2.867727130756918541e+02 7.037803877314847071e-33 6.693274328877050715e-33 -2.175031534011257641e-33
2.875080277246038918e+02 3.175471266888485388e-33 2.357416848147548729e-33 -2.127487619447980911e-33
2.882433423735159295e+02 3.295710749827751781e-33 2.424011477078052037e-33 2.232907903502533852e-33
2.889786570224279671e+02 7.141989505691729055e-33 6.805040299876195285e-33 2.167819322838439462e-33
2.897139716713400048e+02 7.091919800292463882e-33 6.737469018212959990e-33 -2.214009413349633028e-33
2.904492863202520425e+02 3.168303261389461725e-33 2.350267993050595168e-33 -2.124708431049547145e-33
2.911846009691640802e+02 3.355614408557328492e-33 2.455670181082331604e-33 2.286882598792648410e-33
2.919199156180761179e+02 7.223104680866426962e-33 6.884700988891498828e-33 2.184979067247763234e-33
2.926552302669880987e+02 7.139188886640622739e-33 6.778579943575090307e-33 -2.240283889977900191e-33
2.933905449159001364e+02 3.156178127271473215e-33 2.350009124417886727e-33 -2.106873865759301431e-33
2.941258595648121741e+02 3.434316384522476376e-33 2.505452029049538528e-33 2.348880405455135401e-33
2.948611742137242118e+02 7.321477743459344240e-33 6.984864089490558737e-33 2.194472601632506493e-33
2.955964888626362495e+02 7.201386660486997552e-33 6.828489489542181677e-33 -2.287291219991897047e-33
2.963318035115482871e+02 3.150681909889409971e-33 2.340480576012860564e-33 -2.109252751713480023e-33
2.970671181604603248e+02 3.493309697656997306e-33 2.534481419397387717e-33 2.404083313546729757e-33
2.978024328093723625e+02 7.404345843451812947e-33 7.065604895191144231e-33 2.213947793985462853e-33
2.985377474582843433e+02 7.249926268558781122e-33 6.870930905684570857e-33 -2.313382672375509233e-33
2.992730621071963810e+02 3.137725073341795796e-33 2.339513818509256689e-33 -2.090931306590920178e-33
3.000083767561084187e+02 3.572853851348618253e-33 2.583082225833150438e-33 2.468394388601933255e-33
3.007436914050204564e+02 7.502650707268534511e-33 7.164471790317895742e-33 2.227130800158834799e-33
3.014790060539324941e+02 7.309000686430547148e-33 6.919732294780941385e-33 -2.353464680594952128e-33
3.022143207028445318e+02 3.128005666014143368e-33 2.333861656361880878e-33 -2.082668772412061161e-33
3.029496353517565694e+02 3.645905747775151584e-33 2.624275318994456685e-33 2.530969729525904548e-33
3.036849500006686071e+02 7.597574913812117947e-33 7.258767828331381159e-33 2.243531632353009356e-33
3.044202646495805880e+02 7.365150520440988189e-33 6.966999467063531962e-33 -2.388798990013312208e-33
3.051555792984926256e+02 3.115784227585402907e-33 2.329512539587285117e-33 -2.069174395930792347e-33
3.058908939474046633e+02 3.724725176044022159e-33 2.669871063356872842e-33 2.597184271880955919e-33
3.066262085963167010e+02 7.697137621243261529e-33 7.357950889392335712e-33 2.259753586046257671e-33
3.073615232452287387e+02 7.423744870330869946e-33 7.016060207244305128e-33 -2.426290804517648510e-33
3.080968378941407764e+02 3.103296264543653200e-33 2.324549188303594688e-33 -2.055947172640310618e-33
3.088321525430528141e+02 3.805054734474178550e-33 2.715811989122349774e-33 2.665109148249591804e-33
3.095674671919648517e+02 7.798474753347975858e-33 7.458642787469386417e-33 2.277027941755804759e-33
3.103027818408768326e+02 7.482700215851775103e-33 7.065650411309315324e-33 -2.463206606331003546e-33
3.110380964897888703e+02 3.089587923590794678e-33 2.319855530223245679e-33 -2.040544990067775551e-33
3.117734111387009079e+02 3.889003059500670637e-33 2.764099561144361475e-33 2.735708027711862036e-33
3.125087257876129456e+02 7.903054412743815649e-33 7.562553152735230972e-33 2.294789502948781820e-33
3.132440404365249833e+02 7.542995783680465822e-33 7.116411054039513755e-33 -2.500695723706805528e-33
3.139793550854370210e+02 3.075127017987653473e-33 2.315328881301058657e-33 -2.023773294657982659e-33
3.147146697343490587e+02 3.976180824087706555e-33 2.814608750495110291e-33 2.808556840706476640e-33
3.154499843832610964e+02 8.010658532501780369e-33 7.669627004849187208e-33 2.312460103619446171e-33
3.161852990321730772e+02 7.604386535567344222e-33 7.167787021948520991e-33 -2.539591264417222366e-33
3.169206136810851149e+02 3.059132687362372121e-33 2.309567857226785136e-33 -2.006038163085090419e-33
3.176559283299971526e+02 4.065967178214094327e-33 2.865609152689439354e-33 2.884505725135035985e-33
3.183912429789091902e+02 8.121105568024057210e-33 7.778992796098647533e-33 2.332300736448172641e-33
3.191265576278212279e+02 7.667026334817167647e-33 7.220917311520276723e-33 -2.577139111295071815e-33
3.198618722767332656e+02 3.043250017844690028e-33 2.305952483445015870e-33 -1.985939026054292049e-33
3.205971869256453033e+02 4.159978776728098788e-33 2.921261358037562425e-33 2.961698077263235705e-33
3.213325015745573410e+02 8.234600460192650935e-33 7.892514355046768906e-33 2.348800096727205509e-33
3.220678162234693218e+02 7.729793500579415891e-33 7.272207605973844887e-33 -2.620058033177115183e-33
3.228031308723813595e+02 3.021947931547133540e-33 2.294745607853293483e-33 -1.966293949596554297e-33
3.235384455212933972e+02 4.254491696527278185e-33 2.969680298744957289e-33 3.046588012689871955e-33
3.242737601702054349e+02 8.350867685015190656e-33 8.004822921651133762e-33 2.379033645335765590e-33
3.250090748191174725e+02 7.795390603355054949e-33 7.332049144842703684e-33 -2.647483710334714058e-33
3.257443894680295102e+02 3.010168667549523520e-33 2.303958547849383896e-33 -1.937237831782311475e-33
3.264797041169415479e+02 4.361704705993383834e-33 3.044301412843879202e-33 3.123571169357534004e-33
3.272150187658535856e+02 8.472875451794482518e-33 8.131405838587043662e-33 2.381146259643472951e-33
3.279503334147655664e+02 7.859598515087914277e-33 7.378643754652460406e-33 -2.707195072450521826e-33
3.286856480636776041e+02 2.978632310984879777e-33 2.277317324693708880e-33 -1.919915687391769782e-33
