# module=m1_0p01_q001_highfre644
# component=axion_backreaction_total
# transition_family=bohr
# eta_model=finite_separation_fourier
# eta_reference_hz=5.1392268604796218e-02
# cloud_evolution_mode=event_lz_impulse
# resonance_harmonic=1
# max_harmonic=8
# multi_harmonic_drive=1
# harmonics_to_keep=8
# active_harmonics=1,2,3,4,5,6,7,8
# lz_window_widths=8.0000000000000000e+00
# backreaction_gate_mode=landau_zener
# backreaction_gate_width_factor=2.5000000000000000e-01
# alpha=2.9999999999999999e-01
# bh_spin=6.9999999999999996e-01
# cloud_mass_fraction=5.0000000000000001e-03
# redshift=0.0000000000000000e+00
# luminosity_distance_m=3.0856775814913671e+19
# primary_mass_msun=1.0000000000000002e-02
# secondary_mass_msun=1.0000000000000000e-04
# eccentricity_init=6.5000000000000002e-01
# transition_frequency_obs_hz=5.3812334869975655e+02
# fft_nyquist_hz=3.2925508117751626e+04
# fft_dt_obs_s=1.5185794497440952e-05
# fft_df_hz=9.5591418295644015e-01
# fft_n_samples=17222
# fft_n_fft=68888
# fft_window=kaiser
# fft_window_beta=1.4000000000000000e+01
# fft_mean_removed=1
# fourier_convention=h_tilde_integral_h_exp_minus_2pi_i_f_t_dt
# fft_amplitude_units=strain_seconds
# spectrum_window_mode=first_selected_orbits
# spectrum_window_orbits=1.6000000000000000e+02
# spectrum_window_local_period_source_s=1.6344660440040556e-03
# spectrum_window_start_source_s=1.0865159236786468e+01
# spectrum_window_stop_source_s=1.1126673803827117e+01
# spectrum_window_duration_source_s=2.6151456704064913e-01
# spectrum_window_anchor_reason=first_selected_crossing
# spectrum_window_anchor_time_source_s=1.0995916520306793e+01
# spectrum_window_anchor_harmonic=1
# frequency_frame=observer
# columns=frequency_hz amplitude_abs h_tilde_real h_tilde_imag
2.380226315561535841e+02 2.197422604383228320e-27 -6.535338188254675664e-28 -2.097989430360832656e-27
2.389785457391100465e+02 2.201195522550742464e-27 -1.947126256654996725e-27 -1.026626061008649548e-27
2.399344599220664804e+02 2.204857687063042488e-27 -2.107447334112976025e-27 6.481227924869647241e-28
2.408903741050229144e+02 2.208422424969645086e-27 -1.037182258803298448e-27 1.949713458211871406e-27
2.418462882879793483e+02 2.211924255184035299e-27 6.423420163589683314e-28 2.116602382284245755e-27
2.428022024709358107e+02 2.215396379884165493e-27 1.951991123758049959e-27 1.047717410742825747e-27
2.437581166538922446e+02 2.218848664835662482e-27 2.125596511859124346e-27 -6.364973418760874621e-28
2.447140308368486785e+02 2.222259432669599247e-27 1.058167259412610413e-27 -1.954154302299645714e-27
2.456699450198051125e+02 2.225586204759405478e-27 -6.305600061836757940e-28 -2.134391724453835462e-27
2.466258592027615464e+02 2.228789285878144529e-27 -1.955932514518510797e-27 -1.068564307608346454e-27
2.475817733857180087e+02 2.231854395073451232e-27 -2.142773023079570861e-27 6.242578092191703073e-28
2.485376875686744427e+02 2.234800948719637799e-27 -1.078931913611016442e-27 1.957100203410613101e-27
2.494936017516308766e+02 2.237670901946775745e-27 6.176020405405623910e-28 2.150753073911421884e-27
2.504495159345873105e+02 2.240504404409707408e-27 1.957897770868191152e-27 1.089264111686723342e-27
2.514054301175437729e+02 2.243316269739825063e-27 2.158560713937984958e-27 -6.108056403823886420e-28
2.523613443005002068e+02 2.246086851917987926e-27 1.099604594774487874e-27 -1.958513691938274542e-27
2.533172584834566408e+02 2.248772591783566336e-27 -6.037757970792776101e-28 -2.166202427387215012e-27
2.542731726664130747e+02 2.251330090844842456e-27 -1.958656252917422875e-27 -1.110023810938723756e-27
2.552290868493695086e+02 2.253739735582723084e-27 -2.173444026349516264e-27 5.962246724768163683e-28
2.561850010323259426e+02 2.256015212996287521e-27 -1.120506952464569614e-27 1.958077835722892447e-27
2.571409152152824049e+02 2.258193544574073217e-27 5.881984024747067699e-28 2.180243271766299855e-27
2.580968293982388673e+02 2.260311661090829989e-27 1.957015368251646097e-27 1.130972879290242793e-27
2.590527435811952728e+02 2.262383366470029072e-27 2.186782348886113069e-27 -5.799667710139926513e-28
2.600086577641517351e+02 2.264390232932152357e-27 1.141404973246222375e-27 -1.955673238055712909e-27
2.609645719471081406e+02 2.266291740938351273e-27 -5.714817518081064870e-28 -2.193054231521811170e-27
2.619204861300646030e+02 2.268048655121842036e-27 -1.953786004909512349e-27 -1.151852833056256340e-27
2.628764003130210654e+02 2.269645840542165787e-27 -2.198843025798507265e-27 5.624780790285248527e-28
2.638323144959774709e+02 2.271101041390734482e-27 -1.162311872113822016e-27 1.951135836416660455e-27
2.647882286789339332e+02 2.272454387733975270e-27 5.530085810512108811e-28 2.204139390695407587e-27
2.657441428618903387e+02 2.273744720374929707e-27 1.947982212802303305e-27 1.172723476373995284e-27
2.667000570448468011e+02 2.274986573462367555e-27 2.209151335290791800e-27 -5.433362561222606911e-28
2.676559712278032634e+02 2.276161288980674006e-27 1.183091818068709549e-27 -1.944531810866831214e-27
2.686118854107596690e+02 2.277227480216585110e-27 -5.333958223827357786e-28 -2.213877569631668652e-27
2.695677995937161313e+02 2.278144742739316046e-27 -1.940504278284074744e-27 -1.193476692203072884e-27
2.705237137766725368e+02 2.278896750539263511e-27 -2.218093293923938603e-27 5.229077730040616123e-28
2.714796279596289992e+02 2.279500227171682356e-27 -1.203871951813676145e-27 1.935668775723801503e-27
2.724355421425854615e+02 2.279994555382293648e-27 5.119230449077937483e-28 2.221780810220764161e-27
2.733914563255418670e+02 2.280418130910728563e-27 1.930282588781881269e-27 1.214214140599548492e-27
2.743473705084983294e+02 2.280785320812698096e-27 2.225145936602287620e-27 -5.007067409742052431e-28
2.753032846914547918e+02 2.281077520793055943e-27 1.224506798938535290e-27 -1.924551312701403501e-27
2.762591988744111973e+02 2.281253549864127642e-27 -4.891904772224680262e-28 -2.228185458116657561e-27
2.772151130573676596e+02 2.281273303251964253e-27 -1.918189624262999043e-27 -1.234810288870279261e-27
2.781710272403240651e+02 2.281120818862602409e-27 -2.230671315706624584e-27 4.770929380446385856e-28
2.791269414232805275e+02 2.280813250446873776e-27 -1.245115887530766661e-27 1.910967166131460169e-27
2.800828556062369898e+02 2.280390492898442919e-27 4.644705472212361887e-28 2.232587716275803767e-27
2.810387697891933954e+02 2.279891527783093986e-27 1.903149108326142359e-27 1.255360047928297975e-27
2.819946839721498577e+02 2.279331307000566271e-27 2.234148090265909746e-27 -4.515899886336031443e-28
2.829505981551062632e+02 2.278691647375603967e-27 1.265555215580848731e-27 -1.894942115246651403e-27
2.839065123380627256e+02 2.277931396963799204e-27 -4.383699659310800378e-28 -2.235353041969663688e-27
2.848624265210191879e+02 2.277009864117557542e-27 -1.886047762007112611e-27 -1.275773397087672384e-27
2.858183407039755934e+02 2.275909758853474777e-27 -2.235968504733780841e-27 4.245115737916493249e-28
2.867742548869320558e+02 2.274646217739178712e-27 -1.286008398307878921e-27 1.876219021158445271e-27
2.877301690698884613e+02 2.273256681923258007e-27 4.100637162151989493e-28 2.235965941277398237e-27
2.886860832528449237e+02 2.271777648850795242e-27 1.865709370905457553e-27 1.296187574826116754e-27
2.896419974358013860e+02 2.270222008794255166e-27 2.235542365782634305e-27 -3.952952061495380714e-28
2.905979116187577915e+02 2.268570314367932455e-27 1.306307427057118517e-27 -1.854716198572393404e-27
2.915538258017142539e+02 2.266781152942844070e-27 -3.801321900043396955e-28 -2.234680360467553327e-27
2.925097399846706594e+02 2.264814589546690222e-27 -1.842938323697156224e-27 -1.316420700259555726e-27
2.934656541676271218e+02 2.262654971042637842e-27 -2.233136377194718270e-27 3.642930672324279012e-28
2.944215683505835841e+02 2.260319733923436312e-27 -1.326505317240985840e-27 1.830144514210587187e-27
2.953774825335399896e+02 2.257849041467610828e-27 3.478507529766438857e-28 2.230892679558967477e-27
2.963333967164964520e+02 2.255282284122103848e-27 1.816616551235764369e-27 1.336488865217847958e-27
2.972893108994529143e+02 2.252635132802276129e-27 2.228171562889357784e-27 -3.310838683269327239e-28
2.982452250824093198e+02 2.249890477948145024e-27 1.346387846659593920e-27 -1.802566761351455192e-27
2.992011392653657822e+02 2.247008459169365077e-27 -3.139024524807141871e-28 -2.224974666351344631e-27
3.001570534483221877e+02 2.243949648030067788e-27 -1.787684627998789136e-27 -1.356279356810791843e-27
3.011129676312786501e+02 2.240697790845481768e-27 -2.221060686853869223e-27 2.960000256960164088e-28
3.020688818142351124e+02 2.237268824409654931e-27 -1.366152920405715657e-27 1.771721758838642529e-27
3.030247959971915179e+02 2.233700960713203633e-27 2.774361019857690759e-28 2.216404563974282509e-27
3.039807101801479803e+02 2.230031735334651195e-27 1.754948332904741877e-27 1.375935278068900561e-27
3.049366243631043858e+02 2.226275510204004022e-27 2.211218778455205421e-27 -2.584843537647275539e-28
3.058925385460608481e+02 2.222414597177208077e-27 1.385638496016395772e-27 -1.737565135499602677e-27
3.068484527290173105e+02 2.218409161823194280e-27 -2.390492117548883245e-28 -2.205491936874958009e-27
3.078043669119737160e+02 2.214220075097904250e-27 -1.719248826743796904e-27 -1.395332939733970950e-27
3.087602810949301784e+02 2.209831322274142256e-27 -2.198970338631870837e-27 2.188239537187781444e-28
3.097161952778865839e+02 2.205258872381816028e-27 -1.404998466200335773e-27 1.699748806204441077e-27
3.106721094608430462e+02 2.200540876229672174e-27 1.978775563437876821e-28 2.191626022078827597e-27
3.116280236437995086e+02 2.195714997844541482e-27 1.679343578886253388e-27 1.414556289375918087e-27
3.125839378267559141e+02 2.190796167428397917e-27 2.183675652388531773e-27 -1.764893548758005573e-28
3.135398520097123765e+02 2.185767729525643139e-27 1.424021253880490948e-27 -1.658235217311561250e-27
3.144957661926687820e+02 2.180591090200193942e-27 -1.545568844580887732e-28 -2.175106818555603587e-27
3.154516803756252443e+02 2.175228162396315165e-27 -1.636090523896639004e-27 -1.433466203332911318e-27
3.164075945585817067e+02 2.169663471954080409e-27 -2.165658514494895736e-27 1.317679024937271920e-28
3.173635087415381122e+02 2.163913055397845439e-27 -1.442866060176771402e-27 1.612655339404920982e-27
3.183194229244945745e+02 2.158015075009612208e-27 1.081985762757905276e-28 2.155300937702351100e-27
3.192753371074510369e+02 2.152007783690610233e-27 1.588217323713096448e-27 1.452137470669558665e-27
3.202312512904074424e+02 2.145907795794337637e-27 2.144257800757156886e-27 -8.413531923629177607e-29
3.211871654733639048e+02 2.139701320867068586e-27 1.461300811125517976e-27 -1.562984862986261006e-27
3.221430796563203103e+02 2.133353347591415377e-27 -5.946880808231314577e-29 -2.132524317925769130e-27
3.230989938392767726e+02 2.126829241995844052e-27 -1.536620557197879768e-27 -1.470442072237289432e-27
3.240549080222332350e+02 2.120115989326221501e-27 -2.119845391930636818e-27 3.387214943206306857e-29
3.250108222051896405e+02 2.113230582442804652e-27 -1.479551603736675799e-27 1.508863992032345261e-27
3.259667363881461029e+02 2.106210656643967987e-27 7.404619888363849198e-30 2.106197640717728037e-27
3.269226505711025084e+02 2.099092889499258819e-27 1.479990070541627423e-27 1.488563183020638803e-27
3.278785647540589707e+02 2.091891798217103947e-27 2.091799273147052030e-27 1.967476326292929011e-29
3.288344789370154331e+02 2.084591269475084724e-27 1.497506443654105573e-27 -1.450170752699894681e-27
3.297903931199718386e+02 2.077153707565185830e-27 4.750662307282972017e-29 -2.076610374050946927e-27
3.307463073029283009e+02 2.069541466414685028e-27 -1.419019386906310658e-27 -1.506448094291298031e-27
3.317022214858847065e+02 2.061738180750753673e-27 -2.060321403980248184e-27 -7.642014306637887552e-29
3.326581356688411688e+02 2.053757811884039113e-27 -1.515327912517910467e-27 1.386254834948765155e-27
3.336140498517976312e+02 2.045636499295818461e-27 -1.063137719357689669e-28 2.042872014872209242e-27
3.345699640347540367e+02 2.037412321203344116e-27 1.352178400436375178e-27 1.524028392118901392e-27
3.355258782177104990e+02 2.029104931853610337e-27 2.024483321033007675e-27 1.368725952548915237e-28
3.364817924006669045e+02 2.020706845760144907e-27 1.532560940501302243e-27 -1.317009157201148183e-27
3.374377065836233669e+02 2.012191146160051508e-27 1.682071301699616820e-28 -2.005148266349620212e-27
3.383936207665798293e+02 2.003530766785930263e-27 -1.280397811624871572e-27 -1.541011673363980989e-27
3.393495349495362348e+02 1.994717840140397830e-27 -1.984600513638524961e-27 -2.006491042593405421e-28
3.403054491324926971e+02 1.985771758451249560e-27 -1.549360997820652881e-27 1.242082917962709690e-27
3.412613633154491595e+02 1.976731378467323116e-27 -2.341222273221042758e-28 1.962817802367570706e-27
3.422172774984055650e+02 1.967636129416213365e-27 1.202361089484421425e-27 1.557536435618073068e-27
3.431731916813620273e+02 1.958507146825929435e-27 1.940034921014145591e-27 2.683556398026359481e-28
3.441291058643184329e+02 1.949339334851318337e-27 1.565580945791118425e-27 -1.161412994836189661e-27
3.450850200472748952e+02 1.940108754056211848e-27 3.035080306284819880e-28 -1.916221504135043323e-27
3.460409342302313576e+02 1.930790823363620842e-27 -1.118835969769843013e-27 -1.573581671326386550e-27
3.469968484131877631e+02 1.921378690109814868e-27 -1.891068907626150757e-27 -3.399330190166074231e-28
3.479527625961442254e+02 1.911891270461556809e-27 -1.581494145979915277e-27 1.074339097444733686e-27
3.489086767791006309e+02 1.902366690303042859e-27 -3.775429747010583265e-28 1.864526837197155752e-27
3.498645909620570933e+02 1.892845375859610969e-27 1.028219923397913114e-27 1.589222264518308851e-27
3.508205051450135556e+02 1.883352826416003850e-27 1.836822770343729001e-27 4.160528561564490876e-28
3.517764193279699612e+02 1.873891924378438682e-27 1.596802197166425820e-27 -9.806598224538436881e-28
3.527323335109264235e+02 1.864448845803015856e-27 4.556249029645984516e-28 -1.807920199127908789e-27
3.536882476938828290e+02 1.855008733400373854e-27 -9.312441127307787252e-28 -1.604319732315202915e-27
3.546441618768392914e+02 1.845571860515970587e-27 -1.777499939309327173e-27 -4.966180202970085962e-28
3.556000760597957537e+02 1.836161101167030626e-27 -1.611724572465238103e-27 8.796769247574179232e-28
3.565559902427521592e+02 1.826816894886133692e-27 -5.389391712044507260e-28 1.745509821565858155e-27
3.575119044257086216e+02 1.817583207443797291e-27 8.262618727129045927e-28 1.618919403084244320e-27
3.584678186086650840e+02 1.808492904490592073e-27 1.712182396218720493e-27 5.823040680533994049e-28
3.594237327916214895e+02 1.799560811803311443e-27 1.625948270056043991e-27 -7.711752968553586781e-28
3.603796469745779518e+02 1.790787942959755729e-27 6.268899114027887072e-28 -1.677477420304499174e-27
3.613355611575343573e+02 1.782173905576330835e-27 -7.139864832412221461e-28 -1.632901445729663401e-27
3.622914753404908197e+02 1.773730080267121384e-27 -1.641067970003063185e-27 -6.730633814689622909e-28
3.632473895234472820e+02 1.765486203786196193e-27 -1.639726579485993871e-27 6.543991750350516091e-28
3.642033037064036876e+02 1.757487197355755942e-27 -7.207250542536468564e-28 1.602908807462379379e-27
3.651592178893601499e+02 1.749782732611808248e-27 5.927284674543270192e-28 1.646333069344016886e-27
3.661151320723165554e+02 1.742415762427954802e-27 1.563243530119619584e-27 7.695988271148420057e-28
3.670710462552730178e+02 1.735416182685117284e-27 1.652781654450957411e-27 -5.291333762254467774e-28
3.680269604382294801e+02 1.728802417994963068e-27 8.198995346405845399e-28 -1.522012665374826765e-27
3.689828746211858856e+02 1.722589245480579760e-27 -4.631244344248254236e-28 -1.659165292212936233e-27
3.699387888041423480e+02 1.716797120529450198e-27 -1.478833814761133461e-27 -8.720337730714588966e-28
3.708947029870987535e+02 1.711458149711454530e-27 -1.665408380313192069e-27 3.943398597610263654e-28
3.718506171700552159e+02 1.706616353675272097e-27 -9.259206883256757910e-28 1.433600452553774899e-27
3.728065313530116782e+02 1.702323151439557197e-27 3.230495581689856061e-28 1.671389570056582914e-27
3.737624455359680837e+02 1.698631094294574570e-27 1.386512846693038307e-27 9.812898249037088034e-28
3.747183597189245461e+02 1.695588964362613819e-27 1.677148564296356307e-27 -2.493885108559586030e-28
3.756742739018809516e+02 1.693239974782270847e-27 1.038351628455662273e-27 -1.337492993583196370e-27
3.766301880848374140e+02 1.691623096518419117e-27 -1.728775165880081094e-28 -1.682766194375477359e-27
3.775861022677938763e+02 1.690776393131055894e-27 -1.286178960969274229e-27 -1.097482798010639027e-27
3.785420164507502818e+02 1.690740955916438148e-27 -1.688169428770902826e-27 9.321458993395245874e-29
3.794979306337067442e+02 1.691564254939920544e-27 -1.158561762834813603e-27 1.232527594128236016e-27
3.804538448166632065e+02 1.693301892984743605e-27 1.073896724815158290e-29 1.693267839229269548e-27
3.814097589996196120e+02 1.696016765480430662e-27 1.176800943835285113e-27 1.221315850785162159e-27
3.823656731825760744e+02 1.699775045060911154e-27 1.698145695249682328e-27 7.440699911161760965e-29
3.833215873655324799e+02 1.704639716799354586e-27 1.286004245807018542e-27 -1.118923430738719000e-27
3.842775015484889423e+02 1.710664165054102781e-27 1.627656078608782104e-28 -1.702903180600097907e-27
3.852334157314454046e+02 1.717889301768650977e-27 -1.058479012766818239e-27 -1.353057956136160510e-27
3.861893299144018101e+02 1.726346798622344066e-27 -1.707452638315788810e-27 -2.547130876536755156e-28
3.871452440973582725e+02 1.736068048950376520e-27 -1.422385407775311123e-27 9.953652708097809527e-28
3.881011582803146780e+02 1.747094818294645539e-27 -3.499626290924093419e-28 1.711685269654070875e-27
3.890570724632711404e+02 1.759485401330191743e-27 9.298019050535761201e-28 1.493739366440078337e-27
3.900129866462276027e+02 1.773311462328176855e-27 1.715678319889709606e-27 4.484210578071907447e-28
3.909689008291840082e+02 1.788645630426085425e-27 1.567409828823132410e-27 -8.616725710796224754e-28
3.919248150121404706e+02 1.805545804457910008e-27 5.506765810530351885e-28 -1.719520559654726144e-27
3.928807291950968761e+02 1.824045224131827211e-27 -7.905267165170092909e-28 -1.643839557302039028e-27
3.938366433780533384e+02 1.844155193200090864e-27 -1.723108027840963048e-27 -6.571203093778879360e-28
3.947925575610098008e+02 1.865880487852234893e-27 -1.722930497409625316e-27 7.162544911157731076e-28
3.957484717439662063e+02 1.889239599219625582e-27 -7.674633531109007465e-28 1.726333184785400715e-27
3.967043859269226687e+02 1.914277902818152088e-27 6.390773992597165561e-28 1.804450045574356912e-27
3.976603001098791310e+02 1.941064786110768876e-27 1.729288980812445371e-27 8.816417212903993873e-28
3.986162142928355365e+02 1.969674761131692519e-27 1.888730298735795815e-27 -5.588528637097444378e-28
3.995721284757919989e+02 2.000162581359565357e-27 1.000300689227509522e-27 -1.732064918818555718e-27
4.005280426587484044e+02 2.032547092644992763e-27 -4.750866988354081280e-28 -1.976243991112759370e-27
4.014839568417048667e+02 2.066814514743833467e-27 -1.734543126403671637e-27 -1.123869378976740009e-27
4.024398710246613291e+02 2.102940832325732890e-27 -2.066903967302206783e-27 3.876443398441997186e-28
4.033957852076177346e+02 2.140921207104512906e-27 -1.252082081076601711e-27 1.736615696484611058e-27
4.043516993905741970e+02 2.180789036687871083e-27 2.967277330153697225e-28 2.160507689178072130e-27
4.053076135735306025e+02 2.222612323804761426e-27 1.738382680553426317e-27 1.384930033568730795e-27
4.062635277564870648e+02 2.266468077712824760e-27 2.257435847221230257e-27 -2.021408988102906605e-28
4.072194419394435272e+02 2.312408997389609755e-27 1.523133602073524846e-27 -1.739913618960133261e-27
4.081753561223999327e+02 2.360442315701600649e-27 -1.033225416158599602e-28 -2.358179886723821182e-27
4.091312703053563951e+02 2.410534479302357644e-27 -1.741052538654628560e-27 -1.667157021263972558e-27
4.100871844883128006e+02 2.462640448703274494e-27 -2.462640446237983603e-27 1.101918914683659034e-31
4.110430986712692629e+02 2.516741434342459983e-27 -1.816735474065596564e-27 1.741682997737474203e-27
4.119990128542257253e+02 2.572868943105796935e-27 -1.072916582136030539e-28 2.570630875578233570e-27
4.129549270371821308e+02 2.631100197092485938e-27 1.741932911091998661e-27 1.971891979900185777e-27
4.139108412201385931e+02 2.691526589567819235e-27 2.682594312797197019e-27 2.190961781928419080e-28
4.148667554030949987e+02 2.754213174913083402e-27 2.133418778970706871e-27 -1.741899688960286901e-27
4.158226695860514610e+02 2.819173287585905963e-27 3.359017372267158247e-28 -2.799090575234391670e-27
4.167785837690079234e+02 2.886374147668861728e-27 -1.741448270989544681e-27 -2.301850047200876013e-27
4.177344979519643289e+02 2.955771199661139835e-27 -2.920087206281340077e-27 -4.579018371422977544e-28
4.186904121349207912e+02 3.027351528362603788e-27 -2.477002720881205821e-27 1.740492688012936163e-27
4.196463263178772536e+02 3.101160525682128573e-27 -5.849484583267354549e-28 3.045493704992711453e-27
4.206022405008336591e+02 3.177295177983472768e-27 1.739173170634977920e-27 2.659037670019081534e-27
4.215581546837901215e+02 3.255866898889735015e-27 3.175852739047340020e-27 7.173762214984314524e-28
4.225140688667465270e+02 3.336955279521087074e-27 2.848898520822892751e-27 -1.737540720552123170e-27
4.234699830497029893e+02 3.420580285246654875e-27 8.559181504266660256e-28 -3.311762915365211194e-27
4.244258972326594517e+02 3.506710211014916884e-27 -1.735390100783469337e-27 -3.047201618229260587e-27
4.253818114156158572e+02 3.595301793161875382e-27 -3.453189069672695427e-27 -1.000839763901305271e-27
