# module=m1_0p01_q001_highfre644
# component=pure_binary_template
# transition_family=bohr
# eta_model=finite_separation_fourier
# eta_reference_hz=5.1392268604796218e-02
# cloud_evolution_mode=event_lz_impulse
# resonance_harmonic=1
# max_harmonic=8
# multi_harmonic_drive=1
# harmonics_to_keep=8
# active_harmonics=1,2,3,4,5,6,7,8
# lz_window_widths=8.0000000000000000e+00
# backreaction_gate_mode=landau_zener
# backreaction_gate_width_factor=2.5000000000000000e-01
# alpha=2.9999999999999999e-01
# bh_spin=6.9999999999999996e-01
# cloud_mass_fraction=5.0000000000000001e-03
# redshift=0.0000000000000000e+00
# luminosity_distance_m=3.0856775814913671e+19
# primary_mass_msun=1.0000000000000002e-02
# secondary_mass_msun=1.0000000000000000e-04
# eccentricity_init=6.5000000000000002e-01
# transition_frequency_obs_hz=5.3812334869975655e+02
# fft_nyquist_hz=3.2925508117751626e+04
# fft_dt_obs_s=1.5185794497440952e-05
# fft_df_hz=9.5591418295644015e-01
# fft_n_samples=17222
# fft_n_fft=68888
# fft_window=kaiser
# fft_window_beta=1.4000000000000000e+01
# fft_mean_removed=1
# fourier_convention=h_tilde_integral_h_exp_minus_2pi_i_f_t_dt
# fft_amplitude_units=strain_seconds
# spectrum_window_mode=first_selected_orbits
# spectrum_window_orbits=1.6000000000000000e+02
# spectrum_window_local_period_source_s=1.6344660440040556e-03
# spectrum_window_start_source_s=1.0865159236786468e+01
# spectrum_window_stop_source_s=1.1126673803827117e+01
# spectrum_window_duration_source_s=2.6151456704064913e-01
# spectrum_window_anchor_reason=first_selected_crossing
# spectrum_window_anchor_time_source_s=1.0995916520306793e+01
# spectrum_window_anchor_harmonic=1
# frequency_frame=observer
# columns=frequency_hz amplitude_abs h_tilde_real h_tilde_imag
2.361108031902407163e+02 8.055482690700930135e-32 -5.662227328817971111e-32 -5.729745461795768147e-32
2.370667173731971502e+02 1.256815009409116389e-31 -1.251713468019509116e-31 -1.131254253234461664e-32
2.380226315561535841e+02 9.771917726743140355e-32 -7.919268429410043943e-32 5.724994637655671519e-32
2.389785457391100465e+02 1.524555649871229865e-32 -1.055607339966690472e-32 1.099983215036818426e-32
2.399344599220664804e+02 8.132614289637483450e-32 -5.701804251214523911e-32 -5.799038149973473450e-32
2.408903741050229144e+02 1.268317053804450761e-31 -1.263005022124298389e-31 -1.159588852136909009e-32
2.418462882879793483e+02 9.856096724335150390e-32 -7.990842931227291643e-32 5.769668264978923410e-32
2.428022024709358107e+02 1.524909748503682390e-32 -1.054001264522211894e-32 1.102012284626238923e-32
2.437581166538922446e+02 8.213497829397004500e-32 -5.743666431143814598e-32 -5.871272649201446736e-32
2.447140308368486785e+02 1.280205551639418935e-31 -1.274677597019526967e-31 -1.188413989521883199e-32
2.456699450198051125e+02 9.941967052190005922e-32 -8.063706993675038507e-32 5.815439655519425496e-32
2.466258592027615464e+02 1.523947607880643715e-32 -1.051993742149969690e-32 1.102599418665926841e-32
2.475817733857180087e+02 8.298172407994858055e-32 -5.787595204737361411e-32 -5.946713971506303686e-32
2.485376875686744427e+02 1.292481686848708332e-31 -1.286729138761082929e-31 -1.218073655508751149e-32
2.494936017516308766e+02 1.002943717663929648e-31 -8.137987420894318036e-32 5.861976698820994618e-32
2.504495159345873105e+02 1.521673306081688817e-32 -1.049882589922612579e-32 1.101470016758951572e-32
2.514054301175437729e+02 8.386970650899746434e-32 -5.834024772427056938e-32 -6.025398879224605841e-32
2.523613443005002068e+02 1.305170852335680850e-31 -1.299187763817898986e-31 -1.248283146265086437e-32
2.533172584834566408e+02 1.011859786793075322e-31 -8.213567277939188390e-32 5.909596888423049467e-32
2.542731726664130747e+02 1.517845499653037265e-32 -1.047331867850615229e-32 1.098613180059988186e-32
2.552290868493695086e+02 8.479994481522540696e-32 -5.882770028531237718e-32 -6.107644652242575737e-32
2.561850010323259426e+02 1.318282659193472981e-31 -1.312059667177948229e-31 -1.279398268527300034e-32
2.571409152152824049e+02 1.020944376848742597e-31 -8.290644385125379082e-32 5.958016258898238807e-32
2.580968293982388673e+02 1.512544937241784880e-32 -1.044665180097360810e-32 1.093831270657364197e-32
2.590527435811952728e+02 8.577502276061878859e-32 -5.934242350943745326e-32 -6.193408836506142444e-32
2.600086577641517351e+02 1.331834337080169423e-31 -1.325365403916135662e-31 -1.311077706621268301e-32
2.609645719471081406e+02 1.030197025841474687e-31 -8.368990598277361073e-32 6.007544221327640214e-32
2.619204861300646030e+02 1.505411724694191682e-32 -1.041461551008650381e-32 1.087024516106880156e-32
2.628764003130210654e+02 8.679678904579858860e-32 -5.988249095453400508e-32 -6.283128094938868808e-32
2.638323144959774709e+02 1.345841464150747586e-31 -1.339116224675021129e-31 -1.343762755829558187e-32
2.647882286789339332e+02 1.039619108694377551e-31 -8.448860149090034800e-32 6.057850385852024625e-32
2.657441428618903387e+02 1.496539535838850039e-32 -1.038097781332720337e-32 1.077953421405973469e-32
2.667000570448468011e+02 8.786867857323036706e-32 -6.045283494984568704e-32 -6.376801251985504452e-32
2.676559712278032634e+02 1.360333698893794951e-31 -1.353345257602506281e-31 -1.377112416285616437e-32
2.686118854107596690e+02 1.049226789084386495e-31 -8.530165034522461296e-32 6.109334659113344895e-32
2.695677995937161313e+02 1.485779141968735096e-32 -1.034230796108759755e-32 1.066726918704872685e-32
2.705237137766725368e+02 8.898983809722214556e-32 -6.105054815927384928e-32 -6.474582499298309959e-32
2.714796279596289992e+02 1.375290850934798812e-31 -1.368029643034280665e-31 -1.411375940154179371e-32
2.724355421425854615e+02 1.058976773487229132e-31 -8.612685792301556442e-32 6.161560201899285419e-32
2.733914563255418670e+02 1.472679677753849821e-32 -1.029909503693380221e-32 1.052649916862789713e-32
2.743473705084983294e+02 9.016839162884510411e-32 -6.168104685092734494e-32 -6.577071771165713554e-32
2.753032846914547918e+02 1.390788288200471401e-31 -1.383243984525631215e-31 -1.446656208960943941e-32
2.762591988744111973e+02 1.068925690129478965e-31 -8.696910588486740988e-32 6.214817722004844172e-32
2.772151130573676596e+02 1.457620697058047467e-32 -1.025303369869113683e-32 1.036055546882997844e-32
2.781710272403240651e+02 9.140217610344176248e-32 -6.234433034443330367e-32 -6.683967586956682157e-32
2.791269414232805275e+02 1.406798456230799149e-31 -1.398963442556179658e-31 -1.482672682850888988e-32
2.800828556062369898e+02 1.079028268609896546e-31 -8.782300642641603205e-32 6.269082537994214435e-32
2.810387697891933954e+02 1.439931985196587709e-32 -1.019972803920947249e-32 1.016395396119948648e-32
2.819946839721498577e+02 9.269716763010504430e-32 -6.304105574904835135e-32 -6.796021024606361909e-32
2.829505981551062632e+02 1.423369669255469047e-31 -1.415231382446200986e-31 -1.519912809862402101e-32
2.839065123380627256e+02 1.089308667393113856e-31 -8.869298500865997212e-32 6.324150645605492193e-32
2.848624265210191879e+02 1.419888678871783907e-32 -1.014336801689485068e-32 9.935817596587641019e-33
2.858183407039755934e+02 9.405528874968848665e-32 -6.377548502464552894e-32 -6.913092543614970651e-32
2.867742548869320558e+02 1.440509560754528736e-31 -1.432059815317938852e-31 -1.557962771594878735e-32
2.877301690698884613e+02 1.099749267716489597e-31 -8.957511540066007666e-32 6.380268975041707721e-32
2.886860832528449237e+02 1.396967852022270202e-32 -1.007905042307381336e-32 9.672882741329347463e-33
2.896419974358013860e+02 9.548084787709475334e-32 -6.454695451439992085e-32 -7.035824737900239151e-32
2.905979116187577915e+02 1.458251829284460291e-31 -1.449477443782766125e-31 -1.597295763985250583e-32
2.915538258017142539e+02 1.110359679497917293e-31 -9.047254051997975034e-32 6.437162100186539220e-32
2.925097399846706594e+02 1.371349579700820015e-32 -1.001038867271874234e-32 9.372944339729425405e-33
2.934656541676271218e+02 9.697680405691631568e-32 -6.536000326054853142e-32 -7.164196046225024531e-32
2.944215683505835841e+02 1.476609358827466995e-31 -1.467501031624662427e-31 -1.637556739701414167e-32
2.953774825335399896e+02 1.121120989856728647e-31 -9.138151523040623316e-32 6.495029956180604424e-32
2.963333967164964520e+02 1.342523066424506783e-32 -9.932794271588835305e-33 9.031966361013422508e-33
2.972893108994529143e+02 9.854851140814148947e-32 -6.621483895979738308e-32 -7.298906906029622466e-32
2.982452250824093198e+02 1.495624845149745073e-31 -1.486168389167884745e-31 -1.679202086329514751e-32
2.992011392653657822e+02 1.132048048342144907e-31 -9.230544093136662305e-32 6.553650442324930180e-32
3.001570534483221877e+02 1.310732649580868271e-32 -9.849618731600838035e-33 8.647948815171506031e-33
3.011129676312786501e+02 1.001988937074604109e-31 -6.711572643846593123e-32 -7.439958040766060786e-32
3.020688818142351124e+02 1.515310846213661339e-31 -1.505495515203636998e-31 -1.721923760057281142e-32
3.030247959971915179e+02 1.143121429692227394e-31 -9.324092226550186391e-32 6.613165993149315422e-32
3.039807101801479803e+02 1.275616505068216476e-32 -9.757224823808830145e-33 8.216830930346190688e-33
3.049366243631043858e+02 1.019327452080051315e-31 -6.806349063613105233e-32 -7.587915252600938346e-32
3.058925385460608481e+02 1.535693595226549765e-31 -1.525505764078944518e-31 -1.765983640404448250e-32
3.068484527290173105e+02 1.154326866133650695e-31 -9.418777387006102599e-32 6.673356271158912794e-32
3.078043669119737160e+02 1.237086700313459040e-32 -9.655865528393672212e-33 7.733214810596109276e-33
3.087602810949301784e+02 1.037569511618421609e-31 -6.906260079057127725e-32 -7.743295220022986410e-32
3.097161952778865839e+02 1.556826215827369437e-31 -1.546251763608061576e-31 -1.811445550556963065e-32
3.106721094608430462e+02 1.165682915678836890e-31 -9.514752932499036598e-32 6.734325699285148576e-32
3.116280236437995086e+02 1.195398518199258467e-32 -9.545562759811957314e-33 7.195831663525029841e-33
3.125839378267559141e+02 1.056734864168165410e-31 -7.011447119442187588e-32 -7.906229607475167509e-32
3.135398520097123765e+02 1.578703226281171039e-31 -1.567728648267720124e-31 -1.858245464712500184e-32
3.144957661926687820e+02 1.177140227981904822e-31 -9.611574820143851979e-32 6.795847343054855492e-32
3.154516803756252443e+02 1.150317839792291844e-32 -9.424006638022267711e-33 6.596302914584252440e-33
3.164075945585817067e+02 1.076916715676382753e-31 -7.122376380995654041e-32 -8.077543929794251980e-32
3.173635087415381122e+02 1.601390060930136444e-31 -1.589999744157063003e-31 -1.906592269634504867e-32
3.183194229244945745e+02 1.188714125288793876e-31 -9.709423464798239320e-32 6.857931404391236878e-32
3.192753371074510369e+02 1.102344039775486300e-32 -9.291592696792011094e-33 5.931487449179612170e-33
3.202312512904074424e+02 1.098162528597307630e-31 -7.239391077168631024e-32 -8.257560823471689773e-32
3.211871654733639048e+02 1.624912362075654437e-31 -1.613091514601527409e-31 -1.956424032433499613e-32
3.221430796563203103e+02 1.200386669378937841e-31 -9.808078786707490296e-32 6.920578452413097909e-32
3.230989938392767726e+02 1.051900255905374217e-32 -9.145889686976881856e-33 5.196356095479708042e-33
3.240549080222332350e+02 1.120527115774348672e-31 -7.362669755200629647e-32 -8.446845316117250873e-32
3.250108222051896405e+02 1.649288977352268176e-31 -1.637020043957078106e-31 -2.007971775161617202e-32
3.259667363881461029e+02 1.212119221697932352e-31 -9.907349144146829072e-32 6.983389842829429497e-32
3.269226505711025084e+02 9.999016240267413636e-33 -8.987684295335596014e-33 4.381992330037717194e-33
3.278785647540589707e+02 1.144109083953325907e-31 -7.492968867867141182e-32 -8.646038233990503233e-32
3.288344789370154331e+02 1.674581918688172004e-31 -1.661849791409852368e-31 -2.061064608118575858e-32
3.297903931199718386e+02 1.223912336298112923e-31 -1.000705645771588870e-31 7.046627686089089981e-32
3.307463073029283009e+02 9.476392543096433120e-33 -8.812613308975088434e-33 3.484230517248944384e-33
3.317022214858847065e+02 1.168960738249880099e-31 -7.630287102259942067e-32 -8.855825172961357967e-32
3.326581356688411688e+02 1.700804307447631009e-31 -1.687588413476695017e-31 -2.116143637176527566e-32
3.336140498517976312e+02 1.235713769198359802e-31 -1.010702313324986508e-31 7.109636792593118688e-32
3.345699640347540367e+02 8.975906518628221242e-33 -8.623117198300808578e-33 2.491735863915236129e-33
3.355258782177104990e+02 1.195204687810995207e-31 -7.775656328148359529e-32 -9.076926420494122073e-32
3.364817924006669045e+02 1.728036461412158933e-31 -1.714320224746746743e-31 -2.172928415620725881e-32
3.374377065836233669e+02 1.247535534126526696e-31 -1.020711304321127661e-31 7.172819125974255491e-32
3.383936207665798293e+02 8.530661475592883803e-33 -8.414772802004268384e-33 1.401350741896471068e-33
3.393495349495362348e+02 1.222877739439183528e-31 -7.929029491478143451e-32 -9.309859713489705967e-32
3.403054491324926971e+02 1.756262926773175522e-31 -1.742026559459704367e-31 -2.231657099441247190e-32
3.412613633154491595e+02 1.259283089834251531e-31 -1.030665334170650343e-31 7.235488022804000389e-32
3.422172774984055650e+02 8.188000636070007149e-33 -8.185612298122243570e-33 1.977516652590200943e-34
3.431731916813620273e+02 1.252135880487095878e-31 -8.091274739566345335e-32 -9.555924832750361529e-32
3.441291058643184329e+02 1.785578400608992172e-31 -1.770798932983363073e-31 -2.292626521401791351e-32
3.450850200472748952e+02 1.270959699338017482e-31 -1.040579710896055724e-31 7.297481912364459117e-32
3.460409342302313576e+02 8.016877594930883960e-33 -7.937362303218984113e-33 -1.126324127213399289e-33
3.469968484131877631e+02 1.283062555057854798e-31 -8.263149429378331199e-32 -9.815564860308531111e-32
3.479527625961442254e+02 1.816010736842405567e-31 -1.800670248332640574e-31 -2.355454374352494874e-32
3.489086767791006309e+02 1.282507514207039674e-31 -1.050378548700221561e-31 7.358875107160987157e-32
3.498645909620570933e+02 8.085742822286149861e-33 -7.662638967427802070e-33 -2.581317695094692146e-33
3.508205051450135556e+02 1.315757833248064910e-31 -8.444786133191860137e-32 -1.008996802472707195e-31
3.517764193279699612e+02 1.847580620636301635e-31 -1.831653397331538826e-31 -2.420743311354050419e-32
3.527323335109264235e+02 1.293837936021390506e-31 -1.060020375252305902e-31 7.418715581137021857e-32
3.536882476938828290e+02 8.469411722131426491e-33 -7.363398495573082926e-33 -4.184650226048679430e-33
3.546441618768392914e+02 1.350394974192033945e-31 -8.637519236954952024e-32 -1.038026589560901089e-31
3.556000760597957537e+02 1.880380014219940642e-31 -1.863844086298192872e-31 -2.488256816509081856e-32
3.565559902427521592e+02 1.304928298436651219e-31 -1.069465770560834490e-31 7.477170786196436376e-32
3.575119044257086216e+02 9.210695955473056942e-33 -7.034630652929508959e-33 -5.945661574714144665e-33
3.584678186086650840e+02 1.387065584529329481e-31 -8.841645184851754365e-32 -1.068739463123528607e-31
3.594237327916214895e+02 1.914409405808072250e-31 -1.897239429624072885e-31 -2.558240014661226215e-32
3.603796469745779518e+02 1.315654558278351889e-31 -1.078624057400870849e-31 7.533372813784591164e-32
3.613355611575343573e+02 1.033041033750363365e-32 -6.674094358163378985e-33 -7.885039140012793252e-33
3.622914753404908197e+02 1.425966763692785489e-31 -9.058373393184621530e-32 -1.101290118839230261e-31
3.632473895234472820e+02 1.949761315609482202e-31 -1.931931732111911136e-31 -2.630759782007660872e-32
3.642033037064036876e+02 1.325972136257932327e-31 -1.087452413675543343e-31 7.587155950180931857e-32
3.651592178893601499e+02 1.182045619942481429e-32 -6.278173110410299319e-33 -1.001537453908946894e-32
3.661151320723165554e+02 1.467205464170397170e-31 -9.288190017758818027e-32 -1.135776006099585152e-31
3.670710462552730178e+02 1.986417658258669881e-31 -1.967900766452308184e-31 -2.705950598925938152e-32
3.680269604382294801e+02 1.335704080576199712e-31 -1.095814870196935114e-31 7.637376258396503123e-32
3.689828746211858856e+02 1.367550621945245696e-32 -5.843429173649383490e-33 -1.236421472843407377e-32
3.699387888041423480e+02 1.511038858075854617e-31 -9.532670290219766057e-32 -1.172399420843765398e-31
3.708947029870987535e+02 2.024500809609563656e-31 -2.005268850469676843e-31 -2.783888745007608288e-32
3.718506171700552159e+02 1.344802438850077147e-31 -1.103663032883152222e-31 7.683889050372064886e-32
3.728065313530116782e+02 1.587992286803613015e-32 -5.365468058884035285e-33 -1.494602632153014843e-32
3.737624455359680837e+02 1.557584332528794396e-31 -9.792338493842959833e-32 -1.211267939458146487e-31
3.747183597189245461e+02 2.063975463915501380e-31 -2.043998751783634525e-31 -2.864678312693302845e-32
3.756742739018809516e+02 1.353047060733663194e-31 -1.110823692841120067e-31 7.725328937869390912e-32
3.766301880848374140e+02 1.843919539659435115e-32 -4.839450186638270465e-33 -1.779279766548344368e-32
3.775861022677938763e+02 1.607116137731867748e-31 -1.006880551179190863e-31 -1.252602824448070755e-31
3.785420164507502818e+02 2.104931718875697894e-31 -2.084179820535092193e-31 -2.948423592418679740e-32
3.794979306337067442e+02 1.360312453561873745e-31 -1.117189434241906112e-31 7.761042064914828510e-32
3.804538448166632065e+02 2.135753093671759923e-32 -4.260008515211714916e-33 -2.092836484685731146e-32
3.814097589996196120e+02 1.659823353259013181e-31 -1.036305124734784933e-31 -1.296566717324032316e-31
3.823656731825760744e+02 2.147356401767539190e-31 -2.125797347956719787e-31 -3.035212540040814551e-32
3.833215873655324799e+02 1.366353373867672077e-31 -1.122563029231265198e-31 7.789568586787696238e-32
3.842775015484889423e+02 2.465594739441083709e-32 -3.620903733106240365e-33 -2.438862025764335041e-32
3.852334157314454046e+02 1.715994159798072758e-31 -1.067670379150119416e-31 -1.343397155701371028e-31
3.861893299144018101e+02 2.191299258381937454e-31 -2.168899710410632648e-31 -3.125163771163065887e-32
3.871452440973582725e+02 1.370954658990404773e-31 -1.126768692430748082e-31 7.809667027251542374e-32
3.881011582803146780e+02 2.835801086131429865e-32 -2.915917866112770744e-33 -2.820769758432091209e-32
3.890570724632711404e+02 1.775887427562031905e-31 -1.101122617037816067e-31 -1.393307266047472460e-31
3.900129866462276027e+02 2.236754548490714795e-31 -2.213481220876586158e-31 -3.218257215024896271e-32
3.909689008291840082e+02 1.373826394198213079e-31 -1.129564809802270860e-31 7.819733383255616705e-32
3.919248150121404706e+02 3.249648317950495110e-32 -2.136563869142348611e-33 -3.242617020045574239e-32
3.928807291950968761e+02 1.839789690181363884e-31 -1.136813815607996744e-31 -1.446540857611849838e-31
3.938366433780533384e+02 2.283687385809074985e-31 -2.259505591182581731e-31 -3.314552149508878464e-32
3.947925575610098008e+02 1.374600041011168758e-31 -1.130652120560999627e-31 7.817615077623234135e-32
3.957484717439662063e+02 3.711635120155629020e-32 -1.273596869830245923e-33 -3.709449389775290393e-32
3.967043859269226687e+02 1.908070509573592479e-31 -1.174949186532300905e-31 -1.503405294181017794e-31
3.976603001098791310e+02 2.332109060066638780e-31 -2.306982639178146547e-31 -3.414143678516386837e-32
3.986162142928355365e+02 1.372924697078846236e-31 -1.129744963862173173e-31 7.801272591552600864e-32
3.995721284757919989e+02 4.226219156014819673e-32 -3.183944172195398955e-34 -4.226099218501318063e-32
4.005280426587484044e+02 1.981036012862765888e-31 -1.215703509994653424e-31 -1.564151098853907063e-31
4.014839568417048667e+02 2.381908108253694892e-31 -2.355803349701367373e-31 -3.516771441258464268e-32
4.024398710246613291e+02 1.368284260986090120e-31 -1.126409810622796002e-31 7.767900343046168417e-32
4.033957852076177346e+02 4.799510667478501028e-32 7.434120737527567000e-34 -4.798934885172533572e-32
4.043516993905741970e+02 2.059098584231077799e-31 -1.259283157379138049e-31 -1.629138701622319955e-31
4.053076135735306025e+02 2.433003552044700190e-31 -2.405882322163194538e-31 -3.622658363201860017e-32
4.062635277564870648e+02 1.360136751218421673e-31 -1.120219884850284989e-31 7.714138912419303792e-32
4.072194419394435272e+02 5.438130489460447694e-32 1.921321216926237492e-33 -5.434735363218085953e-32
4.081753561223999327e+02 2.142655852372720761e-31 -1.305934666389845890e-31 -1.698678530160522398e-31
4.091312703053563951e+02 2.485223917655101466e-31 -2.457055152648845209e-31 -3.731191468240809815e-32
4.100871844883128006e+02 1.347797496551280096e-31 -1.110588785871365897e-31 7.636430058650856926e-32
4.110430986712692629e+02 6.149934452020426401e-32 3.234993410786428178e-33 -6.141420189212709406e-32
4.119990128542257253e+02 2.232156308476432150e-31 -1.355868300799953974e-31 -1.773173126447887898e-31
4.129549270371821308e+02 2.538351244318087839e-31 -2.509099427303525352e-31 -3.842487520295995992e-32
4.139108412201385931e+02 1.330473691567209249e-31 -1.096886513842218523e-31 7.529941697672979013e-32
4.148667554030949987e+02 6.943898939581270395e-32 4.698246511572236110e-33 -6.927986524256732969e-32
4.158226695860514610e+02 2.328060545809509464e-31 -1.409359841094119935e-31 -1.852989677053282855e-31
4.167785837690079234e+02 2.592066490166317641e-31 -2.561704046206353730e-31 -3.955768813936562806e-32
4.177344979519643289e+02 1.307204687367717642e-31 -1.078305014278878132e-31 7.389468119270569271e-32
4.186904121349207912e+02 7.830308989238548150e-32 6.334032150581390199e-33 -7.804648565701343661e-32
4.196463263178772536e+02 2.430841440428317463e-31 -1.466641729082494002e-31 -1.938543821278624125e-31
4.206022405008336591e+02 2.645917685870608078e-31 -2.614418677804959660e-31 -4.070569708866795477e-32
4.215581546837901215e+02 1.276812457396025915e-31 -1.053883652379458829e-31 7.208184921386318621e-32
4.225140688667465270e+02 8.821398201679268042e-32 8.165017975848704249e-33 -8.783529532433467432e-32
4.234699830497029893e+02 2.541026588646221329e-31 -1.528000872366649051e-31 -2.030278172629014707e-31
