# module=m1_0p01_q001_highfre644v
# component=pure_binary_template
# transition_family=bohr
# eta_model=finite_separation_fourier
# eta_reference_hz=5.1392268604796218e-02
# cloud_evolution_mode=event_lz_impulse
# resonance_harmonic=1
# max_harmonic=8
# multi_harmonic_drive=1
# harmonics_to_keep=8
# active_harmonics=1,2,3,4,5,6,7,8
# lz_window_widths=8.0000000000000000e+00
# backreaction_gate_mode=landau_zener
# backreaction_gate_width_factor=2.5000000000000000e-01
# alpha=2.9999999999999999e-01
# bh_spin=6.9999999999999996e-01
# cloud_mass_fraction=5.0000000000000001e-03
# redshift=0.0000000000000000e+00
# luminosity_distance_m=3.0856775814913671e+19
# primary_mass_msun=1.0000000000000002e-02
# secondary_mass_msun=1.0000000000000000e-04
# eccentricity_init=6.5000000000000002e-01
# transition_frequency_obs_hz=5.3812334869975655e+02
# fft_nyquist_hz=2.5809544176812269e+04
# fft_dt_obs_s=1.9372678439211199e-05
# fft_df_hz=7.3531464891203047e-01
# fft_n_samples=17550
# fft_n_fft=70200
# fft_window=kaiser
# fft_window_beta=1.4000000000000000e+01
# fft_mean_removed=1
# fourier_convention=h_tilde_integral_h_exp_minus_2pi_i_f_t_dt
# fft_amplitude_units=strain_seconds
# spectrum_window_mode=first_selected_orbits
# spectrum_window_orbits=1.6000000000000000e+02
# spectrum_window_local_period_source_s=2.1248195870015693e-03
# spectrum_window_start_source_s=1.0825930953346667e+01
# spectrum_window_stop_source_s=1.1165902087266918e+01
# spectrum_window_duration_source_s=3.3997113392025113e-01
# spectrum_window_anchor_reason=first_selected_crossing
# spectrum_window_anchor_time_source_s=1.0995916520306793e+01
# spectrum_window_anchor_harmonic=1
# frequency_frame=observer
# columns=frequency_hz amplitude_abs h_tilde_real h_tilde_imag
1.823580329301835548e+02 4.129501377088654704e-32 -4.089398808959329821e-32 -5.741071369170640710e-33
1.830933475790955924e+02 5.964351641636747230e-32 -5.605284377691601205e-32 2.038204491777370610e-32
1.838286622280076301e+02 4.652876331271407836e-32 -2.992560071292620208e-32 3.562841895707805095e-32
1.845639768769196394e+02 1.746466371733853611e-32 -1.473055792314861937e-32 9.382171498778121500e-33
1.852992915258316771e+02 4.165217829195961185e-32 -4.123546287784293258e-32 -5.877121550149287536e-33
1.860346061747437147e+02 6.038341487827485465e-32 -5.669872799592811776e-32 2.077043658678418156e-32
1.867699208236557524e+02 4.713890351887504267e-32 -3.004821619987211384e-32 3.632053039490961754e-32
1.875052354725677617e+02 1.740501643345780616e-32 -1.455177748717600811e-32 9.548841239263214434e-33
1.882405501214797994e+02 4.201814839294877921e-32 -4.158578118549213753e-32 -6.012287215713488534e-33
1.889758647703918371e+02 6.113312644352251934e-32 -5.735226541855375288e-32 2.116546243575785383e-32
1.897111794193038463e+02 4.775525535573972856e-32 -3.017094699675721102e-32 3.701727125830286355e-32
1.904464940682158840e+02 1.734737634855773107e-32 -1.437475258905427858e-32 9.710713371425266907e-33
1.911818087171279217e+02 4.239726458544710438e-32 -4.194854910486969963e-32 -6.152013680474272859e-33
1.919171233660399594e+02 6.189851445510871702e-32 -5.801984307852421832e-32 2.156673134465971293e-32
1.926524380149519686e+02 4.838398606159365514e-32 -3.029794599897027502e-32 3.772326305414166989e-32
1.933877526638640063e+02 1.729420111324345125e-32 -1.419856545891246050e-32 9.873709082927699007e-33
1.941230673127760440e+02 4.278412395652452118e-32 -4.231873396228194539e-32 -6.293331276586380119e-33
1.948583819616880817e+02 6.267369704526064705e-32 -5.869594909961897166e-32 2.197220654863894944e-32
1.955936966106000909e+02 4.901929109286476532e-32 -3.042723260676735043e-32 3.843272583542162045e-32
1.963290112595121286e+02 1.724509367421374170e-32 -1.402659851451917711e-32 1.003233721247921280e-32
1.970643259084241663e+02 4.318546330885019472e-32 -4.270301016344173231e-32 -6.437170510483509977e-33
1.977996405573362040e+02 6.346502389017623686e-32 -5.938561646427013219e-32 2.238655432484528093e-32
1.985349552062482132e+02 4.966612899610181756e-32 -3.055828472672459580e-32 3.915246612945161600e-32
1.992702698551602509e+02 1.719748816495468419e-32 -1.385320497461329224e-32 1.019030476065882670e-32
2.000055845040722886e+02 4.359525176025369034e-32 -4.309493917775294210e-32 -6.585756851393582010e-33
2.007408991529843263e+02 6.426790527912342981e-32 -6.008645540975786438e-32 2.280310341285945651e-32
2.014762138018963356e+02 5.032161388035314744e-32 -3.069485516253478329e-32 3.987594124374197377e-32
2.022115284508083732e+02 1.715672044824000641e-32 -1.368627727863213260e-32 1.034595915280234334e-32
2.029468430997204109e+02 4.401952384061052619e-32 -4.350139053793090409e-32 -6.734055273050089275e-33
2.036821577486324486e+02 6.508620368578100283e-32 -6.079927209530229177e-32 2.323063543918609989e-32
2.044174723975444579e+02 5.098700880656422692e-32 -3.083073233774517127e-32 4.060961721758742522e-32
2.051527870464564955e+02 1.711518399704346802e-32 -1.351680735437931295e-32 1.049883051569317287e-32
2.058881016953685332e+02 4.445375801757221962e-32 -4.391670237177039236e-32 -6.889111312368488960e-33
2.066234163442805709e+02 6.591787086033256367e-32 -6.152528494317628990e-32 2.366019888801544404e-32
2.073587309931925802e+02 5.166225838560753657e-32 -3.097304235342336322e-32 4.134803004829030663e-32
2.080940456421046179e+02 1.708032679207728456e-32 -1.335356638369077237e-32 1.064987456078788328e-32
2.088293602910166555e+02 4.490236055215199041e-32 -4.434634137313964995e-32 -7.044429712362597683e-33
2.095646749399286932e+02 6.676514589548691309e-32 -6.226387428146757136e-32 2.409968186319589934e-32
2.102999895888407025e+02 5.234763782090008695e-32 -3.111634129954294390e-32 4.209570630787048782e-32
2.110353042377527402e+02 1.704686543820900727e-32 -1.319054391628150501e-32 1.079838749355911126e-32
2.117706188866647778e+02 4.536295214198569848e-32 -4.478729031619364442e-32 -7.203891529518794012e-33
2.125059335355768155e+02 6.762690104777174539e-32 -6.301527133943824301e-32 2.454533200716755270e-32
2.132412481844888248e+02 5.304228813180423422e-32 -3.126220092143678282e-32 4.285042734681951817e-32
2.139765628334008625e+02 1.701512792442721329e-32 -1.302938670282091098e-32 1.094301879889531670e-32
2.147118774823129002e+02 4.583774532353949071e-32 -4.524158989610376049e-32 -7.368679665885084736e-33
2.154471921312249378e+02 6.850586129253701724e-32 -6.378258942928662011e-32 2.499668612291192091e-32
2.161825067801369471e+02 5.374971068857535592e-32 -3.141441194197007623e-32 4.361382947467191688e-32
2.169178214290489848e+02 1.698982018191017525e-32 -1.287256444900927255e-32 1.108833054700954062e-32
2.176531360779610225e+02 4.632417127170332998e-32 -4.570762895571761867e-32 -7.532695351369823424e-33
2.183884507268730601e+02 6.939715336155887141e-32 -6.455920973977679445e-32 2.545728446757885792e-32
2.191237653757850694e+02 5.446248975439458862e-32 -3.156477169916395306e-32 4.438274414484974022e-32
2.198590800246971071e+02 1.696206504011296648e-32 -1.271676920215712626e-32 1.122476866060456920e-32
2.205943946736091448e+02 4.682941296734224773e-32 -4.619107838632956753e-32 -7.705724909042643201e-33
2.213297093225211825e+02 7.031102897460220589e-32 -6.535712119713596863e-32 2.592465051433154261e-32
2.220650239714331917e+02 5.519277970777148307e-32 -3.172370564035653230e-32 4.516469231949446493e-32
2.228003386203452294e+02 1.694161897132106246e-32 -1.256361646184546193e-32 1.136547380310523836e-32
2.235356532692572671e+02 4.734311877757322268e-32 -4.668315538693871176e-32 -7.877429701770818833e-33
2.242709679181693048e+02 7.123466987718320281e-32 -6.616235699318406374e-32 2.639925585348456862e-32
2.250062825670813140e+02 5.592622229092880985e-32 -3.188114035751287333e-32 4.594926799459318370e-32
2.257415972159933517e+02 1.691906706818468746e-32 -1.241401761092296973e-32 1.149552074563940885e-32
2.264769118649053894e+02 4.787840815413628375e-32 -4.719553938857859404e-32 -8.057482807626070025e-33
2.272122265138174271e+02 7.218249668469332081e-32 -6.698977703961843136e-32 2.688275655170007682e-32
2.279475411627294363e+02 5.667706578580208155e-32 -3.204599150184523803e-32 4.674766534011939196e-32
2.286828558116414740e+02 1.690224761924753762e-32 -1.226660742741232236e-32 1.162825510573757123e-32
2.294181704605535117e+02 4.842450346289343670e-32 -4.771866661942959559e-32 -8.237802600907220934e-33
2.301534851094655494e+02 7.314326923426276995e-32 -6.782758256132661109e-32 2.737438361246281969e-32
2.308887997583775586e+02 5.743402218250872781e-32 -3.221063720731178774e-32 4.755146427566502801e-32
2.316241144072895963e+02 1.688381631196676649e-32 -1.212177767236705763e-32 1.175269157758930109e-32
2.323594290562016340e+02 4.899010414836341615e-32 -4.826010469392404418e-32 -8.425710616855079013e-33
2.330947437051136717e+02 7.412606145870311738e-32 -6.868560889424983352e-32 2.787400434465025962e-32
2.338300583540256810e+02 5.820573605549339531e-32 -3.238173590938395445e-32 4.836662991419473930e-32
2.345653730029377186e+02 1.686968852584785907e-32 -1.198030842181207149e-32 1.187680938120090051e-32
2.353006876518497563e+02 4.956979096095412141e-32 -4.881534213627125539e-32 -8.615483041099264619e-33
2.360360023007617656e+02 7.512473894549846519e-32 -6.955698731853140300e-32 2.838224650726145701e-32
2.367713169496738033e+02 5.898544912634746967e-32 -3.255435934304993426e-32 4.918838172170845194e-32
2.375066315985858409e+02 1.685518884308126493e-32 -1.184279193234219798e-32 1.199356786711867733e-32
2.382419462474978786e+02 5.017014347455691637e-32 -4.939033461637113318e-32 -8.811250918031840260e-33
2.389772608964098879e+02 7.614643775228479305e-32 -7.044866598696464604e-32 2.890095920587541036e-32
2.397125755453219256e+02 5.977992637479665848e-32 -3.273151399296287378e-32 5.002287066037479240e-32
2.404478901942339633e+02 1.684257941089760225e-32 -1.170675677816204459e-32 1.210885324666827528e-32
2.411832048431460009e+02 5.078516102059065023e-32 -4.997932556338964903e-32 -9.011081850478631191e-33
2.419185194920580102e+02 7.718509465340893008e-32 -7.135532695616981377e-32 2.942713291562401161e-32
2.426538341409700479e+02 6.058301965004940600e-32 -3.291168009029868026e-32 5.086377476703935878e-32
2.433891487898820856e+02 1.683008042820058591e-32 -1.157599237675069011e-32 1.221671018372418898e-32
2.441244634387941232e+02 5.142236604576352248e-32 -5.058967282024920895e-32 -9.216546733165881353e-33
2.448597780877061325e+02 7.824830751023416247e-32 -7.228343427141375461e-32 2.996502558227468177e-32
2.455950927366181702e+02 6.140190063604615442e-32 -3.309633462725813032e-32 5.171872036274137715e-32
2.463304073855302079e+02 1.681906751189055663e-32 -1.144597646295253858e-32 1.232358124812219215e-32
2.470657220344422456e+02 5.207338524412646748e-32 -5.121309120985312634e-32 -9.426385283578897286e-33
2.478010366833542548e+02 7.932690619636959000e-32 -7.322546803150941865e-32 3.050883279075114864e-32
2.485363513322662925e+02 6.222654679657496824e-32 -3.328429760886674176e-32 5.257659801575908757e-32
2.492716659811783302e+02 1.680784003809359311e-32 -1.132518219273449788e-32 1.241949012832296299e-32
2.500069806300903679e+02 5.275292518345202723e-32 -5.186439675905782907e-32 -9.641341412371967115e-33
2.507422952790023771e+02 8.043582504701029682e-32 -7.419290788758930023e-32 3.106983054631838664e-32
2.514776099279144148e+02 6.307070030891230347e-32 -3.347483330334737352e-32 5.345417451209715317e-32
2.522129245768264525e+02 1.679513130364223741e-32 -1.120032280014780066e-32 1.251515899535730001e-32
2.529482392257384902e+02 5.344485741034109065e-32 -5.252662894467180484e-32 -9.864382156042877671e-33
2.536835538746504994e+02 8.156100016474207961e-32 -7.517671268134297847e-32 3.163318855727107310e-32
2.544188685235625371e+02 6.392294902599188921e-32 -3.367309355001426870e-32 5.433476035606988324e-32
2.551541831724745748e+02 1.678613590105233570e-32 -1.108717509823973561e-32 1.260352755499708548e-32
2.558894978213866125e+02 5.416257232153093973e-32 -5.321475114480126139e-32 -1.008833490135726378e-32
2.566248124702986502e+02 8.271135947483566574e-32 -7.618027767575326213e-32 3.221388333344209863e-32
2.573601271192106879e+02 6.478721828835452232e-32 -3.386992706479526050e-32 5.522872164162725932e-32
2.580954417681226687e+02 1.677114045496282991e-32 -1.097342455445942535e-32 1.268286662027468562e-32
2.588307564170347064e+02 5.490324560431190253e-32 -5.392392840733541972e-32 -1.032358091981453795e-32
2.595660710659467441e+02 8.388826177587167860e-32 -7.720900337946278706e-32 3.280259533828503093e-32
2.603013857148587817e+02 6.566759780245067509e-32 -3.407534640504115456e-32 5.613469665475064881e-32
2.610367003637708194e+02 1.675923744017476145e-32 -1.086591529157980883e-32 1.275946411305614165e-32
2.617720150126828571e+02 5.566486242977650430e-32 -5.465369357987425457e-32 -1.056175588636452013e-32
2.625073296615948948e+02 8.508759718993866703e-32 -7.825666146527385816e-32 3.340350478418067402e-32
2.632426443105069325e+02 6.655860568508628714e-32 -3.428303980344335262e-32 5.705016365075843043e-32
2.639779589594189133e+02 1.674481051771840426e-32 -1.076339221750708043e-32 1.282723926830714668e-32
2.647132736083309510e+02 5.645185987919818035e-32 -5.540781329106574575e-32 -1.080679000087554445e-32
2.654485882572429887e+02 8.631345316097031951e-32 -7.932743073600862595e-32 3.401721519164631372e-32
2.661839029061550264e+02 6.746279128219862644e-32 -3.449406218496935023e-32 5.797747736461946060e-32
2.669192175550670640e+02 1.672741921088521926e-32 -1.066486716294264427e-32 1.288670484854369531e-32
2.676545322039791017e+02 5.726455850439863618e-32 -5.618632079689899826e-32 -1.106015442982821553e-32
2.683898468528911394e+02 8.756723478484084823e-32 -8.042332805302041961e-32 3.464258813569937759e-32
2.691251615018031771e+02 6.838208123348629117e-32 -3.471101779847869094e-32 5.891735124067284267e-32
2.698604761507151579e+02 1.670962476134060766e-32 -1.057179852264084670e-32 1.294019457587465970e-32
2.705957907996271956e+02 5.810172897263542944e-32 -5.698846811573357519e-32 -1.131924959666503834e-32
2.713311054485392333e+02 8.884676975144363291e-32 -8.154165362546130686e-32 3.528040843430433591e-32
2.720664200974512710e+02 6.931324026784782761e-32 -3.493161071466982153e-32 5.986741892972475704e-32
2.728017347463633087e+02 1.668889031760720600e-32 -1.048516056898580112e-32 1.298385412255193579e-32
2.735370493952753463e+02 5.896764056768232252e-32 -5.781828999762446322e-32 -1.158567977591185329e-32
2.742723640441873840e+02 9.015608361743229223e-32 -8.268588234595409094e-32 3.593277436970992603e-32
2.750076786930994217e+02 7.025912115627226203e-32 -3.515606271858780015e-32 6.083087505353237037e-32
2.757429933420114025e+02 1.666479348795167391e-32 -1.040307506837266451e-32 1.301888517185245199e-32
2.764783079909234402e+02 5.986113419659633539e-32 -5.867441427086377536e-32 -1.186037508993589261e-32
2.772136226398354779e+02 9.149454222291240101e-32 -8.385595812740090879e-32 3.659821775873635025e-32
2.779489372887475156e+02 7.121897884933362142e-32 -3.538504400175040083e-32 6.180648517215664103e-32
2.786842519376595533e+02 1.663707485297055701e-32 -1.032660551800027310e-32 1.304428910055859121e-32
2.794195665865715910e+02 6.078361095070950629e-32 -5.955811576533209568e-32 -1.214406055199471591e-32
2.801548812354836286e+02 9.286309241333626760e-32 -8.505326219125711136e-32 3.727595100320187122e-32
2.808901958843956663e+02 7.219310953563898703e-32 -3.562092306964097954e-32 6.279327116890382472e-32
2.816255105333076472e+02 1.660858895434113390e-32 -1.025981335118399174e-32 1.306068363651493719e-32
2.823608251822196848e+02 6.173747650908492610e-32 -6.047275702639764079e-32 -1.243228311035776776e-32
2.830961398311317225e+02 9.426276496565050648e-32 -8.627606240248158079e-32 3.797248892675553849e-32
2.838314544800437602e+02 7.318006052845005497e-32 -3.585635056330593283e-32 6.379375661637214285e-32
2.845667691289557979e+02 1.657059636635365144e-32 -1.019563401706085051e-32 1.306268390977767189e-32
2.853020837778678356e+02 6.272484423083999734e-32 -6.141844810471666430e-32 -1.273500358034376266e-32
2.860373984267798733e+02 9.569841999021654299e-32 -8.753264965231173312e-32 3.868103971546686340e-32
2.867727130756918541e+02 7.418670294503225076e-32 -3.610222422616496094e-32 6.480969294618023851e-32
2.875080277246038918e+02 1.653400846178755826e-32 -1.013983089841396214e-32 1.305975746964820139e-32
2.882433423735159295e+02 6.373953069853321778e-32 -6.239102317772190655e-32 -1.304177903915817595e-32
2.889786570224279671e+02 9.716025209404272809e-32 -8.881125226706417809e-32 3.940401068081548367e-32
2.897139716713400048e+02 7.519984470180648860e-32 -3.634903144249406231e-32 6.583133415303377824e-32
2.904492863202520425e+02 1.648839893819040633e-32 -1.009530603425472987e-32 1.303656763184460650e-32
2.911846009691640802e+02 6.479812321168350216e-32 -6.340581919595486666e-32 -1.336034669633977173e-32
2.919199156180761179e+02 9.866603614974525869e-32 -9.012807194734265082e-32 4.014869034672821595e-32
2.926552302669880987e+02 7.623637613226315440e-32 -3.660136478490412090e-32 6.687544498291045848e-32
2.933905449159001364e+02 1.643856396097081294e-32 -1.005254185447974463e-32 1.300664397002014138e-32
2.941258595648121741e+02 6.588486415249450602e-32 -6.444699641703185914e-32 -1.368941113473248467e-32
2.948611742137242118e+02 1.002009866729457800e-31 -9.147184948860356978e-32 4.090401546750778078e-32
2.955964888626362495e+02 7.728250972092866976e-32 -3.685984847797223273e-32 6.792597352225702990e-32
2.963318035115482871e+02 1.638355214642151426e-32 -1.002376385211473375e-32 1.295935720518386452e-32
2.970671181604603248e+02 6.701464621159054234e-32 -6.553010362145430664e-32 -1.402741338330440199e-32
2.978024328093723625e+02 1.017774172703185577e-31 -9.285102318942771425e-32 4.168129267300732187e-32
2.985377474582843433e+02 7.834726884050059268e-32 -3.712197677427575646e-32 6.899458946276733387e-32
2.992730621071963810e+02 1.632174824177304009e-32 -1.000033825886866173e-32 1.289932945451154102e-32
3.000083767561084187e+02 6.818039623577246251e-32 -6.664730031546609197e-32 -1.437719692871352944e-32
3.007436914050204564e+02 1.033892151487419340e-31 -9.426203651557608556e-32 4.247350092715516992e-32
3.014790060539324941e+02 7.942434739765354068e-32 -3.738950188066393026e-32 7.007319108374458330e-32
3.022143207028445318e+02 1.625306463381885728e-32 -9.989346610814716491e-33 1.282088391180958499e-32
3.029496353517565694e+02 6.939125639202068903e-32 -6.780802721123955191e-32 -1.473831433315725857e-32
3.036849500006686071e+02 1.050446051996654353e-31 -9.571098614851744527e-32 4.328713679641890686e-32
3.044202646495805880e+02 8.052016106754615953e-32 -3.766194098506174292e-32 7.116933707420143976e-32
3.051555792984926256e+02 1.617751741384563655e-32 -9.985894101769773454e-33 1.272768591156767865e-32
3.058908939474046633e+02 7.064246307507501397e-32 -6.900714115894366775e-32 -1.511198393272571915e-32
3.066262085963167010e+02 1.067391906586006638e-31 -9.719516357132028087e-32 4.411751353824688328e-32
3.073615232452287387e+02 8.162999004625099444e-32 -3.794075054787074106e-32 7.227693077888188550e-32
3.080968378941407764e+02 1.609602334836202096e-32 -9.996074232154984487e-33 1.261588156159776369e-32
3.088321525430528141e+02 7.194068041801619064e-32 -7.025189678859091031e-32 -1.549620910456194801e-32
3.095674671919648517e+02 1.084779720119302162e-31 -9.871711393999920844e-32 4.497112214719940984e-32
3.103027818408768326e+02 8.275621611382291362e-32 -3.822207138586331466e-32 7.340071228844944640e-32
3.110380964897888703e+02 1.600434359412048472e-32 -1.001417431603657964e-32 1.248420308416595278e-32
3.117734111387009079e+02 7.328469983910400161e-32 -7.153979054310988674e-32 -1.589671662814480862e-32
3.125087257876129456e+02 1.102600174533892380e-31 -1.002788185617441401e-31 4.584135683727629602e-32
3.132440404365249833e+02 8.389704209019055101e-32 -3.851193798571201965e-32 7.453552377268088525e-32
3.139793550854370210e+02 1.590791212019571173e-32 -1.004949891050635305e-32 1.233163572570976036e-32
3.147146697343490587e+02 7.468178034204405407e-32 -7.287954719969364848e-32 -1.630766430317177284e-32
3.154499843832610964e+02 1.120915621160552193e-31 -1.018822621230442961e-31 4.673888062746856027e-32
3.161852990321730772e+02 8.505666171925950325e-32 -3.880366435828194575e-32 7.568957216944976141e-32
3.169206136810851149e+02 1.580082158027302574e-32 -1.009171274081143079e-32 1.215826042526504002e-32
3.176559283299971526e+02 7.612640658209128089e-32 -7.426382403511413919e-32 -1.673661312164060879e-32
3.183912429789091902e+02 1.139671945366813180e-31 -1.035266882343799528e-31 4.765234783075496962e-32
3.191265576278212279e+02 8.622886869927459391e-32 -3.910438669812864283e-32 7.685222663085276992e-32
3.198618722767332656e+02 1.568934433124062397e-32 -1.015450852866344856e-32 1.195999507046443269e-32
3.205971869256453033e+02 7.763009770466840889e-32 -7.570594448351824463e-32 -1.717678781072927857e-32
3.213325015745573410e+02 1.158960486466664062e-31 -1.052157692200976953e-31 4.859563765744423431e-32
3.220678162234693218e+02 8.741910278881688846e-32 -3.940610361700656057e-32 7.803370124585578726e-32
3.228031308723813595e+02 1.556634033095800943e-32 -1.022616225479040436e-32 1.173612188237281121e-32
3.235384455212933972e+02 7.918882071335575256e-32 -7.719967797303645256e-32 -1.763743311345141238e-32
3.242737601702054349e+02 1.178755848838487541e-31 -1.069516724516592160e-31 4.955797888839326163e-32
3.250090748191174725e+02 8.862502309276443543e-32 -3.971740388849723550e-32 7.922703166565698484e-32
3.257443894680295102e+02 1.544019927734717755e-32 -1.031775507921511875e-32 1.148667418574771531e-32
3.264797041169415479e+02 8.080830419768101589e-32 -7.875255049919427988e-32 -1.811126216410131773e-32
