# module=m1_0p01_q001_highfre644v
# component=axion_backreaction_total
# transition_family=bohr
# eta_model=finite_separation_fourier
# eta_reference_hz=5.1392268604796218e-02
# cloud_evolution_mode=event_lz_impulse
# resonance_harmonic=1
# max_harmonic=8
# multi_harmonic_drive=1
# harmonics_to_keep=8
# active_harmonics=1,2,3,4,5,6,7,8
# lz_window_widths=8.0000000000000000e+00
# backreaction_gate_mode=landau_zener
# backreaction_gate_width_factor=2.5000000000000000e-01
# alpha=2.9999999999999999e-01
# bh_spin=6.9999999999999996e-01
# cloud_mass_fraction=5.0000000000000001e-03
# redshift=0.0000000000000000e+00
# luminosity_distance_m=3.0856775814913671e+19
# primary_mass_msun=1.0000000000000002e-02
# secondary_mass_msun=1.0000000000000000e-04
# eccentricity_init=6.5000000000000002e-01
# transition_frequency_obs_hz=5.3812334869975655e+02
# fft_nyquist_hz=2.5809544176812269e+04
# fft_dt_obs_s=1.9372678439211199e-05
# fft_df_hz=7.3531464891203047e-01
# fft_n_samples=17550
# fft_n_fft=70200
# fft_window=kaiser
# fft_window_beta=1.4000000000000000e+01
# fft_mean_removed=1
# fourier_convention=h_tilde_integral_h_exp_minus_2pi_i_f_t_dt
# fft_amplitude_units=strain_seconds
# spectrum_window_mode=first_selected_orbits
# spectrum_window_orbits=1.6000000000000000e+02
# spectrum_window_local_period_source_s=2.1248195870015693e-03
# spectrum_window_start_source_s=1.0825930953346667e+01
# spectrum_window_stop_source_s=1.1165902087266918e+01
# spectrum_window_duration_source_s=3.3997113392025113e-01
# spectrum_window_anchor_reason=first_selected_crossing
# spectrum_window_anchor_time_source_s=1.0995916520306793e+01
# spectrum_window_anchor_harmonic=1
# frequency_frame=observer
# columns=frequency_hz amplitude_abs h_tilde_real h_tilde_imag
1.830933475790955924e+02 1.734485880254521962e-27 1.726955347751069961e-27 1.614512176364287900e-28
1.838286622280076301e+02 1.733020780885443623e-27 1.332050240325012269e-27 -1.108604160298376993e-27
1.845639768769196394e+02 1.731496267666282136e-27 1.544382768914486109e-28 -1.724595066551294980e-27
1.852992915258316771e+02 1.729887147176465123e-27 -1.111950771983692219e-27 -1.325169808987210788e-27
1.860346061747437147e+02 1.728162374478895611e-27 -1.721899362446028713e-27 -1.469958440653819627e-28
1.867699208236557524e+02 1.726302529108010121e-27 -1.317680411853629228e-27 1.115275192148540021e-27
1.875052354725677617e+02 1.724310433948687502e-27 -1.391449857069044232e-28 1.718687041196545798e-27
1.882405501214797994e+02 1.722208650077399097e-27 1.118534508962835409e-27 1.309535485071208523e-27
1.889758647703918371e+02 1.720025293873641019e-27 1.715040578777892720e-27 1.308542116643429319e-28
1.897111794193038463e+02 1.717776542305864339e-27 1.300821641903167667e-27 -1.121882037137879119e-27
1.904464940682158840e+02 1.715456225674608743e-27 1.220854538471548045e-28 -1.711106426895974229e-27
1.911818087171279217e+02 1.713038810176102079e-27 -1.125341350271366651e-27 -1.291552867883840308e-27
1.919171233660399594e+02 1.710494206660194683e-27 -1.706766211501598914e-27 -1.128695277502653980e-28
1.926524380149519686e+02 1.707805812523579093e-27 -1.281625553671815188e-27 1.128732312581125277e-27
1.933877526638640063e+02 1.704981158049420333e-27 -1.032558319086251311e-28 1.701851633509925104e-27
1.941230673127760440e+02 1.702048741043894400e-27 1.132016514859885618e-27 1.271026564228137857e-27
1.948583819616880817e+02 1.699042676036911537e-27 1.696483451585726450e-27 9.321970548360772392e-29
1.955936966106000909e+02 1.695983955172793041e-27 1.259866579165543885e-27 -1.135384418998808326e-27
1.963290112595121286e+02 1.692869185183225841e-27 8.269935804493383131e-29 -1.690847980843302980e-27
1.970643259084241663e+02 1.689673366059722836e-27 -1.138903633062441996e-27 -1.248156480001111543e-27
1.977996405573362040e+02 1.686365087757650441e-27 -1.684840616939121918e-27 -7.168894419690392569e-29
1.985349552062482132e+02 1.682925227944972322e-27 -1.235767272076643243e-27 1.142416986970120312e-27
1.992702698551602509e+02 1.679358136322869156e-27 -6.021035156011654029e-29 1.678278422550569811e-27
2.000055845040722886e+02 1.675688666603533686e-27 1.145881915270383358e-27 1.222655774795100305e-27
2.007408991529843263e+02 1.671946739536750541e-27 1.671250924905276144e-27 4.823117094608428787e-29
2.014762138018963356e+02 1.668148514016396673e-27 1.208908808691126547e-27 -1.149460289476810593e-27
2.022115284508083732e+02 1.664285339161317280e-27 3.570345027439482487e-29 -1.663902326996931904e-27
2.029468430997204109e+02 1.660327177013037857e-27 -1.153172437927773324e-27 -1.194520683425699203e-27
2.036821577486324486e+02 1.656238710243051018e-27 -1.656083887616480697e-27 -2.264558421965514452e-29
2.044174723975444579e+02 1.651998845423559428e-27 -1.179349337803191286e-27 1.156821215531573462e-27
2.051527870464564955e+02 1.647612226196357029e-27 -9.084987537423898864e-30 1.647587178547211529e-27
2.058881016953685332e+02 1.643105970420667642e-27 1.160366471216149120e-27 1.163334381211792896e-27
2.066234163442805709e+02 1.638513489426970082e-27 1.638505723467041020e-27 -5.044720001500025595e-30
2.073587309931925802e+02 1.633854870424474091e-27 1.146538992192805013e-27 -1.164014637790814639e-27
2.080940456421046179e+02 1.629125395033914434e-27 -1.984267869491432669e-29 -1.629004549056453126e-27
2.088293602910166555e+02 1.624299042235088872e-27 -1.167831331503343320e-27 -1.128945242146382714e-27
2.095646749399286932e+02 1.619345008580795053e-27 -1.618960009664301907e-27 3.530926115482826382e-29
2.102999895888407025e+02 1.614247538195349901e-27 -1.110437366761621893e-27 1.171633035156171663e-27
2.110353042377527402e+02 1.609017273772730104e-27 5.138154098292872730e-29 1.608196668490905630e-27
2.117706188866647778e+02 1.603687210250514717e-27 1.175367042555083457e-27 1.091020157282346232e-27
2.125059335355768155e+02 1.598295356787338488e-27 1.596845531234126287e-27 -6.806171394820325589e-29
2.132412481844888248e+02 1.592864106219013240e-27 1.070823450833581436e-27 -1.179217197137896471e-27
2.139765628334008625e+02 1.587388398060927210e-27 -8.539511670240914677e-29 -1.585089776745096313e-27
2.147118774823129002e+02 1.581839741391739981e-27 -1.183222521163508733e-27 -1.049857815543494070e-27
2.154471921312249378e+02 1.576183917005541867e-27 -1.572791203275763314e-27 1.033613618588189732e-28
2.161825067801369471e+02 1.570402108646922010e-27 -1.027990174728398088e-27 1.187181108131601111e-27
2.169178214290489848e+02 1.564503091705017850e-27 1.219170488382545212e-28 1.559745542438615280e-27
2.176531360779610225e+02 1.558519251656229143e-27 1.191048242169512197e-27 1.005179756365998024e-27
2.183884507268730601e+02 1.552488660991137772e-27 1.546061912926000858e-27 -1.411155693240505009e-28
2.191237653757850694e+02 1.546433683039824062e-27 9.815035275349316385e-28 -1.195034711410760944e-27
2.198590800246971071e+02 1.540348722996452009e-27 -1.610542091156389845e-28 -1.531905914265930768e-27
2.205943946736091448e+02 1.534204478918479216e-27 -1.199193697272723221e-27 -9.569314811181094062e-28
2.213297093225211825e+02 1.527966387705435173e-27 -1.517120430263018011e-27 1.817329965530524854e-28
2.220650239714331917e+02 1.521616561488704519e-27 -9.313177685295539262e-28 1.203313830311045996e-27
2.228003386203452294e+02 1.515166334665293353e-27 2.030977396768308047e-28 1.501492700562084653e-27
2.235356532692572671e+02 1.508651940474333667e-27 1.207339228625965931e-27 9.046339947834319123e-28
2.242709679181693048e+02 1.502115705383702517e-27 1.485140715805444896e-27 -2.251858046531115386e-28
2.250062825670813140e+02 1.495583714667108259e-27 8.769745153935430848e-28 -1.211481055125389363e-27
2.257415972159933517e+02 1.489053095499213370e-27 -2.480863058361121617e-28 -1.468241228842311139e-27
2.264769118649053894e+02 1.482496522737200642e-27 -1.215792590537999309e-27 -8.483185231508222248e-28
2.272122265138174271e+02 1.475881464216730393e-27 -1.450639421843736953e-27 2.717928700525239916e-28
2.279475411627294363e+02 1.469192950578303819e-27 -8.185251894943895405e-28 1.220059195363960965e-27
2.286828558116414740e+02 1.462446446909278931e-27 2.962487803552685810e-28 1.432126485410974765e-27
2.294181704605535117e+02 1.455683095173643213e-27 1.224233810321855291e-27 7.875689501492231564e-28
2.301534851094655494e+02 1.448949916752745172e-27 1.412830843621483149e-27 -3.215040723997057571e-28
2.308887997583775586e+02 1.442276474380504185e-27 7.555358313288982319e-28 -1.228546717113194501e-27
2.316241144072895963e+02 1.435661718739571273e-27 -3.476691759212419969e-28 -1.392928826167548221e-27
2.323594290562016340e+02 1.429078900267673004e-27 -1.233055690215882629e-27 -7.223850552278161486e-28
2.330947437051136717e+02 1.422495871912563645e-27 -1.372246105052417830e-27 3.747467581937873186e-28
2.338300583540256810e+02 1.415899019076316304e-27 -6.879598172677085354e-28 1.237530331768177793e-27
2.345653730029377186e+02 1.409306805109989724e-27 4.026743410138546562e-28 1.350555088109472431e-27
2.353006876518497563e+02 1.402764910713239766e-27 1.241910983911540465e-27 6.522319393959427203e-28
2.360360023007617656e+02 1.396325723022956951e-27 1.327981843324969866e-27 -4.314971014674358889e-28
2.367713169496738033e+02 1.390024182692433317e-27 6.152911685190042261e-28 -1.246428500320931033e-27
2.375066315985858409e+02 1.383864247010731736e-27 -4.613232271240654180e-28 -1.304707298312697224e-27
2.382419462474978786e+02 1.377824074457968463e-27 -1.251139490307541804e-27 -5.771041118801199265e-28
2.389772608964098879e+02 1.371877029430488823e-27 -1.280562970178609170e-27 4.921433361190226966e-28
2.397125755453219256e+02 1.366016197974517757e-27 -5.375337284985071988e-28 1.255809596975293972e-27
2.404478901942339633e+02 1.360267872682632423e-27 5.238781122352332143e-28 1.255340754127492953e-27
2.411832048431460009e+02 1.354685804980055105e-27 1.260390248446059115e-27 4.965783441074946109e-28
2.419185194920580102e+02 1.349329286144937669e-27 1.229193556785204853e-27 -5.565722975554430555e-28
2.426538341409700479e+02 1.344237711459570767e-27 4.543312687978083285e-28 -1.265131662358759347e-27
2.433891487898820856e+02 1.339416531175412544e-27 -5.903546799170627493e-28 -1.202296966596022241e-27
2.441244634387941232e+02 1.334842999716926204e-27 -1.270085627329808083e-27 -4.107168527629820119e-28
2.448597780877061325e+02 1.330488641651674009e-27 -1.174422277210144750e-27 6.252458239417952609e-28
2.455950927366181702e+02 1.326345576316043353e-27 -3.655185224648596702e-28 1.274985802881052721e-27
2.463304073855302079e+02 1.322441538590662028e-27 6.612057990930387609e-28 1.145276610359162839e-27
2.470657220344422456e+02 1.318834995142597550e-27 1.279761674900374010e-27 3.186468262339424098e-28
2.478010366833542548e+02 1.315593364269156999e-27 1.114952861467577592e-27 -6.983308791785593440e-28
2.485363513322662925e+02 1.312767193729292855e-27 2.701348142606515609e-28 -1.284673066214220002e-27
2.492716659811783302e+02 1.310375439081328787e-27 -7.367864969811414655e-28 -1.083618682569585173e-27
2.500069806300903679e+02 1.308410359470862342e-27 -1.289796889295055920e-27 -2.199128307658938153e-28
2.507422952790023771e+02 1.306858908994521862e-27 -1.051097957399889176e-27 7.765779368280639182e-28
2.514776099279144148e+02 1.305727718614392764e-27 -1.678514702774666950e-28 1.294894111147177963e-27
2.522129245768264525e+02 1.305056622381342127e-27 8.176047560438029447e-28 1.017199710241774598e-27
2.529482392257384902e+02 1.304912459224200641e-27 1.299924583751335588e-27 1.139850990150387919e-28
2.536835538746504994e+02 1.305366576853810044e-27 9.821141755913471377e-28 -8.599032771594503477e-28
2.544188685235625371e+02 1.306469161121423312e-27 5.842674133338855428e-29 -1.305162053102401929e-27
2.551541831724745748e+02 1.308235478402458898e-27 -9.036070474086540967e-28 -9.460308508840106312e-28
2.558894978213866125e+02 1.310652189546346012e-27 -1.310651726142298658e-27 -1.102144656272878275e-30
2.566248124702986502e+02 1.313700157180772803e-27 -9.087094811641372721e-28 9.487123809770753319e-28
2.573601271192106879e+02 1.317380532323023917e-27 5.817858807670977609e-29 1.316095254467963874e-27
2.580954417681226687e+02 1.321729028301890380e-27 9.951314775629346756e-28 8.698741096384406422e-28
2.588307564170347064e+02 1.326810243626497659e-27 1.321422466872639556e-27 -1.194490964236818749e-28
2.595660710659467441e+02 1.332695547932960195e-27 8.296686693094698891e-28 -1.042941667902182316e-27
2.603013857148587817e+02 1.339437526409793091e-27 -1.826497111519518083e-28 -1.326925759102932489e-27
2.610367003637708194e+02 1.347055766300588402e-27 -1.092329668135661760e-27 -7.882735144823151856e-28
2.617720150126828571e+02 1.355541926967330129e-27 -1.332683444855425827e-27 2.478885870196081498e-28
2.625073296615948948e+02 1.364880683961261173e-27 -7.454522839343223533e-28 1.143328550254764962e-27
2.632426443105069325e+02 1.375073964503079021e-27 3.153693361556752105e-28 1.338420931421406166e-27
2.639779589594189133e+02 1.386154211202842447e-27 1.195871415387373234e-27 7.009386956751461874e-28
2.647132736083309510e+02 1.398179077065876883e-27 1.344089601300390722e-27 -3.851335810091657552e-28
2.654485882572429887e+02 1.411210917406106441e-27 6.548807067513748624e-28 -1.250059003939815777e-27
2.661839029061550264e+02 1.425293214502836653e-27 -4.571437533702129583e-28 -1.349992717040511635e-27
2.669192175550670640e+02 1.440437598972007701e-27 -1.306094561390677883e-27 -6.074351596984940739e-28
2.676545322039791017e+02 1.456628721276943720e-27 -1.356184609921530976e-27 5.315360152058269658e-28
2.683898468528911394e+02 1.473843790576781621e-27 -5.583242268453599792e-28 1.363997645430250581e-27
2.691251615018031771e+02 1.492075255506284196e-27 6.085201072913478857e-28 1.362347917059467524e-27
2.698604761507151579e+02 1.511343606671207082e-27 1.423672508496841417e-27 5.072633300133598674e-28
2.705957907996271956e+02 1.531693314592053305e-27 1.368419573831696174e-27 -6.881222855861229679e-28
2.713311054485392333e+02 1.553174777963911586e-27 4.544147410942515277e-28 -1.485213497777168197e-27
2.720664200974512710e+02 1.575823041598705406e-27 -7.702984702162044677e-28 -1.374721253642341225e-27
2.728017347463633087e+02 1.599645509880937705e-27 -1.548841102473515157e-27 -3.999462421012003560e-28
2.735370493952753463e+02 1.624625349999227599e-27 -1.381319735326623940e-27 8.551978231130495088e-28
2.742723640441873840e+02 1.650738156376217439e-27 -3.435707054399208975e-28 1.614588378280937751e-27
2.750076786930994217e+02 1.677972021723711962e-27 9.430447401761950142e-28 1.387896510447942117e-27
2.757429933420114025e+02 1.706339574747125127e-27 1.682370773391394144e-27 2.849970617158032498e-28
2.764783079909234402e+02 1.735875497477678517e-27 1.394401996447588219e-27 -1.033879497352741854e-27
2.772136226398354779e+02 1.766621468767951696e-27 2.243882752716782728e-28 -1.752313132928140911e-27
2.779489372887475156e+02 1.798607473455894389e-27 -1.127689692620421363e-27 -1.401179788866887424e-27
2.786842519376595533e+02 1.831840105458146549e-27 -1.824672453579292026e-27 -1.618907320195971297e-28
2.794195665865715910e+02 1.866304188965145801e-27 -1.408289219033387260e-27 1.224668445459089299e-27
2.801548812354836286e+02 1.901976397009011165e-27 -9.717311255837143159e-29 1.899492458783423895e-27
2.808901958843956663e+02 1.938842920181535230e-27 1.325068003036546790e-27 1.415382159159426914e-27
2.816255105333076472e+02 1.976911267943421894e-27 1.976684883534615113e-27 2.991709423412673609e-29
2.823608251822196848e+02 2.016209903201891037e-27 1.422404625981745957e-27 -1.428939275740962876e-27
2.830961398311317225e+02 2.056776381402945567e-27 -3.971295676451426048e-29 -2.056392949842518456e-27
2.838314544800437602e+02 2.098640969019360235e-27 -1.536288181621519908e-27 -1.429724637773499349e-27
2.845667691289557979e+02 2.141814920969559586e-27 -2.138906966386097465e-27 1.115712545096682338e-28
2.853020837778678356e+02 2.186289704258526549e-27 -1.437414898448096353e-27 1.647331502966626191e-27
2.860373984267798733e+02 2.232047253000983599e-27 1.859980429470468198e-28 2.224284079799409374e-27
2.867727130756918541e+02 2.279075304348723760e-27 1.762325426422742869e-27 1.445127445686409117e-27
2.875080277246038918e+02 2.327379279806972067e-27 2.312437147165297850e-27 -2.633035367875607638e-28
2.882433423735159295e+02 2.376984357864466601e-27 1.452825662298156046e-27 -1.881316622076219189e-27
2.889786570224279671e+02 2.427926969710010036e-27 -3.433127434880868824e-28 -2.403531928309652639e-27
2.897139716713400048e+02 2.480240749988515378e-27 -2.004340670446748111e-27 -1.460894470759839924e-27
2.904492863202520425e+02 2.533944839592839790e-27 -2.497892979122834789e-27 4.259191413261819488e-28
2.911846009691640802e+02 2.589040939760057742e-27 -1.469375556202089535e-27 2.131682073525375659e-27
2.919199156180761179e+02 2.645520577945975129e-27 5.115525892354238251e-28 2.595591084277748955e-27
2.926552302669880987e+02 2.703378386773869137e-27 2.263666408449189359e-27 1.477859632487075129e-27
2.933905449159001364e+02 2.762623917412983296e-27 2.696547202282443730e-27 -6.006031093201086531e-28
2.941258595648121741e+02 2.823285400879833120e-27 1.486282346933167098e-27 -2.400396892185964424e-27
2.948611742137242118e+02 2.885403392809749558e-27 -6.929366909748906121e-28 -2.800962599096743262e-27
2.955964888626362495e+02 2.949017847855320753e-27 -2.541960703703364775e-27 -1.495039145907932975e-27
2.963318035115482871e+02 3.014155804634404898e-27 -2.909201247167191211e-27 7.884689709127032248e-28
2.970671181604603248e+02 3.080826578616860538e-27 -1.504178489781651111e-27 2.688668718602249202e-27
2.978024328093723625e+02 3.149027299407177651e-27 8.876278515403580246e-28 3.021339062333373402e-27
2.985377474582843433e+02 3.218755952671011438e-27 2.840825954589163591e-27 1.513306901652020585e-27
2.992730621071963810e+02 3.290024898212323346e-27 3.137303317117038802e-27 -9.907531111550613875e-28
3.000083767561084187e+02 3.362867484539824959e-27 1.522428818432636846e-27 -2.998514334029606310e-27
3.007436914050204564e+02 3.437334095171909286e-27 -1.097654752244804110e-27 -3.257363922976013518e-27
3.014790060539324941e+02 3.513479714941881036e-27 -3.161872174969774813e-27 -1.532026127864661659e-27
3.022143207028445318e+02 3.591349767248144795e-27 -3.381993113670604264e-27 1.208269725598516572e-27
3.029496353517565694e+02 3.670971994056897852e-27 -1.542169371850040419e-27 3.331328415163796091e-27
3.036849500006686071e+02 3.752358890118935636e-27 1.323125955666996754e-27 3.511343752140325753e-27
3.044202646495805880e+02 3.835519353744546948e-27 3.507304490040498201e-27 1.552425176003904194e-27
3.051555792984926256e+02 3.920473006629555514e-27 3.645383915913989581e-27 -1.442665831475388535e-27
3.058908939474046633e+02 4.007259048201639365e-27 1.562764345985045278e-27 -3.689971907523395556e-27
3.066262085963167010e+02 4.095934518851768926e-27 -1.566775040987959048e-27 -3.784428035206727306e-27
3.073615232452287387e+02 4.186562819784749728e-27 -3.879553659539126001e-27 -1.573649149829978401e-27
3.080968378941407764e+02 4.279198958069209451e-27 -3.928985925351667306e-27 1.695468466568785788e-27
3.088321525430528141e+02 4.373880061634683586e-27 -1.585109092280850714e-27 4.076549516335353472e-27
3.095674671919648517e+02 4.470626923728541042e-27 1.829343313802986760e-27 4.079216607562145972e-27
3.103027818408768326e+02 4.569456095643912610e-27 4.281418151788124136e-27 1.596680186999411164e-27
3.110380964897888703e+02 4.670395853355223465e-27 4.235110975148528313e-27 -1.968865778872227365e-27
3.117734111387009079e+02 4.773496856211889539e-27 1.608365782250082453e-27 -4.494377793060110598e-27
3.125087257876129456e+02 4.878831086812683977e-27 -2.113938014478238135e-27 -4.397073895739488321e-27
3.132440404365249833e+02 4.986479267430768782e-27 -4.715759348497725164e-27 -1.620675554074043371e-27
3.139793550854370210e+02 5.096513695277978930e-27 -4.565720292898417930e-27 2.264652302931199074e-27
3.147146697343490587e+02 5.208986416191896408e-27 -1.633622589460251724e-27 4.946192143384330505e-27
3.154499843832610964e+02 5.323929945451721831e-27 2.421713032700350529e-27 4.741258909965458559e-27
3.161852990321730772e+02 5.441370661511542320e-27 5.186220310284166832e-27 1.646703849863285310e-27
3.169206136810851149e+02 5.561347541311201896e-27 4.923721319458286899e-27 -2.585643990103838388e-27
3.176559283299971526e+02 5.683925492517299583e-27 1.659948581265495739e-27 -5.436136469225427190e-27
3.183912429789091902e+02 5.809195342381463073e-27 -2.756380112775829982e-27 -5.113620948001560965e-27
3.191265576278212279e+02 5.937260131788245024e-27 -5.696405974882658500e-27 -1.673922591353411415e-27
3.198618722767332656e+02 6.068215452121966909e-27 -5.311710684984930134e-27 2.934104356083596751e-27
3.205971869256453033e+02 6.202135400956079720e-27 -1.688639392687563447e-27 5.967828795571838628e-27
3.213325015745573410e+02 6.339072837307707140e-27 3.119651342830370327e-27 5.518298645041699697e-27
3.220678162234693218e+02 6.479074389035780651e-27 6.251098293060639927e-27 1.703577139184998572e-27
3.228031308723813595e+02 6.622201804623776522e-27 5.733526488790685575e-27 -3.313643122531144050e-27
3.235384455212933972e+02 6.768547062914275457e-27 1.718808394521742945e-27 -6.546672975321666729e-27
3.242737601702054349e+02 6.918231859887446712e-27 -3.516111060243585951e-27 -5.958094920290751127e-27
3.250090748191174725e+02 7.071391058510031601e-27 -6.855253319068125427e-27 -1.734956320424543690e-27
3.257443894680295102e+02 7.228149305786363198e-27 -6.192952089946803234e-27 3.727396785742484990e-27
3.264797041169415479e+02 7.388604568434027244e-27 -1.752023041130453260e-27 7.177875224050093346e-27
3.272150187658535856e+02 7.552828831189353435e-27 3.948497218049078218e-27 6.438524137743355875e-27
