# module=m1_0p01_q001_highfre644
# component=axion_transition
# transition_family=bohr
# eta_model=finite_separation_fourier
# eta_reference_hz=5.1392268604796218e-02
# cloud_evolution_mode=event_lz_impulse
# resonance_harmonic=1
# max_harmonic=8
# multi_harmonic_drive=1
# harmonics_to_keep=8
# active_harmonics=1,2,3,4,5,6,7,8
# lz_window_widths=8.0000000000000000e+00
# backreaction_gate_mode=landau_zener
# backreaction_gate_width_factor=2.5000000000000000e-01
# alpha=2.9999999999999999e-01
# bh_spin=6.9999999999999996e-01
# cloud_mass_fraction=5.0000000000000001e-03
# redshift=0.0000000000000000e+00
# luminosity_distance_m=3.0856775814913671e+19
# primary_mass_msun=1.0000000000000002e-02
# secondary_mass_msun=1.0000000000000000e-04
# eccentricity_init=6.5000000000000002e-01
# transition_frequency_obs_hz=5.3812334869975655e+02
# fft_nyquist_hz=3.2925508117751626e+04
# fft_dt_obs_s=1.5185794497440952e-05
# fft_df_hz=9.5591418295644015e-01
# fft_n_samples=17222
# fft_n_fft=68888
# fft_window=kaiser
# fft_window_beta=1.4000000000000000e+01
# fft_mean_removed=1
# fourier_convention=h_tilde_integral_h_exp_minus_2pi_i_f_t_dt
# fft_amplitude_units=strain_seconds
# spectrum_window_mode=first_selected_orbits
# spectrum_window_orbits=1.6000000000000000e+02
# spectrum_window_local_period_source_s=1.6344660440040556e-03
# spectrum_window_start_source_s=1.0865159236786468e+01
# spectrum_window_stop_source_s=1.1126673803827117e+01
# spectrum_window_duration_source_s=2.6151456704064913e-01
# spectrum_window_anchor_reason=first_selected_crossing
# spectrum_window_anchor_time_source_s=1.0995916520306793e+01
# spectrum_window_anchor_harmonic=1
# frequency_frame=observer
# columns=frequency_hz amplitude_abs h_tilde_real h_tilde_imag
2.408903741050229144e+02 4.881412892041447798e-33 3.891001722983871810e-33 2.947591799134505364e-33
2.418462882879793483e+02 5.662800926960350471e-33 5.557374577145342968e-33 1.087613050529286487e-33
2.428022024709358107e+02 3.723163851245598171e-33 3.679256191332054861e-33 -5.701078334549517027e-34
2.437581166538922446e+02 2.416261359977179461e-33 2.012669033203941217e-33 1.336967584685837765e-33
2.447140308368486785e+02 4.958823929274512124e-33 3.931122246614074218e-33 3.022616853609043383e-33
2.456699450198051125e+02 5.724232477935882578e-33 5.617092965400737725e-33 1.102317594662041348e-33
2.466258592027615464e+02 3.718695105740890756e-33 3.674163904421348549e-33 -5.737707668647179072e-34
2.475817733857180087e+02 2.432496730412679130e-33 1.985875434758200359e-33 1.404755886655152565e-33
2.485376875686744427e+02 5.057971645035221690e-33 3.979427618187288276e-33 3.122055892130784247e-33
2.494936017516308766e+02 5.821463509842496835e-33 5.710279831798333278e-33 1.132316933983116382e-33
2.504495159345873105e+02 3.762989786155019338e-33 3.715434567387423911e-33 -5.963540107768387450e-34
2.514054301175437729e+02 2.433341118894712755e-33 1.982856069387537156e-33 1.410471839136385622e-33
2.523613443005002068e+02 5.079719489849931654e-33 3.990019048184191704e-33 3.143771316538239291e-33
2.533172584834566408e+02 5.810175921897637144e-33 5.699300922813082482e-33 1.129651820084846348e-33
2.542731726664130747e+02 3.682519876097536268e-33 3.640567056004905274e-33 -5.542780426691913642e-34
2.552290868493695086e+02 2.494094423678851396e-33 1.940944727724451208e-33 1.566282400509115600e-33
2.561850010323259426e+02 5.264560875420606486e-33 4.091740843322054394e-33 3.312590841335450399e-33
2.571409152152824049e+02 5.984160493981105838e-33 5.869640179651906155e-33 1.165118439962278953e-33
2.580968293982388673e+02 3.774630027887887278e-33 3.723218041564457232e-33 -6.208697628342394793e-34
2.590527435811952728e+02 2.462972951585369016e-33 1.928146510204293184e-33 1.532477339286995972e-33
2.600086577641517351e+02 5.267033895404471664e-33 4.077566594385181188e-33 3.333931121618087153e-33
2.609645719471081406e+02 5.980200389687476101e-33 5.861446058392078554e-33 1.185852775591559502e-33
2.619204861300646030e+02 3.727861723561436337e-33 3.683325869972711992e-33 -5.745115887292501293e-34
2.628764003130210654e+02 2.528083118017078156e-33 1.916461067490238767e-33 1.648751414979567242e-33
2.638323144959774709e+02 5.399447468787549552e-33 4.161082997191743476e-33 3.440846009149210426e-33
2.647882286789339332e+02 6.077544796754984881e-33 5.959614472869211148e-33 1.191447057712355092e-33
2.657441428618903387e+02 3.736124337606203827e-33 3.687474689456893755e-33 -6.009621291464048683e-34
2.667000570448468011e+02 2.538179868301681125e-33 1.881046305173010072e-33 1.704119080829419915e-33
2.676559712278032634e+02 5.486837076410265834e-33 4.196362408961744073e-33 3.534957373961267270e-33
2.686118854107596690e+02 6.150211287354456886e-33 6.027702434012426409e-33 1.221434503402794176e-33
2.695677995937161313e+02 3.740401663449723645e-33 3.692464074330639195e-33 -5.969201485249374756e-34
2.705237137766725368e+02 2.573529576547104855e-33 1.864610866049358262e-33 1.773775859451634259e-33
2.714796279596289992e+02 5.584431365657507207e-33 4.248682524400930626e-33 3.624164798210686706e-33
2.724355421425854615e+02 6.223621215472599281e-33 6.099007564224079346e-33 1.239180279546962375e-33
2.733914563255418670e+02 3.738081527200673203e-33 3.689857689586787868e-33 -5.985012402628483632e-34
2.743473705084983294e+02 2.608572707968265983e-33 1.841378324414118695e-33 1.847695169429942812e-33
2.753032846914547918e+02 5.686532989755796380e-33 4.301117983027755930e-33 3.719817406762896814e-33
2.762591988744111973e+02 6.300153005857338622e-33 6.173018127774309354e-33 1.259275621690115166e-33
2.772151130573676596e+02 3.735818579498333966e-33 3.687406933819413358e-33 -5.994752399769803636e-34
2.781710272403240651e+02 2.646900458390282948e-33 1.817410769427129265e-33 1.924344078328244410e-33
2.791269414232805275e+02 5.792030400190176618e-33 4.354919114633408759e-33 3.818677213607841184e-33
2.800828556062369898e+02 6.378557551115557657e-33 6.248694415365330708e-33 1.280552434020345345e-33
2.810387697891933954e+02 3.733170981582494682e-33 3.684744251142823300e-33 -5.993541368836304403e-34
2.819946839721498577e+02 2.689246095932605595e-33 1.793462840976268378e-33 2.003880136766192493e-33
2.829505981551062632e+02 5.900716647347579838e-33 4.410599484239846773e-33 3.919830244016704946e-33
2.839065123380627256e+02 6.457970818931281574e-33 6.325356481617897142e-33 1.302018616849399218e-33
2.848624265210191879e+02 3.728882376131980302e-33 3.680615320484498130e-33 -5.980256162092725582e-34
2.858183407039755934e+02 2.736153276877631986e-33 1.769007672991122485e-33 2.087377926362817719e-33
2.867742548869320558e+02 6.013553450895083475e-33 4.468709291141751937e-33 4.024110134928658457e-33
2.877301690698884613e+02 6.539070779895487997e-33 6.403723716865482467e-33 1.323544189869577864e-33
2.886860832528449237e+02 3.723023512135020383e-33 3.674997389138545070e-33 -5.960690075277001903e-34
2.896419974358013860e+02 2.787268451378345076e-33 1.743390409889420826e-33 2.174731086537973640e-33
2.905979116187577915e+02 6.130585815942611403e-33 4.528741341129117924e-33 4.132140403203255996e-33
2.915538258017142539e+02 6.622214942292151364e-33 6.483983488097656467e-33 1.345989921208329962e-33
2.925097399846706594e+02 3.716325558868974450e-33 3.668696038968803957e-33 -5.930809667805940182e-34
2.934656541676271218e+02 2.842872068581543666e-33 1.717412769601517116e-33 2.265483387078958459e-33
2.944215683505835841e+02 6.251125353184111677e-33 4.590681570323609615e-33 4.242901236313701508e-33
2.953774825335399896e+02 6.706261251282940973e-33 6.565087803116100983e-33 1.368781249080819566e-33
2.963333967164964520e+02 3.707544400081731649e-33 3.660552405235417144e-33 -5.884229491637867587e-34
2.972893108994529143e+02 2.904008506982704536e-33 1.691008818371616198e-33 2.360880044563329082e-33
2.982452250824093198e+02 6.376046677534552462e-33 4.655381674998796199e-33 4.356764016352596855e-33
2.992011392653657822e+02 6.791151470962378512e-33 6.647149840172825424e-33 1.391092126296769968e-33
3.001570534483221877e+02 3.695132863855129402e-33 3.648952017603528096e-33 -5.823710627850175756e-34
3.011129676312786501e+02 2.971633576252033837e-33 1.662388181366192270e-33 2.463142636138325046e-33
3.020688818142351124e+02 6.508936491065167326e-33 4.723943146691521925e-33 4.477791351944161917e-33
3.030247959971915179e+02 6.882450826476632224e-33 6.735405462821142688e-33 1.415076899065205375e-33
3.039807101801479803e+02 3.685872155970207201e-33 3.640182866266597871e-33 -5.785518561853903879e-34
3.049366243631043858e+02 3.039123901721979072e-33 1.632735967569249738e-33 2.563288386082129919e-33
3.058925385460608481e+02 6.638769159262288197e-33 4.788521809439040785e-33 4.598186036960527757e-33
3.068484527290173105e+02 6.967805397094194880e-33 6.816832043686539082e-33 1.442606301089594411e-33
3.078043669119737160e+02 3.670586674613589337e-33 3.627066606490154807e-33 -5.635551152592267625e-34
3.087602810949301784e+02 3.123422787952669453e-33 1.609723437426223230e-33 2.676669641047009792e-33
3.097161952778865839e+02 6.780926609940093825e-33 4.868069946723922451e-33 4.720472506349020170e-33
3.106721094608430462e+02 7.057583182510595525e-33 6.905427625739539180e-33 1.457583508321068075e-33
3.116280236437995086e+02 3.646576401217743711e-33 3.603236855828404665e-33 -5.605386790561220496e-34
3.125839378267559141e+02 3.204031193331799004e-33 1.567695701347078558e-33 2.794306009695624437e-33
3.135398520097123765e+02 6.929481077616971899e-33 4.937419652824467845e-33 4.862056681791604627e-33
3.144957661926687820e+02 7.157316113789626369e-33 6.999669869981934761e-33 1.493919564092964582e-33
3.154516803756252443e+02 3.637841381517397282e-33 3.596713320700470119e-33 -5.454752109639845623e-34
3.164075945585817067e+02 3.293735502525188284e-33 1.545216225060456051e-33 2.908779877956523459e-33
3.173635087415381122e+02 7.072861711622458771e-33 5.015669772050213062e-33 4.986825596456802913e-33
3.183194229244945745e+02 7.243127664912721489e-33 7.083243275338764557e-33 1.513460628028422428e-33
3.192753371074510369e+02 3.607162355468564179e-33 3.568056978209094222e-33 -5.297071445269616965e-34
3.202312512904074424e+02 3.396484303607576070e-33 1.509876040419503042e-33 3.042429944504846663e-33
3.211871654733639048e+02 7.234378572257915999e-33 5.099765862949647585e-33 5.131142316272072047e-33
3.221430796563203103e+02 7.342757937346711279e-33 7.179702766646477183e-33 1.538818478273850182e-33
3.230989938392767726e+02 3.582776764098573304e-33 3.545253402317779479e-33 -5.171727513305933795e-34
3.240549080222332350e+02 3.499505499136707035e-33 1.473111486864421733e-33 3.174347379502776560e-33
3.250108222051896405e+02 7.395317262817820530e-33 5.180827216565384631e-33 5.277285928375173408e-33
3.259667363881461029e+02 7.439812733450473895e-33 7.272639495310720865e-33 1.568288328101194467e-33
3.269226505711025084e+02 3.554906347995704719e-33 3.520033623240170618e-33 -4.967116208413457803e-34
3.278785647540589707e+02 3.614521386345109051e-33 1.439849558153181925e-33 3.315357914649978179e-33
3.288344789370154331e+02 7.563402590442027682e-33 5.269262411897180578e-33 5.425857755200802307e-33
3.297903931199718386e+02 7.537338624181271891e-33 7.366910400557215284e-33 1.593770587549145634e-33
3.307463073029283009e+02 3.520387441039903893e-33 3.488060653233374073e-33 -4.759838383775758705e-34
3.317022214858847065e+02 3.737803699082627745e-33 1.401908333485925778e-33 3.464942931330686065e-33
3.326581356688411688e+02 7.739261657772704727e-33 5.360277355621444700e-33 5.582436535983432128e-33
3.336140498517976312e+02 7.637606140266285477e-33 7.463520098888552541e-33 1.621386840738466694e-33
3.345699640347540367e+02 3.482985550222353885e-33 3.453476799564495082e-33 -4.524227424958750623e-34
3.355258782177104990e+02 3.869789561473517762e-33 1.362677348441375601e-33 3.621930658382926995e-33
3.364817924006669045e+02 7.921556419295773847e-33 5.454485684729002305e-33 5.744531488221860108e-33
3.374377065836233669e+02 7.738861398364998328e-33 7.560936629945475733e-33 1.649913034390790054e-33
3.383936207665798293e+02 3.441195424531574022e-33 3.414821330412392591e-33 -4.252307975412623593e-34
3.393495349495362348e+02 4.011829131235018954e-33 1.322275907650167958e-33 3.787658828653110595e-33
3.403054491324926971e+02 8.110994977043084963e-33 5.552813092506730421e-33 5.912233611529910756e-33
3.412613633154491595e+02 7.840810777458216992e-33 7.659067742979913017e-33 1.678390585158740508e-33
3.422172774984055650e+02 3.393714989238048870e-33 3.370685834227480391e-33 -3.946877691507603083e-34
3.431731916813620273e+02 4.164667723033871153e-33 1.279463198922418240e-33 3.963260168836173972e-33
3.441291058643184329e+02 8.308631417939671878e-33 5.655225169890925335e-33 6.087017686602065082e-33
3.450850200472748952e+02 7.944210121240849276e-33 7.758531892643948613e-33 1.707529596010639620e-33
3.460409342302313576e+02 3.340985604538234338e-33 3.321451133112123998e-33 -3.607591718583154073e-34
3.469968484131877631e+02 4.328268370925365146e-33 1.234225493251954656e-33 4.148565357151781019e-33
3.479527625961442254e+02 8.514036119877183964e-33 5.761335960979410191e-33 6.268637730424274223e-33
3.489086767791006309e+02 8.048209640763481364e-33 7.858455959775891780e-33 1.737339445802405425e-33
3.498645909620570933e+02 3.282201570967424050e-33 3.266301847720640074e-33 -3.226753663324140650e-34
3.508205051450135556e+02 4.503728308499256344e-33 1.186801081791418006e-33 4.344545070434450945e-33
3.517764193279699612e+02 8.727564104409831440e-33 5.872145324451958158e-33 6.456646535555434906e-33
3.527323335109264235e+02 8.151198765866810002e-33 7.957885852605565264e-33 1.764679596291861951e-33
3.536882476938828290e+02 3.206159012940930169e-33 3.193502007400528055e-33 -2.846059468654090270e-34
3.546441618768392914e+02 4.700974109331358860e-33 1.094434959717375964e-33 4.571801580947295590e-33
3.556000760597957537e+02 9.024396683073147186e-33 5.930624019837810969e-33 6.802016923588504164e-33
3.565559902427521592e+02 8.537923376235084052e-33 8.241446632747367398e-33 2.230401976783239126e-33
3.575119044257086216e+02 4.254986435767871515e-33 4.247277691413991497e-33 2.560112899573142025e-34
3.584678186086650840e+02 5.333542293309699721e-33 3.719945734528665534e-33 3.822129920173472960e-33
3.594237327916214895e+02 8.861696011053675563e-33 8.713666527149517191e-33 1.612969883773003642e-33
3.603796469745779518e+02 1.008627648522561571e-32 4.781672403586490576e-33 -8.880798520470701227e-33
3.613355611575343573e+02 1.742261933702674629e-32 -1.449653463251359902e-32 -9.664271737242915096e-33
3.622914753404908197e+02 3.388619605334926822e-32 -3.082696201621879422e-32 1.407027703411085284e-32
3.632473895234472820e+02 5.545294695528575589e-32 -1.939179546818024829e-32 5.195178143765620970e-32
3.642033037064036876e+02 8.045882671323885999e-32 2.770302877032962977e-32 7.553916198251929215e-32
3.651592178893601499e+02 1.091058621899460136e-31 9.470960853053479690e-32 5.416806454179754393e-32
3.661151320723165554e+02 1.416969738189594336e-31 1.386467104127926686e-31 -2.924247050373960353e-32
3.670710462552730178e+02 1.776392323908355004e-31 9.972353023482792639e-32 -1.470065114269045710e-31
3.680269604382294801e+02 2.154443126130552423e-31 -4.333385185755344724e-32 -2.110412971920412368e-31
3.689828746211858856e+02 2.525400129512409084e-31 -2.145819330201255383e-31 -1.331579969913909239e-31
3.699387888041423480e+02 2.848878203266636484e-31 -2.756928401362465930e-31 7.179504208569946272e-32
3.708947029870987535e+02 3.075963997210875117e-31 -1.526581763755466118e-31 2.670412445804346813e-31
3.718506171700552159e+02 3.166906175299082682e-31 8.173323580612579619e-32 3.059618038189324438e-31
3.728065313530116782e+02 3.107378581685569743e-31 2.662253028806198391e-31 1.602563714967503516e-31
3.737624455359680837e+02 2.911745512732879048e-31 2.839787024783293039e-31 -6.433285201143436799e-32
3.747183597189245461e+02 2.614346445672319867e-31 1.419820684971449972e-31 -2.195203079563869209e-31
3.756742739018809516e+02 2.257765812303615931e-31 -4.956287312067962648e-32 -2.202693492978391440e-31
3.766301880848374140e+02 1.882979531400746517e-31 -1.628262727133207523e-31 -9.457126451004582802e-32
3.775861022677938763e+02 1.519461821410675498e-31 -1.442851129694262881e-31 4.763872839031670941e-32
3.785420164507502818e+02 1.178035690943891452e-31 -4.653913689365602523e-32 1.082210221194110671e-31
3.794979306337067442e+02 8.577071468520203663e-32 3.406097116607421306e-32 7.871763297276026078e-32
3.804538448166632065e+02 5.654522928400637749e-32 5.168935929722159331e-32 2.292538091774234568e-32
3.814097589996196120e+02 3.264790525998420409e-32 3.194383890536894040e-32 -6.743654339654561126e-33
3.823656731825760744e+02 1.666920002044347835e-32 1.305376018497404164e-32 -1.036636746188072094e-32
3.833215873655324799e+02 7.307691209670334193e-33 3.052908870153952175e-33 -6.639435084886995276e-33
3.842775015484889423e+02 2.575088310799774194e-33 -2.563452872699259908e-33 2.445182567162338015e-34
3.852334157314454046e+02 8.749740153750259159e-33 -3.071325791313001764e-34 8.744348022407718810e-33
3.861893299144018101e+02 1.215630357054740519e-32 7.945579888241065602e-33 9.200188951259787489e-33
3.871452440973582725e+02 9.481430687594420338e-33 9.335230636560327671e-33 1.658612928287566907e-33
3.881011582803146780e+02 2.143385854284848034e-33 2.143308857036607168e-33 1.816765523727402147e-35
3.890570724632711404e+02 7.045347566516391066e-33 3.585689443010729860e-34 7.036217069221304771e-33
3.900129866462276027e+02 1.140285797237203712e-32 7.193247725776546179e-33 8.847731748516061187e-33
3.909689008291840082e+02 9.109858899020993095e-33 8.866036340895941605e-33 2.093544545020353953e-33
3.919248150121404706e+02 2.081355159542517504e-33 2.008017868349255244e-33 5.476344953930233931e-34
3.928807291950968761e+02 7.544849262670923277e-33 4.493047682036595564e-34 7.531459063268912519e-33
3.938366433780533384e+02 1.176888277112949983e-32 7.446584329796315866e-33 9.113450691138933409e-33
3.947925575610098008e+02 9.184525251836817335e-33 8.941154989227794975e-33 2.100297969392694066e-33
3.957484717439662063e+02 1.925482309310987987e-33 1.798397344631073835e-33 6.879310389083183673e-34
3.967043859269226687e+02 7.961340487235664451e-33 3.544313216413926116e-34 7.953447101222044779e-33
3.976603001098791310e+02 1.211960443078748842e-32 7.627122399344608425e-33 9.418694997937847906e-33
3.986162142928355365e+02 9.242319165560549842e-33 8.994143263357050723e-33 2.127404643291170734e-33
3.995721284757919989e+02 1.778429372744344063e-33 1.563172731797270359e-33 8.481167634266520414e-34
4.005280426587484044e+02 8.410414540444090714e-33 2.508545277118633787e-34 8.406672632381961193e-33
4.014839568417048667e+02 1.248414874758814023e-32 7.813897268190794775e-33 9.736374039346832027e-33
4.024398710246613291e+02 9.286459600679430110e-33 9.033604885882798215e-33 2.152281273627035182e-33
4.033957852076177346e+02 1.656320217589395561e-33 1.299550358802463657e-33 1.026920409833094008e-33
4.043516993905741970e+02 8.894338667622099543e-33 1.399553732613689179e-34 8.893237477311226417e-33
4.053076135735306025e+02 1.286179887690444593e-32 8.007225467952263215e-33 1.006529734559874443e-32
4.062635277564870648e+02 9.313039350428651009e-33 9.055672539521252367e-33 2.174280754546945919e-33
4.072194419394435272e+02 1.585390577462800428e-33 1.003234235331502139e-33 1.227592909789987066e-33
4.081753561223999327e+02 9.417172041879620755e-33 2.106806827807529812e-35 9.417148475141411072e-33
4.091312703053563951e+02 1.325308358507689853e-32 8.207486446954064399e-33 1.040583445650083730e-32
4.100871844883128006e+02 9.318771179246633593e-33 9.057212340852079392e-33 2.192350543109948161e-33
4.110430986712692629e+02 1.599116658039118660e-33 6.694720240376841628e-34 1.452233209594480456e-33
4.119990128542257253e+02 9.982594675545970867e-33 -1.078276777236733309e-34 9.982012304548391689e-33
4.129549270371821308e+02 1.365845889383811624e-32 8.413822602480642687e-33 1.075923271282164325e-32
4.139108412201385931e+02 9.301069225304022736e-33 9.035381151334759682e-33 2.207210045283889583e-33
4.148667554030949987e+02 1.728939368820257721e-33 2.960864700160601397e-34 1.703397822979123827e-33
4.158226695860514610e+02 1.059097031977495829e-32 -2.463214555328427929e-34 1.058810549885569851e-32
4.167785837690079234e+02 1.407275865984682650e-32 8.623268522173486475e-33 1.112123088029314212e-32
4.177344979519643289e+02 9.250099112344379269e-33 8.980313624637298997e-33 2.217724236993405145e-33
4.186904121349207912e+02 1.992516317931359276e-33 -1.249259998409107561e-34 1.988596181175678163e-33
4.196463263178772536e+02 1.124938769021674985e-32 -3.926107749989905238e-34 1.124253441996753819e-32
4.206022405008336591e+02 1.449485204914550989e-32 8.839077012519236489e-33 1.148788289866204373e-32
4.215581546837901215e+02 9.155295368274808197e-33 8.883285467547135505e-33 2.215101032102151935e-33
4.225140688667465270e+02 2.389372149250381772e-33 -6.123922878423925124e-34 2.309561636632491035e-33
4.234699830497029893e+02 1.197537606186527392e-32 -5.612099411189818720e-34 1.196221865813717110e-32
4.244258972326594517e+02 1.494443726465440428e-32 9.062327831367870904e-33 1.188319904041022758e-32
4.253818114156158572e+02 9.041151727501065063e-33 8.765088688591953027e-33 2.217125355232062426e-33
4.263377255985723195e+02 2.890181830613853700e-33 -1.131483255633428099e-33 2.659491804129432803e-33
4.272936397815287251e+02 1.272382945348640188e-32 -7.297311968124791382e-34 1.270288661453792251e-32
4.282495539644851874e+02 1.535657477757270319e-32 9.266564417861304655e-33 1.224561851393423591e-32
