# module=m1_0p1_q001_highfre644v
# component=pure_binary_template
# transition_family=bohr
# eta_model=finite_separation_fourier
# eta_reference_hz=5.1392268604796322e-03
# cloud_evolution_mode=event_lz_impulse
# resonance_harmonic=1
# max_harmonic=8
# multi_harmonic_drive=1
# harmonics_to_keep=8
# active_harmonics=1,2,3,4,5,6,7,8
# lz_window_widths=8.0000000000000000e+00
# backreaction_gate_mode=landau_zener
# backreaction_gate_width_factor=2.5000000000000000e-01
# alpha=2.9999999999999999e-01
# bh_spin=6.9999999999999996e-01
# cloud_mass_fraction=5.0000000000000001e-03
# redshift=0.0000000000000000e+00
# luminosity_distance_m=3.0856775814913671e+19
# primary_mass_msun=1.0000000000000001e-01
# secondary_mass_msun=1.0000000000000000e-03
# eccentricity_init=6.5000000000000002e-01
# transition_frequency_obs_hz=5.3812334869975651e+01
# fft_nyquist_hz=2.5809544177285584e+03
# fft_dt_obs_s=1.9372678438855928e-04
# fft_df_hz=7.3531464892551524e-02
# fft_n_samples=17550
# fft_n_fft=70200
# fft_window=kaiser
# fft_window_beta=1.4000000000000000e+01
# fft_mean_removed=1
# fourier_convention=h_tilde_integral_h_exp_minus_2pi_i_f_t_dt
# fft_amplitude_units=strain_seconds
# spectrum_window_mode=first_selected_orbits
# spectrum_window_orbits=1.6000000000000000e+02
# spectrum_window_local_period_source_s=2.1248195870034906e-02
# spectrum_window_start_source_s=1.0825930953346027e+02
# spectrum_window_stop_source_s=1.1165902087266586e+02
# spectrum_window_duration_source_s=3.3997113392055951e+00
# spectrum_window_anchor_reason=first_selected_crossing
# spectrum_window_anchor_time_source_s=1.0995916520306307e+02
# spectrum_window_anchor_harmonic=1
# frequency_frame=observer
# columns=frequency_hz amplitude_abs h_tilde_real h_tilde_imag
1.823580329335277739e+01 4.129456054445845757e-30 -4.089336498619759892e-30 -5.742249617142489759e-31
1.830933475824532763e+01 5.964344137620085443e-30 -5.605315126578912275e-30 2.038097967151900360e-30
1.838286622313788143e+01 4.652890193817946768e-30 -2.992633313743862367e-30 3.562798479453705930e-30
1.845639768803043168e+01 1.746520190019914787e-30 -1.473112694601847384e-30 9.382279910288777185e-31
1.852992915292298548e+01 4.165236126866536491e-30 -4.123567999708025049e-30 -5.876894965354622854e-31
1.860346061781553573e+01 6.038352213711603318e-30 -5.669881528208321748e-30 2.077051013556935087e-30
1.867699208270808597e+01 4.713905567430876452e-30 -3.004843309535354761e-30 3.632054843170244899e-30
1.875052354760063977e+01 1.740540844066106216e-30 -1.455209972337151897e-30 9.549064699083668878e-31
1.882405501249319002e+01 4.201822546444608197e-30 -4.158593314983100325e-30 -6.011774716239101115e-31
1.889758647738574027e+01 6.113308617467325619e-30 -5.735200602568274088e-30 2.116604899526778395e-30
1.897111794227829407e+01 4.775508576041093737e-30 -3.017029746913821976e-30 3.701758185792145062e-30
1.904464940717084431e+01 1.734663722059980045e-30 -1.437399729257401005e-30 9.710511041967529263e-31
1.911818087206339456e+01 4.239689885072800687e-30 -4.194807774366843399e-30 -6.152707190335861523e-31
1.919171233695594836e+01 6.189831207041887791e-30 -5.801995795623263645e-30 2.156584141469934580e-30
1.926524380184849861e+01 4.838396793031607141e-30 -3.029868313329605669e-30 3.772264774734105093e-30
1.933877526674105241e+01 1.729508472895124783e-30 -1.419958677219149527e-30 9.873788091741028181e-31
1.941230673163360265e+01 4.278468806489043298e-30 -4.231942816921209744e-30 -6.292498092242489536e-31
1.948583819652615290e+01 6.267395572894615104e-30 -5.869580386587695199e-30 2.197333236567468480e-30
1.955936966141870670e+01 4.901920759708872315e-30 -3.042626362880933182e-30 3.843338646329093595e-30
1.963290112631125695e+01 1.724397183552843867e-30 -1.402544317780905531e-30 1.003202413925263046e-30
1.970643259120380719e+01 4.318513218948234195e-30 -4.270250894196623572e-30 -6.438274014389084465e-31
1.977996405609636099e+01 6.346515441039591265e-30 -5.938616858994449681e-30 2.238545966787558382e-30
1.985349552098891124e+01 4.966668363075846118e-30 -3.055950869460390963e-30 3.915221438465873336e-30
1.992702698588146148e+01 1.719877752535785012e-30 -1.385419712474511232e-30 1.019113194868256596e-30
2.000055845077401528e+01 4.359503788741216072e-30 -4.309493004155799911e-30 -6.584400741003203693e-31
2.007408991566656553e+01 6.426721417503736634e-30 -6.008536165312468779e-30 2.280403764321873522e-30
2.014762138055911578e+01 5.032054399856503306e-30 -3.069333805211682887e-30 3.987575889597583878e-30
2.022115284545166958e+01 1.715516691616936621e-30 -1.368529492669327317e-30 1.034468243548613440e-30
2.029468431034421982e+01 4.401996027476875687e-30 -4.350157478942572600e-30 -6.735717736976519845e-31
2.036821577523677362e+01 6.508699659763983813e-30 -6.080054985284388259e-30 2.322951277347472559e-30
2.044174724012932387e+01 5.098802055685560224e-30 -3.083241970550479170e-30 4.060960644244079609e-30
2.051527870502187412e+01 1.711681293922631670e-30 -1.351807115525630788e-30 1.049985892466621928e-30
2.058881016991442792e+01 4.445386459383346128e-30 -4.391704420705125841e-30 -6.887619722573654055e-31
2.066234163480697816e+01 6.591781620806756667e-30 -6.152473175419477062e-30 2.366148508050486012e-30
2.073587309969952841e+01 5.166216662396088358e-30 -3.097198603047193817e-30 4.134870664978711486e-30
2.080940456459208221e+01 1.707946868499346666e-30 -1.335245395200685894e-30 1.064989314599958393e-30
2.088293602948463246e+01 4.490156963223960375e-30 -4.434546569221975685e-30 -7.044900849481286206e-31
2.095646749437718270e+01 6.676439223473869005e-30 -6.226335880175525036e-30 2.409892572705106554e-30
2.102999895926973650e+01 5.234687083444507633e-30 -3.111623140561093931e-30 4.209483375986355154e-30
2.110353042416228675e+01 1.704659426166478491e-30 -1.319086392122175649e-30 1.079756847320881836e-30
2.117706188905484055e+01 4.536374287297333915e-30 -4.478800314020520177e-30 -7.204439059233423555e-31
2.125059335394739080e+01 6.762773891921070241e-30 -6.301619121856978077e-30 2.454527888677526258e-30
2.132412481883994104e+01 5.304316702460605003e-30 -3.126297414268161906e-30 4.285095116510571146e-30
2.139765628373249484e+01 1.701589058509456599e-30 -1.302963017908510223e-30 1.094391473834590041e-30
2.147118774862504509e+01 4.583718754288608409e-30 -4.524115344892401528e-30 -7.367889552145976123e-31
2.154471921351759534e+01 6.850515197133612255e-30 -6.378175058761406842e-30 2.499688257753854105e-30
2.161825067841014913e+01 5.374892142050325896e-30 -3.141377476808856195e-30 4.361331572681945442e-30
2.169178214330269938e+01 1.698935583422688861e-30 -1.287263358849990673e-30 1.108753877820516030e-30
2.176531360819524963e+01 4.632494905212589020e-30 -4.570835805149764641e-30 -7.533054421557698022e-31
2.183884507308780343e+01 6.939801935559647940e-30 -6.455995254613379580e-30 2.545776144362846289e-30
2.191237653798035367e+01 5.446330491361912235e-30 -3.156477721612706145e-30 4.438374050719604865e-30
2.198590800287290392e+01 1.696181703116912987e-30 -1.271585141140879074e-30 1.122543361665072969e-30
2.205943946776545772e+01 4.682826633215161834e-30 -4.618985685370802768e-30 -7.706078867289527542e-31
2.213297093265800797e+01 7.031004034858488479e-30 -6.535656394322008677e-30 2.592337407351556111e-30
2.220650239755056177e+01 5.519204618749648652e-30 -3.172433733018791289e-30 4.516335221529942067e-30
2.228003386244311201e+01 1.694240048490784315e-30 -1.256507655753218415e-30 1.136502464996714008e-30
2.235356532733566226e+01 4.734430150005089834e-30 -4.668448184664849242e-30 -7.876676915912508515e-31
2.242709679222821606e+01 7.123554378776248459e-30 -6.616272916810067442e-30 2.640068119891581386e-30
2.250062825712076631e+01 5.592680211540125681e-30 -3.188044610539575079e-30 4.595045539465531115e-30
2.257415972201331655e+01 1.691841682395120767e-30 -1.241282241969071467e-30 1.149585435738374487e-30
2.264769118690587035e+01 4.787754651217960628e-30 -4.719457980416181332e-30 -8.057983440943738775e-31
2.272122265179842060e+01 7.218188057454937414e-30 -6.698945778705751822e-30 2.688189778781526566e-30
2.279475411669097085e+01 5.667662802271580371e-30 -3.204625724490646999e-30 4.674695242065063156e-30
2.286828558158352465e+01 1.690243100201353264e-30 -1.226715830677542856e-30 1.162794052506026262e-30
2.294181704647607489e+01 4.842502122293413229e-30 -4.771920896911210623e-30 -8.237704522731551627e-31
2.301534851136862514e+01 7.314371501177297518e-30 -6.782789685744516587e-30 2.737479595575540598e-30
2.308887997626117894e+01 5.743441319321641509e-30 -3.221054875144864822e-30 4.755199646681157725e-30
2.316241144115372919e+01 1.688364801363040975e-30 -1.212124262673538028e-30 1.175300163498581602e-30
2.323594290604628299e+01 4.898945895389573163e-30 -4.825940088176801837e-30 -8.425990453842418112e-31
2.330947437093883323e+01 7.412546183889945136e-30 -6.868532965639838838e-30 2.787309783325165550e-30
2.338300583583138348e+01 5.820527288015071632e-30 -3.238237310069530225e-30 4.836564590099231660e-30
2.345653730072393728e+01 1.687053621279753190e-30 -1.198169664997082396e-30 1.187661304814595921e-30
2.353006876561648752e+01 4.957081921932568826e-30 -4.881656969816419242e-30 -8.614443741725056383e-31
2.360360023050903777e+01 7.512545965074336897e-30 -6.955704609236091588e-30 2.838401005215172045e-30
2.367713169540159157e+01 5.898579702612428800e-30 -3.255303640230123581e-30 4.918967444289079522e-30
2.375066316029414182e+01 1.685381746629580889e-30 -1.184094161211261238e-30 1.199346759389284095e-30
2.382419462518669206e+01 5.016927195257311142e-30 -4.938920491193534386e-30 -8.812620859772699304e-31
2.389772609007924586e+01 7.614602986176997637e-30 -7.044888766664160186e-30 2.889934411439952601e-30
2.397125755497179611e+01 5.977987814688391476e-30 -3.273269124695266502e-30 5.002204269107727146e-30
2.404478901986434991e+01 1.684358975453129784e-30 -1.170796477416199709e-30 1.210909066222288576e-30
2.411832048475690016e+01 5.078559098531677305e-30 -4.997991615920084762e-30 -9.010229322672218467e-31
2.419185194964945040e+01 7.718535553458947586e-30 -7.135524291717491262e-30 2.942802095336927532e-30
2.426538341454200420e+01 6.058326356969952379e-30 -3.291113764989837320e-30 5.086441627842713144e-30
2.433891487943455445e+01 1.682967328161467845e-30 -1.157510803618508714e-30 1.221698721929995222e-30
2.441244634432710470e+01 5.142134087184596850e-30 -5.058856602243335206e-30 -9.216902128832615320e-31
2.448597780921965850e+01 7.824706001263344472e-30 -7.228261361545427862e-30 2.996374758837087425e-30
2.455950927411220874e+01 6.140045864927558034e-30 -3.309666804976607393e-30 5.171679501230711224e-30
2.463304073900475899e+01 1.681936289123031181e-30 -1.144793968560787931e-30 1.232216072860516938e-30
2.470657220389731279e+01 5.207609333428604160e-30 -5.121593156012977252e-30 -9.425913822509469505e-31
2.478010366878986304e+01 7.932965840423482975e-30 -7.322732605634060161e-30 3.051152931550573101e-30
2.485363513368241328e+01 6.222909680180122108e-30 -3.328355392864753445e-30 5.258008678812501326e-30
2.492716659857496708e+01 1.680708961279480844e-30 -1.132198094868387475e-30 1.242139318475003163e-30
2.500069806346751733e+01 5.274962783072518642e-30 -5.186083688847492616e-30 -9.642449559474782430e-31
2.507422952836007113e+01 8.043323376046967457e-30 -7.419147231060875804e-30 3.106655001042974330e-30
2.514776099325262138e+01 6.306899771234512382e-30 -3.347632922858045483e-30 5.345122874003443609e-30
2.522129245814517162e+01 1.679666455208667361e-30 -1.120321505518794325e-30 1.251462794103505353e-30
2.529482392303772542e+01 5.344629182210256619e-30 -5.252842886439388729e-30 -9.862569166888410596e-31
2.536835538793027567e+01 8.156132535896928005e-30 -7.517615915994744353e-30 3.163534239217106224e-30
2.544188685282282592e+01 6.392230976586901624e-30 -3.367112920332185314e-30 5.433522562736735578e-30
2.551541831771537971e+01 1.678417368052736830e-30 -1.108590040449097224e-30 1.260203548478635657e-30
2.558894978260792996e+01 5.416360095535542174e-30 -5.321544023266925987e-30 -1.009022246009399415e-30
2.566248124750048021e+01 8.271305573407597496e-30 -7.618231119901901698e-30 3.221342964113228431e-30
2.573601271239303401e+01 6.478925845493631585e-30 -3.387150170168384388e-30 5.523014922678885679e-30
2.580954417728558425e+01 1.677259763443002924e-30 -1.097322690801234243e-30 1.268496443163171639e-30
2.588307564217813450e+01 5.490135699309547354e-30 -5.392221175726776499e-30 -1.032250351841489728e-30
2.595660710707068830e+01 8.388636377262535633e-30 -7.720722281126236228e-30 3.280193245473995951e-30
2.603013857196323855e+01 6.566590385845814794e-30 -3.407484783619741490e-30 5.613301768556775604e-30
2.610367003685579235e+01 1.675889223973444998e-30 -1.086688628796844763e-30 1.275818370722866382e-30
2.617720150174834259e+01 5.566631453302103165e-30 -5.465517901233730377e-30 -1.056172243616506418e-30
2.625073296664089284e+01 8.508878012062446895e-30 -7.825745912187327150e-30 3.340464929024571704e-30
2.632426443153344664e+01 6.655947985565113635e-30 -3.428263205013734726e-30 5.705142853925504915e-30
2.639779589642599689e+01 1.674439716559213211e-30 -1.076220265142133731e-30 1.282769778755445169e-30
2.647132736131854713e+01 5.645091252744525055e-30 -5.540673620944815449e-30 -1.080736359145475142e-30
2.654485882621110093e+01 8.631274007815608244e-30 -7.932713495265597196e-30 3.401609560197114769e-30
2.661839029110365118e+01 6.746226815538993718e-30 -3.449461350826146353e-30 5.797654063140888812e-30
2.669192175599620143e+01 1.672782248058547460e-30 -1.066583833790232959e-30 1.288642454258409567e-30
2.676545322088875523e+01 5.726531044628482626e-30 -5.618716636314332517e-30 -1.105975210345302925e-30
2.683898468578130547e+01 8.756788466854776778e-30 -8.042369497693817105e-30 3.464337904391681038e-30
2.691251615067385927e+01 6.838267935881954246e-30 -3.471083120167927778e-30 5.891815538167884179e-30
2.698604761556640952e+01 1.670963767032343968e-30 -1.057118401937346989e-30 1.294071325321889406e-30
2.705957908045895977e+01 5.810092511306096252e-30 -5.698765880950873464e-30 -1.131919795765320135e-30
2.713311054535151357e+01 8.884593939325399953e-30 -8.154095156356948555e-30 3.527993997695259736e-30
2.720664201024406381e+01 6.931236700677643109e-30 -3.493134579820719813e-30 5.986656246025941984e-30
2.728017347513661406e+01 1.668845618963142766e-30 -1.048555357921838548e-30 1.298297870793093417e-30
2.735370494002916786e+01 5.896864859059273214e-30 -5.781924125608173365e-30 -1.158606305747687928e-30
2.742723640492171810e+01 9.015717437951772978e-30 -8.268687474338532946e-30 3.593322748196262138e-30
2.750076786981426835e+01 7.026024760008642141e-30 -3.515639021586080025e-30 6.083198681463212191e-30
2.757429933470682215e+01 1.666514517972082038e-30 -1.040236629848183123e-30 1.301990166066477988e-30
2.764783079959937240e+01 5.985980800987912689e-30 -5.867307179075966950e-30 -1.186032299796050242e-30
2.772136226449192264e+01 9.149323378933327261e-30 -8.385503442536148790e-30 3.659706314379659313e-30
2.779489372938447644e+01 7.121781093546382324e-30 -3.538546228448797748e-30 6.180489991378149674e-30
2.786842519427702669e+01 1.663757650613167253e-30 -1.032827892659386724e-30 1.304360404228300468e-30
2.794195665916958049e+01 6.078507041392171256e-30 -5.955980686360062149e-30 -1.214307175289729494e-30
2.801548812406213074e+01 9.286414737977778952e-30 -8.505351529339824671e-30 3.727800162037608424e-30
2.808901958895468098e+01 7.219362360423385997e-30 -3.561939394590837207e-30 6.279472958804726529e-30
2.816255105384723478e+01 1.660699209218849789e-30 -1.025775376344584054e-30 1.306027082715071594e-30
2.823608251873978503e+01 6.173713342861270546e-30 -6.047201285121730994e-30 -1.243419903751491358e-30
2.830961398363233528e+01 9.426330294335902129e-30 -8.627734473423193034e-30 3.797091080553610755e-30
2.838314544852488908e+01 7.318143172577114608e-30 -3.585841290888927154e-30 6.379417036915917120e-30
2.845667691341743932e+01 1.657274645230059401e-30 -1.019630440711138186e-30 1.306488811317429031e-30
2.853020837830998957e+01 6.272273399849341369e-30 -6.141669426517965448e-30 -1.273306819989632513e-30
2.860373984320254337e+01 9.569556979758440340e-30 -8.752971862339504155e-30 3.868062094374439769e-30
2.867727130809509362e+01 7.418342576274456331e-30 -3.610065851787837637e-30 6.480681378120798492e-30
2.875080277298764742e+01 1.653229762043957549e-30 -1.014119470493720434e-30 1.305653225658886688e-30
2.882433423788019766e+01 6.374311155326215133e-30 -6.239446336892685062e-30 -1.304282221742165604e-30
2.889786570277274791e+01 9.716375203216226968e-30 -8.881423587755863234e-30 3.940591598291930133e-30
2.897139716766530171e+01 7.520297551669696892e-30 -3.634952119009529030e-30 6.583464009027267379e-30
2.904492863255785196e+01 1.648901672972096192e-30 -1.009334377311944830e-30 1.303886820972773880e-30
2.911846009745040220e+01 6.479555281787898610e-30 -6.340319731502714272e-30 -1.336032316997912010e-30
2.919199156234295600e+01 9.866405722889670218e-30 -9.012663708812989273e-30 4.014704816112304118e-30
2.926552302723550625e+01 7.623498951834843525e-30 -3.660162684186276468e-30 6.687372084303164947e-30
2.933905449212805649e+01 1.643871050065808051e-30 -1.005369148604455558e-30 1.300594058220632613e-30
2.941258595702061029e+01 6.588574857331477456e-30 -6.444796472913328241e-30 -1.368910907760042339e-30
2.948611742191316054e+01 1.002015807360689598e-29 -9.147220309768576202e-30 4.090467995795440880e-30
2.955964888680571079e+01 7.728297940832149340e-30 -3.685977676014988881e-30 6.792654682389617280e-30
2.963318035169826459e+01 1.638375120369531762e-30 -1.002348799846430903e-30 1.295982221518604176e-30
2.970671181659081483e+01 6.701402225290078719e-30 -6.552954723895771318e-30 -1.402703165924604690e-30
2.978024328148336863e+01 1.017765798384804659e-29 -9.285010410118218748e-30 4.168129522961373111e-30
2.985377474637591888e+01 7.834615328341323319e-30 -3.712105764844591709e-30 6.899381721117361107e-30
2.992730621126846913e+01 1.632048608163307619e-30 -1.000015721041225913e-30 1.289787275901800287e-30
3.000083767616102293e+01 6.818167058497108850e-30 -6.664831385040346892e-30 -1.437854181256327184e-30
3.007436914105357317e+01 1.033907507805286666e-29 -9.426383966581823764e-30 4.247323720201111982e-30
3.014790060594612342e+01 7.942603735048147769e-30 -3.739099968735094953e-30 7.007430735712341254e-30
3.022143207083867722e+01 1.625464173031263522e-30 -9.989600780644658854e-31 1.282268513316008132e-30
3.029496353573122747e+01 6.938996950258488516e-30 -6.780700090136523949e-30 -1.473697717755961895e-30
3.036849500062377771e+01 1.050433284867413359e-29 -9.570950780796958350e-30 4.328730731669105244e-30
3.044202646551633151e+01 8.051900000347322778e-30 -3.766097921800030460e-30 7.116853241356512302e-30
3.051555793040888176e+01 1.617669239127478944e-30 -9.985847856936115497e-31 1.272667353631938230e-30
3.058908939530143556e+01 7.064314358985755834e-30 -6.900771749743015171e-30 -1.511253327712151964e-30
3.066262086019398581e+01 1.067397907269735841e-29 -9.719578608753373582e-30 4.411759389704404487e-30
3.073615232508653605e+01 8.163051420867069225e-30 -3.794101502671975282e-30 7.227738393656908897e-30
3.080968378997908985e+01 1.609627381377260020e-30 -9.995899553324209152e-31 1.261633951698329876e-30
3.088321525487164010e+01 7.194017319633077668e-30 -7.025141974994330281e-30 -1.549601699261281670e-30
3.095674671976419035e+01 1.084773876804569366e-29 -9.871656859491618150e-30 4.497090973975685498e-30
3.103027818465674414e+01 8.275552251379587529e-30 -3.822175065775310951e-30 7.340009729685599382e-30
3.110380964954929439e+01 1.600383440037550957e-30 -1.001436558409575250e-30 1.248339687195440750e-30
3.117734111444184464e+01 7.328560103567415389e-30 -7.154058888168083608e-30 -1.589727843444681094e-30
3.125087257933439844e+01 1.102610877962804340e-29 -1.002799299977399946e-29 4.584149999364579818e-30
3.132440404422694868e+01 8.389826203594928140e-30 -3.851272491240175801e-30 7.453649034180827258e-30
3.139793550911949893e+01 1.590886662282961913e-30 -1.004937241786527355e-30 1.233297008956200183e-30
3.147146697401205273e+01 7.468053177355672380e-30 -7.287846367009785184e-30 -1.630678874173095623e-30
3.154499843890460298e+01 1.120902220076284139e-29 -1.018808753501868471e-29 4.673868962218683359e-30
3.161852990379715678e+01 8.505531041029306018e-30 -3.880290055625978825e-30 7.568844520408859363e-30
3.169206136868970702e+01 1.580008575457709224e-30 -1.009205212428088031e-30 1.215702240570394624e-30
3.176559283358225727e+01 7.612756341151257885e-30 -7.426490398943746704e-30 -1.673708297205650405e-30
3.183912429847481107e+01 1.139682496144772663e-29 -1.035276080596008574e-29 4.765287283727461341e-30
3.191265576336736132e+01 8.622974504151252777e-30 -3.910446336205537735e-30 7.685317088507100183e-30
3.198618722825991156e+01 1.568928931960468616e-30 -1.015381576137252982e-30 1.196051106091894562e-30
3.205971869315246181e+01 7.762942333568930482e-30 -7.570518158937456457e-30 -1.717710243176902248e-30
3.213325015804501561e+01 1.158955768417458631e-29 -1.052156294092632008e-29 4.859481515031835839e-30
3.220678162293756941e+01 8.741883033631888538e-30 -3.940672522501648084e-30 7.803308211528081044e-30
3.228031308783011610e+01 1.556702278239439532e-30 -1.022709075908407685e-30 1.173621799870142368e-30
3.235384455272266990e+01 7.918922525897932505e-30 -7.720027240085131970e-30 -1.763664759390863626e-30
3.242737601761522370e+01 1.178759074512709588e-29 -1.069515575215580528e-29 4.955899415013841787e-30
3.250090748250777040e+01 8.862531569838686603e-30 -3.971664287684578965e-30 7.922774047788964563e-30
3.257443894740032420e+01 1.543957463908291065e-30 -1.031671751581994419e-30 1.148676650474737372e-30
3.264797041229287800e+01 8.080755300237738237e-30 -7.875165976565787828e-30 -1.811178363348270692e-30
