# module=m1_0p1_q001_highfre644
# component=pure_binary_template
# transition_family=bohr
# eta_model=finite_separation_fourier
# eta_reference_hz=5.1392268604796322e-03
# cloud_evolution_mode=event_lz_impulse
# resonance_harmonic=1
# max_harmonic=8
# multi_harmonic_drive=1
# harmonics_to_keep=8
# active_harmonics=1,2,3,4,5,6,7,8
# lz_window_widths=8.0000000000000000e+00
# backreaction_gate_mode=landau_zener
# backreaction_gate_width_factor=2.5000000000000000e-01
# alpha=2.9999999999999999e-01
# bh_spin=6.9999999999999996e-01
# cloud_mass_fraction=5.0000000000000001e-03
# redshift=0.0000000000000000e+00
# luminosity_distance_m=3.0856775814913671e+19
# primary_mass_msun=1.0000000000000001e-01
# secondary_mass_msun=1.0000000000000000e-03
# eccentricity_init=6.5000000000000002e-01
# transition_frequency_obs_hz=5.3812334869975651e+01
# fft_nyquist_hz=3.2925508118521916e+03
# fft_dt_obs_s=1.5185794497085681e-04
# fft_df_hz=9.5591418297880371e-02
# fft_n_samples=17222
# fft_n_fft=68888
# fft_window=kaiser
# fft_window_beta=1.4000000000000000e+01
# fft_mean_removed=1
# fourier_convention=h_tilde_integral_h_exp_minus_2pi_i_f_t_dt
# fft_amplitude_units=strain_seconds
# spectrum_window_mode=first_selected_orbits
# spectrum_window_orbits=1.6000000000000000e+02
# spectrum_window_local_period_source_s=1.6344660440027199e-02
# spectrum_window_start_source_s=1.0865159236786089e+02
# spectrum_window_stop_source_s=1.1126673803826525e+02
# spectrum_window_duration_source_s=2.6151456704043596e+00
# spectrum_window_anchor_reason=first_selected_crossing
# spectrum_window_anchor_time_source_s=1.0995916520306307e+02
# spectrum_window_anchor_harmonic=1
# frequency_frame=observer
# columns=frequency_hz amplitude_abs h_tilde_real h_tilde_imag
2.361108031957645181e+01 8.055528397331110297e-30 -5.662241666278918422e-30 -5.729795552448870391e-30
2.370667173787433057e+01 1.256819035476832695e-29 -1.251717233711937683e-29 -1.131284878598238092e-30
2.380226315617221289e+01 9.771948249252104292e-30 -7.919311695258344588e-30 5.724986887269318448e-30
2.389785457447009165e+01 1.524590891133964605e-30 -1.055648801883880046e-30 1.099992269250009296e-30
2.399344599276797396e+01 8.132622897639026279e-30 -5.701843524997920419e-30 -5.799011606441383165e-30
2.408903741106585272e+01 1.268319317719822275e-29 -1.263007763848949625e-29 -1.159537845805448183e-30
2.418462882936373504e+01 9.856132193260753291e-30 -7.990835969619516042e-30 5.769738496471563464e-30
2.428022024766161380e+01 1.524913605525118917e-30 -1.053944179258361304e-30 1.102072216927292448e-30
2.437581166595949611e+01 8.213425948495369362e-30 -5.743573787163905487e-30 -5.871262723028217772e-30
2.447140308425737487e+01 1.280197870203352807e-29 -1.274669332705131177e-29 -1.188472933400502945e-30
2.456699450255525363e+01 9.941886785971161891e-30 -8.063684329599878848e-30 5.815333859516010064e-30
2.466258592085313595e+01 1.523917128358623680e-30 -1.052052198098676523e-30 1.102501513187413802e-30
2.475817733915101471e+01 8.298276199198794656e-30 -5.787710493095356562e-30 -5.946746600142222180e-30
2.485376875744889702e+01 1.292492212613019346e-29 -1.286740271786715624e-29 -1.218014475593258935e-30
2.494936017574677578e+01 1.002954393042705468e-29 -8.138027839189404578e-30 5.862103235268414291e-30
2.504495159404465809e+01 1.521719296928018067e-30 -1.049818981902168609e-30 1.101594173859409687e-30
2.514054301234253685e+01 8.386843160875821686e-30 -5.833886422282841033e-30 -6.025355376824958870e-30
2.523613443064041917e+01 1.305158581748226504e-29 -1.299174756545874970e-29 -1.248353934788066523e-30
2.533172584893829793e+01 1.011848403648089291e-29 -8.213529598146906390e-30 5.909454351874067917e-30
2.542731726723618024e+01 1.517811497882970811e-30 -1.047408360896486542e-30 1.098493272000281028e-30
2.552290868553405900e+01 8.480100471026766446e-30 -5.882900675966180605e-30 -6.107665972810319217e-30
2.561850010383193776e+01 1.318290964186163328e-29 -1.312068755400962384e-29 -1.279321982749201044e-30
2.571409152212982008e+01 1.020950280352375488e-29 -8.290643258476639016e-30 5.958118986377768148e-30
2.580968294042769884e+01 1.512535340080105893e-30 -1.044596147829154470e-30 1.093883925712291034e-30
2.590527435872558115e+01 8.577467671151358879e-30 -5.934171981377255332e-30 -6.193428335347384166e-30
2.600086577702345991e+01 1.331832479904974266e-29 -1.325362968833167128e-29 -1.311135209487076644e-30
2.609645719532134223e+01 1.030195901386210701e-29 -8.369012873602497770e-30 6.007493907177133705e-30
2.619204861361922099e+01 1.505426031879280571e-30 -1.041506790592146384e-30 1.087000985560842766e-30
2.628764003191710330e+01 8.679713416391343899e-30 -5.988301882944236784e-30 -6.283125460263419012e-30
2.638323145021498206e+01 1.345846551707876034e-29 -1.339121668000474739e-29 -1.343729847685394006e-30
2.647882286851286437e+01 1.039626400478049657e-29 -8.448897039726022308e-30 6.057924072584885036e-30
2.657441428681074314e+01 1.496601646476360201e-30 -1.038079598800994908e-30 1.078057157477708780e-30
2.667000570510862190e+01 8.786740401016149474e-30 -6.045186614107775889e-30 -6.376717468687287458e-30
2.676559712340650421e+01 1.360319060540178556e-29 -1.353330549862556951e-29 -1.377111806558298896e-30
2.686118854170438297e+01 1.049210903115735426e-29 -8.530044678257797928e-30 6.109229878521476566e-30
2.695677996000226528e+01 1.485647569143781750e-30 -1.034209470911480798e-30 1.066564329977251154e-30
2.705237137830014404e+01 8.899141623526702496e-30 -6.105143981752541016e-30 -6.474715329468640497e-30
2.714796279659802636e+01 1.375305510294251494e-29 -1.368043976686626751e-29 -1.411415052249726705e-30
2.724355421489590512e+01 1.058989732458512698e-29 -8.612805653976634873e-30 6.161615381706597805e-30
2.733914563319378743e+01 1.472787503450827692e-30 -1.029960283479214840e-30 1.052751083958756698e-30
2.743473705149166619e+01 9.016758697907955070e-30 -6.168087582240392668e-30 -6.576977496852990356e-30
2.753032846978954495e+01 1.390781760534771615e-29 -1.383238023954164957e-29 -1.446598580241818978e-30
2.762591988808742727e+01 1.068920139181281413e-29 -8.696835121361601271e-30 6.214827854943719795e-30
2.772151130638530603e+01 1.457547415822969500e-30 -1.025239648394193332e-30 1.036015507959590111e-30
2.781710272468318834e+01 9.140261424475304131e-30 -6.234414704813920509e-30 -6.684044598605793135e-30
2.791269414298106710e+01 1.406804161405777562e-29 -1.398968421439355335e-29 -1.482744224878022828e-30
2.800828556127894942e+01 1.079035751445357005e-29 -8.782398919665099520e-30 6.269073656098637087e-30
2.810387697957682818e+01 1.440044465273076883e-30 -1.020052438517292696e-30 1.016474832270109426e-30
2.819946839787471049e+01 9.269617759039210798e-30 -6.304096163566967619e-30 -6.795894713663195734e-30
2.829505981617258925e+01 1.423357774802163852e-29 -1.415220327264663761e-29 -1.519828292494422159e-30
2.839065123447047156e+01 1.089295277415197555e-29 -8.869152403708492544e-30 6.324124902284669125e-30
2.848624265276835033e+01 1.419738718662896022e-30 -1.014252230880800658e-30 9.934537943074561143e-31
2.858183407106622909e+01 9.405661978189394745e-30 -6.377581430918719168e-30 -6.913243257687261765e-30
2.867742548936411140e+01 1.440523150165114051e-29 -1.432072595891257956e-29 -1.558044487776198204e-30
2.877301690766199016e+01 1.099762715536671994e-29 -8.957655199862153149e-30 6.380299081457076772e-30
2.886860832595987247e+01 1.397105541827765336e-30 -1.007984354965670167e-30 9.674044837348521323e-31
2.896419974425775123e+01 9.547972717739163327e-30 -6.454674284089030364e-30 -7.035692070081744202e-30
2.905979116255563355e+01 1.458240917410868313e-29 -1.449467333332245328e-29 -1.597217042671413090e-30
2.915538258085351231e+01 1.110349182008758311e-29 -9.047132568609155872e-30 6.437151768038669985e-30
2.925097399915139462e+01 1.371234772526381331e-30 -1.000960844494166330e-30 9.372097893081369499e-31
2.934656541744927338e+01 9.697758560029023694e-30 -6.535999032064678862e-30 -7.164303018540309185e-30
2.944215683574715570e+01 1.476616413777619233e-29 -1.467507306178099545e-29 -1.637630597887524206e-30
2.953774825404503446e+01 1.121126913285257551e-29 -9.138235001586948585e-30 6.495014751717208003e-30
2.963333967234291322e+01 1.342591790324365303e-30 -9.933437864062712660e-31 9.032280096711109355e-31
2.972893109064079553e+01 9.854835680682116230e-30 -6.621515836527376544e-30 -7.298857055721978874e-30
2.982452250893867429e+01 1.495624942158512171e-29 -1.486169058082852145e-29 -1.679151523948358145e-30
2.992011392723655661e+01 1.132049810979473667e-29 -9.230531509106469148e-30 6.553698613245720846e-30
3.001570534553443537e+01 1.310733177511400706e-30 -9.849264553446930266e-31 8.648360192494711119e-31
3.011129676383231768e+01 1.001983770654649380e-29 -6.711515079996304953e-30 -7.439940389311805990e-30
3.020688818213019644e+01 1.515305096853887779e-29 -1.505489482200453279e-29 -1.721945281801404177e-30
3.030247960042807875e+01 1.143115553630780354e-29 -9.324059070429328372e-30 6.613111169971747851e-30
3.039807101872595752e+01 1.275585694435300880e-30 -9.757319996211606090e-31 8.216239582456684738e-31
3.049366243702383983e+01 1.019332622013085353e-29 -6.806388625196827220e-30 -7.587949216540555648e-30
3.058925385532171859e+01 1.535697791761075042e-29 -1.525509971547992780e-29 -1.765985116796992065e-30
3.068484527361959735e+01 1.154330021793036268e-29 -9.418804016978014659e-30 6.673373270770184016e-30
3.078043669191747966e+01 1.237108339376597075e-30 -9.655984919154684144e-31 7.733411897511309100e-31
3.087602811021535842e+01 1.037568442305543070e-29 -6.906264951432123259e-30 -7.743276545975569467e-30
3.097161952851324074e+01 1.556825804574056400e-29 -1.546251591598781027e-29 -1.811424888475781260e-30
3.106721094681111950e+01 1.165682920741478574e-29 -9.514739061025904916e-30 6.734345385516419761e-30
3.116280236510900181e+01 1.195382674936604689e-30 -9.545305539869884923e-31 7.195909678726417033e-31
3.125839378340688057e+01 1.056734061773869554e-29 -7.011421429322168252e-30 -7.906241665402842056e-30
3.135398520170476289e+01 1.578702549345490436e-29 -1.567727647498045614e-29 -1.858272385313698407e-30
3.144957662000264165e+01 1.177139772846366982e-29 -9.611587303417952888e-30 6.795821803906754853e-30
3.154516803830052396e+01 1.150335821367443529e-30 -9.424278702561895492e-31 6.596227795380429706e-31
3.164075945659840272e+01 1.076917022635522459e-29 -7.122399983434717900e-30 -8.077527210736276217e-30
3.173635087489628148e+01 1.601389807478021861e-29 -1.589999864771612105e-29 -1.906560922728437649e-30
3.183194229319416380e+01 1.188713158171790269e-29 -9.709395417991277694e-30 6.857954349378913105e-30
3.192753371149204256e+01 1.102302874552680583e-30 -9.291165794745057959e-31 5.931391143675291061e-31
3.202312512978992487e+01 1.098164533172057774e-29 -7.239366862025201601e-30 -8.257608711286320676e-30
3.211871654808780363e+01 1.624915527458540131e-29 -1.613093970845000583e-29 -1.956484413415398605e-30
3.221430796638568239e+01 1.200391059931269218e-29 -9.808151304119168036e-30 6.920551832895776055e-30
3.230989938468356826e+01 1.051988707660935336e-30 -9.146682301363794569e-31 5.196751579836276500e-31
3.240549080298144702e+01 1.120522045935053430e-29 -7.362699563310213075e-30 -8.446752078940129691e-30
3.250108222127932578e+01 1.649283146824547863e-29 -1.637015305951448874e-29 -2.007879141785364246e-30
3.259667363957720454e+01 1.212113026219115744e-29 -9.907248744453215661e-30 6.983424743529241804e-30
3.269226505787508330e+01 9.997973671709876337e-31 -8.986724991820109521e-31 4.381580931764208379e-31
3.278785647617296917e+01 1.144112916111385508e-29 -7.492925234312386888e-30 -8.646126757935861761e-30
3.288344789447084793e+01 1.674584839138512396e-29 -1.661851637314550315e-29 -2.061153051752974309e-30
3.297903931276872669e+01 1.223913927995227243e-29 -1.000711532688410475e-29 7.046571730175739573e-30
3.307463073106660545e+01 9.477001565944457034e-31 -8.813332785209168960e-31 3.484067148903835551e-31
3.317022214936449132e+01 1.168963816108168170e-29 -7.630355161029512023e-30 -8.855807159913059737e-30
3.326581356766237008e+01 1.700809035518983663e-29 -1.687593780279294153e-29 -2.116095651563434349e-30
3.336140498596024884e+01 1.235720077089019669e-29 -1.010704895031258171e-29 7.109709727413248580e-30
3.345699640425812760e+01 8.975974003067103899e-31 -8.622948404825691160e-31 2.492562960378449362e-31
3.355258782255601346e+01 1.195195561750857386e-29 -7.775592496472372397e-30 -9.076860933808411676e-30
3.364817924085389222e+01 1.728026730867717707e-29 -1.714310675539816420e-29 -2.172907966840505951e-30
3.374377065915177099e+01 1.247525515759138348e-29 -1.020701761513528449e-29 7.172780677765660458e-30
3.383936207744964975e+01 8.529925812106552062e-31 -8.414175336600778879e-31 1.400459840545520725e-31
3.393495349574752851e+01 1.222886249830127992e-29 -7.929030556309064630e-30 -9.309970592836293946e-30
3.403054491404541437e+01 1.756270598437588237e-29 -1.742033105786672462e-29 -2.231749835433252290e-30
3.412613633234329313e+01 1.259289681132678971e-29 -1.030676120264373291e-29 7.235449095419184757e-30
3.422172775064117189e+01 8.189106070640515460e-31 -8.186710851166552863e-31 1.980496796088583944e-32
3.431731916893905066e+01 1.252134025587318877e-29 -8.091346074978524672e-30 -9.555840125194647883e-30
3.441291058723693652e+01 1.785578192684008370e-29 -1.770800085001009469e-29 -2.292521344483120667e-30
3.450850200553481528e+01 1.270961251815478393e-29 -1.040575294767225021e-29 7.297571921786522668e-30
3.460409342383269404e+01 8.016007119308466934e-31 -7.936557784469923046e-31 -1.125797792933469663e-31
3.469968484213057280e+01 1.283055960011970205e-29 -8.263053962296723341e-30 -9.815559019658344714e-30
3.479527626042845156e+01 1.816002502038592114e-29 -1.800661350151967124e-29 -2.355499723611152069e-30
3.489086767872633743e+01 1.282497732216036439e-29 -1.050373163650152525e-29 7.358781490320571136e-30
3.498645909702421619e+01 8.086242548969513185e-31 -7.662771578514630513e-31 -2.582489166729139037e-31
3.508205051532209495e+01 1.315770491047188480e-29 -8.444877527696592180e-30 -1.009005659316443081e-29
3.517764193361997371e+01 1.847593997669796450e-29 -1.831666825766850780e-29 -2.420748223393920452e-30
3.527323335191785958e+01 1.293851652565137405e-29 -1.060030644496795369e-29 7.418808068505654405e-30
3.536882477021573834e+01 8.468772890080135858e-31 -7.363449889210107962e-31 -4.183266665280601703e-31
3.546441618851361710e+01 1.350381492273518872e-29 -8.637422954378035119e-30 -1.038017062358172514e-29
3.556000760681149586e+01 1.880367285134081222e-29 -1.863831117505883909e-29 -2.488266312501205509e-30
3.565559902510938173e+01 1.304916663408883051e-29 -1.069458593378642744e-29 7.477070385456773455e-30
3.575119044340726049e+01 9.211666812403029125e-31 -7.034950792843531692e-31 -5.946786763034096134e-31
3.584678186170513925e+01 1.387075427367867130e-29 -8.841749117915634958e-30 -1.068743639310256925e-29
3.594237328000301801e+01 1.914418004227357120e-29 -1.897248852705280273e-29 -2.558184626221386305e-30
3.603796469830089677e+01 1.315661966348187190e-29 -1.078625554898541767e-29 7.533480749394606711e-30
3.613355611659878264e+01 1.032930689875347770e-30 -6.673348956827139234e-31 -7.884224420261661993e-31
3.622914753489666140e+01 1.425959800118348056e-29 -9.058260742091124940e-30 -1.101290368084850953e-29
3.632473895319454016e+01 1.949754972107332868e-29 -1.931924158636691809e-29 -2.630845805690182477e-30
3.642033037149241892e+01 1.325966368688121823e-29 -1.087453389262472974e-29 7.587041169477895585e-30
3.651592178979030479e+01 1.182153549139587098e-30 -6.279046453619209189e-31 -1.001610088845076907e-30
3.661151320808818355e+01 1.467211605598018560e-29 -9.288298875829462985e-30 -1.135775037379395384e-29
3.670710462638606231e+01 1.986423171468442307e-29 -1.967907400381258788e-29 -2.705872866034561304e-30
3.680269604468394107e+01 1.335708895068168944e-29 -1.095814289523094969e-29 7.637468790386140937e-30
3.689828746298181983e+01 1.367474734517410030e-30 -5.842829690611968001e-31 -1.236365868830296415e-30
3.699387888127970569e+01 1.511034388694443895e-29 -9.532599646330671444e-30 -1.172399404488485280e-29
3.708947029957758446e+01 2.024496826861943779e-29 -2.005264273380217084e-29 -2.783928804387579596e-30
3.718506171787546322e+01 1.344798689889781287e-29 -1.103662157331424429e-29 7.683836013371303488e-30
3.728065313617334198e+01 1.588042266418340700e-30 -5.365707856486696999e-31 -1.494647126220590583e-30
3.737624455447122784e+01 1.557588948590088097e-29 -9.792385446292395010e-30 -1.211270079496057450e-29
3.747183597276910660e+01 2.063980706866673024e-29 -2.044004231306763687e-29 -2.864665088939670799e-30
3.756742739106698536e+01 1.353053098883289275e-29 -1.110827517326540359e-29 7.725379700363123702e-30
3.766301880936486413e+01 1.843849485635563204e-30 -4.839407244176019230e-31 -1.779208335448296731e-30
3.775861022766274289e+01 1.607108294630431968e-29 -1.006875047146905466e-29 -1.252597185891319444e-29
3.785420164596062875e+01 2.104923340603020550e-29 -2.084171458617368964e-29 -2.948416539434841286e-30
3.794979306425850751e+01 1.360303862010356677e-29 -1.117182464719594446e-29 7.760991802104572015e-30
3.804538448255638627e+01 2.135829172470155441e-30 -4.259805707284960051e-31 -2.092918251470031230e-30
3.814097590085426503e+01 1.659831023260381834e-29 -1.036308567778589707e-29 -1.296573784297019501e-29
3.823656731915215090e+01 2.147363024443431964e-29 -2.125803629818808439e-29 -3.035241113915386555e-30
3.833215873745002966e+01 1.366358592057919860e-29 -1.122568403937195187e-29 7.789582662584688314e-30
3.842775015574790842e+01 2.465567884551970247e-30 -3.621137427386679128e-31 -2.438831406771257452e-30
3.852334157404578718e+01 1.715992829981614926e-29 -1.067670568132692144e-29 -1.343395306859274997e-29
3.861893299234367305e+01 2.191300008642036400e-29 -2.168900493596506909e-29 -3.125162023822418617e-30
3.871452441064155181e+01 1.370957588938463628e-29 -1.126771573645323277e-29 7.809676891477692739e-30
3.881011582893943057e+01 2.835758154134186199e-30 -2.916210881663942104e-31 -2.820723568461676885e-30
3.890570724723730933e+01 1.775880578857525424e-29 -1.101121216999213754e-29 -1.393299643234544848e-29
3.900129866553518809e+01 2.236745867713020588e-29 -2.213473257408148243e-29 -3.218201601364245037e-30
3.909689008383307396e+01 1.373816113173866488e-29 -1.129553797945197823e-29 7.819711825660389416e-30
3.919248150213095272e+01 3.249747503079531790e-30 -2.135922479858297729e-31 -3.242720645595610687e-30
3.928807292042883148e+01 1.839801388824887468e-29 -1.136817394603852915e-29 -1.446552923901539348e-29
3.938366433872671024e+01 2.283699374746655720e-29 -2.259516962471175377e-29 -3.314603000712142865e-30
3.947925575702459611e+01 1.374611812645469535e-29 -1.130662771886449156e-29 7.817668013765452296e-30
3.957484717532247487e+01 3.711527997556989664e-30 -1.273824374031497275e-31 -3.709341422852664715e-30
3.967043859362035363e+01 1.908060492835156353e-29 -1.174942624779736021e-29 -1.503397709454834790e-29
3.976603001191823239e+01 2.332100259976922056e-29 -2.306973639393035336e-29 -3.414150695708674918e-30
3.986162143021611115e+01 1.372917240925392162e-29 -1.129740684695471626e-29 7.801203341626202761e-30
3.995721284851399702e+01 4.226288534175626363e-30 -3.186650129864510150e-32 -4.226168394680854501e-30
4.005280426681187578e+01 1.981041693333797342e-29 -1.215710094022954249e-29 -1.564153176008519627e-29
4.014839568510975454e+01 2.381913205079567112e-29 -2.355809002643248105e-29 -3.516737971436604068e-30
4.024398710340763330e+01 1.368289148695265401e-29 -1.126411443569723083e-29 7.767962758873050561e-30
4.033957852170551917e+01 4.799452335304819817e-30 7.437137083082848464e-32 -4.798876078631708177e-30
4.043516994000339793e+01 2.059092437732828611e-29 -1.259276610776861311e-29 -1.629135993304077557e-29
4.053076135830127669e+01 2.432996531446871843e-29 -2.405874856974769921e-29 -3.622682633203449173e-30
4.062635277659915545e+01 1.360128775020164091e-29 -1.120215418711511117e-29 7.714063133776167919e-30
4.072194419489704131e+01 5.438225281313353931e-30 1.921116766875880424e-31 -5.434830937020579465e-30
4.081753561319492007e+01 2.142665965154557482e-29 -1.305943429554317284e-29 -1.698684549007148549e-29
4.091312703149279884e+01 2.485234603259366472e-29 -2.457066241790528822e-29 -3.731172961564601066e-30
4.100871844979067760e+01 1.347808380552854561e-29 -1.110595613775920299e-29 7.636522856314877987e-30
4.110430986808855636e+01 6.149822256048969818e-30 3.235149229033757257e-31 -6.141307016886068735e-30
4.119990128638644222e+01 2.232145704280289902e-29 -1.355859686008189991e-29 -1.773166364725747746e-29
4.129549270468432098e+01 2.538341419449224510e-29 -2.509089334955506512e-29 -3.842497506883228449e-30
4.139108412298219974e+01 1.330464927472164052e-29 -1.096880584917680366e-29 7.529873210513960042e-30
4.148667554128007851e+01 6.943976306801515789e-30 4.698216140535315465e-31 -6.928064275134068718e-30
4.158226695957796437e+01 2.328066876717697424e-29 -1.409364357683555677e-29 -1.852994195825047050e-29
4.167785837787584313e+01 2.592071417812387936e-29 -2.561708996267989776e-29 -3.955771144537682863e-30
4.177344979617372189e+01 1.307208216801162109e-29 -1.078307767206789343e-29 7.389490383334851627e-30
4.186904121447160065e+01 7.830287225990988929e-30 6.333990098704368480e-31 -7.804627072180503060e-30
4.196463263276947941e+01 2.430840528264974003e-29 -1.466641396550016922e-29 -1.938542929052992201e-29
4.206022405106736528e+01 2.645917945150917562e-29 -2.614418991690089543e-29 -4.070566402379781481e-30
4.215581546936524404e+01 1.276813776307073053e-29 -1.053884449482498557e-29 7.208196629577323825e-30
4.225140688766312280e+01 8.821374732216572639e-30 8.165041323515563547e-31 -8.783505744749179338e-30
4.234699830596100156e+01 2.541023363478880895e-29 -1.527998355950299384e-29 -2.030276029991662425e-29
