# module=m1_0p1_q001_highfre644
# component=axion_transition
# transition_family=bohr
# eta_model=finite_separation_fourier
# eta_reference_hz=5.1392268604796322e-03
# cloud_evolution_mode=event_lz_impulse
# resonance_harmonic=1
# max_harmonic=8
# multi_harmonic_drive=1
# harmonics_to_keep=8
# active_harmonics=1,2,3,4,5,6,7,8
# lz_window_widths=8.0000000000000000e+00
# backreaction_gate_mode=landau_zener
# backreaction_gate_width_factor=2.5000000000000000e-01
# alpha=2.9999999999999999e-01
# bh_spin=6.9999999999999996e-01
# cloud_mass_fraction=5.0000000000000001e-03
# redshift=0.0000000000000000e+00
# luminosity_distance_m=3.0856775814913671e+19
# primary_mass_msun=1.0000000000000001e-01
# secondary_mass_msun=1.0000000000000000e-03
# eccentricity_init=6.5000000000000002e-01
# transition_frequency_obs_hz=5.3812334869975651e+01
# fft_nyquist_hz=3.2925508118521916e+03
# fft_dt_obs_s=1.5185794497085681e-04
# fft_df_hz=9.5591418297880371e-02
# fft_n_samples=17222
# fft_n_fft=68888
# fft_window=kaiser
# fft_window_beta=1.4000000000000000e+01
# fft_mean_removed=1
# fourier_convention=h_tilde_integral_h_exp_minus_2pi_i_f_t_dt
# fft_amplitude_units=strain_seconds
# spectrum_window_mode=first_selected_orbits
# spectrum_window_orbits=1.6000000000000000e+02
# spectrum_window_local_period_source_s=1.6344660440027199e-02
# spectrum_window_start_source_s=1.0865159236786089e+02
# spectrum_window_stop_source_s=1.1126673803826525e+02
# spectrum_window_duration_source_s=2.6151456704043596e+00
# spectrum_window_anchor_reason=first_selected_crossing
# spectrum_window_anchor_time_source_s=1.0995916520306307e+02
# spectrum_window_anchor_harmonic=1
# frequency_frame=observer
# columns=frequency_hz amplitude_abs h_tilde_real h_tilde_imag
2.408903741106585272e+01 4.881413175884471414e-31 3.891001557349481689e-31 2.947592487845364708e-31
2.418462882936373504e+01 5.662801219105862302e-31 5.557374758531098487e-31 1.087613644796830420e-31
2.428022024766161380e+01 3.723164165782991396e-31 3.679256585100927656e-31 -5.701073463498048859e-32
2.437581166595949611e+01 2.416262142779890630e-31 2.012669729001189229e-31 1.336967951969511015e-31
2.447140308425737487e+01 4.958824738121705561e-31 3.931123320981614187e-31 3.022616783292631129e-31
2.456699450255525363e+01 5.724233350731507720e-31 5.617094041853911758e-31 1.102316641712421569e-31
2.466258592085313595e+01 3.718695616813640263e-31 3.674164139606199322e-31 -5.737725731862929560e-32
2.475817733915101471e+01 2.432494667655988740e-31 1.985874169820661379e-31 1.404754102971021803e-31
2.485376875744889702e+01 5.057969425789400054e-31 3.979425169970322489e-31 3.122055417321579826e-31
2.494936017574677578e+01 5.821461577275713456e-31 5.710277567348572302e-31 1.132318417907750678e-31
2.504495159404465809e+01 3.762988767920552904e-31 3.715433975139494514e-31 -5.963512755711840114e-32
2.514054301234253685e+01 2.433343669396842940e-31 1.982857549876936669e-31 1.410474157965938854e-31
2.523613443064041917e+01 5.079721799472347791e-31 3.990021552406734324e-31 3.143771870121039183e-31
2.533172584893829793e+01 5.810177544866064146e-31 5.699302819622965352e-31 1.129650597797197076e-31
2.542731726723618024e+01 3.682520512056987273e-31 3.640567421801506375e-31 -5.542798652648210035e-32
2.552290868553405900e+01 2.494093059116929972e-31 1.940943899349781652e-31 1.566281254153324607e-31
2.561850010383193776e+01 5.264560085764843043e-31 4.091739875252777466e-31 3.312590782136348906e-31
2.571409152212982008e+01 5.984160278938974750e-31 5.869639862990364177e-31 1.165118930764341597e-31
2.580968294042769884e+01 3.774630297579683313e-31 3.723218352658826082e-31 -6.208695368843491336e-32
2.590527435872558115e+01 2.462972948627714376e-31 1.928146814913577789e-31 1.532476951151476230e-31
2.600086577702345991e+01 5.267033267239802320e-31 4.077566309282364580e-31 3.333930477921846211e-31
2.609645719532134223e+01 5.980199505607878270e-31 5.861445199256310897e-31 1.185852563764931045e-31
2.619204861361922099e+01 3.727860823516857501e-31 3.683325049799693623e-31 -5.745110068831292532e-32
2.628764003191710330e+01 2.528083713613869132e-31 1.916460948121155830e-31 1.648752466978063848e-31
2.638323145021498206e+01 5.399448501212769681e-31 4.161083688640449456e-31 3.440846793069871597e-31
2.647882286851286437e+01 6.077545750187542798e-31 5.959615443075094208e-31 1.191447068183687712e-31
2.657441428681074314e+01 3.736124996526944387e-31 3.687475255279216740e-31 -6.009627537351513148e-32
2.667000570510862190e+01 2.538179353154628595e-31 1.881046216658908222e-31 1.704118411253647665e-31
2.676559712340650421e+01 5.486836601174319668e-31 4.196361986928639077e-31 3.534957137313900421e-31
2.686118854170438297e+01 6.150211082783749715e-31 6.027702191184835406e-31 1.221434671679820187e-31
2.695677996000226528e+01 3.740401768512786838e-31 3.692464204877495282e-31 -5.969199993231812646e-32
2.705237137830014404e+01 2.573529587317671755e-31 1.864611081125287000e-31 1.773775648988409735e-31
2.714796279659802636e+01 5.584430968797673332e-31 4.248682382526370336e-31 3.624164353016645824e-31
2.724355421489590512e+01 6.223620600424770938e-31 6.099006975679819149e-31 1.239180087251442643e-31
2.733914563319378743e+01 3.738080856218047230e-31 3.689857075340748870e-31 -5.985008364084900212e-32
2.743473705149166619e+01 2.608573214798542104e-31 1.841378236663879924e-31 1.847695972422145820e-31
2.753032846978954495e+01 5.686533822797149781e-31 4.301118563666542507e-31 3.719818008868044536e-31
2.762591988808742727e+01 6.300153803032417460e-31 6.173018954301873569e-31 1.259275558284854746e-31
2.772151130638530603e+01 3.735819130502276070e-31 3.687407385251332357e-31 -5.994758969472523665e-32
2.781710272468318834e+01 2.646899775825185271e-31 1.817410538386092077e-31 1.924343357674661713e-31
2.791269414298106710e+01 5.792029732194428120e-31 4.354918429390113740e-31 3.818676981885559341e-31
2.800828556127894942e+01 6.378557071217008217e-31 6.248693840633664930e-31 1.280552848108736074e-31
2.810387697957682818e+01 3.733170868747260435e-31 3.684744252912975378e-31 -5.993534231886718326e-32
2.819946839787471049e+01 2.689246812749550948e-31 1.793463428997029880e-31 2.003880572472779455e-31
2.829505981617258925e+01 5.900717056591611212e-31 4.410600207731742965e-31 3.919830045997897380e-31
2.839065123447047156e+01 6.457970985736255316e-31 6.325356793899123096e-31 1.302017927098356680e-31
2.848624265276835033e+01 3.728882176650768080e-31 3.680615007928030664e-31 -5.980262960428333160e-32
2.858183407106622909e+01 2.736152663814348625e-31 1.769006981939559105e-31 2.087377708405321304e-31
2.867742548936411140e+01 6.013553227810532468e-31 4.468708687397045163e-31 4.024110472004049806e-31
2.877301690766199016e+01 6.539070738455329483e-31 6.403723544169405697e-31 1.323544820689177426e-31
2.886860832595987247e+01 3.723023718995471140e-31 3.674997686185057391e-31 -5.960684681622919075e-32
2.896419974425775123e+01 2.787268935518076286e-31 1.743390956184719077e-31 2.174731269099104784e-31
2.905979116255563355e+01 6.130586043973415972e-31 4.528741833810382651e-31 4.132140201548997176e-31
2.915538258085351231e+01 6.622215091132009742e-31 6.483983728441879742e-31 1.345989495693586163e-31
2.925097399915139462e+01 3.716325584883990642e-31 3.668695992563135768e-31 -5.930814168514524000e-32
2.934656541744927338e+01 2.842871636936537293e-31 1.717412499665932671e-31 2.265483050055647668e-31
2.944215683574715570e+01 6.251124954705047840e-31 4.590681162070601914e-31 4.242901090945474656e-31
2.953774825404503446e+01 6.706260846622214324e-31 6.565087368393346789e-31 1.368781351531435183e-31
2.963333967234291322e+01 3.707544042175186628e-31 3.660552096682106740e-31 -5.884226135567495092e-32
2.972893109064079553e+01 2.904008822670519969e-31 1.691008745521225709e-31 2.360880485056147384e-31
2.982452250893867429e+01 6.376047048421803708e-31 4.655381816901199414e-31 4.356764407510932144e-31
2.992011392723655661e+01 6.791151782765957379e-31 6.647150098242302820e-31 1.391092415335005978e-31
3.001570534553443537e+01 3.695133167605874540e-31 3.648952361362635172e-31 -5.823708361920883369e-32
3.011129676383231768e+01 2.971633978408389155e-31 1.662388687070900142e-31 2.463142780012957198e-31
3.020688818213019644e+01 6.508936919578303243e-31 4.723943844346493549e-31 4.477791238826388678e-31
3.030247960042807875e+01 6.882451401255044333e-31 6.735406173833805512e-31 1.415076310351842267e-31
3.039807101872595752e+01 3.685872661619382408e-31 3.640183202947012857e-31 -5.785529592488270182e-32
3.049366243702383983e+01 3.039122563740141712e-31 1.632735535465555094e-31 2.563287074961066244e-31
3.058925385532171859e+01 6.638767591210447143e-31 4.788520513836022989e-31 4.598185122271367476e-31
3.068484527361959735e+01 6.967803705407779615e-31 6.816830299501832225e-31 1.442606372122396837e-31
3.078043669191747966e+01 3.670585114411206940e-31 3.627065212989903874e-31 -5.635539218705123918e-32
3.087602811021535842e+01 3.123424152151751024e-31 1.609723091302860697e-31 2.676671441094563597e-31
3.097161952851324074e+01 6.780928254135724114e-31 4.868070745870444964e-31 4.720474044090967572e-31
3.106721094681111950e+01 7.057584682212915505e-31 6.905429021096726110e-31 1.457584159217400663e-31
3.116280236510900181e+01 3.646577675544129962e-31 3.603238108572209608e-31 -5.605389163205296066e-32
3.125839378340688057e+01 3.204030966873967753e-31 1.567696416306713258e-31 2.794305348917046999e-31
3.135398520170476289e+01 6.929480827340100046e-31 4.937419926736850078e-31 4.862056046934868500e-31
3.144957662000264165e+01 7.157316130475068203e-31 6.999669996522945894e-31 1.493919051131975151e-31
3.154516803830052396e+01 3.637841540692659476e-31 3.596713395608824543e-31 -5.454757785980787054e-32
3.164075945659840272e+01 3.293734795152271037e-31 1.545216048155969640e-31 2.908779170944061668e-31
3.173635087489628148e+01 7.072860839729447082e-31 5.015669137029253513e-31 4.986824998536700466e-31
3.183194229319416380e+01 7.243126721700250871e-31 7.083242328700978967e-31 1.513460544416984385e-31
3.192753371149204256e+01 3.607161517568244864e-31 3.568056214202377624e-31 -5.297065849289017425e-32
3.202312512978992487e+01 3.396484996212985017e-31 1.509875879814053075e-31 3.042430797414405832e-31
3.211871654808780363e+01 7.234379288106596012e-31 5.099766266561864836e-31 5.131142924400308963e-31
3.221430796638568239e+01 7.342758494868107894e-31 7.179703312900513174e-31 1.538818589919922996e-31
3.230989938468356826e+01 3.582777104212925819e-31 3.545253715804079828e-31 -5.171729585445516670e-32
3.240549080298144702e+01 3.499505331854816029e-31 1.473111528830769812e-31 3.174347175610468684e-31
3.250108222127932578e+01 7.395317195814980342e-31 5.180827181980486859e-31 5.277285868433588888e-31
3.259667363957720454e+01 7.439812763519006038e-31 7.272639527383294773e-31 1.568288322013010908e-31
3.269226505787508330e+01 3.554906415334532077e-31 3.520033681118672947e-31 -4.967116926112535387e-32
3.278785647617296917e+01 3.614521269033520791e-31 1.439849520900883118e-31 3.315357802931259548e-31
3.288344789447084793e+01 7.563402495784422171e-31 5.269262277812188243e-31 5.425857753467514177e-31
3.297903931276872669e+01 7.537338613910461366e-31 7.366910350242187917e-31 1.593770771547840915e-31
3.307463073106660545e+01 3.520387639710993178e-31 3.488060880925648717e-31 -4.759836392000510806e-32
3.317022214936449132e+01 3.737803764404571725e-31 1.401908778077817052e-31 3.464942821915730765e-31
3.326581356766237008e+01 7.739261435278805074e-31 5.360277628021396579e-31 5.582435965967460937e-31
3.336140498596024884e+01 7.637605677928765257e-31 7.463519789117995440e-31 1.621386088806054079e-31
3.345699640425812760e+01 3.482984684293977595e-31 3.453475879210405533e-31 -4.524231014640314053e-32
3.355258782255601346e+01 3.869789622567616160e-31 1.362676297375658729e-31 3.621931119099667942e-31
3.364817924085389222e+01 7.921556943972033834e-31 5.454485193381268072e-31 5.744532678275582837e-31
3.374377065915177099e+01 7.738862164938880165e-31 7.560937128435216607e-31 1.649914345586553269e-31
3.383936207744964975e+01 3.441196665383620628e-31 3.414822662499718251e-31 -4.252301418357913376e-32
3.393495349574752851e+01 4.011829192770554531e-31 1.322277362479162958e-31 3.787658385947866021e-31
3.403054491404541437e+01 8.110994526602678695e-31 5.552813824992643577e-31 5.912232305614283617e-31
3.412613633234329313e+01 7.840810115898652210e-31 7.659067362230172705e-31 1.678389232091048356e-31
3.422172775064117189e+01 3.393713953754598873e-31 3.370684725121413482e-31 -3.946883374788928255e-32
3.431731916893905066e+01 4.164667837142201586e-31 1.279462251494342218e-31 3.963260594602344098e-31
3.441291058723693652e+01 8.308631967713615798e-31 5.655225082281555705e-31 6.087018518424779054e-31
3.450850200553481528e+01 7.944210868345137489e-31 7.758532589057128429e-31 1.707529907577459505e-31
3.460409342383269404e+01 3.340986307569149114e-31 3.321451763912051177e-31 -3.607598749446232366e-32
3.469968484213057280e+01 4.328267039835711197e-31 1.234225072630930677e-31 4.148564093540964672e-31
3.479527626042845156e+01 8.514034513776791735e-31 5.761334251060831568e-31 6.268637120565819198e-31
3.489086767872633743e+01 8.048207883453589512e-31 7.858453916902310049e-31 1.737340545548641725e-31
3.498645909702421619e+01 3.282200553610694217e-31 3.266301090064389273e-31 -3.226726873575304973e-32
3.508205051532209495e+01 4.503731370026074344e-31 1.186802607652208352e-31 4.344547827314928342e-31
3.517764193361997371e+01 8.727567010997219627e-31 5.872148550987869601e-31 6.456647529994031427e-31
3.527323335191785958e+01 8.151201454901666984e-31 7.957888940621900245e-31 1.764678091641280310e-31
3.536882477021573834e+01 3.206160520666544753e-31 3.193503245673544118e-31 -2.846090373711067414e-32
3.546441618851361710e+01 4.700971034884702443e-31 1.094433945290063205e-31 4.571798662476484712e-31
3.556000760681149586e+01 9.024394040956222724e-31 5.930621655693331849e-31 6.802015479508075261e-31
3.565559902510938173e+01 8.537921097856303443e-31 8.241444204074280283e-31 2.230402229273959570e-31
3.575119044340726049e+01 4.254984882752078837e-31 4.247276049248002396e-31 2.560127222092660873e-32
3.584678186170513925e+01 5.333543337995915379e-31 3.719945205894708797e-31 3.822131892468074822e-31
3.594237328000301801e+01 8.861697045535027853e-31 8.713667222297191863e-31 1.612971811876390557e-31
3.603796469830089677e+01 1.008627632805230423e-30 4.781674237405642674e-31 -8.880797354582496222e-31
3.613355611659878264e+01 1.742261759115028294e-30 -1.449653229901171021e-30 -9.664272090083634989e-31
3.622914753489666140e+01 3.388619378936335086e-30 -3.082696044955020510e-30 1.407027501409105122e-30
3.632473895319454016e+01 5.545294455622399133e-30 -1.939179581532350457e-30 5.195177874733890861e-30
3.642033037149241892e+01 8.045882437902597632e-30 2.770302654341314897e-30 7.553916031297866928e-30
3.651592178979030479e+01 1.091058600577817715e-29 9.470960583286811714e-30 5.416806496387898121e-30
3.661151320808818355e+01 1.416969719420017969e-29 1.386467089268995265e-29 -2.924246845380943201e-30
3.670710462638606231e+01 1.776392307717397870e-29 9.972353054174276306e-30 -1.470065092622280045e-29
3.680269604468394107e+01 2.154443112659443836e-29 -4.333385054187862721e-30 -2.110412960869773904e-29
3.689828746298181983e+01 2.525400119221490836e-29 -2.145819318428077058e-29 -1.331579969369014025e-29
3.699387888127970569e+01 2.848878196659943933e-29 -2.756928395152649060e-29 7.179504184868575762e-30
3.708947029957758446e+01 3.075963994471279498e-29 -1.526581759069928363e-29 2.670412445327252102e-29
3.718506171787546322e+01 3.166906176114680515e-29 8.173323656533834075e-30 3.059618037005395987e-29
3.728065313617334198e+01 3.107378585345201163e-29 2.662253037383374772e-29 1.602563707814743844e-29
3.737624455447122784e+01 2.911745518350816769e-29 2.839787027509980018e-29 -6.433285335053134316e-30
3.747183597276910660e+01 2.614346452433370822e-29 1.419820677512699010e-29 -2.195203092440043467e-29
3.756742739106698536e+01 2.257765819597458568e-29 -4.956287454134364716e-30 -2.202693497257956512e-29
3.766301880936486413e+01 1.882979538779530910e-29 -1.628262739327797232e-29 -9.457126387963271746e-30
3.775861022766274289e+01 1.519461828438217932e-29 -1.442851133376892079e-29 4.763872951641666286e-30
3.785420164596062875e+01 1.178035697135794744e-29 -4.653913647173613138e-30 1.082210229748698164e-29
3.794979306425850751e+01 8.577071518033347509e-30 3.406097183243464679e-30 7.871763322392245915e-30
3.804538448255638627e+01 5.654522964011762887e-30 5.168935975764823709e-30 2.292538075797328802e-30
3.814097590085426503e+01 3.264790549819527648e-30 3.194383909871160692e-30 -6.743654577060789471e-31
3.823656731915215090e+01 1.666920019878316497e-30 1.305376026648862604e-30 -1.036636764600578547e-30
3.833215873745002966e+01 7.307691405586459722e-31 3.052908924135044707e-31 -6.639435275700698112e-31
3.842775015574790842e+01 2.575088325731520750e-31 -2.563452910874112987e-31 2.445180137531880135e-32
3.852334157404578718e+01 8.749739958381764628e-31 -3.071327913379943912e-32 8.744347819465295904e-31
3.861893299234367305e+01 1.215630335784309156e-30 7.945579558706693708e-31 9.200188954807916200e-31
3.871452441064155181e+01 9.481430516409089026e-31 9.335230413515709401e-31 1.658613205079729904e-31
3.881011582893943057e+01 2.143385984911128418e-31 2.143308984550898538e-31 1.816802292059093205e-33
3.890570724723730933e+01 7.045347644886007435e-31 3.585694296371819181e-32 7.036217122959642871e-31
3.900129866553518809e+01 1.140285775124774025e-30 7.193248141787985913e-31 8.847731125314238229e-31
3.909689008383307396e+01 9.109858184011108283e-31 8.866035884923367850e-31 2.093543364739617320e-31
3.919248150213095272e+01 2.081353042596430157e-31 2.008015871369963637e-31 5.476337720153341619e-32
3.928807292042883148e+01 7.544850582690427766e-31 4.493016893396096277e-32 7.531460569310620046e-31
3.938366433872671024e+01 1.176888552442977359e-30 7.446582599053615379e-31 9.113455660867867373e-31
3.947925575702459611e+01 9.184530010760536081e-31 8.941158246712511403e-31 2.100304912579543950e-31
3.957484717532247487e+01 1.925492925535975306e-31 1.798407284809032192e-31 6.879347674270384262e-32
3.967043859362035363e+01 7.961335411623208356e-31 3.544441016917363688e-32 7.953441451041279329e-31
3.976603001191823239e+01 1.211959582824415180e-30 7.627128850706510215e-31 9.418678704293582212e-31
3.986162143021611115e+01 9.242306719219413352e-31 8.994135038982395494e-31 2.127385341840415320e-31
3.995721284851399702e+01 1.778405494781220414e-31 1.563150478596404107e-31 8.481077084497406446e-32
4.005280426681187578e+01 8.410423990217115082e-31 2.508302286037201513e-32 8.406682811408919554e-31
4.014839568510975454e+01 1.248416214375935027e-30 7.813886747231352812e-31 9.736399659685109131e-31
4.024398710340763330e+01 9.286476052132355083e-31 9.033615661324971869e-31 2.152307029745502531e-31
4.033957852170551917e+01 1.656346140440009694e-31 1.299575348466257629e-31 1.026930596783113031e-31
4.043516994000339793e+01 8.894329244200774917e-31 1.399783689844428065e-32 8.893227690802794472e-31
4.053076135830127669e+01 1.286178783098680519e-30 8.007233610720779721e-31 1.006527675290966484e-30
4.062635277659915545e+01 9.313027952919100530e-31 9.055664929354460195e-31 2.174263631465193836e-31
4.072194419489704131e+01 1.585377559706543291e-31 1.003220072739208756e-31 1.227587672011335816e-31
4.081753561319492007e+01 9.417177024782348240e-31 2.105766024760226031e-33 9.417153481335715447e-31
4.091312703149279884e+01 1.325308821750634081e-30 8.207483865704585891e-31 1.040584239238728280e-30
4.100871844979067760e+01 9.318774993629782106e-31 9.057215063399473363e-31 2.192355508860146288e-31
4.110430986808855636e+01 1.599118884726020088e-31 6.694755074331343229e-32 1.452234055665455374e-31
4.119990128638644222e+01 9.982593420763079108e-31 -1.078259701946591195e-32 9.982011068137215564e-31
4.129549270468432098e+01 1.365845796255284933e-30 8.413822599257558511e-31 1.075923153310895611e-30
4.139108412298219974e+01 9.301068522937733202e-31 9.035380509773246037e-31 2.207209711829138393e-31
4.148667554128007851e+01 1.728939629324686655e-31 2.960859636941666255e-32 1.703398175399011375e-31
4.158226695957796437e+01 1.059097099407133032e-30 -2.463215210812564077e-32 1.058810617180959808e-30
4.167785837787584313e+01 1.407275943514803836e-30 8.623268975381783669e-31 1.112123150994376891e-30
4.177344979617372189e+01 9.250099946374564214e-31 8.980314429830294161e-31 2.217724455224432941e-31
4.186904121447160065e+01 1.992515974560945750e-31 -1.249252956739742161e-32 1.988595881364870137e-31
4.196463263276947941e+01 1.124938727535234921e-30 -3.926104987362534991e-32 1.124253401449786126e-30
4.206022405106736528e+01 1.449485219275323296e-30 8.839077235568877757e-31 1.148788290823906657e-30
4.215581546936524404e+01 9.155296388057322955e-31 8.883286492098731749e-31 2.215101138203780479e-31
4.225140688766312280e+01 2.389370526243449702e-31 -6.123904178032783576e-32 2.309560453390130514e-31
4.234699830596100156e+01 1.197537251819616531e-30 -5.612089851725193990e-32 1.196221515541873163e-30
4.244258972425888743e+01 1.494443216687047755e-30 9.062325373103888934e-31 1.188319450409655062e-30
4.253818114255676619e+01 9.041145088884921657e-31 8.765082340091029563e-31 2.217123381702589200e-31
4.263377256085464495e+01 2.890187938409766678e-31 -1.131490312892654416e-31 2.659495439206350310e-31
4.272936397915252371e+01 1.272383804914710684e-30 -7.297339657640789226e-32 1.270289506530436079e-30
4.282495539745040958e+01 1.535658403144972664e-30 9.266568614419445720e-31 1.224562694308597709e-30
