# module=m1_0p1_q001_highfre644v
# component=axion_transition
# transition_family=bohr
# eta_model=finite_separation_fourier
# eta_reference_hz=5.1392268604796322e-03
# cloud_evolution_mode=event_lz_impulse
# resonance_harmonic=1
# max_harmonic=8
# multi_harmonic_drive=1
# harmonics_to_keep=8
# active_harmonics=1,2,3,4,5,6,7,8
# lz_window_widths=8.0000000000000000e+00
# backreaction_gate_mode=landau_zener
# backreaction_gate_width_factor=2.5000000000000000e-01
# alpha=2.9999999999999999e-01
# bh_spin=6.9999999999999996e-01
# cloud_mass_fraction=5.0000000000000001e-03
# redshift=0.0000000000000000e+00
# luminosity_distance_m=3.0856775814913671e+19
# primary_mass_msun=1.0000000000000001e-01
# secondary_mass_msun=1.0000000000000000e-03
# eccentricity_init=6.5000000000000002e-01
# transition_frequency_obs_hz=5.3812334869975651e+01
# fft_nyquist_hz=2.5809544177285584e+03
# fft_dt_obs_s=1.9372678438855928e-04
# fft_df_hz=7.3531464892551524e-02
# fft_n_samples=17550
# fft_n_fft=70200
# fft_window=kaiser
# fft_window_beta=1.4000000000000000e+01
# fft_mean_removed=1
# fourier_convention=h_tilde_integral_h_exp_minus_2pi_i_f_t_dt
# fft_amplitude_units=strain_seconds
# spectrum_window_mode=first_selected_orbits
# spectrum_window_orbits=1.6000000000000000e+02
# spectrum_window_local_period_source_s=2.1248195870034906e-02
# spectrum_window_start_source_s=1.0825930953346027e+02
# spectrum_window_stop_source_s=1.1165902087266586e+02
# spectrum_window_duration_source_s=3.3997113392055951e+00
# spectrum_window_anchor_reason=first_selected_crossing
# spectrum_window_anchor_time_source_s=1.0995916520306307e+02
# spectrum_window_anchor_harmonic=1
# frequency_frame=observer
# columns=frequency_hz amplitude_abs h_tilde_real h_tilde_imag
1.845639768803043168e+01 3.290689266161951182e-31 2.528307998704115516e-31 -2.106251293203702611e-31
1.852992915292298548e+01 1.904887417275503356e-31 1.628078068012613671e-31 9.889175278812956295e-32
1.860346061781553573e+01 5.097227436045425166e-31 4.734453875338080074e-31 1.888564014554564838e-31
1.867699208270808597e+01 5.764347719159696157e-31 5.633665915734784653e-31 -1.220456052985827706e-31
1.875052354760063977e+01 3.288738730598813799e-31 2.522123448952159546e-31 -2.110615016147275086e-31
1.882405501249319002e+01 1.928144152553737162e-31 1.641152072729776730e-31 1.012106588854122081e-31
1.889758647738574027e+01 5.136530313891794628e-31 4.775169364122318723e-31 1.892538298021200584e-31
1.897111794227829407e+01 5.790333139678884908e-31 5.655098672186585301e-31 -1.244112887280351021e-31
1.904464940717084431e+01 3.286563462345586192e-31 2.515768064704680865e-31 -2.114807423061748628e-31
1.911818087206339456e+01 1.951852586307272212e-31 1.654199803215207742e-31 1.036026799709908740e-31
1.919171233695594836e+01 5.176638760408192145e-31 4.816366945267304495e-31 1.897418853152082186e-31
1.926524380184849861e+01 5.817063203640503244e-31 5.677419756209132426e-31 -1.266936946716193153e-31
1.933877526674105241e+01 3.285122895250918126e-31 2.510892253914887696e-31 -2.118360811130151054e-31
1.941230673163360265e+01 1.977198148294304129e-31 1.669361092716764780e-31 1.059502741734023861e-31
1.948583819652615290e+01 5.217035953381832947e-31 4.858796506415213805e-31 1.899884377567751377e-31
1.955936966141870670e+01 5.842488501550109714e-31 5.697670268037327557e-31 -1.292758835772818288e-31
1.963290112631125695e+01 3.279115882019964228e-31 2.500351892903883831e-31 -2.121518649309389072e-31
1.970643259120380719e+01 2.002230851977670230e-31 1.679201078223239803e-31 1.090510029071322791e-31
1.977996405609636099e+01 5.265003859372078075e-31 4.903703234678760124e-31 1.916757737796808168e-31
1.985349552098891124e+01 5.882353154398425306e-31 5.735797413520130527e-31 -1.304878026528490281e-31
1.992702698588146148e+01 3.300808114846718138e-31 2.523509796112078473e-31 -2.127729428278962676e-31
2.000055845077401528e+01 2.034886484257507844e-31 1.721838783543584606e-31 1.084451108763797111e-31
2.007408991566656553e+01 5.284959639619191636e-31 4.945547615616423112e-31 1.863426192279835452e-31
2.014762138055911578e+01 5.868678165392309081e-31 5.703393191250290683e-31 -1.383000186172171905e-31
2.022115284545166958e+01 3.223101199077622934e-31 2.418338248619072889e-31 -2.130732609869583089e-31
2.029468431034421982e+01 2.038258368197977871e-31 1.649856042001546209e-31 1.196859313453371986e-31
2.036821577523677362e+01 5.380309370283640954e-31 4.988865727912419664e-31 2.014683019440731553e-31
2.044174724012932387e+01 5.984360434927164429e-31 5.844311581734897450e-31 -1.287086613527223907e-31
2.051527870502187412e+01 3.360585763465948225e-31 2.598618117820692883e-31 -2.130896654308709473e-31
2.058881016991442792e+01 2.109371676093079625e-31 1.808633947936475140e-31 1.085491644498218873e-31
2.066234163480697816e+01 5.355407853276437044e-31 5.038431415989881003e-31 1.815103892701773789e-31
2.073587309969952841e+01 5.909965608077504694e-31 5.727202144903161143e-31 -1.458372065035376945e-31
2.080940456459208221e+01 3.211620734688575246e-31 2.397615741140666512e-31 -2.136807548965529942e-31
2.088293602948463246e+01 2.100525969474989830e-31 1.695934037593519136e-31 1.239361564907750973e-31
2.095646749437718270e+01 5.457535158720926927e-31 5.085075604714836267e-31 1.981589287165506474e-31
2.102999895926973650e+01 6.012883589636236852e-31 5.850778485402799563e-31 -1.386780507962411569e-31
2.110353042416228675e+01 3.296702542245472687e-31 2.505661875293371111e-31 -2.142406641781402938e-31
2.117706188905484055e+01 2.142239827660828073e-31 1.773510841902491887e-31 1.201603417467929776e-31
2.125059335394739080e+01 5.476954583929736909e-31 5.129321944795579316e-31 1.920179132546610648e-31
2.132412481883994104e+01 6.016142682363142772e-31 5.840384487253742823e-31 -1.443565660300021128e-31
2.139765628373249484e+01 3.268590019652262260e-31 2.468309037817842182e-31 -2.142692514197297033e-31
2.147118774862504509e+01 2.170807715478563526e-31 1.777952892580856438e-31 1.245507787749489382e-31
2.154471921351759534e+01 5.529918131016474717e-31 5.179343287774550438e-31 1.937626806980501819e-31
2.161825067841014913e+01 6.051531644402490258e-31 5.871448344431231019e-31 -1.465308698493415068e-31
2.169178214330269938e+01 3.268830933640196248e-31 2.466056622126742392e-31 -2.145651511589866781e-31
2.176531360819524963e+01 2.202627296320849294e-31 1.796982015609540071e-31 1.273743554281460323e-31
2.183884507308780343e+01 5.579235920297476665e-31 5.230022303906346290e-31 1.942869052453043979e-31
2.191237653798035367e+01 6.084736171340692822e-31 5.898807105957162821e-31 -1.492678465554817534e-31
2.198590800287290392e+01 3.267353964871350574e-31 2.460224553647090548e-31 -2.150092341596636781e-31
2.205943946776545772e+01 2.232750231441387426e-31 1.813444304842955265e-31 1.302533434977475051e-31
2.213297093265800797e+01 5.627693966984664310e-31 5.279128287005202228e-31 1.949806122509905573e-31
2.220650239755056177e+01 6.116981131172383061e-31 5.925754740666593166e-31 -1.517527236192602889e-31
2.228003386244311201e+01 3.265070000221919922e-31 2.455697114513647595e-31 -2.151797803725645876e-31
2.235356532733566226e+01 2.266248227729819948e-31 1.832891789492309654e-31 1.332812334014144022e-31
2.242709679222821606e+01 5.678721975119458704e-31 5.331246380266077838e-31 1.955938471323800517e-31
2.250062825712076631e+01 6.150871146163043147e-31 5.953830547879719041e-31 -1.544382615751470038e-31
2.257415972201331655e+01 3.263095244612363100e-31 2.450638220645002002e-31 -2.154567911885284813e-31
2.264769118690587035e+01 2.299695874239833400e-31 1.851956245128392281e-31 1.363399860688586480e-31
2.272122265179842060e+01 5.730281416368074227e-31 5.383751949408975372e-31 1.962483135725848060e-31
2.279475411669097085e+01 6.185057943912781944e-31 5.982173411569131702e-31 -1.571159776558050728e-31
2.286828558158352465e+01 3.260758772252014526e-31 2.445574682933705972e-31 -2.156782845121911897e-31
2.294181704647607489e+01 2.334357472685595015e-31 1.871677700675138845e-31 1.395008026886764392e-31
2.301534851136862514e+01 5.783246999782280703e-31 5.437576236841142201e-31 1.969444218309132555e-31
2.308887997626117894e+01 6.220223779141268221e-31 6.011397579735244182e-31 -1.598212439241955225e-31
2.316241144115372919e+01 3.258626039775528499e-31 2.440833483118451408e-31 -2.158929265814652253e-31
2.323594290604628299e+01 2.369979640053606988e-31 1.892152787688588214e-31 1.427081400029769655e-31
2.330947437093883323e+01 5.837241528800089427e-31 5.492541304822679260e-31 1.976203096942514987e-31
2.338300583583138348e+01 6.255937748188933615e-31 6.040903308281630852e-31 -1.626113258419374468e-31
2.345653730072393728e+01 3.255984010667589796e-31 2.435300280115480179e-31 -2.161190510665930861e-31
2.353006876561648752e+01 2.405911026352791407e-31 1.912010247900890876e-31 1.460350875183055600e-31
2.360360023050903777e+01 5.892177535864882168e-31 5.547855751258116355e-31 1.984704682662637557e-31
2.367713169540159157e+01 6.292415799164255640e-31 6.071610978603255283e-31 -1.652282274333399966e-31
2.375066316029414182e+01 3.254079046766163552e-31 2.432020923548522402e-31 -2.162014030950024620e-31
2.382419462518669206e+01 2.444499744558750967e-31 1.935133449349903324e-31 1.493598853224969478e-31
2.389772609007924586e+01 5.948721130943502719e-31 5.605689651823707766e-31 1.990860773929293409e-31
2.397125755497179611e+01 6.329639640711859601e-31 6.102176506604332067e-31 -1.681600387582347788e-31
2.404478901986434991e+01 3.251657485498125274e-31 2.426546977676914722e-31 -2.164519847015272981e-31
2.411832048475690016e+01 2.480765411616222915e-31 1.955439503812303265e-31 1.526582252746867938e-31
2.419185194964945040e+01 6.001168541586745316e-31 5.658789060437515984e-31 1.998031589841129679e-31
2.426538341454200420e+01 6.357834808491144118e-31 6.125285434985258833e-31 -1.703802157534455156e-31
2.433891487943455445e+01 3.234813441971271629e-31 2.419176045461134483e-31 -2.147464846144181729e-31
2.441244634432710470e+01 2.549420526120925767e-31 1.996393507257548014e-31 1.585546588147634683e-31
2.448597780921965850e+01 6.103620844466272610e-31 5.762878321603532399e-31 2.010825915735928250e-31
2.455950927411220874e+01 6.454347576151889341e-31 6.205958859246877151e-31 -1.773323791954804346e-31
2.463304073900475899e+01 3.293354526729676141e-31 2.420316411373524638e-31 -2.233439613593085503e-31
2.470657220389731279e+01 2.482375016158929409e-31 1.946584625066388774e-31 1.540452536855709317e-31
2.478010366878986304e+01 6.035092021292711367e-31 5.689240183644723965e-31 2.013673716934573184e-31
2.485363513368241328e+01 6.352930076505265590e-31 6.123018631108646939e-31 -1.693624338530118885e-31
2.492716659857496708e+01 3.167595212926073774e-31 2.411370472381391273e-31 -2.054008733642416437e-31
2.500069806346751733e+01 2.719328910379351842e-31 2.106945178853946595e-31 1.719166000166669669e-31
2.507422952836007113e+01 6.292592499152856152e-31 5.957734597657913671e-31 2.025368811911715724e-31
2.514776099325262138e+01 6.577170636668599286e-31 6.306059313842967396e-31 -1.868900616445398598e-31
2.522129245814517162e+01 3.302095178570260848e-31 2.409060929294433400e-31 -2.258375081177615715e-31
2.529482392303772542e+01 2.571398531784407712e-31 1.997150976396173625e-31 1.619715526486925040e-31
2.536835538793027567e+01 6.188961709915818226e-31 5.845881151630424173e-31 2.031974558850647178e-31
2.544188685282282592e+01 6.481689074541952422e-31 6.229220006035381513e-31 -1.791399278621344131e-31
2.551541831771537971e+01 3.208092102370988669e-31 2.401348920406208477e-31 -2.127293656211818312e-31
2.558894978260792996e+01 2.722259255544544387e-31 2.095843741015528668e-31 1.737277890161493782e-31
2.566248124750048021e+01 6.334285970783386791e-31 5.995017872373970807e-31 2.045223574472950406e-31
2.573601271239303401e+01 6.581191951712652524e-31 6.311869580532577629e-31 -1.863434974351101222e-31
2.580954417728558425e+01 3.237906346085530153e-31 2.400755701283129341e-31 -2.172650355850544625e-31
2.588307564217813450e+01 2.736960080699993251e-31 2.102158301436986542e-31 1.752678224616509041e-31
2.595660710707068830e+01 6.379231922538364273e-31 6.040208855877045359e-31 2.051944662732654827e-31
2.603013857196323855e+01 6.610757475101215080e-31 6.336134558737706966e-31 -1.885606864692723314e-31
2.610367003685579235e+01 3.226867309873047259e-31 2.394741085256617545e-31 -2.162842520876467426e-31
2.617720150174834259e+01 2.789971462396025425e-31 2.132630064276820518e-31 1.798841229771783025e-31
2.625073296664089284e+01 6.450346182411369509e-31 6.111750984917881200e-31 2.062393214521479504e-31
2.632426443153344664e+01 6.656378392142989468e-31 6.374120125946119354e-31 -1.917802367137114606e-31
2.639779589642599689e+01 3.223418479036927564e-31 2.390179624280009224e-31 -2.162745490036544985e-31
2.647132736131854713e+01 2.838099348847156935e-31 2.159858732355206279e-31 1.841145885093198574e-31
2.654485882621110093e+01 6.519087634545674339e-31 6.180674986407856053e-31 2.073104025194721933e-31
2.661839029110365118e+01 6.700500278790358429e-31 6.411041048335152763e-31 -1.948141848693617698e-31
2.669192175599620143e+01 3.218659149312462696e-31 2.386135189976216238e-31 -2.160121657363305109e-31
2.676545322088875523e+01 2.889322413630444440e-31 2.189427659081017915e-31 1.885362176229880579e-31
2.683898468578130547e+01 6.590432464078694990e-31 6.252356568434408511e-31 2.083707610183704468e-31
2.691251615067385927e+01 6.746075549740982736e-31 6.449070643139500243e-31 -1.979652283258192972e-31
2.698604761556640952e+01 3.213836529331830474e-31 2.381987943659905267e-31 -2.157516784066005750e-31
2.705957908045895977e+01 2.941849801763593998e-31 2.219759303978720490e-31 1.930582525699537050e-31
2.713311054535151357e+01 6.663326758792612841e-31 6.325607070239611699e-31 2.094425622307055664e-31
2.720664201024406381e+01 6.792391522686329269e-31 6.487606830043065226e-31 -2.011849948738647811e-31
2.728017347513661406e+01 3.208358491055260537e-31 2.377340234212074782e-31 -2.154487785512571044e-31
2.735370494002916786e+01 2.995811267076526079e-31 2.250490239449446893e-31 1.977417211942242822e-31
2.742723640492171810e+01 6.738005997461686095e-31 6.400362996573187312e-31 2.106199974818711559e-31
2.750076786981426835e+01 6.839742944512747816e-31 6.527274550852006937e-31 -2.043714873658174510e-31
2.757429933470682215e+01 3.202929487302359502e-31 2.373568076529671076e-31 -2.150565480684136604e-31
2.764783079959937240e+01 3.051943935105067259e-31 2.283211463419787181e-31 2.025168436533879910e-31
2.772136226449192264e+01 6.814609665541471915e-31 6.477407868814338683e-31 2.117095225707463489e-31
2.779489372938447644e+01 6.887888833424774470e-31 6.567080938673106169e-31 -2.077609329622407730e-31
2.786842519427702669e+01 3.196187651552056509e-31 2.367701913216294021e-31 -2.146998638584978420e-31
2.794195665916958049e+01 3.108344415845927706e-31 2.314072737281822216e-31 2.075300550303395022e-31
2.801548812406213074e+01 6.892408720530718476e-31 6.554420998972166655e-31 2.131868508862729771e-31
2.808901958895468098e+01 6.936786423897336442e-31 6.609023647163374220e-31 -2.107086216081753990e-31
2.816255105384723478e+01 3.190841399744093252e-31 2.367127090659253184e-31 -2.139667772105731504e-31
2.823608251873978503e+01 3.170664957866718690e-31 2.353065816617361842e-31 2.125134710485627135e-31
2.830961398363233528e+01 6.974044053567029478e-31 6.637631241279212479e-31 2.139892980008071827e-31
2.838314544852488908e+01 6.987225590724996459e-31 6.649525569231353481e-31 -2.145956933356475870e-31
2.845667691341743932e+01 3.182094815411761389e-31 2.357986554400850779e-31 -2.136732744995315102e-31
2.853020837830998957e+01 3.229160955448285753e-31 2.383093032938166104e-31 2.179070460667405866e-31
2.860373984320254337e+01 7.055301075555655368e-31 6.717357982471875672e-31 2.157400056099509785e-31
2.867727130809509362e+01 7.037803740309824343e-31 6.693274370427992657e-31 -2.175030962834943159e-31
2.875080277298764742e+01 3.175471447528250884e-31 2.357417362219068521e-31 -2.127487319439355016e-31
2.882433423788019766e+01 3.295710996538157045e-31 2.424012050864133831e-31 2.232907644746640995e-31
2.889786570277274791e+01 7.141989442296965181e-31 6.805040440042491735e-31 2.167818673982584280e-31
2.897139716766530171e+01 7.091919534934911339e-31 6.737468567599402880e-31 -2.214009934621222222e-31
2.904492863255785196e+01 3.168302707697766081e-31 2.350267291798916661e-31 -2.124708381097317181e-31
2.911846009745040220e+01 3.355614544948250479e-31 2.455669804846001644e-31 2.286883202928355799e-31
2.919199156234295600e+01 7.223105152755875009e-31 6.884701271699244835e-31 2.184979736114563263e-31
2.926552302723550625e+01 7.139189538996979931e-31 6.778580682639380465e-31 -2.240283732626770951e-31
2.933905449212805649e+01 3.156178928517268395e-31 2.350009716084770726e-31 -2.106874406110527587e-31
2.941258595702061029e+01 3.434315738573855665e-31 2.505451945122256637e-31 2.348879550530249445e-31
2.948611742191316054e+01 7.321476855528326242e-31 6.984863313849667256e-31 2.194472108019145062e-31
2.955964888680571079e+01 7.201385686352868958e-31 6.828488564851720934e-31 -2.287290913569426185e-31
2.963318035169826459e+01 3.150680992525761601e-31 2.340480195644136137e-31 -2.109251803474564909e-31
2.970671181659081483e+01 3.493310698460774544e-31 2.534481904911454890e-31 2.404084255939651024e-31
2.978024328148336863e+01 7.404346933395446941e-31 7.065605952996397042e-31 2.213948063316852162e-31
2.985377474637591888e+01 7.249927346676405347e-31 6.870931834365846205e-31 -2.313383292838512666e-31
2.992730621126846913e+01 3.137725948797460544e-31 2.339513981445187363e-31 -2.090932438023623257e-31
3.000083767616102293e+01 3.572852688735219787e-31 2.583081469807239746e-31 2.468393496941068776e-31
3.007436914105357317e+01 7.502649557633270750e-31 7.164470589596903650e-31 2.227130789930330213e-31
3.014790060594612342e+01 7.308999616327697660e-31 6.919731487134000342e-31 -2.353463731916153730e-31
3.022143207083867722e+01 3.128004980024020229e-31 2.333861884976031821e-31 -2.082667485920687293e-31
3.029496353573122747e+01 3.645907087484735527e-31 2.624276522878658425e-31 2.530970411134694572e-31
3.036849500062377771e+01 7.597576080827648025e-31 7.258769207602688773e-31 2.243531121853102573e-31
3.044202646551633151e+01 7.365151511686419679e-31 6.967000015460786955e-31 -2.388800446807173902e-31
3.051555793040888176e+01 3.115784621108552078e-31 2.329511783318143483e-31 -2.069175839922379777e-31
3.058908939530143556e+01 3.724723713092818748e-31 2.669869435734710609e-31 2.597183846978409950e-31
3.066262086019398581e+01 7.697136520043152866e-31 7.357949453432486531e-31 2.259754510763194388e-31
3.073615232508653605e+01 7.423744046171550604e-31 7.016059915327850064e-31 -2.426289126958556043e-31
3.080968378997908985e+01 3.103296152881512186e-31 2.324550203645927626e-31 -2.055945856100998836e-31
3.088321525487164010e+01 3.805055946471694334e-31 2.715813569265693600e-31 2.665109268448844444e-31
3.095674671976419035e+01 7.798475453116267290e-31 7.458643833958280232e-31 2.277026910471876666e-31
3.103027818465674414e+01 7.482700535558218384e-31 7.065650290321656629e-31 -2.463207924581429470e-31
3.110380964954929439e+01 3.089587572598520884e-31 2.319854531525861032e-31 -2.040545594029731263e-31
3.117734111444184464e+01 3.889002729110437122e-31 2.764098633270357135e-31 2.735708495542127618e-31
3.125087257933439844e+01 7.903054675624876023e-31 7.562553127150414859e-31 2.294790492603565883e-31
3.132440404422694868e+01 7.542996471668394618e-31 7.116411965736230916e-31 -2.500695204443766941e-31
3.139793550911949893e+01 3.075128177792471780e-31 2.315329930226249024e-31 -2.023773856944436365e-31
3.147146697401205273e+01 3.976180016939640410e-31 2.814608951267521738e-31 2.808555496790985962e-31
3.154499843890460298e+01 8.010657251514917748e-31 7.669626006920075816e-31 2.312458975900710713e-31
3.161852990379715678e+01 7.604385032491768603e-31 7.167785421149721892e-31 -2.539591281828306727e-31
3.169206136868970702e+01 3.059131063458833446e-31 2.309566722419049847e-31 -2.006036993206581229e-31
3.176559283358225727e+01 4.065968334524265588e-31 2.865609190821430490e-31 2.884507317174594305e-31
3.183912429847481107e+01 8.121106897401671777e-31 7.778993872715507541e-31 2.332301774487939418e-31
3.191265576336736132e+01 7.667027608672495651e-31 7.220918664724310248e-31 -2.577139109474374915e-31
3.198618722825991156e+01 3.043251193801138232e-31 2.305953344892633623e-31 -1.985939827827249978e-31
3.205971869315246181e+01 4.159978138631643924e-31 2.921261441224230051e-31 2.961697098946773104e-31
3.213325015804501561e+01 8.234599841785472213e-31 7.892513896979091649e-31 2.348799467882523598e-31
3.220678162293756941e+01 7.729793026587267716e-31 7.272207046572974825e-31 -2.620058187455297376e-31
3.228031308783011610e+01 3.021947556959514959e-31 2.294745222595576326e-31 -1.966293823513759715e-31
3.235384455272266990e+01 4.254491678041480106e-31 2.969680084635208680e-31 3.046588195579643183e-31
3.242737601761522370e+01 8.350867594648420707e-31 8.004822766959653119e-31 2.379033848627106011e-31
3.250090748250777040e+01 7.795390424410053699e-31 7.332049063436490402e-31 -2.647483408889287980e-31
3.257443894740032420e+01 3.010168534914579427e-31 2.303958684113287290e-31 -1.937237463629266773e-31
3.264797041229287800e+01 4.361705147209072280e-31 3.044301823274791585e-31 3.123571385449016663e-31
3.272150187718542469e+01 8.472875879017078875e-31 8.131406327604843208e-31 2.381146109884346988e-31
3.279503334207797849e+01 7.859598899713252958e-31 7.378643991495929752e-31 -2.707195543571757747e-31
3.286856480697053229e+01 2.978632476941860135e-31 2.277317142412638045e-31 -1.919916161077440476e-31
