# module=m1_0p1_q001_highfre644
# component=axion_backreaction_total
# transition_family=bohr
# eta_model=finite_separation_fourier
# eta_reference_hz=5.1392268604796322e-03
# cloud_evolution_mode=event_lz_impulse
# resonance_harmonic=1
# max_harmonic=8
# multi_harmonic_drive=1
# harmonics_to_keep=8
# active_harmonics=1,2,3,4,5,6,7,8
# lz_window_widths=8.0000000000000000e+00
# backreaction_gate_mode=landau_zener
# backreaction_gate_width_factor=2.5000000000000000e-01
# alpha=2.9999999999999999e-01
# bh_spin=6.9999999999999996e-01
# cloud_mass_fraction=5.0000000000000001e-03
# redshift=0.0000000000000000e+00
# luminosity_distance_m=3.0856775814913671e+19
# primary_mass_msun=1.0000000000000001e-01
# secondary_mass_msun=1.0000000000000000e-03
# eccentricity_init=6.5000000000000002e-01
# transition_frequency_obs_hz=5.3812334869975651e+01
# fft_nyquist_hz=3.2925508118521916e+03
# fft_dt_obs_s=1.5185794497085681e-04
# fft_df_hz=9.5591418297880371e-02
# fft_n_samples=17222
# fft_n_fft=68888
# fft_window=kaiser
# fft_window_beta=1.4000000000000000e+01
# fft_mean_removed=1
# fourier_convention=h_tilde_integral_h_exp_minus_2pi_i_f_t_dt
# fft_amplitude_units=strain_seconds
# spectrum_window_mode=first_selected_orbits
# spectrum_window_orbits=1.6000000000000000e+02
# spectrum_window_local_period_source_s=1.6344660440027199e-02
# spectrum_window_start_source_s=1.0865159236786089e+02
# spectrum_window_stop_source_s=1.1126673803826525e+02
# spectrum_window_duration_source_s=2.6151456704043596e+00
# spectrum_window_anchor_reason=first_selected_crossing
# spectrum_window_anchor_time_source_s=1.0995916520306307e+02
# spectrum_window_anchor_harmonic=1
# frequency_frame=observer
# columns=frequency_hz amplitude_abs h_tilde_real h_tilde_imag
2.380226315617221289e+01 2.197422605139051185e-25 -6.535338229141582495e-26 -2.097989429878830653e-25
2.389785457447009165e+01 2.201195523282466948e-25 -1.947126259207361126e-25 -1.026626057736663104e-25
2.399344599276797396e+01 2.204857687759393948e-25 -2.107447333573022825e-25 6.481227966116122792e-26
2.408903741106585272e+01 2.208422425626891270e-25 -1.037182255494953735e-25 1.949713460716256553e-25
2.418462882936373504e+01 2.211924255807194931e-25 6.423420204375736511e-26 2.116602381697703404e-25
2.428022024766161380e+01 2.215396380486339465e-25 1.951991126195168073e-25 1.047717407475552386e-25
2.437581166595949611e+01 2.218848665435732058e-25 2.125596511293754152e-25 -6.364973458560137188e-26
2.447140308425737487e+01 2.222259433288749599e-25 1.058167256269930198e-25 -1.954154304705491115e-25
2.456699450255525363e+01 2.225586205417149238e-25 -6.305600100551734983e-26 -2.134391723995931926e-25
2.466258592085313595e+01 2.228789286588774759e-25 -1.955932516957296156e-25 -1.068564304626537807e-25
2.475817733915101471e+01 2.231854395843471190e-25 -2.142773022769684434e-25 6.242578130358431782e-26
2.485376875744889702e+01 2.234800949546876380e-25 -1.078931910727988558e-25 1.957100205944619285e-25
2.494936017574677578e+01 2.237670902821251534e-25 6.176020444193823726e-26 2.150753073707410448e-25
2.504495159404465809e+01 2.240504405316038521e-25 1.957897773537458094e-25 1.089264108753079148e-25
2.514054301234253685e+01 2.243316270660593490e-25 2.158560713742094780e-25 -6.108056444563787079e-26
2.523613443064041917e+01 2.246086852837394404e-25 1.099604591641950093e-25 -1.958513694751438293e-25
2.533172584893829793e+01 2.248772592690530094e-25 -6.037758014167457593e-26 -2.166202427119786517e-25
2.542731726723618024e+01 2.251330091734859193e-25 -1.958656255850150228e-25 -1.110023807568991713e-25
2.552290868553405900e+01 2.253739736458430258e-25 -2.173444026010822449e-25 5.962246770216584019e-26
2.561850010383193776e+01 2.256015213866468408e-25 -1.120506948974563907e-25 1.958077838722628961e-25
2.571409152212982008e+01 2.258193545451609553e-25 5.881984070551506847e-26 2.180243271439472764e-25
2.580968294042769884e+01 2.260311661990029630e-25 1.957015371249371716e-25 1.130972875900130897e-25
2.590527435872558115e+01 2.262383367404136805e-25 2.186782348685111628e-25 -5.799667754157203464e-26
2.600086577702345991e+01 2.264390233911348292e-25 1.141404970172959456e-25 -1.955673240983154771e-25
2.609645719532134223e+01 2.266291741968676032e-25 -5.714817558604529568e-26 -2.193054231530554024e-25
2.619204861361922099e+01 2.268048656205095581e-25 -1.953786007715676240e-25 -1.151852830429382522e-25
2.628764003191710330e+01 2.269645841676618984e-25 -2.198843026042582624e-25 5.624780826519973959e-26
2.638323145021498206e+01 2.271101042572416651e-25 -1.162311869955238637e-25 1.951135839078016256e-25
2.647882286851286437e+01 2.272454388957827682e-25 5.530085842559057558e-26 2.204139391153148804e-25
2.657441428681074314e+01 2.273744721635723565e-25 1.947982215325846068e-25 1.172723474626700769e-25
2.667000570510862190e+01 2.274986574754930467e-25 2.209151335918624639e-25 -5.433362589816067082e-26
2.676559712340650421e+01 2.276161290299433137e-25 1.183091816630484404e-25 -1.944531813285542424e-25
2.686118854170438297e+01 2.277227481554380075e-25 -5.333958250099194910e-26 -2.213877570374769173e-25
2.695677996000226528e+01 2.278144744085981115e-25 -1.940504280642641538e-25 -1.193476690938772919e-25
2.705237137830014404e+01 2.278896751880207945e-25 -2.218093294704560725e-25 5.229077755367851055e-26
2.714796279659802636e+01 2.279500228487117573e-25 -1.203871950553611519e-25 1.935668778056582512e-25
2.724355421489590512e+01 2.279994556647639647e-25 5.119230474919034095e-26 2.221780810923856763e-25
2.733914563319378743e+01 2.280418132098317462e-25 1.930282591096085435e-25 1.214214139150982370e-25
2.743473705149166619e+01 2.280785321894787468e-25 2.225145937089110598e-25 -5.007067437398201753e-26
2.753032846978954495e+01 2.281077521745825009e-25 1.224506797128739129e-25 -1.924551314982167579e-25
2.762591988808742727e+01 2.281253550671755528e-25 -4.891904802556099000e-26 -2.228185458277604448e-25
2.772151130638530603e+01 2.281273303910114901e-25 -1.918189626499513364e-25 -1.234810286611927156e-25
2.781710272468318834e+01 2.281120819380363891e-25 -2.230671315526477406e-25 4.770929413624950635e-26
2.791269414298106710e+01 2.280813250846636876e-25 -1.245115884872845845e-25 1.910967168340396305e-25
2.800828556127894942e+01 2.280390493213487760e-25 4.644705507606708981e-26 2.232587715861245050e-25
2.810387697957682818e+01 2.279891528053210262e-25 1.903149110547079960e-25 1.255360045051880740e-25
2.819946839787471049e+01 2.279331307266703186e-25 2.234148089803363840e-25 -4.515899922652383923e-26
2.829505981617258925e+01 2.278691647674344765e-25 1.265555212726144227e-25 -1.894942117512433352e-25
2.839065123447047156e+01 2.277931397323074230e-25 -4.383699695068752253e-26 -2.235353041634541197e-25
2.848624265276835033e+01 2.277009864554262203e-25 -1.886047764321950342e-25 -1.275773394444950300e-25
2.858183407106622909e+01 2.275909759373397693e-25 -2.235968504613233307e-25 4.245115772140238097e-26
2.867742548936411140e+01 2.274646218339095095e-25 -1.286008395936141726e-25 1.876219023511406915e-25
2.877301690766199016e+01 2.273256682594229651e-25 4.100637194907437290e-26 2.235965941358843509e-25
2.886860832595987247e+01 2.271777649582070048e-25 1.865709373308573115e-25 1.296187572648791931e-25
2.896419974425775123e+01 2.270222009576352410e-25 2.235542366004129196e-25 -3.952952093885679638e-26
2.905979116255563355e+01 2.268570315194408270e-25 1.306307424929343451e-25 -1.854716201081913475e-25
2.915538258085351231e+01 2.266781153810298892e-25 -3.801321933607958826e-26 -2.234680360776515917e-25
2.925097399915139462e+01 2.264814590453380928e-25 -1.842938326388353037e-25 -1.316420698051885399e-25
2.934656541744927338e+01 2.262654971986168945e-25 -2.233136377564865599e-25 3.642930708237536012e-26
2.944215683574715570e+01 2.260319734898640832e-25 -1.326505314883540027e-25 1.830144517123711235e-25
2.953774825404503446e+01 2.257849042465331030e-25 3.478507568363391916e-26 2.230892679966922763e-25
2.963333967234291322e+01 2.255282285129378729e-25 1.816616554342581087e-25 1.336488862694665255e-25
2.972893109064079553e+01 2.252635133804232688e-25 2.228171563295377622e-25 -3.310838724115790256e-26
2.982452250893867429e+01 2.249890478930967457e-25 1.346387843988455479e-25 -1.802566764573322429e-25
2.992011392723655661e+01 2.247008460123638853e-25 -3.139024567069164185e-26 -2.224974666718830022e-25
3.001570534553443537e+01 2.243949648953556914e-25 -1.787684631257777557e-25 -1.356279354043087660e-25
3.011129676383231768e+01 2.240697791744665094e-25 -2.221060687191623389e-25 2.960000299683948030e-26
3.020688818213019644e+01 2.237268825299189058e-25 -1.366152917639779975e-25 1.771721762094694611e-25
3.030247960042807875e+01 2.233700961613323782e-25 2.774361062044911375e-26 2.216404564353353106e-25
3.039807101872595752e+01 2.230031736267137516e-25 1.754948336151146827e-25 1.375935275439562496e-25
3.049366243702383983e+01 2.226275511187295576e-25 2.211218778969527491e-25 -2.584843578338236219e-26
3.058925385532171859e+01 2.222414598221810228e-25 1.385638493638470801e-25 -1.737565138731989613e-25
3.068484527361959735e+01 2.218409162928444033e-25 -2.390492156115906201e-26 -2.205491937568660130e-25
3.078043669191747966e+01 2.214220076250692719e-25 -1.719248829937909976e-25 -1.395332937627701281e-25
3.087602811021535842e+01 2.209831323449849364e-25 -2.198970339450045813e-25 2.188239573699867706e-26
3.097161952851324074e+01 2.205258873547371741e-25 -1.404998464259811167e-25 1.699748809320658392e-25
3.106721094681111950e+01 2.200540877347949366e-25 1.978775598710392686e-26 2.191626022883184804e-25
3.116280236510900181e+01 2.195714998879426146e-25 1.679343581888613873e-25 1.414556287417930373e-25
3.125839378340688057e+01 2.190796168349652886e-25 2.183675653028856205e-25 -1.764893583888863310e-26
3.135398520170476289e+01 2.185767730312568434e-25 1.424021251747705932e-25 -1.658235220180374355e-25
3.144957662000264165e+01 2.180591090843955561e-25 -1.545568880263257747e-26 -2.175106818947439318e-25
3.154516803830052396e+01 2.175228162900407335e-25 -1.636090526629752249e-25 -1.433466200978404585e-25
3.164075945659840272e+01 2.169663472333324145e-25 -2.165658514654821513e-25 1.317679061098324513e-26
3.173635087489628148e+01 2.163913055676094796e-25 -1.442866057672420213e-25 1.612655342018963924e-25
3.183194229319416380e+01 2.158015075216793834e-25 1.081985798823712353e-26 2.155300937728739255e-25
3.192753371149204256e+01 2.152007783859586010e-25 1.588217326252092599e-25 1.452137468143047729e-25
3.202312512978992487e+01 2.145907795958223146e-25 2.144257800781811919e-25 -8.413532278790871331e-27
3.211871654808780363e+01 2.139701321057251217e-25 1.461300808684801438e-25 -1.562984865528546934e-25
3.221430796638568239e+01 2.133353347836582618e-25 -5.946881158640193313e-27 -2.132524318073314865e-25
3.230989938468356826e+01 2.126829242321983640e-25 -1.536620559847085266e-25 -1.470442069940578579e-25
3.240549080298144702e+01 2.120115989757286730e-25 -2.119845392305777933e-25 3.387215293544420918e-27
3.250108222127932578e+01 2.113230583001821968e-25 -1.479551601619274190e-25 1.508863994891540865e-25
3.259667363957720454e+01 2.106210657353653832e-25 7.404623426114786617e-28 2.106197641414980748e-25
3.269226505787508330e+01 2.099092890382135777e-25 1.479990073684557854e-25 1.488563181140796194e-25
3.278785647617296917e+01 2.091891799294311487e-25 2.091799274257719130e-25 1.967475971065088698e-27
3.288344789447084793e+01 2.084591270764180315e-25 1.497506442108178751e-25 -1.450170756149331390e-25
3.297903931276872669e+01 2.077153709076873230e-25 4.750661958679559136e-27 -2.076610375642779709e-25
3.307463073106660545e+01 2.069541468149131563e-25 -1.419019390616822215e-25 -1.506448093178894264e-25
3.317022214936449132e+01 2.061738182694229435e-25 -2.060321406047623461e-25 -7.642013976202870498e-27
3.326581356766237008e+01 2.053757814006558922e-25 -1.515327911878725384e-25 1.386254838792010214e-25
3.336140498596024884e+01 2.045636501550386478e-25 -1.063137689261703753e-26 2.042872017286451909e-25
3.345699640425812760e+01 2.037412323527273460e-25 1.352178404203287936e-25 1.524028391883514819e-25
3.355258782255601346e+01 2.029104934171896490e-25 2.024483323534960415e-25 1.368725926165498568e-26
3.364817924085389222e+01 2.020706847990519924e-25 1.532560940485703481e-25 -1.317009160641397475e-25
3.374377065915177099e+01 2.012191148219301554e-25 1.682071279135850932e-26 -2.005148268605385046e-25
3.383936207744964975e+01 2.003530768596488278e-25 -1.280397814523137081e-25 -1.541011673309844911e-25
3.393495349574752851e+01 1.994717841636630837e-25 -1.984600515339377154e-25 -2.006491023109205027e-26
3.403054491404541437e+01 1.985771759584629832e-25 -1.549360997463936974e-25 1.242082920219657559e-25
3.412613633234329313e+01 1.976731379210190647e-25 -2.341222255281744980e-26 1.962817803329681909e-25
3.422172775064117189e+01 1.967636129763588619e-25 1.202361091160395955e-25 1.557536434763121727e-25
3.431731916893905066e+01 1.958507146795571691e-25 1.940034921237395429e-25 2.683556379671265032e-26
3.441291058723693652e+01 1.949339334481945697e-25 1.565580944365689560e-25 -1.161412996137700902e-25
3.450850200553481528e+01 1.940108753403956622e-25 3.035080285668960405e-26 -1.916221503801188994e-25
3.460409342383269404e+01 1.930790822497399385e-25 -1.118835970989667872e-25 -1.573581669396218634e-25
3.469968484213057280e+01 1.921378689105448431e-25 -1.891068907040062016e-25 -3.399330166001490904e-26
3.479527626042845156e+01 1.911891269395840773e-25 -1.581494143714171274e-25 1.074339098883504161e-25
3.489086767872633743e+01 1.902366689247942979e-25 -3.775429718734523197e-26 1.864526836693197231e-25
3.498645909702421619e+01 1.892845374877277145e-25 1.028219925291604379e-25 1.589222262123088989e-25
3.508205051532209495e+01 1.883352825555288175e-25 1.836822770192289441e-25 4.160528529288210169e-26
3.517764193361997371e+01 1.873891923673092710e-25 1.596802194820872316e-25 -9.806598249252838409e-26
3.527323335191785958e+01 1.864448845271622758e-25 4.556248994013281979e-26 -1.807920199477901986e-25
3.536882477021573834e+01 1.855008733048121805e-25 -9.312441157798229376e-26 -1.604319730138058858e-25
3.546441618851361710e+01 1.845571860337504730e-25 -1.777499940186013917e-25 -4.966180164959342355e-26
3.556000760681149586e+01 1.836161101149986360e-25 -1.611724570515079666e-25 8.796769282948781371e-26
3.565559902510938173e+01 1.826816895014455875e-25 -5.389391672688303214e-26 1.745509822915310244e-25
3.575119044340726049e+01 1.817583207700513907e-25 8.262618766214562050e-26 1.618919401377622448e-25
3.584678186170513925e+01 1.808492904859401230e-25 1.712182397965017983e-25 5.823040640640907496e-26
3.594237328000301801e+01 1.799560812269349308e-25 1.625948268588080318e-25 -7.711753010379314616e-26
3.603796469830089677e+01 1.790787943509656578e-25 6.268899074117923235e-26 -1.677477422383019837e-25
3.613355611659878264e+01 1.782173906197913435e-25 -7.139864876243399446e-26 -1.632901444491549123e-25
3.622914753489666140e+01 1.773730080949172006e-25 -1.641067972357599864e-25 -6.730633775255285905e-26
3.632473895319454016e+01 1.765486204518539017e-25 -1.639726578479928965e-25 6.543991795317154070e-26
3.642033037149241892e+01 1.757487198129653869e-25 -7.207250504428952729e-26 1.602908810024359157e-25
3.651592178979030479e+01 1.749782733420344889e-25 5.927284719300718928e-26 1.646333068591958688e-25
3.661151320808818355e+01 1.742415763266255025e-25 1.563243532799341681e-25 7.695988235696307396e-26
3.670710462638606231e+01 1.735416183550193280e-25 1.652781653987654651e-25 -5.291333805098209841e-26
3.680269604468394107e+01 1.728802418884681900e-25 8.198995315025880713e-26 -1.522012668075848556e-25
3.689828746298181983e+01 1.722589246392201271e-25 -4.631244383692038853e-26 -1.659165292058407586e-25
3.699387888127970569e+01 1.716797121457529104e-25 -1.478833817402848950e-25 -8.720337704186546018e-26
3.708947029957758446e+01 1.711458150645726621e-25 -1.665408380434741629e-25 3.943398633024842788e-26
3.718506171787546322e+01 1.706616354598799980e-25 -9.259206861137800843e-26 1.433600455081778952e-25
3.728065313617334198e+01 1.702323152327886930e-25 3.230495613554917774e-26 1.671389570345459101e-25
3.737624455447122784e+01 1.698631095116246255e-25 1.386512849073073514e-25 9.812898229631684271e-26
3.747183597276910660e+01 1.695588965081250569e-25 1.677148564582396843e-25 -2.493885138183251002e-26
3.756742739106698536e+01 1.693239975360087305e-25 1.038351626551457264e-25 -1.337492995793014227e-25
3.766301880936486413e+01 1.691623096920791665e-25 -1.728775194802448622e-26 -1.682766194482836440e-25
3.775861022766274289e+01 1.690776393331320728e-25 -1.286178963003559282e-25 -1.097482795935115459e-25
3.785420164596062875e+01 1.690740955900401992e-25 -1.688169428592345808e-25 9.321459287685603644e-27
3.794979306425850751e+01 1.691564254708968234e-25 -1.158561760488563103e-25 1.232527596016717311e-25
3.804538448255638627e+01 1.693301892557129353e-25 1.073897030083025541e-27 1.693267838782286343e-25
3.814097590085426503e+01 1.696016764890386939e-25 1.176800945658723802e-25 1.221315848208802743e-25
3.823656731915215090e+01 1.699775044355590092e-25 1.698145694682362295e-25 7.440699594664739714e-27
3.833215873745002966e+01 1.704639716034148315e-25 1.286004243151304655e-25 -1.118923432625227388e-25
3.842775015574790842e+01 1.710664164286833669e-25 1.627656046092858499e-26 -1.702903180140122979e-25
3.852334157404578718e+01 1.717889301053805226e-25 -1.058479014865263516e-25 -1.353057953586982450e-25
3.861893299234367305e+01 1.726346798005830311e-25 -1.707452638187705083e-25 -2.547130843337834752e-26
3.871452441064155181e+01 1.736068048465810155e-25 -1.422385405472947975e-25 9.953652732547204736e-26
3.881011582893943057e+01 1.747094817961160375e-25 -3.499626256904421411e-26 1.711685270009236362e-25
3.890570724723730933e+01 1.759485401152253883e-25 9.298019079394327095e-26 1.493739364434136487e-25
3.900129866553518809e+01 1.773311462297087196e-25 1.715678320780193341e-25 4.484210542772160995e-26
3.909689008383307396e+01 1.788645630522432813e-25 1.567409827080860902e-25 -8.616725744488661904e-26
3.919248150213095272e+01 1.805545804654938804e-25 5.506765773438472710e-26 -1.719520561049479507e-25
3.928807292042883148e+01 1.824045224398556551e-25 -7.905267203542759562e-26 -1.643839555752657046e-25
3.938366433872671024e+01 1.844155193504409648e-25 -1.723108029656406984e-25 -6.571203054714571211e-26
3.947925575702459611e+01 1.865880488163139747e-25 -1.722930495988957885e-25 7.162544953430734225e-26
3.957484717532247487e+01 1.889239599508963917e-25 -7.674633490480159096e-26 1.726333186908249324e-25
3.967043859362035363e+01 1.914277903061944350e-25 6.390774037398070854e-26 1.804450044246285833e-25
3.976603001191823239e+01 1.941064786290125394e-25 1.729288983114658174e-25 8.816417171696230463e-26
3.986162143021611115e+01 1.969674761233918943e-25 1.888730297493852815e-25 -5.588528682673796655e-26
3.995721284851399702e+01 2.000162581379073225e-25 1.000300685181069316e-25 -1.732064921177979683e-25
4.005280426681187578e+01 2.032547092584133451e-25 -4.750867032983559225e-26 -1.976243989977278778e-25
4.014839568510975454e+01 2.066814514613004562e-25 -1.734543128736798105e-25 -1.123869375135273215e-25
4.024398710340763330e+01 2.102940832142674843e-25 -2.066903966318761246e-25 3.876443440948151037e-26
4.033957852170551917e+01 2.140921206892462162e-25 -1.252082077530655230e-25 1.736615698779783450e-25
4.043516994000339793e+01 2.180789036472951083e-25 2.967277370354375454e-26 2.160507688409011695e-25
4.053076135830127669e+01 2.222612323612572821e-25 1.738382682884022645e-25 1.384930030334899760e-25
4.062635277659915545e+01 2.266468077565334270e-25 2.257435846725110456e-25 -2.021409026970697376e-26
4.072194419489704131e+01 2.312408997302521250e-25 1.523133599081669388e-25 -1.739913621463482848e-25
4.081753561319492007e+01 2.360442315682705898e-25 -1.033225455517553520e-26 -2.358179886532459197e-25
4.091312703149279884e+01 2.410534479351388831e-25 -1.741052541481558365e-25 -1.667157018382635301e-25
4.100871844979067760e+01 2.462640448812841587e-25 -2.462640446347362950e-25 1.101960721553742152e-29
4.110430986808855636e+01 2.516741434500028787e-25 -1.816735471160530220e-25 1.741683000995413648e-25
4.119990128638644222e+01 2.572868943296014779e-25 -1.072916536595047395e-26 2.570630875958693782e-25
4.129549270468432098e+01 2.631100197299427414e-25 1.741932914808434168e-25 1.971891976893277512e-25
4.139108412298219974e+01 2.691526589776978538e-25 2.682594313410823524e-25 2.190961732491086713e-26
4.148667554128007851e+01 2.754213175112697051e-25 2.133418775863664180e-25 -1.741899693081306412e-25
4.158226695957796437e+01 2.819173287767905549e-25 3.359017319792461461e-26 -2.799090576047414145e-25
4.167785837787584313e+01 2.886374147829434070e-25 -1.741448275410213673e-25 -2.301850044057797304e-25
4.177344979617372189e+01 2.955771199801133191e-25 -2.920087207271771410e-25 -4.579018317298792739e-26
4.186904121447160065e+01 3.027351528487717583e-25 -2.477002717795469798e-25 1.740492692622056228e-25
4.196463263276947941e+01 3.101160525802809829e-25 -5.849484528887711447e-26 3.045493706160069079e-25
4.206022405106736528e+01 3.177295178114353689e-25 1.739173175353346238e-25 2.659037667089370546e-25
4.215581546936524404e+01 3.255866899048159913e-25 3.175852740419939476e-25 7.173762161409028578e-26
4.225140688766312280e+01 3.336955279724753466e-25 2.848898518134747746e-25 -1.737540725350789790e-25
4.234699830596100156e+01 3.420580285510334042e-25 8.559181452000183203e-26 -3.311762916988370672e-25
4.244258972425888743e+01 3.506710211346613036e-25 -1.735390105681988334e-25 -3.047201615821254957e-25
4.253818114255676619e+01 3.595301793559118717e-25 -3.453189071572005934e-25 -1.000839758775140837e-25
