# module=m1_0p1_q001_highfre644v
# component=axion_backreaction_total
# transition_family=bohr
# eta_model=finite_separation_fourier
# eta_reference_hz=5.1392268604796322e-03
# cloud_evolution_mode=event_lz_impulse
# resonance_harmonic=1
# max_harmonic=8
# multi_harmonic_drive=1
# harmonics_to_keep=8
# active_harmonics=1,2,3,4,5,6,7,8
# lz_window_widths=8.0000000000000000e+00
# backreaction_gate_mode=landau_zener
# backreaction_gate_width_factor=2.5000000000000000e-01
# alpha=2.9999999999999999e-01
# bh_spin=6.9999999999999996e-01
# cloud_mass_fraction=5.0000000000000001e-03
# redshift=0.0000000000000000e+00
# luminosity_distance_m=3.0856775814913671e+19
# primary_mass_msun=1.0000000000000001e-01
# secondary_mass_msun=1.0000000000000000e-03
# eccentricity_init=6.5000000000000002e-01
# transition_frequency_obs_hz=5.3812334869975651e+01
# fft_nyquist_hz=2.5809544177285584e+03
# fft_dt_obs_s=1.9372678438855928e-04
# fft_df_hz=7.3531464892551524e-02
# fft_n_samples=17550
# fft_n_fft=70200
# fft_window=kaiser
# fft_window_beta=1.4000000000000000e+01
# fft_mean_removed=1
# fourier_convention=h_tilde_integral_h_exp_minus_2pi_i_f_t_dt
# fft_amplitude_units=strain_seconds
# spectrum_window_mode=first_selected_orbits
# spectrum_window_orbits=1.6000000000000000e+02
# spectrum_window_local_period_source_s=2.1248195870034906e-02
# spectrum_window_start_source_s=1.0825930953346027e+02
# spectrum_window_stop_source_s=1.1165902087266586e+02
# spectrum_window_duration_source_s=3.3997113392055951e+00
# spectrum_window_anchor_reason=first_selected_crossing
# spectrum_window_anchor_time_source_s=1.0995916520306307e+02
# spectrum_window_anchor_harmonic=1
# frequency_frame=observer
# columns=frequency_hz amplitude_abs h_tilde_real h_tilde_imag
1.830933475824532763e+01 1.734485880237093636e-25 1.726955348032354093e-25 1.614512144404522176e-26
1.838286622313788143e+01 1.733020780746485641e-25 1.332050238125744280e-25 -1.108604162723695652e-25
1.845639768803043168e+01 1.731496267417100938e-25 1.544382735651720780e-26 -1.724595066598986072e-25
1.852992915292298548e+01 1.729887146823996012e-25 -1.111950774315257742e-25 -1.325169806570676388e-25
1.860346061781553573e+01 1.728162374025719795e-25 -1.721899362278071176e-25 -1.469958407050468738e-26
1.867699208270808597e+01 1.726302528553248376e-25 -1.317680409296635450e-25 1.115275194310888411e-25
1.875052354760063977e+01 1.724310433289540796e-25 -1.391449824117346867e-26 1.718687040802019129e-25
1.882405501249319002e+01 1.722208649310958198e-25 1.118534510895119882e-25 1.309535482412786852e-25
1.889758647738574027e+01 1.720025292998599781e-25 1.715040578144716648e-25 1.308542084610016021e-26
1.897111794227829407e+01 1.717776541323839757e-25 1.300821639124883347e-25 -1.121882038855665590e-25
1.904464940717084431e+01 1.715456224590787913e-25 1.220854506648419666e-26 -1.711106426036452544e-25
1.911818087206339456e+01 1.713038808999160300e-25 -1.125341351867250233e-25 -1.291552864932307814e-25
1.919171233695594836e+01 1.710494205401688146e-25 -1.706766210456940198e-25 -1.128695244749819045e-26
1.926524380184849861e+01 1.707805811197069577e-25 -1.281625550511848942e-25 1.128732314162078753e-25
1.933877526674105241e+01 1.704981156669244722e-25 -1.032558284751823901e-26 1.701851632335527455e-25
1.941230673163360265e+01 1.702048739624530645e-25 1.132016516475474285e-25 1.271026560888554331e-25
1.948583819652615290e+01 1.699042674592579203e-25 1.696483450334271474e-25 9.321970193381889287e-27
1.955936966141870670e+01 1.695983953717627232e-25 1.259866575748069846e-25 -1.135384420617311464e-25
1.963290112631125695e+01 1.692869183731901784e-25 8.269935451336251300e-27 -1.690847979562973116e-25
1.970643259120380719e+01 1.689673364628304137e-25 -1.138903634608418646e-25 -1.248156476652694548e-25
1.977996405609636099e+01 1.686365086364278370e-25 -1.684840615687138185e-25 -7.168894084434554549e-27
1.985349552098891124e+01 1.682925226610582144e-25 -1.235767268949112570e-25 1.142416988387484786e-25
1.992702698588146148e+01 1.679358135070899011e-25 -6.021034850674640293e-27 1.678278421407337256e-25
2.000055845077401528e+01 1.675688665459457937e-25 1.145881916564178093e-25 1.222655772014554047e-25
2.007408991566656553e+01 1.671946738526790734e-25 1.671250923972976106e-25 4.823116824052699380e-27
2.014762138055911578e+01 1.668148513165838893e-25 1.208908806342126055e-25 -1.149460290712930513e-25
2.022115284545166958e+01 1.664285338492585547e-25 3.570344789823913418e-27 -1.663902326379032739e-25
2.029468431034421982e+01 1.660327176543673036e-25 -1.153172439203591590e-25 -1.194520681541648404e-25
2.036821577523677362e+01 1.656238709984099844e-25 -1.656083887386415919e-25 -2.264558210538570946e-27
2.044174724012932387e+01 1.651998845378427720e-25 -1.179349336357239068e-25 1.156821216941234151e-25
2.051527870502187412e+01 1.647612226360318818e-25 -9.084985586408381886e-28 1.647587178721933927e-25
2.058881016991442792e+01 1.643105970781211346e-25 1.160366472822999294e-25 1.163334380118278278e-25
2.066234163480697816e+01 1.638513489964900891e-25 1.638505723999150091e-25 -5.044721893180315679e-28
2.073587309969952841e+01 1.633854871115488502e-25 1.146538991333406610e-25 -1.164014639607244975e-25
2.080940456459208221e+01 1.629125395850592822e-25 -1.984268059768224677e-27 -1.629004549850014827e-25
2.088293602948463246e+01 1.624299043148946477e-25 -1.167831333480525608e-25 -1.128945241415933509e-25
2.095646749437718270e+01 1.619345009564006207e-25 -1.618960010605899056e-25 3.530926307357672577e-27
2.102999895926973650e+01 1.614247539222202870e-25 -1.110437366102269799e-25 1.171633037195858337e-25
2.110353042416228675e+01 1.609017274820641281e-25 5.138154286382710341e-27 1.608196669479257427e-25
2.117706188905484055e+01 1.603687211300558681e-25 1.175367044548878642e-25 1.091020156677866844e-25
2.125059335394739080e+01 1.598295357824662769e-25 1.596845532196381636e-25 -6.806171573154392303e-27
2.132412481883994104e+01 1.592864107232821944e-25 1.070823450270414074e-25 -1.179217199018730731e-25
2.139765628373249484e+01 1.587388399044494973e-25 -8.539511838477485904e-27 -1.585089777639454387e-25
2.147118774862504509e+01 1.581839742342144182e-25 -1.183222522937769227e-25 -1.049857814975837947e-25
2.154471921351759534e+01 1.576183917923308336e-25 -1.572791204086620845e-25 1.033613635157136469e-26
2.161825067841014913e+01 1.570402109535475772e-25 -1.027990174078027822e-25 1.187181109870140317e-25
2.169178214330269938e+01 1.564503092569759278e-25 1.219170505912436044e-26 1.559745543168972413e-25
2.176531360819524963e+01 1.558519252503593229e-25 1.191048243964691024e-25 1.005179755552699175e-25
2.183884507308780343e+01 1.552488661827314271e-25 1.546061913587025642e-25 -1.411155712810936253e-26
2.191237653798035367e+01 1.546433683869656608e-25 9.815035265074864246e-26 -1.195034713328464301e-25
2.198590800287290392e+01 1.540348723821948341e-25 -1.610542113282806016e-26 -1.531905914863354198e-25
2.205943946776545772e+01 1.534204479737662438e-25 -1.199193699324207865e-25 -9.569314798606183766e-26
2.213297093265800797e+01 1.527966388511342814e-25 -1.517120430780233273e-25 1.817329990111727757e-26
2.220650239755056177e+01 1.521616562268706149e-25 -9.313177670420862875e-26 1.203313832448616710e-25
2.228003386244311201e+01 1.515166335400969009e-25 2.030977423293142295e-26 1.501492700945674776e-25
2.235356532733566226e+01 1.508651941141970679e-25 1.207339230753039948e-25 9.046339930580176780e-26
2.242709679222821606e+01 1.502115705955643792e-25 1.485140715962823156e-25 -2.251858074303425347e-26
2.250062825712076631e+01 1.495583715113691585e-25 8.769745134066232000e-26 -1.211481057115004289e-25
2.257415972201331655e+01 1.489053095791302917e-25 -2.480863086650068914e-26 -1.468241228660547139e-25
2.264769118690587035e+01 1.482496522849092458e-25 -1.215792592263846303e-25 -8.483185208729126524e-26
2.272122265179842060e+01 1.475881464128650316e-25 -1.450639421225204173e-25 2.717928728755283567e-26
2.279475411669097085e+01 1.469192950278966672e-25 -8.185251868988595577e-26 1.220059196744814373e-25
2.286828558158352465e+01 1.462446446397296528e-25 2.962487831612711770e-26 1.432126484307704863e-25
2.294181704647607489e+01 1.455683094458339841e-25 1.224233811363050366e-25 7.875689472086284213e-26
2.301534851136862514e+01 1.448949915853849650e-25 1.412830842051266204e-25 -3.215040752488040412e-26
2.308887997626117894e+01 1.442276473327034384e-25 7.555358280126231397e-26 -1.228546717915907350e-25
2.316241144115372919e+01 1.435661717567541983e-25 -3.476691789285251798e-26 -1.392928824208957843e-25
2.323594290604628299e+01 1.429078899017280428e-25 -1.233055690936608829e-25 -7.223850515239675577e-26
2.330947437093883323e+01 1.422495870624646991e-25 -1.372246102825444801e-25 3.747467614597243674e-26
2.338300583583138348e+01 1.415899017788805585e-25 -6.879598132277849760e-26 1.237530332540942441e-25
2.345653730072393728e+01 1.409306803854362503e-25 4.026743445342526421e-26 1.350555085749599843e-25
2.353006876561648752e+01 1.402764909511648810e-25 1.241910984773265154e-25 6.522319351708587510e-26
2.360360023050903777e+01 1.396325721886302959e-25 1.327981840955867618e-25 -4.314971050804047436e-26
2.367713169540159157e+01 1.390024181619556940e-25 6.152911643542392780e-26 -1.246428501180362016e-25
2.375066316029414182e+01 1.383864245988743939e-25 -4.613232305296213724e-26 -1.304707296024556216e-25
2.382419462518669206e+01 1.377824073463671874e-25 -1.251139490972521032e-25 -5.771041080646080393e-26
2.389772609007924586e+01 1.371877028432337432e-25 -1.280562968016258477e-25 4.921433389630822002e-26
2.397125755497179611e+01 1.366016196935173396e-25 -5.375337252867766417e-26 1.255809597219480811e-25
2.404478901986434991e+01 1.360267871561294168e-25 5.238781142187965691e-26 1.255340752084648580e-25
2.411832048475690016e+01 1.354685803734819967e-25 1.260390248079436001e-25 4.965783416409877426e-26
2.419185194964945040e+01 1.349329284734882030e-25 1.229193554797316477e-25 -5.565722985272305490e-26
2.426538341454200420e+01 1.344237709847006997e-25 4.543312670480978263e-26 -1.265131661273717608e-25
2.433891487943455445e+01 1.339416529328196640e-25 -5.903546799214333297e-26 -1.202296964535989198e-25
2.441244634432710470e+01 1.334842997610994584e-25 -1.270085625518167321e-25 -4.107168515208881861e-26
2.448597780921965850e+01 1.330488639274067456e-25 -1.174422274906925142e-25 6.252458232086021800e-26
2.455950927411220874e+01 1.326345573667630245e-25 -3.655185213950672095e-26 1.274985800432647544e-25
2.463304073900475899e+01 1.322441535688581565e-25 6.612057979709810459e-26 1.145276607655954904e-25
2.470657220389731279e+01 1.318834992021564382e-25 1.279761671993515368e-25 3.186468249910582733e-26
2.478010366878986304e+01 1.315593360980954012e-25 1.114952858306026638e-25 -6.983308780315989742e-26
2.485363513368241328e+01 1.312767190340384699e-25 2.701348126231283609e-26 -1.284673063095531587e-25
2.492716659857496708e+01 1.310375435668400167e-25 -7.367864960851758473e-26 -1.083618679051666620e-25
2.500069806346751733e+01 1.308410356114865359e-25 -1.289796886239711370e-25 -2.199128287185036929e-26
2.507422952836007113e+01 1.306858905773736088e-25 -1.051097953777408219e-25 7.765779363110133149e-26
2.514776099325262138e+01 1.305727715597839061e-25 -1.678514679925179300e-26 1.294894108401574430e-25
2.522129245814517162e+01 1.305056619623427651e-25 8.176047558924294201e-26 1.017199706825070084e-25
2.529482392303772542e+01 1.304912456761421279e-25 1.299924581478244444e-25 1.139850967440020732e-26
2.536835538793027567e+01 1.305366574703928136e-25 9.821141726273594623e-26 -8.599032772810807370e-26
2.544188685282282592e+01 1.306469159285195124e-25 5.842673927615334480e-27 -1.305162051356428833e-25
2.551541831771537971e+01 1.308235476867045669e-25 -9.036070477081854110e-26 -9.460308484746380294e-26
2.558894978260792996e+01 1.310652188289888318e-25 -1.310651724887333004e-25 -1.102142881714835845e-28
2.566248124750048021e+01 1.313700156176861604e-25 -9.087094792623673168e-26 9.487123814085215134e-26
2.573601271239303401e+01 1.317380531544370705e-25 5.817858962927506267e-27 1.316095253619918498e-25
2.580954417728558425e+01 1.321729027722673962e-25 9.951314781345617152e-26 8.698741081044125577e-26
2.588307564217813450e+01 1.326810243222948181e-25 1.321422466335441859e-25 -1.194490978839805470e-26
2.595660710707068830e+01 1.332695547682944234e-25 8.296686679785100034e-26 -1.042941668641495670e-25
2.603013857196323855e+01 1.339437526291282569e-25 -1.826497126462027565e-26 -1.326925758777622786e-25
2.610367003685579235e+01 1.347055766290237789e-25 -1.092329669043924380e-25 -7.882735132060258425e-26
2.617720150174834259e+01 1.355541927039506537e-25 -1.332683444629535604e-25 2.478885886287104054e-26
2.625073296664089284e+01 1.364880684088339976e-25 -7.454522825851235255e-26 1.143328551286148986e-25
2.632426443153344664e+01 1.375073964656637850e-25 3.153693379214665637e-26 1.338420931163100395e-25
2.639779589642599689e+01 1.386154211356160961e-25 1.195871416470303747e-25 7.009386941307561783e-26
2.647132736131854713e+01 1.398179077196865151e-25 1.344089600874344898e-25 -3.851335829715732717e-26
2.654485882621110093e+01 1.411210917499909082e-25 6.548807048874773850e-26 -1.250059005022169412e-25
2.661839029110365118e+01 1.425293214553790466e-25 -4.571437555931076373e-26 -1.349992716341575630e-25
2.669192175599620143e+01 1.440437598983992298e-25 -1.306094562468622288e-25 -6.074351574091396858e-26
2.676545322088875523e+01 1.456628721261887958e-25 -1.356184608904395222e-25 5.315360177597330731e-26
2.683898468578130547e+01 1.473843790551833489e-25 -5.583242240827667792e-26 1.363997646534103616e-25
2.691251615067385927e+01 1.492075255489631479e-25 6.085201102023892730e-26 1.362347915740953988e-25
2.698604761556640952e+01 1.511343606677690618e-25 1.423672509643661296e-25 5.072633268140414121e-26
2.705957908045895977e+01 1.531693314629075788e-25 1.368419572259522315e-25 -6.881222887950016059e-26
2.713311054535151357e+01 1.553174778028997239e-25 4.544147375633687263e-26 -1.485213498925538045e-25
2.720664201024406381e+01 1.575823041678665346e-25 -7.702984735827554548e-26 -1.374721251847616296e-25
2.728017347513661406e+01 1.599645509953138356e-25 -1.548841103513845279e-25 -3.999462383611698889e-26
2.735370494002916786e+01 1.624625350034325734e-25 -1.381319733293018139e-25 8.551978264644158087e-26
2.742723640492171810e+01 1.650738156341701613e-25 -3.435707015807779965e-26 1.614588379066842222e-25
2.750076786981426835e+01 1.677972021587377662e-25 9.430447433619443839e-26 1.387896508118467645e-25
2.757429933470682215e+01 1.706339574480029507e-25 1.682370773786839053e-25 2.849970577822881256e-26
2.764783079959937240e+01 1.735875497055749814e-25 1.394401993760910236e-25 -1.033879500267871883e-25
2.772136226449192264e+01 1.766621468172039398e-25 2.243882712908871751e-26 -1.752313132837113653e-25
2.779489372938447644e+01 1.798607472670994426e-25 -1.127689695187759700e-25 -1.401179785793129375e-25
2.786842519427702669e+01 1.831840104472172351e-25 -1.824672452942654704e-25 -1.618907280385585720e-26
2.794195665916958049e+01 1.866304187767927218e-25 -1.408289215583844611e-25 1.224668447601366733e-25
2.801548812406213074e+01 1.901976395592277307e-25 -9.717310865088176502e-27 1.899492457564734747e-25
2.808901958895468098e+01 1.938842918540403848e-25 1.325068004683882751e-25 1.415382155369123124e-25
2.816255105384723478e+01 1.976911266078987724e-25 1.976684881727098389e-25 2.991709045934887774e-27
2.823608251873978503e+01 2.016209901124878371e-25 1.422404621884431325e-25 -1.428939276888909376e-25
2.830961398363233528e+01 2.056776379137367062e-25 -3.971296042677763903e-27 -2.056392947505791864e-25
2.838314544852488908e+01 2.098640966605277491e-25 -1.536288182401414040e-25 -1.429724633391931608e-25
2.845667691341743932e+01 2.141814918464191397e-25 -2.138906963685145441e-25 1.115712581938648286e-26
2.853020837830998957e+01 2.186289701735145258e-25 -1.437414893809220410e-25 1.647331503665421379e-25
2.860373984320254337e+01 2.232047250545175153e-25 1.859980468695683849e-26 2.224284077007022830e-25
2.867727130809509362e+01 2.279075302052608475e-25 1.762325427419443596e-25 1.445127440849790351e-25
2.875080277298764742e+01 2.327379277761412298e-25 2.312437144608843125e-25 -2.633035411583615049e-26
2.882433423788019766e+01 2.376984356150788491e-25 1.452825657369395685e-25 -1.881316623717220811e-25
2.889786570277274791e+01 2.427926968391620184e-25 -3.433127484190723944e-26 -2.403531926273555326e-25
2.897139716766530171e+01 2.480240749104066182e-25 -2.004340672919002414e-25 -1.460894465866340346e-25
2.904492863255785196e+01 2.533944839151555394e-25 -2.497892977744168035e-25 4.259191467863069570e-26
2.911846009745040220e+01 2.589040939739962227e-25 -1.469375551439983623e-25 2.131682076783503755e-25
2.919199156234295600e+01 2.645520578295482129e-25 5.115525950652163796e-26 2.595591083485013071e-25
2.926552302723550625e+01 2.703378387416495469e-25 2.263666412224904736e-25 1.477859627879264889e-25
2.933905449212805649e+01 2.762623918254470498e-25 2.696547201816695247e-25 -6.006031152818267041e-26
2.941258595702061029e+01 2.823285401817263061e-25 1.486282342434747958e-25 -2.400396896073885745e-25
2.948611742191316054e+01 2.885403393741297708e-25 -6.929366968110684098e-26 -2.800962598612549289e-25
2.955964888680571079e+01 2.949017848689515169e-25 -2.541960707291282101e-25 -1.495039141453006322e-25
2.963318035169826459e+01 3.014155805297962319e-25 -2.909201246365560140e-25 7.884689764071129815e-26
2.970671181659081483e+01 3.080826579060270854e-25 -1.504178485324408647e-25 2.688668721603942875e-25
2.978024328148336863e+01 3.149027299607627864e-25 8.876278565877369583e-26 3.021339061059444960e-25
2.985377474637591888e+01 3.218755952632731419e-25 2.840825956938950984e-25 1.513306897159507322e-25
2.992730621126846913e+01 3.290024897964273002e-25 3.137303315381249488e-25 -9.907531158278756255e-26
3.000083767616102293e+01 3.362867484131257991e-25 1.522428813836508512e-25 -2.998514335904976236e-25
3.007436914105357317e+01 3.437334094666369688e-25 -1.097654756813475081e-25 -3.257363920903009141e-25
3.014790060594612342e+01 3.513479714410347917e-25 -3.161872176724781823e-25 -1.532026123023595601e-25
3.022143207083867722e+01 3.591349766761956199e-25 -3.381993111415693256e-25 1.208269730464997192e-25
3.029496353573122747e+01 3.670971993681317735e-25 -1.542169366569235908e-25 3.331328417194562768e-25
3.036849500062377771e+01 3.752358889907937040e-25 1.323125961226791927e-25 3.511343749819833122e-25
3.044202646551633151e+01 3.835519353737245452e-25 3.507304492644501988e-25 1.552425170102786313e-25
3.051555793040888176e+01 3.920473006848396000e-25 3.645383913574058878e-25 -1.442665837982719234e-25
3.058908939530143556e+01 4.007259048652257032e-25 1.562764339360518367e-25 -3.689971910818356587e-25
3.066262086019398581e+01 4.095934519524048323e-25 -1.566775048499445679e-25 -3.784428032824545042e-25
3.073615232508653605e+01 4.186562820655074237e-25 -3.879553663464371778e-25 -1.573649142468402785e-25
3.080968378997908985e+01 4.279198959102978901e-25 -3.928985922848610703e-25 1.695468474978367007e-25
3.088321525487164010e+01 4.373880062789298133e-25 -1.585109084223204439e-25 4.076549520707283630e-25
3.095674671976419035e+01 4.470626924956043958e-25 1.829343322917977117e-25 4.079216604819771748e-25
3.103027818465674414e+01 4.569456096893837420e-25 4.281418156365219471e-25 1.596680178303251525e-25
3.110380964954929439e+01 4.670395854577433328e-25 4.235110972033148667e-25 -1.968865788472771749e-25
3.117734111444184464e+01 4.773496857359325046e-25 1.608365772982256529e-25 -4.494377797595407293e-25
3.125087257933439844e+01 4.878831087844505310e-25 -2.113938024344582685e-25 -4.397073892141013013e-25
3.132440404422694868e+01 4.986479268315366163e-25 -4.715759352782786289e-25 -1.620675544327311528e-25
3.139793550911949893e+01 5.096513695995608674e-25 -4.565720288772651270e-25 2.264652312864074251e-25
3.147146697401205273e+01 5.208986416736732041e-25 -1.633622579358350921e-25 4.946192147294556960e-25
3.154499843890460298e+01 5.323929945832628780e-25 2.421713042560514377e-25 4.741258905356857910e-25
3.161852990379715678e+01 5.441370661751575568e-25 5.186220313816978641e-25 1.646703839530016970e-25
3.169206136868970702e+01 5.561347541445236147e-25 4.923721314484666928e-25 -2.585643999863159472e-25
3.176559283358225727e+01 5.683925492588207290e-25 1.659948570769393206e-25 -5.436136472504598629e-25
3.183912429847481107e+01 5.809195342434727259e-25 -2.756380122538426551e-25 -5.113620942799766176e-25
3.191265576336736132e+01 5.937260131866038356e-25 -5.696405978103986606e-25 -1.673922580667066228e-25
3.198618722825991156e+01 6.068215452257111078e-25 -5.311710679638973390e-25 2.934104366041067941e-25
3.205971869315246181e+01 6.202135401166897056e-25 -1.688639381695443223e-25 5.967828798901230135e-25
3.213325015804501561e+01 6.339072837594726040e-25 3.119651353160156524e-25 5.518298639531686473e-25
3.220678162293756941e+01 6.479074389380900397e-25 6.251098296536546475e-25 1.703577127743081877e-25
3.228031308783011610e+01 6.622201804992282924e-25 5.733526482996378640e-25 -3.313643133293358759e-25
3.235384455272266990e+01 6.768547063259548741e-25 1.718808382538567752e-25 -6.546672978824787922e-25
3.242737601761522370e+01 6.918231860157698029e-25 -3.516111071339346924e-25 -5.958094914056499073e-25
3.250090748250777040e+01 7.071391058656224700e-25 -6.855253322383622396e-25 -1.734956307920035189e-25
3.257443894740032420e+01 7.228149305769649138e-25 -6.192952083175353735e-25 3.727396796960623420e-25
3.264797041229287800e+01 7.388604568231590127e-25 -1.752023028237368255e-25 7.177875226988741807e-25
3.272150187718542469e+01 7.552828830797552214e-25 3.948497229176926399e-25 6.438524130459467206e-25
