# module=m1_0p1_q001_highfre644
# component=selected_time_window
# transition_family=bohr
# alpha=2.9999999999999999e-01
# bh_spin=6.9999999999999996e-01
# cloud_mass_fraction=5.0000000000000001e-03
# redshift=0.0000000000000000e+00
# luminosity_distance_m=3.0856775814913671e+19
# primary_mass_msun=1.0000000000000001e-01
# secondary_mass_msun=1.0000000000000000e-03
# transition_frequency_obs_hz=5.3812334869975651e+01
# time_frame=source_and_observer
# columns=t_source_s t_obs_s t_rel_obs_s h_backreacted_binary h_axion h_total h_pure_binary_template overlap_abs eccentricity mean_anomaly
1.093224914779289065e+02 1.093224914779289065e+02 -6.366737251341589854e-01 2.315866625988153168e-23 1.040329291223970863e-23 3.356195917212124030e-23 2.316205907431437369e-23 4.854928974148282617e-01 6.398666691478135382e-01 3.601991817327771423e+04
1.093226511808478563e+02 1.093226511808478563e+02 -6.365140222152092520e-01 3.576997623519145435e-24 1.091357984858607555e-23 1.449057747210522172e-23 3.580634121867375324e-24 4.854890065763596829e-01 6.398666538938670989e-01 3.601997215453330864e+04
1.093228108837668060e+02 1.093228108837668060e+02 -6.363543192962595185e-01 -1.743285346094450783e-23 1.139198214123917597e-23 -6.040871319705331862e-24 -1.742895562000517062e-23 4.854851373782444468e-01 6.398666386399206596e-01 3.602002613578890305e+04
1.093229705866857699e+02 1.093229705866857699e+02 -6.361946163772955742e-01 -3.998639912023643046e-23 1.183710299578065869e-23 -2.814929612445577177e-23 -3.998222068981505528e-23 4.854812898212721994e-01 6.398666233859742203e-01 3.602008011704449746e+04
1.093231302896047197e+02 1.093231302896047197e+02 -6.360349134583458408e-01 -6.421072088599206863e-23 1.224764284166958161e-23 -5.196307804432248702e-23 -6.420624096287291920e-23 4.854774639062338637e-01 6.398666081320276700e-01 3.602013409830009186e+04
1.093232899925236694e+02 1.093232899925236694e+02 -6.358752105393961074e-01 -9.024517389524797244e-23 1.262240312651492337e-23 -7.762277076873304907e-23 -9.024036988418724118e-23 4.854736596339188082e-01 6.398665928780812306e-01 3.602018807955568627e+04
1.093234496954426191e+02 1.093234496954426191e+02 -6.357155076204463739e-01 -1.182418135009550685e-22 1.296028981514731096e-23 -1.052815236858077546e-22 -1.182366611695856110e-22 4.854698770051166234e-01 6.398665776241347913e-01 3.602024206081128068e+04
1.093236093983615831e+02 1.093236093983615831e+02 -6.355558047014824297e-01 -1.483653089883712878e-22 1.326031658318936345e-23 -1.351049924051819244e-22 -1.483597826413084530e-22 4.854661160206162895e-01 6.398665623701883520e-01 3.602029604206687509e+04
1.093237691012805328e+02 1.093237691012805328e+02 -6.353961017825326962e-01 -1.807919672214803029e-22 1.352160769607473690e-23 -1.672703595254055690e-22 -1.807860400783743876e-22 4.854623766812077301e-01 6.398665471162419127e-01 3.602035002332246950e+04
1.093239288041994826e+02 1.093239288041994826e+02 -6.352363988635829628e-01 -2.157072632901188785e-22 1.374340056522607404e-23 -2.019638627248927927e-22 -2.157009082311004297e-22 4.854586589876793701e-01 6.398665318622953624e-01 3.602040400457806390e+04
1.093240885071184323e+02 1.093240885071184323e+02 -6.350766959446332294e-01 -2.533009137093309318e-22 1.392504797369523614e-23 -2.393758657356356750e-22 -2.532941045133594627e-22 4.854549629408203004e-01 6.398665166083489231e-01 3.602045798583365104e+04
1.093242482100373820e+02 1.093242482100373820e+02 -6.349169930256834959e-01 -2.937579444777301742e-22 1.406601996470206507e-23 -2.796919245130280915e-22 -2.937506579506296968e-22 4.854512885414186685e-01 6.398665013544024838e-01 3.602051196708924545e+04
1.093244079129563460e+02 1.093244079129563460e+02 -6.347572901067195517e-01 -3.372432571797663383e-22 1.416590538775678978e-23 -3.230773517920095573e-22 -3.372354766116207337e-22 4.854476357902627326e-01 6.398664861004560445e-01 3.602056594834484713e+04
1.093245676158752957e+02 1.093245676158752957e+02 -6.345975871877698182e-01 -3.838756385245742628e-22 1.422441309787806300e-23 -3.696512254266961822e-22 -3.838673593678611483e-22 4.854440046881411397e-01 6.398664708465094941e-01 3.602061992960044154e+04
1.093247273187942454e+02 1.093247273187942454e+02 -6.344378842688200848e-01 -4.336845780758036666e-22 1.424137280425446440e-23 -4.194432052715491787e-22 -4.336758170700260248e-22 4.854403952358413710e-01 6.398664555925630548e-01 3.602067391085602867e+04
1.093248870217131952e+02 1.093248870217131952e+02 -6.342781813498703514e-01 -4.865389486701386818e-22 1.421673556590252283e-23 -4.723222131042361531e-22 -4.865297586437855191e-22 4.854368074341513517e-01 6.398664403386166155e-01 3.602072789211162308e+04
1.093250467246321591e+02 1.093250467246321591e+02 -6.341184784309064071e-01 -5.420293579844194098e-22 1.415057393297776760e-23 -5.278787840514416892e-22 -5.420198519261503854e-22 4.854332412838580080e-01 6.398664250846701762e-01 3.602078187336722476e+04
1.093252064275511088e+02 1.093252064275511088e+02 -6.339587755119566737e-01 -5.992737647647775315e-22 1.404308173327924047e-23 -5.852306830314983116e-22 -5.992641549966223460e-22 4.854296967857492096e-01 6.398664098307237369e-01 3.602083585462281189e+04
1.093253661304700586e+02 1.093253661304700586e+02 -6.337990725930069402e-01 -6.565954570148290690e-22 1.389457350446991669e-23 -6.427008835103591465e-22 -6.565861192133164733e-22 4.854261739406116050e-01 6.398663945767771866e-01 3.602088983587840630e+04
1.093255258333890083e+02 1.093255258333890083e+02 -6.336393696740572068e-01 -7.109887508126947733e-22 1.370548357395952753e-23 -6.972832672387352898e-22 -7.109803288057630246e-22 4.854226727492321758e-01 6.398663793228307473e-01 3.602094381713400071e+04
1.093256855363079723e+02 1.093256855363079723e+02 -6.334796667550932625e-01 -7.572349594160466135e-22 1.347636478868002910e-23 -7.437585946273665403e-22 -7.572285353305548257e-22 4.854191932123972375e-01 6.398663640688843079e-01 3.602099779838960239e+04
1.093258452392269220e+02 1.093258452392269220e+02 -6.333199638361435291e-01 -7.864586382994585563e-22 1.320788689910502719e-23 -7.732507514003535086e-22 -7.864560028999968136e-22 4.854157353308936051e-01 6.398663488149378686e-01 3.602105177964518953e+04
1.093260049421458717e+02 1.093260049421458717e+02 -6.331602609171937956e-01 -7.838515483980251843e-22 1.290083460142489636e-23 -7.709507137966002571e-22 -7.838556068053142133e-22 4.854122991055073166e-01 6.398663335609913183e-01 3.602110576090078393e+04
1.093261646450648215e+02 1.093261646450648215e+02 -6.330005579982440622e-01 -7.253859164066596643e-22 1.255610524458330653e-23 -7.128298111620763122e-22 -7.254012141441066871e-22 4.854088845370241878e-01 6.398663183070448790e-01 3.602115974215637834e+04
1.093263243479837854e+02 1.093263243479837854e+02 -6.328408550792801179e-01 -5.741069356622650755e-22 1.217470620772276596e-23 -5.619322294545423139e-22 -5.741400601013891364e-22 4.854054916262296460e-01 6.398663030530984397e-01 3.602121372341197275e+04
1.093264840509027351e+02 1.093264840509027351e+02 -6.326811521603303845e-01 -2.794848319685882644e-22 1.175775195696212180e-23 -2.677270800116261396e-22 -2.795437292586635991e-22 4.854021203739100065e-01 6.398662877991520004e-01 3.602126770466756716e+04
1.093266437538216849e+02 1.093266437538216849e+02 -6.325214492413806511e-01 2.090190419882242051e-22 1.130646078903374433e-23 2.203255027772579494e-22 2.089293242373435630e-22 4.853987707808499197e-01 6.398662725452055611e-01 3.602132168592316157e+04
1.093268034567406346e+02 1.093268034567406346e+02 -6.323617463224309176e-01 8.918009237429994464e-22 1.082215127170550806e-23 9.026230750147049236e-22 8.916894208883176357e-22 4.853954428478347016e-01 6.398662572912590107e-01 3.602137566717875598e+04
1.093269631596595985e+02 1.093269631596595985e+02 -6.322020434034669734e-01 1.624746197183230910e-21 1.030623839164008914e-23 1.635052435574870954e-21 1.624649502436843288e-21 4.853921365756489470e-01 6.398662420373125714e-01 3.602142964843435038e+04
1.093271228625785483e+02 1.093271228625785483e+02 -6.320423404845172399e-01 2.082817826369493691e-21 9.760229420763226720e-24 2.092578055790256862e-21 2.082788626842379773e-21 4.853888519650776945e-01 6.398662267833661321e-01 3.602148362968994479e+04
1.093272825654974980e+02 1.093272825654974980e+02 -6.318826375655675065e-01 1.979737524782650694e-21 9.185719512890600643e-24 1.988923244295541320e-21 1.979793589873751558e-21 4.853855890169050946e-01 6.398662115294196928e-01 3.602153761094553920e+04
1.093274422684164477e+02 1.093274422684164477e+02 -6.317229346466177731e-01 1.385268441058054388e-21 8.584387043699939439e-24 1.393852828101754312e-21 1.385370413845565314e-21 4.853823477319155755e-01 6.398661962754731425e-01 3.602159159220113361e+04
1.093276019713353975e+02 1.093276019713353975e+02 -6.315632317276680396e-01 6.406253119806715507e-22 7.957988708012242712e-24 6.485833006886838081e-22 6.407230180426796029e-22 4.853791281108927325e-01 6.398661810215267032e-01 3.602164557345672802e+04
1.093277616742543614e+02 1.093277616742543614e+02 -6.314035288087040954e-01 1.769409131287831628e-23 7.308354388442483496e-24 2.500244570132079978e-23 1.776429160228062652e-23 4.853759301546206051e-01 6.398661657675802639e-01 3.602169955471232242e+04
1.093279213771733112e+02 1.093279213771733112e+02 -6.312438258897543619e-01 -4.001307000645935085e-22 6.637381810031984715e-24 -3.934933182545615311e-22 -4.000884837101943230e-22 4.853727538638826777e-01 6.398661505136338246e-01 3.602175353596791683e+04
1.093280810800922609e+02 1.093280810800922609e+02 -6.310841229708046285e-01 -6.393402039865428434e-22 5.947030996770142393e-24 -6.333931729897727363e-22 -6.393185019831227373e-22 4.853695992394623793e-01 6.398661352596873853e-01 3.602180751722351124e+04
1.093282407830112106e+02 1.093282407830112106e+02 -6.309244200518548951e-01 -7.537189498205688051e-22 5.239318546594035902e-24 -7.484796312739748096e-22 -7.537102771076626624e-22 4.853664662821425280e-01 6.398661200057408349e-01 3.602186149847910565e+04
1.093284004859301746e+02 1.093284004859301746e+02 -6.307647171328909508e-01 -7.895914165044838971e-22 4.516311741259356956e-24 -7.850751047632245842e-22 -7.895903725809326702e-22 4.853633549927059421e-01 6.398661047517943956e-01 3.602191547973470006e+04
1.093285601888491243e+02 1.093285601888491243e+02 -6.306050142139412173e-01 -7.791224298908565440e-22 3.780122507876300842e-24 -7.753423073829802358e-22 -7.791255701560436387e-22 4.853602653719358839e-01 6.398660894978479563e-01 3.602196946099029446e+04
1.093287198917680740e+02 1.093287198917680740e+02 -6.304453112949914839e-01 -7.427521302523481409e-22 3.032901249999166378e-24 -7.397192290023489429e-22 -7.427573808200269037e-22 4.853571974206141726e-01 6.398660742439015170e-01 3.602202344224588887e+04
1.093288795946870238e+02 1.093288795946870238e+02 -6.302856083760417505e-01 -6.929354308026385507e-22 2.276830567417136687e-24 -6.906586002352213865e-22 -6.929415831191292562e-22 4.853541511395233488e-01 6.398660589899550777e-01 3.602207742350147601e+04
1.093290392976059877e+02 1.093290392976059877e+02 -6.301259054570778062e-01 -6.370855051217139763e-22 1.514118880484876117e-24 -6.355713862412291095e-22 -6.370918730431377962e-22 4.853511265294448984e-01 6.398660437360085274e-01 3.602213140475707769e+04
1.093291990005249374e+02 1.093291990005249374e+02 -6.299662025381280728e-01 -5.795331297272853275e-22 7.469939807287374022e-25 -5.787861357465565567e-22 -5.795393360754880325e-22 4.853481235911611957e-01 6.398660284820620880e-01 3.602218538601267210e+04
1.093293587034438872e+02 1.093293587034438872e+02 -6.298064996191783393e-01 -5.227499850700812159e-22 -2.230347668322956762e-26 -5.227722885467644005e-22 -5.227558334953258140e-22 4.853451423254535602e-01 6.398660132281156487e-01 3.602223936726826651e+04
1.093295184063628369e+02 1.093295184063628369e+02 -6.296467967002286059e-01 -4.680930939328598218e-22 -7.915265163257306581e-25 -4.688846204491855393e-22 -4.680984929642665913e-22 4.853421827331032001e-01 6.398659979741692094e-01 3.602229334852385364e+04
1.093296781092818009e+02 1.093296781092818009e+02 -6.294870937812646616e-01 -4.162539723302296138e-22 -1.558428405940317191e-24 -4.178124007361699185e-22 -4.162588906037247222e-22 4.853392448148909910e-01 6.398659827202226591e-01 3.602234732977945532e+04
1.093298378122007506e+02 1.093298378122007506e+02 -6.293273908623149282e-01 -3.675293971119201450e-22 -2.320769217426793173e-24 -3.698501663293469521e-22 -3.675338369540123420e-22 4.853363285715983633e-01 6.398659674662762198e-01 3.602240131103504973e+04
1.093299975151197003e+02 1.093299975151197003e+02 -6.291676879433651948e-01 -3.219849993081659879e-22 -3.076322369545111556e-24 -3.250613216777110980e-22 -3.219889811885415491e-22 4.853334340040055817e-01 6.398659522123297805e-01 3.602245529229063686e+04
1.093301572180386501e+02 1.093301572180386501e+02 -6.290079850244154613e-01 -2.795543523512538769e-22 -3.822881129926022162e-24 -2.833772334811799152e-22 -2.795579057584703047e-22 4.853305611128931885e-01 6.398659369583833412e-01 3.602250927354623127e+04
1.093303169209575998e+02 1.093303169209575998e+02 -6.288482821054657279e-01 -2.400990398126470039e-22 -4.558265060676676025e-24 -2.446573048733236960e-22 -2.401021979057415005e-22 4.853277098990411709e-01 6.398659217044369019e-01 3.602256325480182568e+04
1.093304766238765637e+02 1.093304766238765637e+02 -6.286885791865017836e-01 -2.034449742561590218e-22 -5.280326385609315065e-24 -2.087253006417683435e-22 -2.034477708544013430e-22 4.853248803632294051e-01 6.398659064504903515e-01 3.602261723605742736e+04
1.093306363267955135e+02 1.093306363267955135e+02 -6.285288762675520502e-01 -1.694041784909394692e-22 -5.986956263030955734e-24 -1.753911347539704301e-22 -1.694066463550866441e-22 4.853220725062381558e-01 6.398658911965439122e-01 3.602267121731301449e+04
1.093307960297144632e+02 1.093307960297144632e+02 -6.283691733486023168e-01 -1.377876283022060135e-22 -6.676090944637838105e-24 -1.444637192468438531e-22 -1.377897983041523429e-22 4.853192863288464109e-01 6.398658759425974729e-01 3.602272519856860890e+04
1.093309557326334129e+02 1.093309557326334129e+02 -6.282094704296525833e-01 -1.084125876395149025e-22 -7.345717802263961378e-24 -1.157583054417788668e-22 -1.084144883293568721e-22 4.853165218318336582e-01 6.398658606886510336e-01 3.602277917982420331e+04
1.093311154355523769e+02 1.093311154355523769e+02 -6.280497675106886390e-01 -8.110655381424344203e-23 -7.993881205300984729e-24 -8.910043501954442823e-23 -8.110821133022711051e-23 4.853137790159785525e-01 6.398658454347044833e-01 3.602283316107979772e+04
1.093312751384713266e+02 1.093312751384713266e+02 -6.278900645917389056e-01 -5.570912817201190232e-23 -8.618688231966060805e-24 -6.432781640397795871e-23 -5.571056628893552681e-23 4.853110578820606369e-01 6.398658301807580440e-01 3.602288714233539213e+04
1.093314348413902763e+02 1.093314348413902763e+02 -6.277303616727891722e-01 -3.207263297496507553e-23 -9.218314197337253108e-24 -4.129094717230233011e-23 -3.207387322162339284e-23 4.853083584308580112e-01 6.398658149268116047e-01 3.602294112359098654e+04
1.093315945443092261e+02 1.093315945443092261e+02 -6.275706587538394388e-01 -1.006198789260079916e-23 -9.791007981702068727e-24 -1.985299587430286788e-23 -1.006304973222761694e-23 4.853056806631491638e-01 6.398657996728651653e-01 3.602299510484658094e+04
1.093317542472281900e+02 1.093317542472281900e+02 -6.274109558348754945e-01 1.044583289573725135e-23 -1.033509714404674151e-23 1.107357516905098367e-25 1.044493187753089881e-23 4.853030245797119169e-01 6.398657844189187260e-01 3.602304908610217535e+04
1.093319139501471398e+02 1.093319139501471398e+02 -6.272512529159257610e-01 2.956256311314648186e-23 -1.084899280603141285e-23 1.871357030711506901e-23 2.956180701791419561e-23 4.853003901813246479e-01 6.398657691649721757e-01 3.602310306735776976e+04
1.093320736530660895e+02 1.093320736530660895e+02 -6.270915499969760276e-01 4.738950303045645302e-23 -1.133119429188896565e-23 3.605830873856748885e-23 4.738887747025071525e-23 4.852977774687648460e-01 6.398657539110257364e-01 3.602315704861336417e+04
1.093322333559850392e+02 1.093322333559850392e+02 -6.269318470780262942e-01 6.401839960743768142e-23 -1.178029351001859907e-23 5.223810609741907941e-23 6.401789153979114313e-23 4.852951864428098339e-01 6.398657386570792971e-01 3.602321102986895858e+04
1.093323930589040032e+02 1.093323930589040032e+02 -6.267721441590623499e-01 7.953230415933211776e-23 -1.219497906513521103e-23 6.733732509419690380e-23 7.953190173178051966e-23 4.852926171042368231e-01 6.398657234031328578e-01 3.602326501112455298e+04
1.093325527618229529e+02 1.093325527618229529e+02 -6.266124412401126165e-01 9.400638301528889120e-23 -1.257404008697548507e-23 8.143234292831340907e-23 9.400607542526894662e-23 4.852900694538230253e-01 6.398657081491863075e-01 3.602331899238014739e+04
1.093327124647419026e+02 1.093327124647419026e+02 -6.264527383211628830e-01 1.075086688244118642e-22 -1.291636976631061973e-23 9.459229905810124010e-23 1.075084461973689014e-22 4.852875434923450415e-01 6.398656928952398681e-01 3.602337297363574180e+04
1.093328721676608524e+02 1.093328721676608524e+02 -6.262930354022131496e-01 1.201007477067618424e-22 -1.322096858616000103e-23 1.068797791206018488e-22 1.201006009866783901e-22 4.852850392205793617e-01 6.398656776412934288e-01 3.602342695489133621e+04
1.093330318705798163e+02 1.093330318705798163e+02 -6.261333324832492053e-01 1.318383820077331514e-22 -1.348694724040020496e-23 1.183514347673329494e-22 1.318383028575089076e-22 4.852825566393019208e-01 6.398656623873469895e-01 3.602348093614693062e+04
1.093331915734987660e+02 1.093331915734987660e+02 -6.259736295642994719e-01 1.427720710682970749e-22 -1.371352922977776481e-23 1.290585418385193219e-22 1.427720517752168857e-22 4.852800957492895417e-01 6.398656471334005502e-01 3.602353491740252502e+04
1.093333512764177158e+02 1.093333512764177158e+02 -6.258139266453497385e-01 1.529476203578089777e-22 -1.390000237920382617e-23 1.390476179786051574e-22 1.529475872692058453e-22 4.852758454349224149e-01 6.398656318793323194e-01 3.602358889902399096e+04
