# module=m1_0p1_q001_highfre644v
# component=frequency_window
# transition_family=bohr
# alpha=2.9999999999999999e-01
# bh_spin=6.9999999999999996e-01
# cloud_mass_fraction=5.0000000000000001e-03
# redshift=0.0000000000000000e+00
# luminosity_distance_m=3.0856775814913671e+19
# primary_mass_msun=1.0000000000000001e-01
# secondary_mass_msun=1.0000000000000000e-03
# transition_frequency_obs_hz=5.3812334869975651e+01
# time_frame=source_and_observer
# columns=t_source_s t_obs_s t_rel_obs_s h_backreacted_binary h_axion h_total h_pure_binary_template overlap_abs eccentricity mean_anomaly
1.082804257529584362e+02 1.082804257529584362e+02 -1.678739450104629327e+00 1.063095348482675248e-22 5.419846125618168932e-24 1.117293809738857040e-22 1.063100795080686101e-22 4.990327574346219430e-01 6.399661725420113800e-01 3.566777628549857036e+04
1.082806194797428248e+02 1.082806194797428248e+02 -1.678545723320240768e+00 8.972340571603564260e-23 6.297434288339803488e-24 9.602084000437544608e-23 8.972407666908936062e-23 4.990320455236489372e-01 6.399661540489784972e-01 3.566784173504218052e+04
1.082808132065272133e+02 1.082808132065272133e+02 -1.678351996535852209e+00 7.167999910519434840e-23 7.148072062722492055e-24 7.882807116791683898e-23 7.168081244366473791e-23 4.990313653407201788e-01 6.399661355559456144e-01 3.566790718458578340e+04
1.082810069333116019e+02 1.082810069333116019e+02 -1.678158269751463649e+00 5.205298817370861660e-23 7.968119557111539298e-24 6.002110773082015443e-23 5.205396188160176460e-23 4.990307168847998298e-01 6.399661170629126206e-01 3.566797263412939355e+04
1.082812006600959904e+02 1.082812006600959904e+02 -1.677964542967075090e+00 3.069980144505767316e-23 8.754067781855647988e-24 3.945386922691332262e-23 3.070095569048990049e-23 4.990301001548508308e-01 6.399660985698797377e-01 3.566803808367300371e+04
1.082813943868803790e+02 1.082813943868803790e+02 -1.677770816182686531e+00 7.459555871928478296e-24 9.502553663102037825e-24 1.696210953503051612e-23 7.460913345461730237e-24 4.990295151498352899e-01 6.399660800768468549e-01 3.566810353321661387e+04
1.082815881136647675e+02 1.082815881136647675e+02 -1.677577089398297971e+00 -1.784917012334855957e-23 1.021037443271942854e-23 -7.638795690629131026e-24 -1.784758384134366681e-23 4.990289618687148709e-01 6.399660615838139721e-01 3.566816898276022403e+04
1.082817818404491419e+02 1.082817818404491419e+02 -1.677383362613923623e+00 -4.543063545850554121e-23 1.087450133220733940e-23 -3.455613412629820181e-23 -4.542879150711501916e-23 4.990284403104497390e-01 6.399660430907809783e-01 3.566823443230382691e+04
1.082819755672335305e+02 1.082819755672335305e+02 -1.677189635829535064e+00 -7.551412792272169361e-23 1.149209257205475915e-23 -6.402203535066693740e-23 -7.551199374022818600e-23 4.990279504739997263e-01 6.399660245977480955e-01 3.566829988184743706e+04
1.082821692940179190e+02 1.082821692940179190e+02 -1.676995909045146504e+00 -1.083557104848268819e-22 1.206050549110179310e-23 -9.629520499372509322e-23 -1.083532494597775217e-22 4.990274923583234989e-01 6.399660061047152126e-01 3.566836533139103994e+04
1.082823630208023076e+02 1.082823630208023076e+02 -1.676802182260757945e+00 -1.442389084912407399e-22 1.257730786387871895e-23 -1.316616006273620180e-22 -1.442360796706193538e-22 4.990270659623790572e-01 6.399659876116823298e-01 3.566843078093465010e+04
1.082825567475866961e+02 1.082825567475866961e+02 -1.676608455476369386e+00 -1.834732427815309645e-22 1.304028830754420264e-23 -1.704329544739867736e-22 -1.834700009006353367e-22 4.990266712851236242e-01 6.399659691186493360e-01 3.566849623047826026e+04
1.082827504743710847e+02 1.082827504743710847e+02 -1.676414728691980827e+00 -2.263886716715155688e-22 1.344746574389554926e-23 -2.129412059276199961e-22 -2.263849676762090449e-22 4.990263083255129795e-01 6.399659506256164532e-01 3.566856168002187042e+04
1.082829442011554733e+02 1.082829442011554733e+02 -1.676221001907592267e+00 -2.733225169654261931e-22 1.379709787596714278e-23 -2.595254190894590504e-22 -2.733182995663357330e-22 4.990259770825029029e-01 6.399659321325835704e-01 3.566862712956548057e+04
1.082831379279398618e+02 1.082831379279398618e+02 -1.676027275123203708e+00 -3.245927935072238316e-22 1.408768864294908149e-23 -3.105051048642747530e-22 -3.245880126850344938e-22 4.990256775550478419e-01 6.399659136395506875e-01 3.566869257910908345e+04
1.082833316547242362e+02 1.082833316547242362e+02 -1.675833548338829360e+00 -3.804470621656925565e-22 1.431799462152942722e-23 -3.661290675441631410e-22 -3.804416762179690830e-22 4.990254097421015778e-01 6.399658951465176937e-01 3.566875802865268633e+04
1.082835253815086247e+02 1.082835253815086247e+02 -1.675639821554440800e+00 -4.409671373663568863e-22 1.448703034627086886e-23 -4.264801070200860233e-22 -4.409611266606510476e-22 4.990251736426164486e-01 6.399658766534848109e-01 3.566882347819629649e+04
1.082837191082930133e+02 1.082837191082930133e+02 -1.675446094770052241e+00 -5.058936810545260482e-22 1.459407252625792332e-23 -4.912996085282681425e-22 -5.058870741160215375e-22 4.990249692555449590e-01 6.399658581604519281e-01 3.566888892773990665e+04
1.082839128350774018e+02 1.082839128350774018e+02 -1.675252367985663682e+00 -5.743041739101185294e-22 1.463866313997236654e-23 -5.596655107701461570e-22 -5.742970966791546119e-22 4.990247965798378371e-01 6.399658396674189342e-01 3.566895437728351681e+04
1.082841065618617904e+02 1.082841065618617904e+02 -1.675058641201275123e+00 -6.440202965960449259e-22 1.462061139515474512e-23 -6.293996852008901954e-22 -6.440130654006015143e-22 4.990246556144458112e-01 6.399658211743860514e-01 3.566901982682712696e+04
1.082843002886461790e+02 1.082843002886461790e+02 -1.674864914416886563e+00 -7.105137550641377936e-22 1.453999454526543631e-23 -6.959737605188723837e-22 -7.105070518366843359e-22 4.990245463583179442e-01 6.399658026813531686e-01 3.566908527637072984e+04
1.082844940154305675e+02 1.082844940154305675e+02 -1.674671187632498004e+00 -7.648888317880962851e-22 1.439715755905097309e-23 -7.504916742290452944e-22 -7.648840323024566091e-22 4.990244688104028548e-01 6.399657841883202858e-01 3.566915072591434000e+04
1.082846877422149561e+02 1.082846877422149561e+02 -1.674477460848109445e+00 -7.902232838219803115e-22 1.419271164460206541e-23 -7.760305721773782579e-22 -7.902230559858447235e-22 4.990244229696483291e-01 6.399657656952872919e-01 3.566921617545795016e+04
1.082848814689993446e+02 1.082848814689993446e+02 -1.674283734063720885e+00 -7.552920960949298018e-22 1.392753163436689345e-23 -7.413645644605629230e-22 -7.553014038273721351e-22 4.990244088350012652e-01 6.399657472022544091e-01 3.566928162500156031e+04
1.082850751957837190e+02 1.082850751957837190e+02 -1.674090007279346537e+00 -6.054951079545565686e-22 1.360275224198815595e-23 -5.918923557125683656e-22 -6.055225021098501628e-22 4.990244264054076173e-01 6.399657287092215263e-01 3.566934707454516320e+04
1.082852689225681075e+02 1.082852689225681075e+02 -1.673896280494957978e+00 -2.569507226161731470e-22 1.321976320720273552e-23 -2.437309594089704218e-22 -2.570083314924563270e-22 4.990244756798128956e-01 6.399657102161886435e-01 3.566941252408877335e+04
1.082854626493524961e+02 1.082854626493524961e+02 -1.673702553710569418e+00 3.770609229058382562e-22 1.278020334980891183e-23 3.898411262556471827e-22 3.769649765607511196e-22 4.990245566571611113e-01 6.399656917231556497e-01 3.566947797363238351e+04
1.082856563761368847e+02 1.082856563761368847e+02 -1.673508826926180859e+00 1.256579831047626103e-21 1.228595355754133263e-23 1.268865784605167457e-21 1.256466958974975087e-21 4.990246693363958319e-01 6.399656732301227668e-01 3.566954342317598639e+04
1.082858501029212732e+02 1.082858501029212732e+02 -1.673315100141792300e+00 1.994760689668595320e-21 1.173912873829567565e-23 2.006499818406891094e-21 1.994703371679207420e-21 4.990248137164597919e-01 6.399656547370898840e-01 3.566960887271959655e+04
1.082860438297056618e+02 1.082860438297056618e+02 -1.673121373357403741e+00 2.013343504260862882e-21 1.114206877130715115e-23 2.024485573032170180e-21 2.013397393365760347e-21 4.990249897962948378e-01 6.399656362440568902e-01 3.566967432226320670e+04
1.082862375564900503e+02 1.082862375564900503e+02 -1.672927646573015181e+00 1.295090329000624189e-21 1.049732849510386449e-23 1.305587657495728018e-21 1.295207818030538527e-21 4.990251975748420943e-01 6.399656177510240074e-01 3.566973977180681686e+04
1.082864312832744389e+02 1.082864312832744389e+02 -1.672733919788626622e+00 4.107147690882448244e-22 9.807666776286336944e-24 4.205224358645311467e-22 4.108199242393564943e-22 4.990254370510414650e-01 6.399655992579911246e-01 3.566980522135042702e+04
1.082866250100588132e+02 1.082866250100588132e+02 -1.672540193004252274e+00 -2.362534317826232804e-22 9.076034705087619922e-24 -2.271773970775356752e-22 -2.361875752880139823e-22 4.990257082238322428e-01 6.399655807649582417e-01 3.566987067089402990e+04
1.082868187368432018e+02 1.082868187368432018e+02 -1.672346466219863714e+00 -5.954083330899238798e-22 8.305562968075154685e-24 -5.871027701218486914e-22 -5.953756968952767318e-22 4.990260110921531655e-01 6.399655622719252479e-01 3.566993612043763278e+04
1.082870124636275904e+02 1.082870124636275904e+02 -1.672152739435475155e+00 -7.517531797405493229e-22 7.499548453100597552e-24 -7.442536312874487430e-22 -7.517414748056418336e-22 4.990263456549415833e-01 6.399655437788923651e-01 3.567000156998124294e+04
1.082872061904119789e+02 1.082872061904119789e+02 -1.671959012651086596e+00 -7.902562546459176645e-22 6.661440142727579808e-24 -7.835948145031900582e-22 -7.902561853977744438e-22 4.990267119111346239e-01 6.399655252858594823e-01 3.567006701952485309e+04
1.082873999171963675e+02 1.082873999171963675e+02 -1.671765285866698036e+00 -7.667180228698960736e-22 5.794824356346510948e-24 -7.609231985135495348e-22 -7.667239303440016451e-22 4.990271098596677501e-01 6.399655067928265995e-01 3.567013246906846325e+04
1.082875936439807560e+02 1.082875936439807560e+02 -1.671571559082309477e+00 -7.131584750652437681e-22 4.903409405431326190e-24 -7.082550656598124514e-22 -7.131671791560396575e-22 4.990275394994765357e-01 6.399654882997936056e-01 3.567019791861207341e+04
1.082877873707651446e+02 1.082877873707651446e+02 -1.671377832297920918e+00 -6.469582614964040209e-22 3.991009726335203732e-24 -6.429672517700688348e-22 -6.469680380751490399e-22 4.990280008294951664e-01 6.399654698067607228e-01 3.567026336815567629e+04
1.082879810975495332e+02 1.082879810975495332e+02 -1.671184105513532359e+00 -5.772649252956373728e-22 3.061529559043525112e-24 -5.742033957365938117e-22 -5.772748625919132085e-22 4.990284938486568844e-01 6.399654513137278400e-01 3.567032881769928645e+04
1.082881748243339217e+02 1.082881748243339217e+02 -1.670990378729143799e+00 -5.087427622174331957e-22 2.118946241627431714e-24 -5.066238159758057911e-22 -5.087523938847117576e-22 4.990290185558946545e-01 6.399654328206949572e-01 3.567039426724289660e+04
1.082883685511182961e+02 1.082883685511182961e+02 -1.670796651944769451e+00 -4.436430203856342014e-22 1.167293191873416242e-24 -4.424757271937608065e-22 -4.436521228735915855e-22 4.990295749501398870e-01 6.399654143276619633e-01 3.567045971678649948e+04
1.082885622779026846e+02 1.082885622779026846e+02 -1.670602925160380892e+00 -3.829270100950146905e-22 2.106426489036734314e-25 -3.827163674461110119e-22 -3.829354915303584577e-22 4.990301630303238256e-01 6.399653958346290805e-01 3.567052516633010964e+04
1.082887560046870732e+02 1.082887560046870732e+02 -1.670409198375992332e+00 -3.268743417050218053e-22 -7.469117513725322475e-25 -3.276212534563943471e-22 -3.268821807856264250e-22 4.990307827953764375e-01 6.399653773415961977e-01 3.567059061587371980e+04
1.082889497314714617e+02 1.082889497314714617e+02 -1.670215471591603773e+00 -2.754133916689222452e-22 -1.701272492422266674e-24 -2.771146641613444964e-22 -2.754206038831527234e-22 4.990314342442270235e-01 6.399653588485632039e-01 3.567065606541732996e+04
1.082891434582558503e+02 1.082891434582558503e+02 -1.670021744807215214e+00 -2.283012995444836656e-22 -2.648355709923289815e-24 -2.309496552544069573e-22 -2.283079184413571886e-22 4.990321173758041629e-01 6.399653403555303210e-01 3.567072151496093284e+04
1.082893371850402389e+02 1.082893371850402389e+02 -1.669828018022826654e+00 -1.852217807735787808e-22 -3.584108666252283764e-24 -1.888058894398310675e-22 -1.852278476329572206e-22 4.990328321890353802e-01 6.399653218624974382e-01 3.567078696450454299e+04
1.082895309118246274e+02 1.082895309118246274e+02 -1.669634291238438095e+00 -1.458376679191582269e-22 -4.504527091859688790e-24 -1.503421950110179084e-22 -1.458432260821515372e-22 4.990335786828474784e-01 6.399653033694645554e-01 3.567085241404815315e+04
1.082897246386090160e+02 1.082897246386090160e+02 -1.669440564454049536e+00 -1.098183555946918635e-22 -5.405672319432021171e-24 -1.152240279141238861e-22 -1.098234474560786939e-22 4.990343568561665943e-01 6.399652848764315616e-01 3.567091786359176331e+04
1.082899183653933903e+02 1.082899183653933903e+02 -1.669246837669675187e+00 -7.685330420886023847e-23 -6.283688136837205083e-24 -8.313699234569744943e-23 -7.685796970562963429e-23 4.990351667079173104e-01 6.399652663833986788e-01 3.567098331313536619e+04
1.082901120921777789e+02 1.082901120921777789e+02 -1.669053110885286628e+00 -4.665783416387204119e-23 -7.134817288820233279e-24 -5.379265145269226859e-23 -4.666211011695691574e-23 4.990360082370246531e-01 6.399652478903657959e-01 3.567104876267897635e+04
1.082903058189621675e+02 1.082903058189621675e+02 -1.668859384100898069e+00 -1.897471957033879891e-23 -7.955417553382882268e-24 -2.693013712372168265e-23 -1.897863949194782814e-23 4.990368814424118171e-01 6.399652293973329131e-01 3.567111421222257923e+04
1.082904995457465560e+02 1.082904995457465560e+02 -1.668665657316509510e+00 6.426434012353128328e-24 -8.741977327519470499e-24 -2.315543315166342170e-24 6.422839854635294951e-24 4.990377863230014976e-01 6.399652109042999193e-01 3.567117966176618938e+04
1.082906932725309446e+02 1.082906932725309446e+02 -1.668471930532120950e+00 2.975090583561269376e-23 -9.491130653544438208e-24 2.025977518206825555e-23 2.974761023126602905e-23 4.990387228777153905e-01 6.399651924112670365e-01 3.567124511130979954e+04
1.082908869993153331e+02 1.082908869993153331e+02 -1.668278203747732391e+00 5.118104086376029509e-23 -1.019967162248498380e-23 4.098136924127531422e-23 5.117801941237683600e-23 4.990396911054748030e-01 6.399651739182341537e-01 3.567131056085340970e+04
1.082910807260997217e+02 1.082910807260997217e+02 -1.668084476963343832e+00 7.087854847760415088e-23 -1.086456809234614983e-23 6.001398038525800399e-23 7.087577931678995290e-23 4.990406910051994882e-01 6.399651554252011598e-01 3.567137601039701985e+04
1.082912744528841102e+02 1.082912744528841102e+02 -1.667890750178955273e+00 8.898673473957669978e-23 -1.148297466371862466e-23 7.750376007585807806e-23 8.898419828844758049e-23 4.990417225758093100e-01 6.399651369321682770e-01 3.567144145994062274e+04
1.082914681796684988e+02 1.082914681796684988e+02 -1.667697023394566713e+00 1.056325771304247859e-22 -1.205224485563163929e-23 9.358033227479314219e-23 1.056302558318981199e-22 4.990427858162224117e-01 6.399651184391353942e-01 3.567150690948423289e+04
1.082916619064528732e+02 1.082916619064528732e+02 -1.667503296610192365e+00 1.209286034667306790e-22 -1.256994243068868585e-23 1.083586610360419946e-22 1.209264815706207235e-22 4.990438807253567144e-01 6.399650999461025114e-01 3.567157235902783577e+04
1.082918556332372617e+02 1.082918556332372617e+02 -1.667309569825803806e+00 1.349745661197511789e-22 -1.303385182087601780e-23 1.219407142988751699e-22 1.349726294725391736e-22 4.990450073021291955e-01 6.399650814530695175e-01 3.567163780857144593e+04
1.082920493600216503e+02 1.082920493600216503e+02 -1.667115843041415246e+00 1.478589181789790749e-22 -1.344198760870541727e-23 1.344169305702736488e-22 1.478571540445305936e-22 4.990461655454557777e-01 6.399650629600366347e-01 3.567170325811505609e+04
1.082922430868060388e+02 1.082922430868060388e+02 -1.666922116257026687e+00 1.596601059943210437e-22 -1.379260302400939978e-23 1.458675029703116557e-22 1.596585028902944435e-22 4.990473554542518286e-01 6.399650444670037519e-01 3.567176870765866624e+04
1.082924368135904274e+02 1.082924368135904274e+02 -1.666728389472638128e+00 1.704476956018445255e-22 -1.408419741981525387e-23 1.563634981820292628e-22 1.704462431556335503e-22 4.990485770274316613e-01 6.399650259739708691e-01 3.567183415720227640e+04
1.082926305403748160e+02 1.082926305403748160e+02 -1.666534662688249568e+00 1.802833511835430919e-22 -1.431552269475408116e-23 1.659678284887890166e-22 1.802820400088178507e-22 4.990498302639091999e-01 6.399650074809378753e-01 3.567189960674587928e+04
1.082928242671592045e+02 1.082928242671592045e+02 -1.666340935903861009e+00 1.892216829586619544e-22 -1.448558863515444188e-23 1.747360943235075125e-22 1.892205045421257924e-22 4.990511151625968145e-01 6.399649889879049924e-01 3.567196505628948944e+04
1.082930179939435931e+02 1.082930179939435931e+02 -1.666147209119472450e+00 1.973109804691796719e-22 -1.459366715367167335e-23 1.827173133155079985e-22 1.973099270749190775e-22 4.990524317224068196e-01 6.399649704948721096e-01 3.567203050583309960e+04
1.082932117207279674e+02 1.082932117207279674e+02 -1.665953482335098101e+00 2.045938455756041447e-22 -1.463929540635812666e-23 1.899545501692460092e-22 2.045929101569886454e-22 4.990537799422502530e-01 6.399649520018392268e-01 3.567209595537670248e+04
1.082934054475123560e+02 1.082934054475123560e+02 -1.665759755550709542e+00 2.111077377150688684e-22 -1.462227777482980700e-23 1.964854599402390614e-22 2.111069138402930793e-22 4.990551598210375972e-01 6.399649335088062330e-01 3.567216140492031263e+04
1.082935991742967445e+02 1.082935991742967445e+02 -1.665566028766320983e+00 2.168854423198334468e-22 -1.454268670504036184e-23 2.023427556147930791e-22 2.168847241029084047e-22 4.990565713576783358e-01 6.399649150157733501e-01 3.567222685446392279e+04
