# module=m1_0p1_q001_highfre644
# component=frequency_window
# transition_family=bohr
# alpha=2.9999999999999999e-01
# bh_spin=6.9999999999999996e-01
# cloud_mass_fraction=5.0000000000000001e-03
# redshift=0.0000000000000000e+00
# luminosity_distance_m=3.0856775814913671e+19
# primary_mass_msun=1.0000000000000001e-01
# secondary_mass_msun=1.0000000000000000e-03
# transition_frequency_obs_hz=5.3812334869975651e+01
# time_frame=source_and_observer
# columns=t_source_s t_obs_s t_rel_obs_s h_backreacted_binary h_axion h_total h_pure_binary_template overlap_abs eccentricity mean_anomaly
1.086268895727993993e+02 1.086268895727993993e+02 -1.332275630263666244e+00 1.544438935034033883e-22 -4.698882433923596062e-24 1.497450110694797849e-22 1.544438186676833526e-22 3.230218125962004971e-01 6.399330963035542164e-01 3.578483631222189433e+04
1.086270504076675394e+02 1.086270504076675394e+02 -1.332114795395526130e+00 1.638498665276339229e-22 -4.664988635568202743e-24 1.591848778920657298e-22 1.638497899925650163e-22 3.230307599418112408e-01 6.399330809474532700e-01 3.578489065815767390e+04
1.086272112425356937e+02 1.086272112425356937e+02 -1.331953960527371805e+00 1.725735583753754795e-22 -4.617274977896237434e-24 1.679562833974792524e-22 1.725734815456788351e-22 3.230397096097691323e-01 6.399330655913523236e-01 3.578494500409346074e+04
1.086273720774038338e+02 1.086273720774038338e+02 -1.331793125659231691e+00 1.806490374930844609e-22 -4.555882029431099742e-24 1.760931554636533589e-22 1.806489615789399293e-22 3.230486615998746647e-01 6.399330502352512662e-01 3.578499935002924030e+04
1.086275329122719739e+02 1.086275329122719739e+02 -1.331632290791091577e+00 1.881070974166377894e-22 -4.480990884965632893e-24 1.836261065316721572e-22 1.881070234555108238e-22 3.230576159119309398e-01 6.399330348791503198e-01 3.578505369596501987e+04
1.086276937471401141e+02 1.086276937471401141e+02 -1.331471455922951463e+00 1.949755407818001978e-22 -4.392822631331432777e-24 1.905827181504687562e-22 1.949754696533939069e-22 3.230665725457400606e-01 6.399330195230493734e-01 3.578510804190079944e+04
1.086278545820082542e+02 1.086278545820082542e+02 -1.331310621054811349e+00 2.012794306719048920e-22 -4.291637694798759497e-24 1.969877929771061384e-22 2.012793631181364849e-22 3.230755315011039630e-01 6.399330041669484270e-01 3.578516238783657900e+04
1.086280154168764085e+02 1.086280154168764085e+02 -1.331149786186657025e+00 2.070413127355160437e-22 -4.177735071748377294e-24 2.028635776637676737e-22 2.070412493675711128e-22 3.230844927778254716e-01 6.399329888108474806e-01 3.578521673377236584e+04
1.086281762517445486e+02 1.086281762517445486e+02 -1.330988951318516911e+00 2.122814111304811000e-22 -4.051451445241029714e-24 2.082299596852400776e-22 2.122813524463928097e-22 3.230934563757054678e-01 6.399329734547465343e-01 3.578527107970814541e+04
1.086283370866126887e+02 1.086283370866126887e+02 -1.330828116450376797e+00 2.170178010089220309e-22 -3.913160189767702413e-24 2.131046408191543241e-22 2.170177473982471403e-22 3.231024222945465540e-01 6.399329580986455879e-01 3.578532542564392497e+04
1.086284979214808288e+02 1.086284979214808288e+02 -1.330667281582236683e+00 2.212665599017648605e-22 -3.763270267351230926e-24 2.175032896344136230e-22 2.212665116550293374e-22 3.231113905341509440e-01 6.399329427425445305e-01 3.578537977157970454e+04
1.086286587563489832e+02 1.086286587563489832e+02 -1.330506446714082358e+00 2.250419000884874367e-22 -3.602225018061994364e-24 2.214396750704254533e-22 2.250418574036431662e-22 3.231203610943214066e-01 6.399329273864435841e-01 3.578543411751549138e+04
1.086288195912171233e+02 1.086288195912171233e+02 -1.330345611845942244e+00 2.283562837452675139e-22 -3.430500848841588428e-24 2.249257828964259027e-22 2.283562467329076377e-22 3.231293339748587123e-01 6.399329120303426377e-01 3.578548846345127095e+04
1.086289804260852634e+02 1.086289804260852634e+02 -1.330184776977802130e+00 2.312205224341697429e-22 -3.248605824111688817e-24 2.279719166100580522e-22 2.312204911219693946e-22 3.231383091755655190e-01 6.399328966742416913e-01 3.578554280938705051e+04
1.086291412609534035e+02 1.086291412609534035e+02 -1.330023942109662016e+00 2.336438622550468469e-22 -3.057078162660548385e-24 2.305867840923862900e-22 2.336438365899852128e-22 3.231472866962439294e-01 6.399328813181407449e-01 3.578559715532283008e+04
1.086293020958215436e+02 1.086293020958215436e+02 -1.329863107241521902e+00 2.356340557981892918e-22 -2.856484644980792717e-24 2.327775711532085130e-22 2.356340356491005745e-22 3.231562665366962128e-01 6.399328659620397985e-01 3.578565150125860964e+04
1.086294629306896979e+02 1.086294629306896979e+02 -1.329702272373367578e+00 2.371974218420050212e-22 -2.647418936177634452e-24 2.345500029058273820e-22 2.371974070007377122e-22 3.231652486967252491e-01 6.399328506059388522e-01 3.578570584719439648e+04
1.086296237655578381e+02 1.086296237655578381e+02 -1.329541437505227464e+00 2.383388935750792845e-22 -2.430499828927827021e-24 2.359083937461514604e-22 2.383388837567734398e-22 3.231742331761313647e-01 6.399328352498379058e-01 3.578576019313017605e+04
1.086297846004259782e+02 1.086297846004259782e+02 -1.329380602637087350e+00 2.390620559713715330e-22 -2.206369411894181637e-24 2.368556865594773488e-22 2.390620508139478090e-22 3.231832199747176615e-01 6.399328198937368484e-01 3.578581453906595561e+04
1.086299454352941183e+02 1.086299454352941183e+02 -1.329219767768947236e+00 2.393691727965700397e-22 -1.975691169303272860e-24 2.373934816272667735e-22 2.393691718590467149e-22 3.231922090922861313e-01 6.399328045376359020e-01 3.578586888500173518e+04
1.086301062701622584e+02 1.086301062701622584e+02 -1.329058932900807122e+00 2.392612035957451254e-22 -1.739148016788440332e-24 2.375220555789566924e-22 2.392612063561267240e-22 3.232012005286388767e-01 6.399327891815349556e-01 3.578592323093751475e+04
1.086302671050304127e+02 1.086302671050304127e+02 -1.328898098032652797e+00 2.387378108783101128e-22 -1.497440279553746843e-24 2.372403705987563800e-22 2.387378167303180262e-22 3.232101942835787778e-01 6.399327738254340092e-01 3.578597757687330159e+04
1.086304279398985528e+02 1.086304279398985528e+02 -1.328737263164512683e+00 2.377973575928774014e-22 -1.251283619148652964e-24 2.365460739737287653e-22 2.377973658421016012e-22 3.232191903569064384e-01 6.399327584693330628e-01 3.578603192280908115e+04
1.086305887747666929e+02 1.086305887747666929e+02 -1.328576428296372569e+00 2.364368948585647760e-22 -1.001406914420918868e-24 2.354354879441438570e-22 2.364369047170224045e-22 3.232281887484246830e-01 6.399327431132321164e-01 3.578608626874486072e+04
1.086307496096348331e+02 1.086307496096348331e+02 -1.328415593428232455e+00 2.346521397972578894e-22 -7.485501031933466930e-25 2.339035896940645214e-22 2.346521503776663443e-22 3.232371894579356697e-01 6.399327277571311701e-01 3.578614061468064028e+04
1.086309104445029732e+02 1.086309104445029732e+02 -1.328254758560092341e+00 2.324374431817111623e-22 -4.934619913687248729e-25 2.319439811903424533e-22 2.324374534898762539e-22 3.232461924852413349e-01 6.399327124010301127e-01 3.578619496061641985e+04
1.086310712793711275e+02 1.086310712793711275e+02 -1.328093923691938016e+00 2.297857464829806306e-22 -2.368980353139667521e-25 2.295488484476666776e-22 2.297857554103186043e-22 3.232551978301447249e-01 6.399326970449291663e-01 3.578624930655220669e+04
1.086312321142392676e+02 1.086312321142392676e+02 -1.327933088823797902e+00 2.266885277636547512e-22 2.038189537512090732e-26 2.267089096590298572e-22 2.266885340761610719e-22 3.232642054924464436e-01 6.399326816888282199e-01 3.578630365248798626e+04
1.086313929491074077e+02 1.086313929491074077e+02 -1.327772253955657789e+00 2.231357357068747971e-22 2.776157685090256450e-25 2.234133514753838387e-22 2.231357380349572045e-22 3.232732154719490936e-01 6.399326663327272735e-01 3.578635799842376582e+04
1.086315537839755478e+02 1.086315537839755478e+02 -1.327611419087517675e+00 2.191157046688275102e-22 5.340419862292637507e-25 2.196497466550567590e-22 2.191157077477488939e-22 3.232822063535088497e-01 6.399326509765997928e-01 3.578641234443936992e+04
1.086317146188437022e+02 1.086317146188437022e+02 -1.327450584219363350e+00 2.146150736302044046e-22 7.889008541152561615e-25 2.154039744843196568e-22 2.146150831278904976e-22 3.232911813771660037e-01 6.399326356204497745e-01 3.578646669052272773e+04
1.086318754537118423e+02 1.086318754537118423e+02 -1.327289749351223236e+00 2.096186792639817945e-22 1.041437076762105603e-24 2.106601163407438990e-22 2.096186960776906792e-22 3.233001587187361303e-01 6.399326202642996453e-01 3.578652103660607099e+04
1.086320362885799824e+02 1.086320362885799824e+02 -1.327128914483083122e+00 2.041094216028810817e-22 1.290902501636981267e-24 2.054003241045180611e-22 2.041094465829286960e-22 3.233091383780215544e-01 6.399326049081496270e-01 3.578657538268942153e+04
1.086321971234481225e+02 1.086321971234481225e+02 -1.326968079614943008e+00 1.980681267342816222e-22 1.536558030698896790e-24 1.996046847649805289e-22 1.980681606833147400e-22 3.233181203548237681e-01 6.399325895519996088e-01 3.578662972877277207e+04
1.086323579583162626e+02 1.086323579583162626e+02 -1.326807244746802894e+00 1.914733847051574200e-22 1.777675810385324509e-24 1.932510605155427457e-22 1.914734283790243162e-22 3.233271046489443190e-01 6.399325741958495906e-01 3.578668407485612261e+04
1.086325187931844169e+02 1.086325187931844169e+02 -1.326646409878648569e+00 1.843013651404880145e-22 2.013541387915318210e-24 1.863149065284033327e-22 1.843014192513796443e-22 3.233360912601855319e-01 6.399325588396995723e-01 3.578673842093948042e+04
1.086326796280525571e+02 1.086326796280525571e+02 -1.326485575010508455e+00 1.765256080347962838e-22 2.243455828379941268e-24 1.787690638631762335e-22 1.765256732472502372e-22 3.233450801883472892e-01 6.399325434835494431e-01 3.578679276702283096e+04
1.086328404629206972e+02 1.086328404629206972e+02 -1.326324740142368341e+00 1.681167868173330635e-22 2.466737785790350928e-24 1.705835246031234159e-22 1.681168637499240904e-22 3.233540714332318600e-01 6.399325281273994248e-01 3.578684711310618150e+04
1.086330012977888373e+02 1.086330012977888373e+02 -1.326163905274228227e+00 1.590424404552721937e-22 2.682725522321301406e-24 1.617251659775934970e-22 1.590425296763332164e-22 3.233630649946409585e-01 6.399325127712494066e-01 3.578690145918953203e+04
1.086331621326569774e+02 1.086331621326569774e+02 -1.326003070406088113e+00 1.492666709376420564e-22 2.890778869261136426e-24 1.521574498069031998e-22 1.492667729657726650e-22 3.233720608723757994e-01 6.399324974150993883e-01 3.578695580527288257e+04
1.086333229675251317e+02 1.086333229675251317e+02 -1.325842235537933789e+00 1.387498021083063541e-22 3.090281124643907126e-24 1.418400832329502602e-22 1.387499174014278256e-22 3.233810590662388740e-01 6.399324820589493701e-01 3.578701015135623311e+04
1.086334838023932718e+02 1.086334838023932718e+02 -1.325681400669793675e+00 1.274479954323968434e-22 3.280640880892967733e-24 1.307286363132898005e-22 1.274481243900030722e-22 3.233900595760301200e-01 6.399324667027992408e-01 3.578706449743958365e+04
1.086336446372614120e+02 1.086336446372614120e+02 -1.325520565801653561e+00 1.153128179590636284e-22 3.461293778342722515e-24 1.187741117374063399e-22 1.153129609091722930e-22 3.233990624015518622e-01 6.399324513466492226e-01 3.578711884352293418e+04
1.086338054721295521e+02 1.086338054721295521e+02 -1.325359730933513447e+00 1.022907575373978061e-22 3.631704178056763260e-24 1.059224617154545671e-22 1.022909147264384019e-22 3.234080675426055373e-01 6.399324359904992043e-01 3.578717318960628472e+04
1.086339663069977064e+02 1.086339663069977064e+02 -1.325198896065359122e+00 8.832268034846080291e-23 3.791366750218128496e-24 9.211404709867893361e-23 8.832285193444817076e-23 3.234170749989935256e-01 6.399324206343491861e-01 3.578722753568964254e+04
1.086341271418658465e+02 1.086341271418658465e+02 -1.325038061197219008e+00 7.334322620462319800e-23 3.939807972324809801e-24 7.728303417694800339e-23 7.334341223279448643e-23 3.234260847705156539e-01 6.399324052781991679e-01 3.578728188177299307e+04
1.086342879767339866e+02 1.086342879767339866e+02 -1.324877226329078894e+00 5.728013800697756321e-23 4.076587533817959407e-24 6.135672554079552702e-23 5.728033840282038348e-23 3.234350968569743023e-01 6.399323899220491496e-01 3.578733622785634361e+04
1.086344488116021267e+02 1.086344488116021267e+02 -1.324716391460938780e+00 4.005352376954330147e-23 4.201299641869891410e-24 4.425482341141319361e-23 4.005373830818438528e-23 3.234441112581710187e-01 6.399323745658990203e-01 3.578739057393969415e+04
1.086346096464702669e+02 1.086346096464702669e+02 -1.324555556592798666e+00 2.157505304919150820e-23 4.313574225415120632e-24 2.588862727460662883e-23 2.157528132673204278e-23 3.234531279739071841e-01 6.399323592097490021e-01 3.578744492002304469e+04
1.086347704813384212e+02 1.086347704813384212e+02 -1.324394721724644342e+00 1.747095580846999372e-24 4.413078033151224025e-24 6.160173613998223397e-24 1.747336982057185604e-24 3.234621470039851787e-01 6.399323438535989839e-01 3.578749926610639523e+04
1.086349313162065613e+02 1.086349313162065613e+02 -1.324233886856504228e+00 -1.953818037349865843e-23 4.499515622728492331e-24 -1.503866475077016536e-23 -1.953792671124793400e-23 3.234711683482050515e-01 6.399323284974489656e-01 3.578755361218974576e+04
1.086350921510747014e+02 1.086350921510747014e+02 -1.324073051988364114e+00 -4.239971678753943415e-23 4.572630237909373284e-24 -3.782708654963005940e-23 -4.239945203632924602e-23 3.234801920063689606e-01 6.399323131412989474e-01 3.578760795827309630e+04
1.086352529859428415e+02 1.086352529859428415e+02 -1.323912217120224000e+00 -6.696842360337041640e-23 4.632204571251260166e-24 -6.233621903211916137e-23 -6.696814929485959754e-23 3.234892179782784538e-01 6.399322977851488181e-01 3.578766230435644684e+04
1.086354138208109816e+02 1.086354138208109816e+02 -1.323751382252083886e+00 -9.338788771550301899e-23 4.678061409883048607e-24 -8.870982630561996524e-23 -9.338760582861306948e-23 3.234982462637350231e-01 6.399322824289987999e-01 3.578771665043979738e+04
1.086355746556791360e+02 1.086355746556791360e+02 -1.323590547383929561e+00 -1.218147728663846961e-22 4.710064162687619250e-24 -1.171047087036970746e-22 -1.218144859076844744e-22 3.235072768625409934e-01 6.399322670728487816e-01 3.578777099652315519e+04
1.086357354905472761e+02 1.086357354905472761e+02 -1.323429712515789447e+00 -1.524186508780765027e-22 4.728117267061019110e-24 -1.476905336110154909e-22 -1.524183619965297523e-22 3.235163097744963578e-01 6.399322517166987634e-01 3.578782534260649845e+04
1.086358963254154162e+02 1.086358963254154162e+02 -1.323268877647649333e+00 -1.853808470840360136e-22 4.732166474291348169e-24 -1.806486806097446544e-22 -1.853805601891085938e-22 3.235253449994033303e-01 6.399322363605487451e-01 3.578787968868984899e+04
1.086360571602835563e+02 1.086360571602835563e+02 -1.323108042779509219e+00 -2.208916307209035481e-22 4.722199012484071970e-24 -2.161694317084194945e-22 -2.208913506305419393e-22 3.235343825370635140e-01 6.399322210043987269e-01 3.578793403477319953e+04
1.086362179951517106e+02 1.086362179951517106e+02 -1.322947207911354894e+00 -2.591446762770238526e-22 4.698243626689643781e-24 -2.544464326503342030e-22 -2.591444088763813352e-22 3.235434223872791781e-01 6.399322056482485976e-01 3.578798838085655734e+04
1.086363788300198507e+02 1.086363788300198507e+02 -1.322786373043214780e+00 -3.003270651333429782e-22 4.660370496055717757e-24 -2.956666946372872479e-22 -3.003268175365420673e-22 3.235524645498501495e-01 6.399321902920985794e-01 3.578804272693990788e+04
1.086365396648879909e+02 1.086365396648879909e+02 -1.322625538175074666e+00 -3.446020241145017236e-22 4.608691028239101922e-24 -3.399933330862626194e-22 -3.446018048096294222e-22 3.235615090245789194e-01 6.399321749359485612e-01 3.578809707302325842e+04
1.086367004997561310e+02 1.086367004997561310e+02 -1.322464703306934553e+00 -3.920798275543417553e-22 4.543357531701334314e-24 -3.875364700226404055e-22 -3.920796464542555956e-22 3.235705558112669245e-01 6.399321595797985429e-01 3.578815141910660896e+04
1.086368613346242711e+02 1.086368613346242711e+02 -1.322303868438794439e+00 -4.427693438335053566e-22 4.464562766791545776e-24 -4.383047810667138373e-22 -4.427692121602548458e-22 3.235796049097155458e-01 6.399321442236485247e-01 3.578820576518995949e+04
1.086370221694924254e+02 1.086370221694924254e+02 -1.322143033570640114e+00 -4.964977633646750907e-22 4.372539377075764498e-24 -4.921252239875993586e-22 -4.964976931471420219e-22 3.235886563197273857e-01 6.399321288674983954e-01 3.578826011127331003e+04
1.086371830043605655e+02 1.086371830043605655e+02 -1.321982198702500000e+00 -5.527777023089952542e-22 4.267559173265913116e-24 -5.485101431357293654e-22 -5.527776995715087120e-22 3.235977086419652426e-01 6.399321135113467118e-01 3.578831445736187743e+04
1.086373438392287056e+02 1.086373438392287056e+02 -1.321821363834359886e+00 -6.105868729086078808e-22 4.149931602230909070e-24 -6.064369413063769725e-22 -6.105867937218376587e-22 3.236067251031716219e-01 6.399320981551475107e-01 3.578836880359279894e+04
1.086375046740968457e+02 1.086375046740968457e+02 -1.321660528966219772e+00 -6.680009374612180140e-22 4.020005155172817945e-24 -6.639809323060452108e-22 -6.680007909699682116e-22 3.236157438766479877e-01 6.399320827989484206e-01 3.578842314982372045e+04
1.086376655089649859e+02 1.086376655089649859e+02 -1.321499694098079658e+00 -7.215833916345288020e-22 3.878163998040472531e-24 -7.177052276364883699e-22 -7.215832033568814243e-22 3.236247649621953326e-01 6.399320674427493305e-01 3.578847749605464196e+04
1.086378263438331402e+02 1.086378263438331402e+02 -1.321338859229925333e+00 -7.653732046496538376e-22 3.724827609661453143e-24 -7.616483770399923749e-22 -7.653730299615653484e-22 3.236337883596153708e-01 6.399320520865502404e-01 3.578853184228557075e+04
1.086379871787012803e+02 1.086379871787012803e+02 -1.321178024361785219e+00 -7.892342317143720322e-22 3.560449541311644313e-24 -7.856737821730603879e-22 -7.892341789395505964e-22 3.236428140687075405e-01 6.399320367303511503e-01 3.578858618851649226e+04
