# module=m1_0p1_q001_highfre644v
# component=selected_time_window
# transition_family=bohr
# alpha=2.9999999999999999e-01
# bh_spin=6.9999999999999996e-01
# cloud_mass_fraction=5.0000000000000001e-03
# redshift=0.0000000000000000e+00
# luminosity_distance_m=3.0856775814913671e+19
# primary_mass_msun=1.0000000000000001e-01
# secondary_mass_msun=1.0000000000000000e-03
# transition_frequency_obs_hz=5.3812334869975651e+01
# time_frame=source_and_observer
# columns=t_source_s t_obs_s t_rel_obs_s h_backreacted_binary h_axion h_total h_pure_binary_template overlap_abs eccentricity mean_anomaly
1.091318222406818563e+02 1.091318222406818563e+02 -8.273429623812091904e-01 2.392217599216336705e-22 -1.100633158218082745e-23 2.282154283394528475e-22 2.392217172889654095e-22 4.907853674037414571e-01 6.398848798589109599e-01 3.595547288956454577e+04
1.091320297723320891e+02 1.091320297723320891e+02 -8.271354307309763954e-01 2.394186046519004341e-22 -1.032786295512346725e-23 2.290907416967769536e-22 2.394186158304921032e-22 4.907806254418051184e-01 6.398848600388196139e-01 3.595554303083701961e+04
1.091322373039823219e+02 1.091322373039823219e+02 -8.269278990807436003e-01 2.389236163678448734e-22 -9.598513984506121247e-24 2.293251023833387493e-22 2.389236765153695107e-22 4.907759178524043198e-01 6.398848402187282680e-01 3.595561317210949346e+04
1.091324448356325547e+02 1.091324448356325547e+02 -8.267203674305108052e-01 2.377342161114496315e-22 -8.821879546729062080e-24 2.289123365647205606e-22 2.377343204171506679e-22 4.907712446370982029e-01 6.398848203986368111e-01 3.595568331338196731e+04
1.091326523672827875e+02 1.091326523672827875e+02 -8.265128357802780101e-01 2.358441893120560666e-22 -8.001787454023540724e-24 2.278424018580325039e-22 2.358443329450662936e-22 4.907666057974465201e-01 6.398848005785454651e-01 3.595575345465443388e+04
1.091328598989330203e+02 1.091328598989330203e+02 -8.263053041300452151e-01 2.332436078963670017e-22 -7.142279589530553309e-24 2.261013283068364645e-22 2.332437859526807044e-22 4.907620013350093569e-01 6.398847807584541192e-01 3.595582359592690773e+04
1.091330674305832531e+02 1.091330674305832531e+02 -8.260977724798124200e-01 2.299187050531105248e-22 -6.247591988357182411e-24 2.236711130647533255e-22 2.299189124988668675e-22 4.907574312513470760e-01 6.398847609383627733e-01 3.595589373719938158e+04
1.091332749622334859e+02 1.091332749622334859e+02 -8.258902408295796249e-01 2.258516999564761298e-22 -5.322133961423503142e-24 2.205295659950526156e-22 2.258519315682519886e-22 4.907528955480207622e-01 6.398847411182714273e-01 3.595596387847185542e+04
1.091334824938837187e+02 1.091334824938837187e+02 -8.256827091793468298e-01 2.210205686560727661e-22 -4.370466366753314715e-24 2.166501022893194638e-22 2.210208189549554578e-22 4.907483942265921106e-01 6.398847212981800814e-01 3.595603401974432927e+04
1.091336900255339515e+02 1.091336900255339515e+02 -8.254751775291140348e-01 2.153987561272157620e-22 -3.397279133954872567e-24 2.120014769932608895e-22 2.153990193056185995e-22 4.907439272886228721e-01 6.398847014780887354e-01 3.595610416101680312e+04
1.091338975571841843e+02 1.091338975571841843e+02 -8.252676458788812397e-01 2.089548231269423413e-22 -2.407368153167834730e-24 2.065474549737745040e-22 2.089550929678217229e-22 4.907394947356757409e-01 6.398846816579973895e-01 3.595617430228927697e+04
1.091341050888344171e+02 1.091341050888344171e+02 -8.250601142286484446e-01 2.016520199779851142e-22 -1.405611642268818152e-24 2.002464083357162868e-22 2.016522897638704032e-22 4.907350965693134115e-01 6.398846618379060436e-01 3.595624444356175081e+04
1.091343126204846499e+02 1.091343126204846499e+02 -8.248525825784156496e-01 1.934477776719399820e-22 -3.969461087841599813e-25 1.930508315631558287e-22 1.934480400796559032e-22 4.907307327910995220e-01 6.398846420178145866e-01 3.595631458483422466e+04
1.091345201521348827e+02 1.091345201521348827e+02 -8.246450509281828545e-01 1.842931047119243297e-22 6.136579750463479383e-25 1.849067626869706733e-22 1.842933516900395475e-22 4.907264034025978772e-01 6.398846221977232407e-01 3.595638472610669123e+04
1.091347276837851155e+02 1.091347276837851155e+02 -8.244375192779500594e-01 1.741318758685947358e-22 1.621220664199235665e-24 1.757530965327939601e-22 1.741320985023516287e-22 4.907221084053727811e-01 6.398846023776318948e-01 3.595645486737916508e+04
1.091349352154353483e+02 1.091349352154353483e+02 -8.242299876277172643e-01 1.628999965248925520e-22 2.620777079113954023e-24 1.655207736040065064e-22 1.629001848683664614e-22 4.907178478009890377e-01 6.398845825575405488e-01 3.595652500865163893e+04
1.091351427470855810e+02 1.091351427470855810e+02 -8.240224559774844693e-01 1.505244234718503771e-22 3.607401869353030522e-24 1.541318253412033981e-22 1.505245663585314825e-22 4.907136215910121724e-01 6.398845627374492029e-01 3.595659514992411277e+04
1.091353502787358138e+02 1.091353502787358138e+02 -8.238149243272516742e-01 1.369220200863678643e-22 4.576233482141588020e-24 1.414982535685094413e-22 1.369221049053854736e-22 4.907094297770078772e-01 6.398845429173578570e-01 3.595666529119658662e+04
1.091355578103860466e+02 1.091355578103860466e+02 -8.236073926770188791e-01 1.219982208333611092e-22 5.522498116214916704e-24 1.275207189495760149e-22 1.219982332620956048e-22 4.907052723605422329e-01 6.398845230972665110e-01 3.595673543246906047e+04
1.091357653420362794e+02 1.091357653420362794e+02 -8.233998610267860840e-01 1.056453260189583135e-22 6.441500349871595507e-24 1.120868263688298980e-22 1.056454011186503700e-22 4.906980342554393415e-01 6.398845032769686636e-01 3.595680557436236268e+04
1.091359728736865122e+02 1.091359728736865122e+02 -8.231923293765532890e-01 8.774109615403789018e-23 7.328725938297034455e-24 9.506982209233492905e-23 8.774127365603774560e-23 4.906902696405903153e-01 6.398844834566336237e-01 3.595687571636745997e+04
1.091361804053367450e+02 1.091361804053367450e+02 -8.229847977263204939e-01 6.814635752197095695e-23 8.179808651985429620e-24 7.632616617395638363e-23 6.814665403549099909e-23 4.906825394889205993e-01 6.398844636362986948e-01 3.595694585837256454e+04
1.091363879369869778e+02 1.091363879369869778e+02 -8.227772660760876988e-01 4.670267240093621143e-23 8.990555663960891177e-24 5.569322806489710407e-23 4.670310662718774779e-23 4.906748438020240299e-01 6.398844438159636550e-01 3.595701600037766184e+04
1.091365954686372106e+02 1.091365954686372106e+02 -8.225697344258549037e-01 2.322967835546323229e-23 9.756973030748828898e-24 3.298665138621206118e-23 2.323027147298027334e-23 4.906671825814949983e-01 6.398844239956286151e-01 3.595708614238275914e+04
1.091368030002874434e+02 1.091368030002874434e+02 -8.223622027756221087e-01 -2.477886501008987454e-24 1.047528536671634283e-23 7.997398865707355746e-24 -2.477110419372740466e-24 4.906595558289284509e-01 6.398844041752935752e-01 3.595715628438786371e+04
1.091370105319376762e+02 1.091370105319376762e+02 -8.221546711253893136e-01 -3.065337109223439902e-23 1.114195444094771457e-23 -1.951141665128668445e-23 -3.065238459385291223e-23 4.906519635459198891e-01 6.398843843549586463e-01 3.595722642639296100e+04
1.091372180635879090e+02 1.091372180635879090e+02 -8.219471394751565185e-01 -6.156142970904650262e-23 1.175369660505375177e-23 -4.980773310399274938e-23 -6.156020143111739938e-23 4.906444057340648701e-01 6.398843645346236064e-01 3.595729656839806557e+04
1.091374255952381418e+02 1.091374255952381418e+02 -8.217396078249237235e-01 -9.550089535035432361e-23 1.230749896607625948e-23 -8.319339638427806560e-23 -9.549938949923470020e-23 4.906368823949596170e-01 6.398843447142885665e-01 3.595736671040316287e+04
1.091376331268883746e+02 1.091376331268883746e+02 -8.215320761746909284e-01 -1.328065817961733774e-22 1.280063422483422219e-23 -1.200059475713391597e-22 -1.328047576485548198e-22 4.906293935302012410e-01 6.398843248939535266e-01 3.595743685240826017e+04
1.091378406585386074e+02 1.091378406585386074e+02 -8.213245445244581333e-01 -1.738486531720688708e-22 1.323067410663585582e-23 -1.606179790654330091e-22 -1.738464647893792999e-22 4.906219391413865760e-01 6.398843050736185978e-01 3.595750699441336474e+04
1.091380481901888402e+02 1.091380481901888402e+02 -8.211170128742253382e-01 -2.190270458961447826e-22 1.359550131821810568e-23 -2.054315445779266651e-22 -2.190244422992948822e-22 4.906145192301136770e-01 6.398842852532835579e-01 3.595757713641846203e+04
1.091382557218390730e+02 1.091382557218390730e+02 -8.209094812239925432e-01 -2.687563125612825863e-22 1.389331997203841663e-23 -2.548629925892441550e-22 -2.687532388775850146e-22 4.906071337979805436e-01 6.398842654329485180e-01 3.595764727842356660e+04
1.091384632534893058e+02 1.091384632534893058e+02 -8.207019495737597481e-01 -3.234323347031792139e-22 1.412266442659647583e-23 -3.093096702765827469e-22 -3.234287353292148834e-22 4.905997828465857302e-01 6.398842456126134781e-01 3.595771742042866390e+04
1.091386707851395386e+02 1.091386707851395386e+02 -8.204944179235269530e-01 -3.833649782073625232e-22 1.428240649928246503e-23 -3.690825717080800582e-22 -3.833608039100818592e-22 4.905924663775284023e-01 6.398842257922785492e-01 3.595778756243376120e+04
1.091388783167897714e+02 1.091388783167897714e+02 -8.202868862732941579e-01 -4.486466959766816279e-22 1.437176101617016937e-23 -4.342749349605114850e-22 -4.486419187483665748e-22 4.905851843924080025e-01 6.398842059719435094e-01 3.595785770443886577e+04
1.091390858484400042e+02 1.091390858484400042e+02 -8.200793546230613629e-01 -5.188998431251296748e-22 1.439028967168365328e-23 -5.045095534534460685e-22 -5.188944863556354990e-22 4.905779368928246398e-01 6.398841861516084695e-01 3.595792784644396306e+04
1.091392933800902370e+02 1.091392933800902370e+02 -8.198718229728285678e-01 -5.927921081694076229e-22 1.433790317883266239e-23 -5.784542049905749899e-22 -5.927863069465953382e-22 4.905707238803786452e-01 6.398841663312734296e-01 3.595799798844906763e+04
1.091395009117404697e+02 1.091395009117404697e+02 -8.196642913225957727e-01 -6.671045446108464102e-22 1.421486169973275109e-23 -6.528896829111136797e-22 -6.670986661736259686e-22 4.905635453566710713e-01 6.398841465109385007e-01 3.595806813045416493e+04
1.091397084433907025e+02 1.091397084433907025e+02 -8.194567596723629777e-01 -7.349336346223247425e-22 1.402177355421931094e-23 -7.209118610681054286e-22 -7.349285179344925442e-22 4.905564013233034149e-01 6.398841266906034608e-01 3.595813827245926223e+04
1.091399159750409353e+02 1.091399159750409353e+02 -8.192492280221301826e-01 -7.822407517720496983e-22 1.375959221298276529e-23 -7.684811595590668889e-22 -7.822381779744193454e-22 4.905492917818771725e-01 6.398841068702684209e-01 3.595820841446436680e+04
1.091401235066911681e+02 1.091401235066911681e+02 -8.190416963718973875e-01 -7.814319749320145896e-22 1.342961159008418949e-23 -7.680023633419303884e-22 -7.814355474128152373e-22 4.905422167339948403e-01 6.398840870499334921e-01 3.595827855646946409e+04
1.091403310383414151e+02 1.091403310383414151e+02 -8.188341647216503816e-01 -6.805979024560405856e-22 1.303345965808949585e-23 -6.675644427979510751e-22 -6.806144571420681365e-22 4.905351761812585809e-01 6.398840672295984522e-01 3.595834869847456866e+04
1.091405385699916479e+02 1.091405385699916479e+02 -8.186266330714175865e-01 -3.912773379083202026e-22 1.257309041732455637e-23 -3.787042474909956286e-22 -3.913180688411159189e-22 4.905281701252727222e-01 6.398840474092634123e-01 3.595841884047967324e+04
1.091407461016418807e+02 1.091407461016418807e+02 -8.184191014211847914e-01 1.995498006775549491e-22 1.205077425880450993e-23 2.116005749363594693e-22 1.994735773840155506e-22 4.905211985676401487e-01 6.398840275889283724e-01 3.595848898248477053e+04
1.091409536332921135e+02 1.091409536332921135e+02 -8.182115697709519964e-01 1.105826710703641223e-21 1.146908676869954041e-23 1.117295797472340736e-21 1.105726291384013758e-21 4.905142615099651326e-01 6.398840077685934435e-01 3.595855912448986783e+04
1.091411611649423463e+02 1.091411611649423463e+02 -8.180040381207192013e-01 1.949054262488640162e-21 1.083089602871182944e-23 1.959885158517352044e-21 1.948995494062334280e-21 4.905073589538523904e-01 6.398839879482584037e-01 3.595862926649497240e+04
1.091413686965925791e+02 1.091413686965925791e+02 -8.177965064704864062e-01 2.022472731058702274e-21 1.013934847605729441e-23 2.032612079534759585e-21 2.022518927002856113e-21 4.905004909009064717e-01 6.398839681279233638e-01 3.595869940850006969e+04
1.091415762282428119e+02 1.091415762282428119e+02 -8.175889748202536111e-01 1.250516501584070796e-21 9.397853391963854622e-24 1.259914354976034585e-21 1.250623235112829513e-21 4.904936573527333699e-01 6.398839483075883239e-01 3.595876955050517427e+04
1.091417837598930447e+02 1.091417837598930447e+02 -8.173814431700208161e-01 3.165868684297955065e-22 8.610066095461258665e-24 3.251969345252567651e-22 3.166784224771972938e-22 4.904868583109384672e-01 6.398839284872533950e-01 3.595883969251027156e+04
1.091419912915432775e+02 1.091419912915432775e+02 -8.171739115197880210e-01 -3.255690070988377777e-22 7.779869925252130300e-24 -3.177891371735856342e-22 -3.255155038295797322e-22 4.904800937771283675e-01 6.398839086669183551e-01 3.595890983451536886e+04
1.091421988231935103e+02 1.091421988231935103e+02 -8.169663798695552259e-01 -6.524063642595969882e-22 6.911357098474163699e-24 -6.454950071611228539e-22 -6.523824666901264156e-22 4.904733637529096191e-01 6.398838888465833152e-01 3.595897997652047343e+04
1.091424063548437431e+02 1.091424063548437431e+02 -8.167588482193224309e-01 -7.745175190397086697e-22 6.008808540695126251e-24 -7.685087104990135192e-22 -7.745110703134646154e-22 4.904666682398897137e-01 6.398838690262482753e-01 3.595905011852557072e+04
1.091426138864939759e+02 1.091426138864939759e+02 -8.165513165690896358e-01 -7.860630363602570082e-22 5.076672786548976694e-24 -7.809863635737079903e-22 -7.860657073555361352e-22 4.904600072396762545e-01 6.398838492059133465e-01 3.595912026053067530e+04
1.091428214181442087e+02 1.091428214181442087e+02 -8.163437849188568407e-01 -7.436786898633693703e-22 4.119544054998316980e-24 -7.395591458083710180e-22 -7.436857299534544043e-22 4.904533807538772328e-01 6.398838293855783066e-01 3.595919040253577259e+04
1.091430289497944415e+02 1.091430289497944415e+02 -8.161362532686240456e-01 -6.777590549048552501e-22 3.142139607272689685e-24 -6.746169152975825453e-22 -6.777679289972369972e-22 4.904467887841010842e-01 6.398838095652432667e-01 3.595926054454086989e+04
1.091432364814446743e+02 1.091432364814446743e+02 -8.159287216183912506e-01 -6.038467465060929813e-22 2.149276499064235534e-24 -6.016974700070287642e-22 -6.038561437827918323e-22 4.904402313319571882e-01 6.398837897449083378e-01 3.595933068654597446e+04
1.091434440130949071e+02 1.091434440130949071e+02 -8.157211899681584555e-01 -5.296271334880817464e-22 1.145847841544249201e-24 -5.284812856465374666e-22 -5.296363953872941386e-22 4.904337083990544799e-01 6.398837699245732979e-01 3.595940082855107175e+04
1.091436515447451399e+02 1.091436515447451399e+02 -8.155136583179256604e-01 -4.587211095583215917e-22 1.367986881817607305e-25 -4.585843108701398102e-22 -4.587299213847533758e-22 4.904272199870030602e-01 6.398837501042382581e-01 3.595947097055617633e+04
1.091438590763953727e+02 1.091438590763953727e+02 -8.153061266676928653e-01 -3.926659358908853136e-22 -8.728983338136130075e-25 -3.935388342246989275e-22 -3.926741634600209264e-22 4.904207660974132521e-01 6.398837302839032182e-01 3.595954111256127362e+04
1.091440666080456054e+02 1.091440666080456054e+02 -8.150985950174600703e-01 -3.319419946098582185e-22 -1.878267527346635821e-24 -3.338202621372048668e-22 -3.319495977134254660e-22 4.904143467318956007e-01 6.398837104635682893e-01 3.595961125456637092e+04
1.091442741396958382e+02 1.091442741396958382e+02 -8.148910633672272752e-01 -2.765063231637014408e-22 -2.874354643847390481e-24 -2.793806778075488163e-22 -2.765133094548245667e-22 4.904079618920614281e-01 6.398836906432332494e-01 3.595968139657147549e+04
1.091444816713460710e+02 1.091444816713460710e+02 -8.146835317169944801e-01 -2.260707783759713623e-22 -3.856251295427194888e-24 -2.299270296713985661e-22 -2.260771786285491576e-22 4.904016115795223341e-01 6.398836708228982095e-01 3.595975153857657278e+04
1.091446892029963038e+02 1.091446892029963038e+02 -8.144760000667616850e-01 -1.802468253456197422e-22 -4.819119140494714391e-24 -1.850659444861144684e-22 -1.802526802470349745e-22 4.903952957958901404e-01 6.398836510025631696e-01 3.595982168058167736e+04
1.091448967346465366e+02 1.091448967346465366e+02 -8.142684684165288900e-01 -1.386199822922771805e-22 -5.758213723666357284e-24 -1.443781960159435297e-22 -1.386253353860858621e-22 4.903890145427774461e-01 6.398836311822282408e-01 3.595989182258677465e+04
1.091451042662967694e+02 1.091451042662967694e+02 -8.140609367662960949e-01 -1.007868895945436819e-22 -6.668907852510850502e-24 -1.074557974470545412e-22 -1.007917836706032002e-22 4.903827678217970165e-01 6.398836113618932009e-01 3.595996196459187195e+04
1.091453117979470022e+02 1.091453117979470022e+02 -8.138534051160632998e-01 -6.637247560992773365e-23 -7.546714395952607018e-24 -7.391919000588033626e-23 -6.637695092574498205e-23 4.903765556345622278e-01 6.398835915415581610e-01 3.596003210659697652e+04
1.091455193295972350e+02 1.091455193295972350e+02 -8.136458734658305048e-01 -3.503658832676693032e-23 -8.387308392010578347e-24 -4.342389671877750867e-23 -3.504068183632079927e-23 4.903703779826867892e-01 6.398835717212231211e-01 3.596010224860207381e+04
1.091457268612474678e+02 1.091457268612474678e+02 -8.134383418155977097e-01 -6.475160471989383559e-24 -9.186548355954643481e-24 -1.566170882794402557e-23 -6.478905650119273550e-24 4.903642348677847984e-01 6.398835519008881922e-01 3.596017239060717839e+04
1.091459343928977006e+02 1.091459343928977006e+02 -8.132308101653649146e-01 1.958133955905639328e-23 -9.940496683903632720e-24 9.640842875152760564e-24 1.957791266412785020e-23 4.903581262914709082e-01 6.398835320805531524e-01 3.596024253261227568e+04
1.091461419245479334e+02 1.091461419245479334e+02 -8.130232785151321195e-01 4.337067992118984700e-23 -1.064543905134824035e-23 3.272524086984160371e-23 4.336754445074766010e-23 4.903520522553601046e-01 6.398835122602181125e-01 3.596031267461737298e+04
