# module=m1_0p01_q001_highfre644
# component=frequency_window
# transition_family=bohr
# alpha=2.9999999999999999e-01
# bh_spin=6.9999999999999996e-01
# cloud_mass_fraction=5.0000000000000001e-03
# redshift=0.0000000000000000e+00
# luminosity_distance_m=3.0856775814913671e+19
# primary_mass_msun=1.0000000000000002e-02
# secondary_mass_msun=1.0000000000000000e-04
# transition_frequency_obs_hz=5.3812334869975655e+02
# time_frame=source_and_observer
# columns=t_source_s t_obs_s t_rel_obs_s h_backreacted_binary h_axion h_total h_pure_binary_template overlap_abs eccentricity mean_anomaly
1.086681448838669084e+01 1.086681448838669084e+01 -1.291020319201017230e-01 2.317419884666466943e-23 -8.051132762288650236e-25 2.236908557043580303e-23 2.317423590578256057e-23 4.996672207806636679e-01 6.399291573080398976e-01 3.579877657199526584e+04
1.086682967418118828e+01 1.086682967418118828e+01 -1.290868461256042821e-01 2.291328008803200823e-23 -7.412099319915312857e-25 2.217207015604047722e-23 2.291332257485046085e-23 4.996669708777147223e-01 6.399291428087502398e-01 3.579882788548695680e+04
1.086684485997568572e+01 1.086684485997568572e+01 -1.290716603311068411e-01 2.261245330551391252e-23 -6.753547249255498111e-25 2.193709858058836390e-23 2.261250113661497507e-23 4.996667387105755975e-01 6.399291283094605820e-01 3.579887919897864776e+04
1.086686004577018316e+01 1.086686004577018316e+01 -1.290564745366094002e-01 2.227084640834531499e-23 -6.077210743087343640e-25 2.166312533403657961e-23 2.227089950432202247e-23 4.996665242787925454e-01 6.399291138101708132e-01 3.579893051247034600e+04
1.086687523156468060e+01 1.086687523156468060e+01 -1.290412887421119592e-01 2.188745835177003188e-23 -5.384870826209661597e-25 2.134897126914906664e-23 2.188751663635792711e-23 4.996663275819119288e-01 6.399290993108811554e-01 3.579898182596203696e+04
1.086689041735917804e+01 1.086689041735917804e+01 -1.290261029476145183e-01 2.146115204727193712e-23 -4.678350665301886527e-25 2.099331698074174939e-23 2.146121544696410223e-23 4.996661486194804436e-01 6.399290848115914976e-01 3.579903313945373520e+04
1.086690560315367549e+01 1.086690560315367549e+01 -1.290109171531170773e-01 2.099064620041394546e-23 -3.959510768795156613e-25 2.059469512353442998e-23 2.099071464345159017e-23 4.996659873910445637e-01 6.399290703123018398e-01 3.579908445294542616e+04
1.086692078894817293e+01 1.086692078894817293e+01 -1.289957313586196364e-01 2.047450597668267925e-23 -3.230244087430772047e-25 2.015148156793960204e-23 2.047457939252233633e-23 4.996658438961515403e-01 6.399290558130121820e-01 3.579913576643712440e+04
1.086693597474267037e+01 1.086693597474267037e+01 -1.289805455641221954e-01 1.991113238447797596e-23 -2.492471029872917906e-25 1.966188528149068289e-23 1.991121070257384190e-23 4.996657181343484577e-01 6.399290413137225242e-01 3.579918707992881536e+04
1.086695116053716781e+01 1.086695116053716781e+01 -1.289653597696247544e-01 1.929875024389901122e-23 -1.748134405915163800e-25 1.912393680330749500e-23 1.929883339322451998e-23 4.996656101051828447e-01 6.399290268144327554e-01 3.579923839342051360e+04
1.086696634633166525e+01 1.086696634633166525e+01 -1.289501739751273135e-01 1.863539459643759305e-23 -9.991943106924723949e-26 1.853547516536834583e-23 1.863548250404289647e-23 4.996655198082023408e-01 6.399290123151430976e-01 3.579928970691220457e+04
1.086698153212616269e+01 1.086698153212616269e+01 -1.289349881806298725e-01 1.791889538605155348e-23 -2.476229633688010144e-26 1.789413308971467410e-23 1.791898797626408518e-23 4.996654472429547522e-01 6.399289978158534398e-01 3.579934102040390280e+04
1.086699671792066013e+01 1.086699671792066013e+01 -1.289198023861324316e-01 1.714686022601520847e-23 5.046004861097570980e-26 1.719732027462618292e-23 1.714695741862485281e-23 4.996653924089882737e-01 6.399289833165637820e-01 3.579939233389559377e+04
1.086701190371515757e+01 1.086701190371515757e+01 -1.289046165916349906e-01 1.631665503713201166e-23 1.255495168522205474e-25 1.644220455398423262e-23 1.631675674653733633e-23 4.996653553058511554e-01 6.399289688172741242e-01 3.579944364738729200e+04
1.086702708950965501e+01 1.086702708950965501e+01 -1.288894307971375497e-01 1.542538232489628071e-23 2.003083711418027285e-25 1.562569069603808215e-23 1.542548845785316528e-23 4.996653359330919808e-01 6.399289543179844664e-01 3.579949496087898297e+04
1.086704227530415245e+01 1.086704227530415245e+01 -1.288742450026401087e-01 1.446985683161714082e-23 2.745397445966522387e-25 1.474439657621379379e-23 1.446996728563593437e-23 4.996653342902595552e-01 6.399289398186946975e-01 3.579954627437067393e+04
1.086705746109864990e+01 1.086705746109864990e+01 -1.288590592081426678e-01 1.344657828114393638e-23 3.480481590900073100e-25 1.379462644023394360e-23 1.344669294212295228e-23 4.996653503769029614e-01 6.399289253194050398e-01 3.579959758786237217e+04
1.086707264689314734e+01 1.086707264689314734e+01 -1.288438734136452268e-01 1.235170090768714282e-23 4.206400399901541854e-25 1.277234094767729737e-23 1.235181964713986735e-23 4.996653841925711159e-01 6.399289108201153820e-01 3.579964890135406313e+04
1.086708783268764478e+01 1.086708783268764478e+01 -1.288286876191477859e-01 1.118099944202792617e-23 4.921242258882279337e-25 1.167312366791615474e-23 1.118112211451322041e-23 4.996654357368137123e-01 6.399288963208257242e-01 3.579970021484576137e+04
1.086710301848214222e+01 1.086710301848214222e+01 -1.288135018246503449e-01 9.929831225684586278e-24 5.623124719729024720e-25 1.049214369765748838e-23 9.929957664429250931e-24 4.996655050091803885e-01 6.399288818215360664e-01 3.579975152833745233e+04
1.086711820427663966e+01 1.086711820427663966e+01 -1.287983160301529040e-01 8.593094122642135685e-24 6.310199457265288786e-25 9.224114068368664931e-24 8.593224136411310152e-24 4.996655920092210046e-01 6.399288673222462975e-01 3.579980284182915057e+04
1.086713339007113710e+01 1.086713339007113710e+01 -1.287831302356554630e-01 7.165179942195416890e-24 6.980657136374898958e-25 7.863245655832906510e-24 7.165313309512370883e-24 4.996656967364857538e-01 6.399288528229566397e-01 3.579985415532084153e+04
1.086714857586563454e+01 1.086714857586563454e+01 -1.287679444411580221e-01 5.639923150583413099e-24 7.632732176471880914e-25 6.403196368230601098e-24 5.640059614765169508e-24 4.996658191905247737e-01 6.399288383236669819e-01 3.579990546881253977e+04
1.086716376166013198e+01 1.086716376166013198e+01 -1.287527586466605811e-01 4.010544800636126803e-24 8.264707400771110456e-25 4.837015540713237665e-24 4.010684061935372321e-24 4.996659593708888125e-01 6.399288238243773241e-01 3.579995678230423073e+04
1.086717894745462942e+01 1.086717894745462942e+01 -1.287375728521631402e-01 2.269591835483637234e-24 8.874918558117418402e-25 3.157083691295379074e-24 2.269733544676782346e-24 4.996661172771283965e-01 6.399288093250876663e-01 3.580000809579592897e+04
1.086719413324912686e+01 1.086719413324912686e+01 -1.287223870576656992e-01 4.088723279329211360e-25 9.461758705466363268e-25 1.355048198479557509e-24 4.090160749385393935e-25 4.996662929087948846e-01 6.399287948257980085e-01 3.580005940928761993e+04
1.086720931904362430e+01 1.086720931904362430e+01 -1.287072012631682583e-01 -1.580612172046570891e-24 1.002368243947674083e-24 -5.782439280988968081e-25 -1.580466867900691359e-24 4.996664862654391359e-01 6.399287803265082397e-01 3.580011072277931817e+04
1.086722450483812175e+01 1.086722450483812175e+01 -1.286920154686708173e-01 -3.708735013216643661e-24 1.055920996607210473e-24 -2.652814016609433372e-24 -3.708588716904236394e-24 4.996666973466129535e-01 6.399287658272185819e-01 3.580016203627100913e+04
1.086723969063261919e+01 1.086723969063261919e+01 -1.286768296741733764e-01 -5.986309866428406813e-24 1.106693099725523449e-24 -4.879616766702883548e-24 -5.986163243175568407e-24 4.996669261518678073e-01 6.399287513279289241e-01 3.580021334976270009e+04
1.086725487642711663e+01 1.086725487642711663e+01 -1.286616438796759354e-01 -8.425147150411646453e-24 1.154550846491420797e-24 -7.270596303920224921e-24 -8.425000983089298668e-24 4.996671726807556113e-01 6.399287368286392663e-01 3.580026466325439833e+04
1.086727006222161407e+01 1.086727006222161407e+01 -1.286464580851784945e-01 -1.103809179303864722e-23 1.199368204184061551e-24 -9.838723588854585299e-24 -1.103794700538005559e-23 4.996674369328286680e-01 6.399287223293496085e-01 3.580031597674608929e+04
1.086728524801611151e+01 1.086728524801611151e+01 -1.286312722906810535e-01 -1.383902705982572333e-23 1.241027146068799278e-24 -1.259799991375692479e-23 -1.383888473879872974e-23 4.996677189076390024e-01 6.399287078300599507e-01 3.580036729023778753e+04
1.086730043381060895e+01 1.086730043381060895e+01 -1.286160864961836126e-01 -1.684282050060635457e-23 1.279417962213053784e-24 -1.556340253839330005e-23 -1.684268192800420456e-23 4.996680186047395833e-01 6.399286933307701819e-01 3.580041860372947849e+04
1.086731561960510639e+01 1.086731561960510639e+01 -1.286009007016861716e-01 -2.006517462187486058e-23 1.314439548403721498e-24 -1.875073507347113853e-23 -2.006504130385693772e-23 4.996683360236827687e-01 6.399286788314805241e-01 3.580046991722117673e+04
1.086733080539960383e+01 1.086733080539960383e+01 -1.285857149071887306e-01 -2.352232383958108551e-23 1.345999672401062666e-24 -2.217632416718002395e-23 -2.352219754179592291e-23 4.996686711640221379e-01 6.399286643321908663e-01 3.580052123071286769e+04
1.086734599119410127e+01 1.086734599119410127e+01 -1.285705291126912897e-01 -2.723048623725386300e-23 1.374015216853738168e-24 -2.585647102040012355e-23 -2.723036901941298890e-23 4.996690240253104376e-01 6.399286498329012085e-01 3.580057254420456593e+04
1.086736117698859871e+01 1.086736117698859871e+01 -1.285553433181938487e-01 -3.120492627862191114e-23 1.398412398169434116e-24 -2.980651388045247959e-23 -3.120482052518739256e-23 4.996693946071014691e-01 6.399286353336115507e-01 3.580062385769625689e+04
1.086737636278309616e+01 1.086737636278309616e+01 -1.285401575236964078e-01 -3.545840109854449106e-23 1.419126960854113205e-24 -3.403927413769037676e-23 -3.545830953355998736e-23 4.996697829089486453e-01 6.399286208343218929e-01 3.580067517118795513e+04
1.086739154857759360e+01 1.086739154857759360e+01 -1.285249717291989668e-01 -3.999862849883971516e-23 1.436104346739741193e-24 -3.856252415209997176e-23 -3.999855417423363331e-23 4.996701889304062671e-01 6.399286063350321241e-01 3.580072648467964609e+04
1.086740673437209104e+01 1.086740673437209104e+01 -1.285097859347015259e-01 -4.482419669330969437e-23 1.449299838682610895e-24 -4.337489685462708090e-23 -4.482414291134450588e-23 4.996706126710280804e-01 6.399285918357424663e-01 3.580077779817134433e+04
1.086742192016658848e+01 1.086742192016658848e+01 -1.284946001402040849e-01 -4.991797951326827394e-23 1.458678678349057689e-24 -4.845930083491921515e-23 -4.991794963388982715e-23 4.996710541303688302e-01 6.399285773364528085e-01 3.580082911166303529e+04
1.086743710596108592e+01 1.086743710596108592e+01 -1.284794143457066440e-01 -5.523653596431944828e-23 1.464216157778300497e-24 -5.377231980654114301e-23 -5.523653298972585662e-23 4.996715133079831506e-01 6.399285628371631507e-01 3.580088042515473353e+04
1.086745229175558336e+01 1.086745229175558336e+01 -1.284642285512092030e-01 -6.069306336757451451e-23 1.465890438924958277e-24 -5.922717292864955091e-23 -6.069303792713352331e-23 4.996695212502998973e-01 6.399285483377140649e-01 3.580093173912578641e+04
1.086746747755008080e+01 1.086746747755008080e+01 -1.284490427567117621e-01 -6.612960199559079693e-23 1.463703420992970755e-24 -6.466589857459782306e-23 -6.612954978408329873e-23 4.996672558336375802e-01 6.399285338382462163e-01 3.580098305315336620e+04
1.086748266334457824e+01 1.086748266334457824e+01 -1.284338569622143211e-01 -7.127242067869290180e-23 1.457661744301115711e-24 -6.981475893439178444e-23 -7.127234865646943557e-23 4.996650081331754922e-01 6.399285193387782567e-01 3.580103436718093872e+04
1.086749784913907568e+01 1.086749784913907568e+01 -1.284186711677168802e-01 -7.565979872442765729e-23 1.447781350888637893e-24 -7.421201737353901774e-23 -7.565972377426307845e-23 4.996627781484800357e-01 6.399285048393104081e-01 3.580108568120851123e+04
1.086751303493357312e+01 1.086751303493357312e+01 -1.284034853732194392e-01 -7.852703407693876766e-23 1.434088291439115618e-24 -7.709294578549964874e-23 -7.852699102310449301e-23 4.996605658791177240e-01 6.399284903398425595e-01 3.580113699523608375e+04
1.086752822072807056e+01 1.086752822072807056e+01 -1.283882995787219983e-01 -7.862914594660833864e-23 1.416618656609533995e-24 -7.721252728999880575e-23 -7.862920097198596672e-23 4.996583713246555147e-01 6.399284758403745998e-01 3.580118830926366354e+04
1.086754340652256801e+01 1.086754340652256801e+01 -1.283731137842245573e-01 -7.398779487000191446e-23 1.395418481922225540e-24 -7.259237638807969388e-23 -7.398806627518829445e-23 4.996561944846606984e-01 6.399284613409067513e-01 3.580123962329123606e+04
1.086755859231706545e+01 1.086755859231706545e+01 -1.283579279897271164e-01 -6.159630720492401739e-23 1.370543626470271886e-24 -6.022576357845374165e-23 -6.159699188665595718e-23 4.996540353587003991e-01 6.399284468414389027e-01 3.580129093731880857e+04
1.086757377811156289e+01 1.086757377811156289e+01 -1.283427421952296754e-01 -3.728998963923885565e-23 1.342059625755915553e-24 -3.594793001348293954e-23 -3.729137823859832756e-23 4.996518939463421294e-01 6.399284323419709430e-01 3.580134225134638837e+04
1.086758896390606033e+01 1.086758896390606033e+01 -1.283275564007322345e-01 3.547081429996888314e-24 1.310041519049622715e-24 4.857122949046510845e-24 3.544661709142120054e-24 4.996497702471538460e-01 6.399284178425030944e-01 3.580139356537396088e+04
1.086760414970055777e+01 1.086760414970055777e+01 -1.283123706062347935e-01 6.296859891254210708e-23 1.274573651724544292e-24 6.424317256426665192e-23 6.296504741261739665e-23 4.996476642607034502e-01 6.399284033430352459e-01 3.580144487940153340e+04
1.086761933549505521e+01 1.086761933549505521e+01 -1.282971848117373526e-01 1.337844007167367103e-22 1.235749453086999070e-24 1.350201501698236998e-22 1.337803989126990289e-22 4.996455759865592317e-01 6.399283888435672862e-01 3.580149619342910592e+04
1.086763452128955265e+01 1.086763452128955265e+01 -1.282819990172399116e-01 1.931568463832476546e-22 1.193671190288129273e-24 1.943505175735357764e-22 1.931542136881923738e-22 4.996435054242898133e-01 6.399283743440994376e-01 3.580154750745668571e+04
1.086764970708405009e+01 1.086764970708405009e+01 -1.282668132227424707e-01 2.107691395603583656e-22 1.148449698964849897e-24 2.119175892593231968e-22 2.107697818502986457e-22 4.996414525734636514e-01 6.399283598446315890e-01 3.580159882148425822e+04
1.086766489287854753e+01 1.086766489287854753e+01 -1.282516274282450297e-01 1.757644049971685895e-22 1.100204091319490707e-24 1.768646090884880784e-22 1.757683290667576030e-22 4.996394174336495353e-01 6.399283453451636294e-01 3.580165013551183074e+04
1.086768007867304497e+01 1.086768007867304497e+01 -1.282364416337475888e-01 1.088960931744555910e-22 1.049061442406929536e-24 1.099451546168625095e-22 1.089014148615778295e-22 4.996374000044169206e-01 6.399283308456957808e-01 3.580170144953940326e+04
1.086769526446754242e+01 1.086769526446754242e+01 -1.282212558392501478e-01 4.030946268729391452e-23 9.951564554553925386e-25 4.130461914274930577e-23 4.031431668054335540e-23 4.996354002853351517e-01 6.399283163462279322e-01 3.580175276356698305e+04
1.086771045026203986e+01 1.086771045026203986e+01 -1.282060700447527068e-01 -1.280128994594022750e-23 9.386311071022986039e-25 -1.186265883883792908e-23 -1.279772251910409923e-23 4.996334182759736842e-01 6.399283018467599726e-01 3.580180407759455557e+04
1.086772563605653730e+01 1.086772563605653730e+01 -1.281908842502552659e-01 -4.741106658560357250e-23 8.796342734794154049e-25 -4.653143231212415581e-23 -4.740880871882008292e-23 4.996314539759023621e-01 6.399282873472921240e-01 3.580185539162212808e+04
1.086774082185103474e+01 1.086774082185103474e+01 -1.281756984557578249e-01 -6.703198666338297765e-23 8.183213381320046437e-25 -6.621366532525097347e-23 -6.703075744108264851e-23 4.996295073846913071e-01 6.399282728478242754e-01 3.580190670564970060e+04
1.086775600764553218e+01 1.086775600764553218e+01 -1.281605126612603840e-01 -7.630691528279678968e-23 7.548537828044683841e-25 -7.555206149999232276e-23 -7.630640547115303704e-23 4.996275785019106408e-01 6.399282583483563158e-01 3.580195801967728039e+04
1.086777119344002962e+01 1.086777119344002962e+01 -1.281453268667629430e-01 -7.901236104470359074e-23 6.893987621795313866e-25 -7.832296228252405963e-23 -7.901232408708002124e-23 4.996256673271310955e-01 6.399282438488884672e-01 3.580200933370485291e+04
1.086778637923452706e+01 1.086778637923452706e+01 -1.281301410722655021e-01 -7.776566057898028144e-23 6.221286636346285593e-25 -7.714353191534565224e-23 -7.776592194353398652e-23 4.996237738599232925e-01 6.399282293494206186e-01 3.580206064773242542e+04
1.086780156502902450e+01 1.086780156502902450e+01 -1.281149552777680611e-01 -7.425643844401429158e-23 5.532206533146319330e-25 -7.370321779069965634e-23 -7.425688100052591650e-23 4.996218980998581305e-01 6.399282148499526590e-01 3.580211196175999794e+04
1.086781675082352194e+01 1.086781675082352194e+01 -1.280997694832706202e-01 -6.953749661039379489e-23 4.828562095307341222e-25 -6.905464040086305728e-23 -6.953804373253931370e-23 4.996200400465070079e-01 6.399282003504848104e-01 3.580216327578757773e+04
1.086783193661801938e+01 1.086783193661801938e+01 -1.280845836887731792e-01 -6.425143162372678837e-23 4.112206448526623601e-25 -6.384021097887412183e-23 -6.425203383735369550e-23 4.996181996994411567e-01 6.399281858510169618e-01 3.580221458981515025e+04
1.086784712241251682e+01 1.086784712241251682e+01 -1.280693978942757383e-01 -5.878396481401309455e-23 3.385026180975807611e-25 -5.844546219591551168e-23 -5.878459045460004117e-23 4.996163770582323083e-01 6.399281713515490022e-01 3.580226590384272276e+04
1.086786230820701427e+01 1.086786230820701427e+01 -1.280542120997782973e-01 -5.336193961474766907e-23 2.648936375098980698e-25 -5.309704597723777453e-23 -5.336256860133065510e-23 4.996145721224521941e-01 6.399281568520811536e-01 3.580231721787029528e+04
