# module=m1_0p01_q001_highfre644v
# component=selected_time_window
# transition_family=bohr
# alpha=2.9999999999999999e-01
# bh_spin=6.9999999999999996e-01
# cloud_mass_fraction=5.0000000000000001e-03
# redshift=0.0000000000000000e+00
# luminosity_distance_m=3.0856775814913671e+19
# primary_mass_msun=1.0000000000000002e-02
# secondary_mass_msun=1.0000000000000000e-04
# transition_frequency_obs_hz=5.3812334869975655e+02
# time_frame=source_and_observer
# columns=t_source_s t_obs_s t_rel_obs_s h_backreacted_binary h_axion h_total h_pure_binary_template overlap_abs eccentricity mean_anomaly
1.091318222406874305e+01 1.091318222406874305e+01 -8.273429623804950950e-02 2.392217599361040354e-23 -1.100633156480640895e-24 2.282154283712976301e-23 2.392217173034935911e-23 4.907853674063243909e-01 6.398848798589115150e-01 3.595547288956641569e+04
1.091320297723376598e+01 1.091320297723376598e+01 -8.271354307302658526e-02 2.394186046479294437e-23 -1.032786293633861496e-24 2.290907417115908214e-23 2.394186158265070598e-23 4.907806254443847771e-01 6.398848600388201691e-01 3.595554303083888954e+04
1.091322373039878890e+01 1.091322373039878890e+01 -8.269278990800366103e-02 2.389236163454117451e-23 -9.598513964403445749e-25 2.293251023810082847e-23 2.389236764929376225e-23 4.907759178549809254e-01 6.398848402187287121e-01 3.595561317211136338e+04
1.091324448356381183e+01 1.091324448356381183e+01 -8.267203674298073679e-02 2.377342160705968124e-23 -8.821879525490471493e-25 2.289123365451063500e-23 2.377343203761397095e-23 4.907712446396718664e-01 6.398848203986373662e-01 3.595568331338382995e+04
1.091326523672883475e+01 1.091326523672883475e+01 -8.265128357795781255e-02 2.358441892522498646e-23 -8.001787431675649526e-25 2.278424018205742068e-23 2.358443328850286719e-23 4.907666058000170195e-01 6.398848005785460202e-01 3.595575345465630380e+04
1.091328598989385945e+01 1.091328598989385945e+01 -8.263053041293311196e-02 2.332436078171446598e-23 -7.142279566183470791e-25 2.261013282509611743e-23 2.332437858734596791e-23 4.907620013375764145e-01 6.398847807584546743e-01 3.595582359592878493e+04
1.091330674305888238e+01 1.091330674305888238e+01 -8.260977724791018773e-02 2.299187049546665640e-23 -6.247591964126049162e-25 2.236711129905405056e-23 2.299189124000410297e-23 4.907574312539110806e-01 6.398847609383633284e-01 3.595589373720125150e+04
1.091332749622390530e+01 1.091332749622390530e+01 -8.258902408288726349e-02 2.258516998379742152e-23 -5.322133936427762063e-25 2.205295659015464540e-23 2.258519314497510555e-23 4.907528955505817692e-01 6.398847411182719824e-01 3.595596387847372534e+04
1.091334824938892822e+01 1.091334824938892822e+01 -8.256827091786433925e-02 2.210205685168665403e-23 -4.370466341116167531e-25 2.166501021757503819e-23 2.210208188152085340e-23 4.907483942291498979e-01 6.398847212981806365e-01 3.595603401974619919e+04
1.091336900255395115e+01 1.091336900255395115e+01 -8.254751775284141502e-02 2.153987559665340127e-23 -3.397279107802683635e-25 2.120014768587313327e-23 2.153990191443126332e-23 4.907439272911776063e-01 6.398847014780892906e-01 3.595610416101867304e+04
1.091338975571897585e+01 1.091338975571897585e+01 -8.252676458781671442e-02 2.089548229438782509e-23 -2.407368126629446588e-25 2.065474548172488149e-23 2.089550927840461998e-23 4.907394947382270334e-01 6.398846816579979446e-01 3.595617430229114689e+04
1.091341050888399877e+01 1.091341050888399877e+01 -8.250601142279379019e-02 2.016520197714839821e-23 -1.405611615475083847e-25 2.002464081560088852e-23 2.016522895573698941e-23 4.907350965718617064e-01 6.398846618379064877e-01 3.595624444356362073e+04
1.091343126204902170e+01 1.091343126204902170e+01 -8.248525825777086595e-02 1.934477774407838433e-23 -3.969460818671337901e-26 1.930508313589167121e-23 1.934480398476010344e-23 4.907307327936445973e-01 6.398846420178151417e-01 3.595631458483609458e+04
1.091345201521404462e+01 1.091345201521404462e+01 -8.246450509274794172e-02 1.842931044547156803e-23 6.136580019540115237e-26 1.849067624566696774e-23 1.842933514328315917e-23 4.907264034051399548e-01 6.398846221977237958e-01 3.595638472610856115e+04
1.091347276837906755e+01 1.091347276837906755e+01 -8.244375192772501748e-02 1.741318755837351797e-23 1.621220690964929563e-25 1.757530962747001223e-23 1.741320982163840163e-23 4.907221084079116946e-01 6.398846023776324499e-01 3.595645486738103500e+04
1.091349352154409225e+01 1.091349352154409225e+01 -8.242299876270031689e-02 1.628999962093356545e-23 2.620777105605824456e-25 1.655207733149414900e-23 1.629001845528098401e-23 4.907178478035246760e-01 6.398845825575411039e-01 3.595652500865351612e+04
1.091351427470911517e+01 1.091351427470911517e+01 -8.240224559767739265e-02 1.505244231259657136e-23 3.607401895440473868e-25 1.541318250214061751e-23 1.505245660113012952e-23 4.907136215935446466e-01 6.398845627374497580e-01 3.595659514992598270e+04
1.091353502787413809e+01 1.091353502787413809e+01 -8.238149243265446842e-02 1.369220197065703239e-23 4.576233507696051116e-25 1.414982532142663722e-23 1.369221045255880742e-23 4.907094297795371318e-01 6.398845429173584121e-01 3.595666529119845654e+04
1.091355578103916102e+01 1.091355578103916102e+01 -8.236073926763154418e-02 1.219982204169638968e-23 5.522498141110466910e-25 1.275207185580743711e-23 1.219982328440780558e-23 4.907052723630684898e-01 6.398845230972670661e-01 3.595673543247093039e+04
1.091357653420418394e+01 1.091357653420418394e+01 -8.233998610260861994e-02 1.056453255646803373e-23 6.441500373985363175e-25 1.120868259386657014e-23 1.056454006625976823e-23 4.906980342579581045e-01 6.398845032769692187e-01 3.595680557436422532e+04
1.091359728736920864e+01 1.091359728736920864e+01 -8.231923293758391935e-02 8.774109565291097155e-24 7.328725961600394829e-25 9.506982161451137189e-24 8.774127315491099153e-24 4.906902696431041933e-01 6.398844834566341788e-01 3.595687571636933717e+04
1.091361804053423157e+01 1.091361804053423157e+01 -8.229847977256099512e-02 6.814635697569827558e-24 8.179808674183663673e-25 7.632616564988193742e-24 6.814665348709295341e-24 4.906825394914302585e-01 6.398844636362991389e-01 3.595694585837443447e+04
1.091363879369925449e+01 1.091363879369925449e+01 -8.227772660753807088e-02 4.670267180307197638e-24 8.990555685034791332e-25 5.569322748810676587e-24 4.670310602932409461e-24 4.906748438045293592e-01 6.398844438159642101e-01 3.595701600037953176e+04
1.091365954686427742e+01 1.091365954686427742e+01 -8.225697344251514664e-02 2.322967770088126624e-24 9.756973050594574392e-25 3.298665075147584063e-24 2.323027081585211380e-24 4.906671825839962198e-01 6.398844239956291702e-01 3.595708614238462906e+04
1.091368030002930034e+01 1.091368030002930034e+01 -8.223622027749222241e-02 -2.477887215350506729e-25 1.047528538523617037e-24 7.997398169885663184e-25 -2.477111136503694703e-25 4.906595558314253980e-01 6.398844041752941303e-01 3.595715628438972635e+04
1.091370105319432504e+01 1.091370105319432504e+01 -8.221546711246752182e-02 -3.065337187854068686e-24 1.114195445811672976e-24 -1.951141742042395527e-24 -3.065238538321700177e-24 4.906519635484117847e-01 6.398843843549590904e-01 3.595722642639483092e+04
1.091372180635934797e+01 1.091372180635934797e+01 -8.219471394744459758e-02 -6.156143057202634538e-24 1.175369662071553671e-24 -4.980773395131081235e-24 -6.156020229745273337e-24 4.906444057365524913e-01 6.398843645346241615e-01 3.595729656839993550e+04
1.091374255952437089e+01 1.091374255952437089e+01 -8.217396078242167334e-02 -9.550089629844987708e-24 1.230749898015368228e-24 -8.319339731829619847e-24 -9.549939044732725909e-24 4.906368823974431304e-01 6.398843447142891216e-01 3.595736671040503279e+04
1.091376331268939381e+01 1.091376331268939381e+01 -8.215320761739874911e-02 -1.328065828387925916e-23 1.280063423721007394e-24 -1.200059486015825195e-23 -1.328047586952268035e-23 4.906293935326804245e-01 6.398843248939540818e-01 3.595743685241013009e+04
1.091378406585441674e+01 1.091378406585441674e+01 -8.213245445237582487e-02 -1.738486543150528330e-23 1.323067411730351444e-24 -1.606179801977493130e-23 -1.738464659368233404e-23 4.906219391438616517e-01 6.398843050736190419e-01 3.595750699441522738e+04
1.091380481901943966e+01 1.091380481901943966e+01 -8.211170128735290064e-02 -2.190270471593773029e-23 1.359550132712505854e-24 -2.054315458322522297e-23 -2.190244435625215016e-23 4.906145192325844229e-01 6.398842852532841130e-01 3.595757713642033195e+04
1.091382557218446436e+01 1.091382557218446436e+01 -8.209094812232820004e-02 -2.687563139513069954e-23 1.389331997916818219e-24 -2.548629939721388206e-23 -2.687532402730112199e-23 4.906071338004462379e-01 6.398842654329490731e-01 3.595764727842543653e+04
1.091384632534948729e+01 1.091384632534948729e+01 -8.207019495730527581e-02 -3.234323362298083388e-23 1.412266443187960993e-24 -3.093096717979287417e-23 -3.234287368617760699e-23 4.905997828490472612e-01 6.398842456126140332e-01 3.595771742043053382e+04
1.091386707851451021e+01 1.091386707851451021e+01 -8.204944179228235157e-02 -3.833649798767449045e-23 1.428240650268006027e-24 -3.690825733740648259e-23 -3.833608055794555888e-23 4.905924663799854923e-01 6.398842257922791044e-01 3.595778756243563112e+04
1.091388783167953314e+01 1.091388783167953314e+01 -8.202868862725942734e-02 -4.486466977794799379e-23 1.437176101768012456e-24 -4.342749367617998372e-23 -4.486419205652399250e-23 4.905851843948609292e-01 6.398842059719440645e-01 3.595785770444072841e+04
1.091390858484455606e+01 1.091390858484455606e+01 -8.200793546223650310e-02 -5.188998450555234296e-23 1.439028967131154724e-24 -5.045095553842119026e-23 -5.188944882860235175e-23 4.905779368952732922e-01 6.398841861516090246e-01 3.595792784644583298e+04
1.091392933800958076e+01 1.091392933800958076e+01 -8.198718229721180251e-02 -5.927921101652574759e-23 1.433790317657129852e-24 -5.784542069886861884e-23 -5.927863089502110946e-23 4.905707238828224681e-01 6.398841663312739847e-01 3.595799798845093756e+04
1.091395009117460368e+01 1.091395009117460368e+01 -8.196642913218887827e-02 -6.671045465479707048e-23 1.421486169559509546e-24 -6.528896848523756204e-23 -6.670986681183003694e-23 4.905635453591107309e-01 6.398841465109390558e-01 3.595806813045603485e+04
1.091397084433962661e+01 1.091397084433962661e+01 -8.194567596716595403e-02 -7.349336362420822779e-23 1.402177354822583038e-24 -7.209118626938564806e-23 -7.349285195605959153e-23 4.905564013257385225e-01 6.398841266906040159e-01 3.595813827246113215e+04
1.091399159750464953e+01 1.091399159750464953e+01 -8.192492280214302980e-02 -7.822407525537702512e-23 1.375959220516306389e-24 -7.684811603486071358e-23 -7.822381787593001913e-23 4.905492917843080614e-01 6.398841068702689761e-01 3.595820841446622944e+04
1.091401235066967246e+01 1.091401235066967246e+01 -8.190416963712010556e-02 -7.814319738800295008e-23 1.342961158051451642e-24 -7.680023622995149990e-23 -7.814355463610621205e-23 4.905422167364213992e-01 6.398840870499339362e-01 3.595827855647133401e+04
1.091403310383469716e+01 1.091403310383469716e+01 -8.188341647209540497e-02 -6.805978977386704130e-23 1.303345964674198897e-24 -6.675644380919283726e-23 -6.806144524251541497e-23 4.905351761836808100e-01 6.398840672295990073e-01 3.595834869847643859e+04
1.091405385699972008e+01 1.091405385699972008e+01 -8.186266330707248073e-02 -3.912773266967779340e-23 1.257309040429284967e-24 -3.787042362924851137e-23 -3.913180575865585386e-23 4.905281701276906769e-01 6.398840474092639674e-01 3.595841884048153588e+04
1.091407461016474301e+01 1.091407461016474301e+01 -8.184191014204955650e-02 1.995498210627254320e-23 1.205077424421012235e-24 2.116005953069355433e-23 1.994735977682625240e-23 4.905211985700538291e-01 6.398840275889289275e-01 3.595848898248663318e+04
1.091409536332976593e+01 1.091409536332976593e+01 -8.182115697702663226e-02 1.105826736842971005e-22 1.146908675256352578e-24 1.117295823595534601e-22 1.105726317625488780e-22 4.905142615123746497e-01 6.398840077685938876e-01 3.595855912449173047e+04
1.091411611649478886e+01 1.091411611649478886e+01 -8.180040381200370803e-02 1.949054277401703233e-22 1.083089601111376726e-24 1.959885173412816930e-22 1.948995508977712794e-22 4.905073589562574110e-01 6.398839879482589588e-01 3.595862926649683504e+04
1.091413686965981356e+01 1.091413686965981356e+01 -8.177965064697900743e-02 2.022472719565130687e-22 1.013934845708392221e-24 2.032612068022214719e-22 2.022518915511934279e-22 4.905004909033068294e-01 6.398839681279239189e-01 3.595869940850193962e+04
1.091415762282483648e+01 1.091415762282483648e+01 -8.175889748195608320e-02 1.250516475720091115e-22 9.397853371708786934e-25 1.259914329091799819e-22 1.250623209148184492e-22 4.904936573551292867e-01 6.398839483075888790e-01 3.595876955050703691e+04
1.091417837598985940e+01 1.091417837598985940e+01 -8.173814431693315896e-02 3.165868467058703707e-23 8.610066074024368793e-25 3.251969127798947267e-23 3.166784006674299434e-23 4.904868583133301096e-01 6.398839284872538391e-01 3.595883969251213421e+04
1.091419912915488233e+01 1.091419912915488233e+01 -8.171739115191023473e-02 -3.255690195461546996e-23 7.779869902739116309e-25 -3.177891496434155769e-23 -3.255155163264982134e-23 4.904800937795157356e-01 6.398839086669189102e-01 3.595890983451723150e+04
1.091421988231990525e+01 1.091421988231990525e+01 -8.169663798688731049e-02 -6.524063697173959356e-23 6.911357074996022744e-25 -6.454950126423998559e-23 -6.523824721485443313e-23 4.904733637552927128e-01 6.398838888465838703e-01 3.595897997652233607e+04
1.091424063548492995e+01 1.091424063548492995e+01 -8.167588482186260990e-02 -7.745175204927877595e-23 6.008808516272420300e-25 -7.685087119765153144e-23 -7.745110717668794028e-23 4.904666682422679780e-01 6.398838690262488305e-01 3.595905011852744065e+04
1.091426138864995288e+01 1.091426138864995288e+01 -8.165513165683968566e-02 -7.860630357702292327e-23 5.076672761491953237e-25 -7.809863630087373345e-23 -7.860657067656727643e-23 4.904600072420500778e-01 6.398838492059139016e-01 3.595912026053253794e+04
1.091428214181497580e+01 1.091428214181497580e+01 -8.163437849181676143e-02 -7.436786883317215781e-23 4.119544029335368704e-25 -7.395591443023862659e-23 -7.436857284158960149e-23 4.904533807562467818e-01 6.398838293855788617e-01 3.595919040253763524e+04
1.091430289497999873e+01 1.091430289497999873e+01 -8.161362532679383719e-02 -6.777590530012697135e-23 3.142139581130324487e-25 -6.746169134201393684e-23 -6.777679270862406271e-23 4.904467887864664699e-01 6.398838095652438218e-01 3.595926054454273253e+04
1.091432364814502165e+01 1.091432364814502165e+01 -8.159287216177091295e-02 -6.038467445243399622e-23 2.149276472571316707e-25 -6.016974680517686841e-23 -6.038561417854953219e-23 4.904402313343180220e-01 6.398837897449087819e-01 3.595933068654782983e+04
1.091434440131004635e+01 1.091434440131004635e+01 -8.157211899674621236e-02 -5.296271315433825427e-23 1.145847814726950137e-25 -5.284812837286555678e-23 -5.296363934425840733e-23 4.904337084014106507e-01 6.398837699245738531e-01 3.595940082855294168e+04
1.091436515447506928e+01 1.091436515447506928e+01 -8.155136583172328812e-02 -4.587211077359589297e-23 1.367986612758342940e-26 -4.585843090746830855e-23 -4.587299195552562743e-23 4.904272199893550122e-01 6.398837501042388132e-01 3.595947097055803897e+04
1.091438590764009220e+01 1.091438590764009220e+01 -8.153061266670036389e-02 -3.926659342069122615e-23 -8.728983605710603075e-26 -3.935388325674833007e-23 -3.926741617694522578e-23 4.904207660997607077e-01 6.398837302839037733e-01 3.595954111256313627e+04
1.091440666080511512e+01 1.091440666080511512e+01 -8.150985950167743965e-02 -3.319419930684314419e-23 -1.878267553928409761e-25 -3.338202606223598496e-23 -3.319495961719810334e-23 4.904143467342389484e-01 6.398837104635687334e-01 3.595961125456823356e+04
1.091442741397013805e+01 1.091442741397013805e+01 -8.148910633665451542e-02 -2.765063217650474221e-23 -2.874354670122485062e-25 -2.793806764351699292e-23 -2.765133080506693637e-23 4.904079618944004459e-01 6.398836906432338045e-01 3.595968139657333086e+04
1.091444816713516275e+01 1.091444816713516275e+01 -8.146835317162981482e-02 -2.260707770947045957e-23 -3.856251321367016348e-25 -2.299270284160715979e-23 -2.260771773472665100e-23 4.904016115818564114e-01 6.398836708228987646e-01 3.595975153857844271e+04
1.091446892030018567e+01 1.091446892030018567e+01 -8.144760000660689059e-02 -1.802468241863070174e-23 -4.819119165868805960e-25 -1.850659433521758353e-23 -1.802526790831796870e-23 4.903952957982199434e-01 6.398836510025637248e-01 3.595982168058354000e+04
1.091448967346520860e+01 1.091448967346520860e+01 -8.142684684158396635e-02 -1.386199812389649879e-23 -5.758213748349680617e-25 -1.443781949873146731e-23 -1.386253343327608331e-23 4.903890145451028637e-01 6.398836311822286849e-01 3.595989182258863730e+04
1.091451042663023152e+01 1.091451042663023152e+01 -8.140609367656104212e-02 -1.007868886368492355e-23 -6.668907876381768567e-25 -1.074557965132309967e-23 -1.007917827128974867e-23 4.903827678241182153e-01 6.398836113618937560e-01 3.595996196459373459e+04
1.091453117979525445e+01 1.091453117979525445e+01 -8.138534051153811788e-02 -6.637247474174549232e-24 -7.546714418804377727e-25 -7.391918916054987555e-24 -6.637695005074289865e-24 4.903765556368789857e-01 6.398835915415587161e-01 3.596003210659883189e+04
1.091455193296027915e+01 1.091455193296027915e+01 -8.136458734651341729e-02 -3.503658753273635376e-24 -8.387308413908443838e-25 -4.342389594664479760e-24 -3.504068103917932393e-24 4.903703779849988287e-01 6.398835717212236762e-01 3.596010224860393646e+04
1.091457268612530207e+01 1.091457268612530207e+01 -8.134383418149049305e-02 -6.475159747909479773e-25 -9.186548376701547189e-25 -1.566170812461102696e-24 -6.478904923202561737e-25 4.903642348700925080e-01 6.398835519008887474e-01 3.596017239060904103e+04
1.091459343929032499e+01 1.091459343929032499e+01 -8.132308101646756882e-02 1.958134021990755870e-24 -9.940496703397355492e-25 9.640843516510203207e-25 1.957791332756815654e-24 4.903581262937743435e-01 6.398835320805537075e-01 3.596024253261413833e+04
1.091461419245534792e+01 1.091461419245534792e+01 -8.130232785144464458e-02 4.337068052473264841e-24 -1.064543906949274246e-24 3.272524145523990778e-24 4.336754505665519762e-24 4.903520522576592100e-01 6.398835122602186676e-01 3.596031267461923562e+04
