# module=m1_0p01_q001_highfre644
# component=selected_time_window
# transition_family=bohr
# alpha=2.9999999999999999e-01
# bh_spin=6.9999999999999996e-01
# cloud_mass_fraction=5.0000000000000001e-03
# redshift=0.0000000000000000e+00
# luminosity_distance_m=3.0856775814913671e+19
# primary_mass_msun=1.0000000000000002e-02
# secondary_mass_msun=1.0000000000000000e-04
# transition_frequency_obs_hz=5.3812334869975655e+02
# time_frame=source_and_observer
# columns=t_source_s t_obs_s t_rel_obs_s h_backreacted_binary h_axion h_total h_pure_binary_template overlap_abs eccentricity mean_anomaly
1.093014236007320505e+01 1.093014236007320505e+01 -6.577416023358750863e-02 2.012302934138777053e-23 3.074505425027262996e-25 2.043047988389049595e-23 2.012303567753997997e-23 3.691551095896992707e-01 6.398686814272562806e-01 3.601279703641169908e+04
1.093015885884565286e+01 1.093015885884565286e+01 -6.575766146113970478e-02 1.947413196586998231e-23 3.317541208485549717e-25 1.980588608671853628e-23 1.947413920388709818e-23 3.691679351416474186e-01 6.398686656687089247e-01 3.601285280346127547e+04
1.093017535761809889e+01 1.093017535761809889e+01 -6.574116268869367730e-02 1.876565005113022541e-23 3.550255894687187828e-25 1.912067564059894410e-23 1.876565821435365404e-23 3.691807623359570356e-01 6.398686499101615688e-01 3.601290857051085186e+04
1.093019185639054669e+01 1.093019185639054669e+01 -6.572466391624587345e-02 1.799485822747128752e-23 3.771923597463492761e-25 1.837205058721763725e-23 1.799486733090747797e-23 3.691935911723993047e-01 6.398686341516143239e-01 3.601296433756042825e+04
1.093020835516299449e+01 1.093020835516299449e+01 -6.570816514379806961e-02 1.715872541373832102e-23 3.981852804511954298e-25 1.755691069418951508e-23 1.715873546402098464e-23 3.692064216507413010e-01 6.398686183930669680e-01 3.601302010461001191e+04
1.093022485393544052e+01 1.093022485393544052e+01 -6.569166637135204212e-02 1.625388591996959747e-23 4.179388534575279115e-25 1.667182477342712584e-23 1.625389691357998302e-23 3.692192537707499334e-01 6.398686026345197231e-01 3.601307587165958103e+04
1.093024135270788832e+01 1.093024135270788832e+01 -6.567516759890423828e-02 1.527660669283423375e-23 4.363914381059105727e-25 1.571299813094014294e-23 1.527661861622608244e-23 3.692320875321965512e-01 6.398685868759723672e-01 3.601313163870916469e+04
1.093025785148033613e+01 1.093025785148033613e+01 -6.565866882645643443e-02 1.422275024459805315e-23 4.534854435330568046e-25 1.467623568813110949e-23 1.422276307187372275e-23 3.692449229348483408e-01 6.398685711174250113e-01 3.601318740575874108e+04
1.093027435025278216e+01 1.093027435025278216e+01 -6.564217005401040694e-02 1.308773274821316633e-23 4.691675084211239165e-25 1.355690025663428915e-23 1.308774644038020737e-23 3.692577599784723219e-01 6.398685553588777664e-01 3.601324317280831747e+04
1.093029084902522996e+01 1.093029084902522996e+01 -6.562567128156260310e-02 1.186647674936536716e-23 4.833886675664437442e-25 1.234986541693181045e-23 1.186649125212092912e-23 3.692705986628398440e-01 6.398685396003304104e-01 3.601329893985789386e+04
1.093030734779767776e+01 1.093030734779767776e+01 -6.560917250911479925e-02 1.055335790753155656e-23 4.961045047634779903e-25 1.104946241229503519e-23 1.055337314957889339e-23 3.692834389877181489e-01 6.398685238417831656e-01 3.601335470690747752e+04
1.093032384657012379e+01 1.093032384657012379e+01 -6.559267373666877177e-02 9.142145174529380021e-24 5.072752915227102268e-25 9.649420466052090524e-24 9.142161063940254950e-24 3.692962809528743673e-01 6.398685080832358096e-01 3.601341047395704663e+04
1.093034034534257160e+01 1.093034034534257160e+01 -6.557617496422096792e-02 7.625933844068699708e-24 5.168661111986721132e-25 8.142799955267371454e-24 7.625950266808477754e-24 3.693091245580801263e-01 6.398684923246884537e-01 3.601346624100663030e+04
1.093035684411501940e+01 1.093035684411501940e+01 -6.555967619177316408e-02 5.997071015396335976e-24 5.248469681119285017e-25 6.521917983508264203e-24 5.997087829932704766e-24 3.693219698031025011e-01 6.398684765661412088e-01 3.601352200805620669e+04
1.093037334288746543e+01 1.093037334288746543e+01 -6.554317741932713659e-02 4.247073205135202858e-24 5.311928813705506386e-25 4.778266086505753496e-24 4.247090239444008511e-24 3.693348166877087890e-01 6.398684608075938529e-01 3.601357777510578308e+04
1.093038984165991323e+01 1.093038984165991323e+01 -6.552667864687933275e-02 2.366536242307372091e-24 5.358839630549064625e-25 2.902420205362278737e-24 2.366553287310137317e-24 3.693476652116707282e-01 6.398684450490466080e-01 3.601363354215535946e+04
1.093040634043236103e+01 1.093040634043236103e+01 -6.551017987443152890e-02 3.450382343735479977e-25 5.389054805375750680e-25 8.839437149111230198e-25 3.450550391467298053e-25 3.693605153747556158e-01 6.398684292904992521e-01 3.601368930920494313e+04
1.093042283920480706e+01 1.093042283920480706e+01 -6.549368110198550141e-02 -1.828962489866429325e-24 5.402479027501842809e-25 -1.288714587116245045e-24 -1.828946226972739889e-24 3.693733671767305271e-01 6.398684135319518962e-01 3.601374507625451224e+04
1.093043933797725487e+01 1.093043933797725487e+01 -6.547718232953769757e-02 -4.168230749236010891e-24 5.399069302403260518e-25 -3.628323818995684564e-24 -4.168215387607790042e-24 3.693862206173673668e-01 6.398683977734046513e-01 3.601380084330409591e+04
1.093045583674970267e+01 1.093045583674970267e+01 -6.546068355708989372e-02 -6.686852531300473867e-24 5.378835089291353229e-25 -6.148969022371338269e-24 -6.686838499608621291e-24 3.693990756964335986e-01 6.398683820148572954e-01 3.601385661035367229e+04
1.093047233552214870e+01 1.093047233552214870e+01 -6.544418478464386624e-02 -9.400316328601881251e-24 5.341838275252546195e-25 -8.866132501076626632e-24 -9.400304135597916506e-24 3.694119324136966309e-01 6.398683662563100505e-01 3.601391237740324868e+04
1.093048883429459650e+01 1.093048883429459650e+01 -6.542768601219606239e-02 -1.232555889568176221e-23 5.288192985987552032e-25 -1.179673959708300683e-23 -1.232554914458773544e-23 3.694247907689280908e-01 6.398683504977626946e-01 3.601396814445282507e+04
1.093050533306704430e+01 1.093050533306704430e+01 -6.541118723974825855e-02 -1.548094447834582700e-23 5.218065233796546730e-25 -1.495913795496617206e-23 -1.548093787925644333e-23 3.694376507618955530e-01 6.398683347392153387e-01 3.601402391150240874e+04
1.093052183183949033e+01 1.093052183183949033e+01 -6.539468846730223106e-02 -1.888612713414687817e-23 5.131672403871004592e-25 -1.837295989375977698e-23 -1.888612452320151818e-23 3.694505123923664813e-01 6.398683189806680938e-01 3.601407967855197785e+04
1.093053833061193814e+01 1.093053833061193814e+01 -6.537818969485442722e-02 -2.256171901181131778e-23 5.029282199782055276e-25 -2.205879079183311280e-23 -2.256171671902174405e-23 3.694633575680291715e-01 6.398683032220982003e-01 3.601413544566938799e+04
1.093055482938438594e+01 1.093055482938438594e+01 -6.536169092240662337e-02 -2.652861532660332379e-23 4.911212441897746613e-25 -2.603749408241354830e-23 -2.652860756469170345e-23 3.694761820718089895e-01 6.398682874635005513e-01 3.601419121287043527e+04
1.093057132815683197e+01 1.093057132815683197e+01 -6.534519214996059588e-02 -3.080677274833883705e-23 4.777830421112067355e-25 -3.032898970622762985e-23 -3.080675903192474768e-23 3.694890082134716369e-01 6.398682717049027913e-01 3.601424698007147526e+04
1.093058782692927977e+01 1.093058782692927977e+01 -6.532869337751279204e-02 -3.541310078891081700e-23 4.629550716978381202e-25 -3.495014571721297631e-23 -3.541308065837422181e-23 3.695018359927881302e-01 6.398682559463051422e-01 3.601430274727252254e+04
1.093060432570172757e+01 1.093060432570172757e+01 -6.531219460506498820e-02 -4.035784139449337659e-23 4.466834360819572971e-25 -3.991115795841141975e-23 -4.035781446887703947e-23 3.695146654095256555e-01 6.398682401877074932e-01 3.601435851447356981e+04
1.093062082447417360e+01 1.093062082447417360e+01 -6.529569583261896071e-02 -4.563847766490241373e-23 4.290187402307901898e-25 -4.520945892467162511e-23 -4.563844373368775082e-23 3.695274964634510662e-01 6.398682244291097332e-01 3.601441428167460981e+04
1.093063732324662141e+01 1.093063732324662141e+01 -6.527919706017115686e-02 -5.122951403764929170e-23 4.100159335546230319e-25 -5.081949810409466679e-23 -5.122947321645590548e-23 3.695403291543353230e-01 6.398682086705120842e-01 3.601447004887565708e+04
1.093065382201906921e+01 1.093065382201906921e+01 -6.526269828772335302e-02 -5.706532798172406187e-23 3.897341389868256415e-25 -5.667559384273723338e-23 -5.706528097901115398e-23 3.695531634819455014e-01 6.398681929119144352e-01 3.601452581607669708e+04
1.093067032079151524e+01 1.093067032079151524e+01 -6.524619951527732553e-02 -6.301132690922522096e-23 3.682364690404637737e-25 -6.264309044018476274e-23 -6.301127547893159054e-23 3.695659994460487319e-01 6.398681771533166751e-01 3.601458158327773708e+04
1.093068681956396304e+01 1.093068681956396304e+01 -6.522970074282952169e-02 -6.881530996104032667e-23 3.455898293907046903e-25 -6.846972013164962286e-23 -6.881525767787779615e-23 3.695788370464160866e-01 6.398681613947190261e-01 3.601463735047878436e+04
1.093070331833641085e+01 1.093070331833641085e+01 -6.521320197038171784e-02 -7.402546521705668934e-23 3.218647106760836063e-25 -7.370360050638060803e-23 -7.402541877951695144e-23 3.695916762828147517e-01 6.398681456361213771e-01 3.601469311767983163e+04
1.093071981710885687e+01 1.093071981710885687e+01 -6.519670319793569035e-02 -7.785320366823237099e-23 2.971349690767734990e-25 -7.755606869915559850e-23 -7.785317507056767254e-23 3.696045171550118580e-01 6.398681298775236170e-01 3.601474888488087163e+04
1.093073631588130468e+01 1.093073631588130468e+01 -6.518020442548788651e-02 -7.894947141277938307e-23 2.714775963870398742e-25 -7.867799381639234654e-23 -7.894948140847056970e-23 3.696173596627786440e-01 6.398681141189259680e-01 3.601480465208191890e+04
1.093075281465375248e+01 1.093075281465375248e+01 -6.516370565304008267e-02 -7.506316014826563370e-23 2.449724803475461732e-25 -7.481818766791808780e-23 -7.506324324568389801e-23 3.696302038058823514e-01 6.398680983603282080e-01 3.601486041928296618e+04
1.093076931342619851e+01 1.093076931342619851e+01 -6.514720688059405518e-02 -6.260411810063997166e-23 2.177021558750634259e-25 -6.238641594476491315e-23 -6.260432787788149586e-23 3.696430495840901109e-01 6.398680826017305590e-01 3.601491618648400618e+04
1.093078581219864631e+01 1.093078581219864631e+01 -6.513070810814625133e-02 -3.638134221609992156e-23 1.897515480575739321e-25 -3.619159066804234604e-23 -3.638175035419487101e-23 3.696558969971733832e-01 6.398680668431329099e-01 3.601497195368505345e+04
1.093080231097109412e+01 1.093080231097109412e+01 -6.511420933569844749e-02 9.454361720805319791e-24 1.612077076996602777e-25 9.615569428504979495e-24 9.453693095748827038e-24 3.696687460448992990e-01 6.398680510845351499e-01 3.601502772088610072e+04
1.093081880974354014e+01 1.093081880974354014e+01 -6.509771056325242000e-02 7.681669734088623559e-23 1.321595401936276868e-25 7.694885688107986759e-23 7.681580619088334856e-23 3.696815967270353775e-01 6.398680353259375009e-01 3.601508348808714072e+04
1.093083530851598795e+01 1.093083530851598795e+01 -6.508121179080461616e-02 1.534441332177255278e-22 1.026975286105690995e-25 1.535468307463360991e-22 1.534432964491980473e-22 3.696944490433528574e-01 6.398680195673398519e-01 3.601513925528818800e+04
1.093085180728843575e+01 1.093085180728843575e+01 -6.506471301835681231e-02 2.059532175421551180e-22 7.291345185274210311e-26 2.060261309940078514e-22 2.059529052645849297e-22 3.697073029936192023e-01 6.398680038087420918e-01 3.601519502248922799e+04
1.093086830606088178e+01 1.093086830606088178e+01 -6.504821424591078483e-02 2.005124830619941027e-22 4.290009875258082032e-26 2.005553831607466888e-22 2.005129046230220749e-22 3.697201585776017652e-01 6.398679880501444428e-01 3.601525078969027527e+04
1.093088480483332958e+01 1.093088480483332958e+01 -6.503171547346298098e-02 1.410195930032819882e-22 1.275097898153223944e-26 1.410323439822635118e-22 1.410204228400590951e-22 3.697330157950720064e-01 6.398679722915467938e-01 3.601530655689131527e+04
1.093090130360577739e+01 1.093090130360577739e+01 -6.501521670101517714e-02 6.414568628497510281e-23 -1.743996824832274671e-26 6.412824631672678382e-23 6.414647485937847278e-23 3.697458746457975565e-01 6.398679565329490337e-01 3.601536232409236254e+04
1.093091780237822341e+01 1.093091780237822341e+01 -6.499871792856914965e-02 1.153694643713224538e-25 -4.757866691559479905e-26 6.779079745572764900e-26 1.159156457612980685e-25 3.697587351295456570e-01 6.398679407743513847e-01 3.601541809129340254e+04
1.093093430115067122e+01 1.093093430115067122e+01 -6.498221915612134580e-02 -4.205520978311938069e-23 -7.757119732811485825e-26 -4.213278098044749525e-23 -4.205489920064116325e-23 3.697715972460881573e-01 6.398679250157537357e-01 3.601547385849444981e+04
1.093095079992311902e+01 1.093095079992311902e+01 -6.496572038367354196e-02 -6.552264202490119847e-23 -1.073240887786660925e-25 -6.562996611367986036e-23 -6.552249451460502240e-23 3.697844609951924655e-01 6.398679092571559757e-01 3.601552962569549709e+04
1.093096729869556505e+01 1.093096729869556505e+01 -6.494922161122751447e-02 -7.620664568388374500e-23 -1.367446108570798213e-25 -7.634339029474081959e-23 -7.620659422096870048e-23 3.697973263766261010e-01 6.398678934985583266e-01 3.601558539289653709e+04
1.093098379746801285e+01 1.093098379746801285e+01 -6.493272283877971063e-02 -7.903828569987921917e-23 -1.657410624558086011e-25 -7.920402676233502295e-23 -7.903828464053173883e-23 3.698101933901609129e-01 6.398678777399606776e-01 3.601564116009758436e+04
1.093100029624046066e+01 1.093100029624046066e+01 -6.491622406633190678e-02 -7.735067981423340575e-23 -1.942230575918082272e-25 -7.754490287182521912e-23 -7.735070166119239827e-23 3.698230620355643650e-01 6.398678619813629176e-01 3.601569692729863164e+04
1.093101679501290668e+01 1.093101679501290668e+01 -6.489972529388587930e-02 -7.321271849503672348e-23 -2.221018071463921006e-25 -7.343482030218311526e-23 -7.321274773647734833e-23 3.698359323126040876e-01 6.398678462227652686e-01 3.601575269449967163e+04
1.093103329378535449e+01 1.093103329378535449e+01 -6.488322652143807545e-02 -6.785793648858590644e-23 -2.492903956664439631e-25 -6.810722688425235389e-23 -6.785796480937922641e-23 3.698488042210518745e-01 6.398678304641676196e-01 3.601580846170071891e+04
1.093104979255780229e+01 1.093104979255780229e+01 -6.486672774899027161e-02 -6.200493272424380795e-23 -2.757040523132070777e-25 -6.228063677655701402e-23 -6.200495594480333179e-23 3.698616777606756334e-01 6.398678147055698595e-01 3.601586422890176618e+04
1.093106629133024832e+01 1.093106629133024832e+01 -6.485022897654424412e-02 -5.606389718309143493e-23 -3.012604151629356670e-25 -5.636515759825436963e-23 -5.606391343613974315e-23 3.698745529312428282e-01 6.398677989469722105e-01 3.601591999610280618e+04
1.093108279010269612e+01 1.093108279010269612e+01 -6.483373020409644027e-02 -5.026246678503919615e-23 -3.258797880517312146e-25 -5.058834657309092484e-23 -5.026247547168621447e-23 3.698874297325255855e-01 6.398677831883745615e-01 3.601597576330384618e+04
1.093109928887514393e+01 1.093109928887514393e+01 -6.481723143164863643e-02 -4.472080073126946134e-23 -3.494853890671850438e-25 -4.507028612033664405e-23 -4.472080192795494254e-23 3.699003081642914248e-01 6.398677674297768014e-01 3.601603153050489345e+04
1.093111578764758995e+01 1.093111578764758995e+01 -6.480073265920260894e-02 -3.949608052128953486e-23 -3.720036058315375894e-25 -3.986808412712107410e-23 -3.949608612577196883e-23 3.699131544399157923e-01 6.398677516711370750e-01 3.601608729783255694e+04
1.093113228642003776e+01 1.093113228642003776e+01 -6.478423388675480510e-02 -3.460894866217766923e-23 -3.933641706125483377e-25 -3.500231283279021812e-23 -3.460895980129554447e-23 3.699259957162409074e-01 6.398677359124889108e-01 3.601614306518506783e+04
1.093114878519248556e+01 1.093114878519248556e+01 -6.476773511430700125e-02 -3.005918393332074497e-23 -4.135004369716995813e-25 -3.047268437029244377e-23 -3.005919943694528402e-23 3.699388386234275239e-01 6.398677201538408577e-01 3.601619883253757871e+04
1.093116528396493159e+01 1.093116528396493159e+01 -6.475123634186097377e-02 -2.583507005565186202e-23 -4.323495729563569968e-25 -2.626741962860821865e-23 -2.583508889525934156e-23 3.699516831612428835e-01 6.398677043951928045e-01 3.601625459989008959e+04
1.093118178273737939e+01 1.093118178273737939e+01 -6.473473756941316992e-02 -2.191897653047488930e-23 -4.498527531577332837e-25 -2.236882928363262212e-23 -2.191899782426155407e-23 3.699645293294581139e-01 6.398676886365447514e-01 3.601631036724260048e+04
1.093119828150982720e+01 1.093119828150982720e+01 -6.471823879696536608e-02 -1.829066496294863576e-23 -4.659553422783950088e-25 -1.875662030522702994e-23 -1.829068796957495860e-23 3.699773771278405121e-01 6.398676728778966982e-01 3.601636613459511864e+04
1.093121478028227322e+01 1.093121478028227322e+01 -6.470174002451933859e-02 -1.492922357834534622e-23 -4.806070656802096047e-25 -1.540983064402555684e-23 -1.492924767953282534e-23 3.699902265561572090e-01 6.398676571192486451e-01 3.601642190194762225e+04
1.093123127905472103e+01 1.093123127905472103e+01 -6.468524125207153475e-02 -1.181417052192040845e-23 -4.937621663431218927e-25 -1.230793268826352989e-23 -1.181419520747952663e-23 3.700030776141794986e-01 6.398676413606005919e-01 3.601647766930014041e+04
1.093124777782716883e+01 1.093124777782716883e+01 -6.466874247962373090e-02 -8.926053256984071072e-24 -5.053795477597795527e-25 -9.431432804743851359e-24 -8.926078108156105105e-24 3.700159303016746226e-01 6.398676256019525388e-01 3.601653343665265129e+04
1.093126427659961486e+01 1.093126427659961486e+01 -6.465224370717770341e-02 -6.246743635396046396e-24 -5.154229023160806930e-25 -6.762166537712126814e-24 -6.246768311024464871e-24 3.700287846184100449e-01 6.398676098433044857e-01 3.601658920400515490e+04
