# module=m1_0p01_q001_highfre644v
# component=frequency_window
# transition_family=bohr
# alpha=2.9999999999999999e-01
# bh_spin=6.9999999999999996e-01
# cloud_mass_fraction=5.0000000000000001e-03
# redshift=0.0000000000000000e+00
# luminosity_distance_m=3.0856775814913671e+19
# primary_mass_msun=1.0000000000000002e-02
# secondary_mass_msun=1.0000000000000000e-04
# transition_frequency_obs_hz=5.3812334869975655e+02
# time_frame=source_and_observer
# columns=t_source_s t_obs_s t_rel_obs_s h_backreacted_binary h_axion h_total h_pure_binary_template overlap_abs eccentricity mean_anomaly
1.082804257529648240e+01 1.082804257529648240e+01 -1.678739450103101660e-01 1.063095343251964188e-23 5.419846155438641168e-25 1.117293804806350618e-23 1.063100789867659325e-23 4.990327574341504313e-01 6.399661725420117131e-01 3.566777628550072404e+04
1.082806194797492161e+01 1.082806194797492161e+01 -1.678545723318709548e-01 8.972340514692736128e-24 6.297434317318389791e-25 9.602083946424574832e-24 8.972407610190537237e-24 4.990320455231777586e-01 6.399661540489788303e-01 3.566784173504433420e+04
1.082808132065335904e+01 1.082808132065335904e+01 -1.678351996534335200e-01 7.167999848613851572e-24 7.148072090549357830e-25 7.882807057668786988e-24 7.168081182670172011e-24 4.990313653402492777e-01 6.399661355559458364e-01 3.566790718458793708e+04
1.082810069333179825e+01 1.082810069333179825e+01 -1.678158269749943088e-01 5.205298750029163772e-24 7.968119583949215557e-25 6.002110708424085328e-24 5.205396121046171827e-24 4.990307168843292063e-01 6.399661170629129536e-01 3.566797263413154724e+04
1.082812006601023747e+01 1.082812006601023747e+01 -1.677964542965550976e-01 3.069980071229818063e-24 8.754067807496342227e-25 3.945386851979452102e-24 3.070095496020904140e-24 4.990301001543804293e-01 6.399660985698800708e-01 3.566803808367515740e+04
1.082813943868867490e+01 1.082813943868867490e+01 -1.677770816181176627e-01 7.459555076902802420e-25 9.502553687355078248e-25 1.696210876425788067e-24 7.460912553134296951e-25 4.990295151493651660e-01 6.399660800768471880e-01 3.566810353321876028e+04
1.082815881136711411e+01 1.082815881136711411e+01 -1.677577089396784515e-01 -1.784917098942816477e-24 1.021037445564268437e-24 -7.638796533785480401e-25 -1.784758470741932014e-24 4.990289618682450246e-01 6.399660615838141942e-01 3.566816898276237043e+04
1.082817818404555332e+01 1.082817818404555332e+01 -1.677383362612392403e-01 -4.543063640593720044e-24 1.087450135362164288e-24 -3.455613505231555573e-24 -4.542879245134110236e-24 4.990284403099801702e-01 6.399660430907813113e-01 3.566823443230598059e+04
1.082819755672399076e+01 1.082819755672399076e+01 -1.677189635828018055e-01 -7.551412895305470843e-24 1.149209259180261168e-24 -6.402203636125209675e-24 -7.551199477055568187e-24 4.990279504735304905e-01 6.399660245977484285e-01 3.566829988184958347e+04
1.082821692940242997e+01 1.082821692940242997e+01 -1.676995909043625943e-01 -1.083557116139253229e-23 1.206050550923034119e-24 -9.629520610469497808e-24 -1.083532505850555121e-23 4.990274923578544852e-01 6.399660061047154347e-01 3.566836533139319363e+04
1.082823630208086918e+01 1.082823630208086918e+01 -1.676802182259233831e-01 -1.442389097253865635e-23 1.257730788024440717e-24 -1.316616018451421509e-23 -1.442360809005875000e-23 4.990270659619104321e-01 6.399659876116825519e-01 3.566843078093680379e+04
1.082825567475930839e+01 1.082825567475930839e+01 -1.676608455474841719e-01 -1.834732441312902840e-23 1.304028832207700827e-24 -1.704329558092132684e-23 -1.834700022503857224e-23 4.990266712846549990e-01 6.399659691186496691e-01 3.566849623048041394e+04
1.082827504743774583e+01 1.082827504743774583e+01 -1.676414728690467371e-01 -2.263886731429803894e-23 1.344746575653334303e-24 -2.129412073864470593e-23 -2.263849691476635447e-23 4.990263083250447429e-01 6.399659506256167862e-01 3.566856168002401682e+04
1.082829442011618504e+01 1.082829442011618504e+01 -1.676221001906075259e-01 -2.733225185740997220e-23 1.379709788665581336e-24 -2.595254206874439031e-23 -2.733183011749981886e-23 4.990259770820349439e-01 6.399659321325837924e-01 3.566862712956762698e+04
1.082831379279462425e+01 1.082831379279462425e+01 -1.676027275121683147e-01 -3.245927952687029039e-23 1.408768865164289959e-24 -3.105051066170599749e-23 -3.245880144405494486e-23 4.990256775545802714e-01 6.399659136395509096e-01 3.566869257911123714e+04
1.082833316547306168e+01 1.082833316547306168e+01 -1.675833548337308798e-01 -3.804470640806331568e-23 1.431799462819121085e-24 -3.661290694524419680e-23 -3.804416781264272904e-23 4.990254097416341184e-01 6.399658951465180268e-01 3.566875802865484002e+04
1.082835253815150089e+01 1.082835253815150089e+01 -1.675639821552916686e-01 -4.409671394331075039e-23 1.448703035087211852e-24 -4.264801090822353799e-23 -4.409611287204063218e-23 4.990251736421493778e-01 6.399658766534851440e-01 3.566882347819845018e+04
1.082837191082994011e+01 1.082837191082994011e+01 -1.675446094768524574e-01 -5.058936832559685701e-23 1.459407252877896087e-24 -4.912996107271895817e-23 -5.058870763100163505e-23 4.990249692550779992e-01 6.399658581604521501e-01 3.566888892774206033e+04
1.082839128350837754e+01 1.082839128350837754e+01 -1.675252367984150226e-01 -5.743041761917926550e-23 1.463866314040242776e-24 -5.596655130513902162e-23 -5.742970989608252345e-23 4.990247965793712104e-01 6.399658396674192673e-01 3.566895437728566321e+04
1.082841065618681675e+01 1.082841065618681675e+01 -1.675058641199758114e-01 -6.440202988633223960e-23 1.462061139349199257e-24 -6.293996874698304493e-23 -6.440130676602042758e-23 4.990246556139794065e-01 6.399658211743863845e-01 3.566901982682927337e+04
1.082843002886525596e+01 1.082843002886525596e+01 -1.674864914415366002e-01 -7.105137571183768960e-23 1.453999454151699751e-24 -6.959737625768599260e-23 -7.105070538840240858e-23 4.990245463578518170e-01 6.399658026813535017e-01 3.566908527637288353e+04
1.082844940154369517e+01 1.082844940154369517e+01 -1.674671187630973890e-01 -7.648888332229602906e-23 1.439715755321357725e-24 -7.504916756697466638e-23 -7.648840337325734747e-23 4.990244688099370607e-01 6.399657841883205078e-01 3.566915072591649368e+04
1.082846877422213261e+01 1.082846877422213261e+01 -1.674477460846599541e-01 -7.902232838881972013e-23 1.419271163676537591e-24 -7.760305722514317924e-23 -7.902230560520504697e-23 4.990244229691826461e-01 6.399657656952876250e-01 3.566921617546009657e+04
1.082848814690057182e+01 1.082848814690057182e+01 -1.674283734062207429e-01 -7.552920934442019837e-23 1.392753162452582960e-24 -7.413645618196761321e-23 -7.553014011770653086e-23 4.990244088345359152e-01 6.399657472022547422e-01 3.566928162500370672e+04
1.082850751957901103e+01 1.082850751957901103e+01 -1.674090007277815317e-01 -6.054951002874071726e-23 1.360275223010610808e-24 -5.918923480573010076e-23 -6.055224944434612412e-23 4.990244264049426559e-01 6.399657287092217484e-01 3.566934707454731688e+04
1.082852689225744847e+01 1.082852689225744847e+01 -1.673896280493440969e-01 -2.569507068580631970e-23 1.321976319344191633e-24 -2.437309436646212788e-23 -2.570083157354939944e-23 4.990244756793481007e-01 6.399657102161888655e-01 3.566941252409091976e+04
1.082854626493588768e+01 1.082854626493588768e+01 -1.673702553709048857e-01 3.770609486714704731e-23 1.278020333418886979e-24 3.898411520056593484e-23 3.769650023252599871e-23 4.990245566566966495e-01 6.399656917231559827e-01 3.566947797363452992e+04
1.082856563761432689e+01 1.082856563761432689e+01 -1.673508826924656745e-01 1.256579860937651508e-22 1.228595354007099342e-24 1.268865814477722617e-22 1.256466988865474686e-22 4.990246693359317032e-01 6.399656732301230999e-01 3.566954342317814007e+04
1.082858501029276432e+01 1.082858501029276432e+01 -1.673315100140282397e-01 1.994760704549619306e-22 1.173912871922900483e-24 2.006499833268848279e-22 1.994703386563448686e-22 4.990248137159958852e-01 6.399656547370901061e-01 3.566960887272174296e+04
1.082860438297120353e+01 1.082860438297120353e+01 -1.673121373355890285e-01 2.013343490479785542e-22 1.114206875060995212e-24 2.024485559230395441e-22 2.013397379588038808e-22 4.990249897958312641e-01 6.399656362440572233e-01 3.566967432226535311e+04
1.082862375564964275e+01 1.082862375564964275e+01 -1.672927646571498173e-01 1.295090299387806213e-22 1.049732847279045514e-24 1.305587627860596620e-22 1.295207788418316950e-22 4.990251975743786872e-01 6.399656177510243404e-01 3.566973977180896327e+04
1.082864312832808018e+01 1.082864312832808018e+01 -1.672733919787123824e-01 4.107147430288130641e-23 9.807666752600320467e-25 4.205224097814134103e-23 4.108198981787622642e-23 4.990254370505782799e-01 6.399655992579914576e-01 3.566980522135256615e+04
1.082866250100651939e+01 1.082866250100651939e+01 -1.672540193002731712e-01 -2.362534479529157049e-23 9.076034679972664797e-25 -2.271774132729430419e-23 -2.361875914596036764e-23 4.990257082233695574e-01 6.399655807649584638e-01 3.566987067089617631e+04
1.082868187368495860e+01 1.082868187368495860e+01 -1.672346466218339600e-01 -5.954083410362102551e-23 8.305562941630040642e-25 -5.871027780945801630e-23 -5.953757048156074395e-23 4.990260110916906466e-01 6.399655622719255810e-01 3.566993612043978646e+04
1.082870124636339781e+01 1.082870124636339781e+01 -1.672152739433947488e-01 -7.517531825592766072e-23 7.499548425613557826e-25 -7.442536341336631054e-23 -7.517414776153594709e-23 4.990263456544793419e-01 6.399655437788926982e-01 3.567000156998339662e+04
1.082872061904183525e+01 1.082872061904183525e+01 -1.671959012649573140e-01 -7.902562546622373582e-23 6.661440114323291555e-25 -7.835948145479141153e-23 -7.902561854143077248e-23 4.990267119106724936e-01 6.399655252858598153e-01 3.567006701952699950e+04
1.082873999172027446e+01 1.082873999172027446e+01 -1.671765285865181028e-01 -7.667180214794350037e-23 5.794824326957310508e-25 -7.609231971524776573e-23 -7.667239289536716192e-23 4.990271098592061194e-01 6.399655067928268215e-01 3.567013246907060966e+04
1.082875936439871367e+01 1.082875936439871367e+01 -1.671571559080788916e-01 -7.131584730343069603e-23 4.903409375277834935e-25 -7.082550636590290721e-23 -7.131671771251588033e-23 4.990275394990151270e-01 6.399654882997939387e-01 3.567019791861421982e+04
1.082877873707715111e+01 1.082877873707715111e+01 -1.671377832296414567e-01 -6.469582592333208792e-23 3.991009695648848399e-25 -6.429672495376720437e-23 -6.469680358197519150e-23 4.990280008290339797e-01 6.399654698067610559e-01 3.567026336815782270e+04
1.082879810975559032e+01 1.082879810975559032e+01 -1.671184105512022455e-01 -5.772649230119729707e-23 3.061529527751181961e-25 -5.742033934842217745e-23 -5.772748603159840999e-23 4.990284938481960864e-01 6.399654513137280620e-01 3.567032881770143285e+04
1.082881748243402953e+01 1.082881748243402953e+01 -1.670990378727630343e-01 -5.087427600184712019e-23 2.118946209965495415e-25 -5.066238138085056789e-23 -5.087523916857334127e-23 4.990290185554340230e-01 6.399654328206951792e-01 3.567039426724504301e+04
1.082883685511246696e+01 1.082883685511246696e+01 -1.670796651943255995e-01 -4.436430183196612086e-23 1.167293160083539736e-25 -4.424757251595776948e-23 -4.436521208075981156e-23 4.990295749496795885e-01 6.399654143276622964e-01 3.567045971678864589e+04
1.082885622779090617e+01 1.082885622779090617e+01 -1.670602925158863883e-01 -3.829270081799975185e-23 2.106426169100024849e-26 -3.827163655630875047e-23 -3.829354896153198799e-23 4.990301630298638602e-01 6.399653958346294136e-01 3.567052516633225605e+04
1.082887560046934539e+01 1.082887560046934539e+01 -1.670409198374471771e-01 -3.268743399430744749e-23 -7.469117833269054134e-26 -3.276212517264013847e-23 -3.268821790236578063e-23 4.990307827949167496e-01 6.399653773415964197e-01 3.567059061587586621e+04
1.082889497314778460e+01 1.082889497314778460e+01 -1.670215471590079659e-01 -2.754133900541811084e-23 -1.701272524200603775e-25 -2.771146625783817092e-23 -2.754206022683916972e-23 4.990314342437676687e-01 6.399653588485635369e-01 3.567065606541947636e+04
1.082891434582622203e+01 1.082891434582622203e+01 -1.670021744805705310e-01 -2.283012980673988065e-23 -2.648355741389699985e-25 -2.309496538087884950e-23 -2.283079169642535275e-23 4.990321173753449191e-01 6.399653403555306541e-01 3.567072151496307924e+04
1.082893371850466124e+01 1.082893371850466124e+01 -1.669828018021313198e-01 -1.852217794232322314e-23 -3.584108697272018019e-25 -1.888058881205042388e-23 -1.852278462871710838e-23 4.990328321885765250e-01 6.399653218624977713e-01 3.567078696450668940e+04
1.082895309118310045e+01 1.082895309118310045e+01 -1.669634291236921086e-01 -1.458376666844971136e-23 -4.504527122300006911e-25 -1.503421938067971205e-23 -1.458432248516602080e-23 4.990335786823888453e-01 6.399653033694647775e-01 3.567085241405029956e+04
1.082897246386153789e+01 1.082897246386153789e+01 -1.669440564452546738e-01 -1.098183544651551923e-23 -5.405672349063760625e-25 -1.152240268142189501e-23 -1.098234463303568869e-23 4.990343568557080167e-01 6.399652848764318946e-01 3.567091786359390971e+04
1.082899183653997710e+01 1.082899183653997710e+01 -1.669246837668154626e-01 -7.685330317116506726e-24 -6.283688165730973592e-25 -8.313699133689603810e-24 -7.685796866792158554e-24 4.990351667074593989e-01 6.399652663833990118e-01 3.567098331313751987e+04
1.082901120921841631e+01 1.082901120921841631e+01 -1.669053110883762514e-01 -4.665783321614294074e-24 -7.134817316753462008e-25 -5.379265053289640367e-24 -4.666210916921612941e-24 4.990360082365669636e-01 6.399652478903660180e-01 3.567104876268112275e+04
1.082903058189685375e+01 1.082903058189685375e+01 -1.668859384099388166e-01 -1.897471869813475867e-24 -7.955417580236122072e-25 -2.693013627837088074e-24 -1.897863862267997810e-24 4.990368814419543497e-01 6.399652293973331352e-01 3.567111421222473291e+04
1.082904995457529296e+01 1.082904995457529296e+01 -1.668665657314996054e-01 6.426434812976464957e-25 -8.741977353177729929e-25 -2.315542540201264972e-25 6.422840652563130096e-25 4.990377863225442523e-01 6.399652109043002524e-01 3.567117966176834307e+04
1.082906932725373217e+01 1.082906932725373217e+01 -1.668471930530603942e-01 2.975090657102023343e-24 -9.491130677897920582e-25 2.025977589312231101e-24 2.974761096419764848e-24 4.990387228772585893e-01 6.399651924112673695e-01 3.567124511131195322e+04
1.082908869993217138e+01 1.082908869993217138e+01 -1.668278203746211830e-01 5.118104153959992522e-24 -1.019967164542947751e-24 4.098136989417044955e-24 5.117802008594132621e-24 4.990396911050181128e-01 6.399651739182343757e-01 3.567131056085556338e+04
1.082910807261060882e+01 1.082910807261060882e+01 -1.668084476961837481e-01 7.087854909678378074e-24 -1.086456811371213939e-24 6.001398098307164135e-24 7.087577993387821669e-24 4.990406910047431310e-01 6.399651554252014929e-01 3.567137601039916626e+04
1.082912744528904803e+01 1.082912744528904803e+01 -1.667890750177445369e-01 8.898673531073027368e-24 -1.148297468349102628e-24 7.750376062723924923e-24 8.898419885574897417e-24 4.990417225753531749e-01 6.399651369321686101e-01 3.567144145994277642e+04
1.082914681796748724e+01 1.082914681796748724e+01 -1.667697023393053257e-01 1.056325776553841648e-23 -1.205224487378632375e-24 9.358033278159783372e-24 1.056302563550902283e-23 4.990427858157666652e-01 6.399651184391357273e-01 3.567150690948638658e+04
1.082916619064592467e+01 1.082916619064592467e+01 -1.667503296608678909e-01 1.209286039489800282e-23 -1.256994244708189534e-24 1.083586615018981347e-23 1.209264820512467032e-23 4.990438807249011899e-01 6.399650999461027334e-01 3.567157235902998946e+04
1.082918556332436388e+01 1.082918556332436388e+01 -1.667309569824286797e-01 1.349745665623795506e-23 -1.303385183543759550e-24 1.219407147269419496e-23 1.349726299136774357e-23 4.990450073016740040e-01 6.399650814530698506e-01 3.567163780857359961e+04
1.082920493600280309e+01 1.082920493600280309e+01 -1.667115843039894685e-01 1.478589185847257060e-23 -1.344198762137305133e-24 1.344169309633526474e-23 1.478571544489112885e-23 4.990461655450009193e-01 6.399650629600369678e-01 3.567170325811720977e+04
1.082922430868124053e+01 1.082922430868124053e+01 -1.666922116255520336e-01 1.596601063643609348e-23 -1.379260303469318839e-24 1.458675033296677372e-23 1.596585032590845549e-23 4.990473554537970813e-01 6.399650444670040850e-01 3.567176870766081265e+04
1.082924368135967974e+01 1.082924368135967974e+01 -1.666728389471128224e-01 1.704476959396957138e-23 -1.408419742851165585e-24 1.563634985111840616e-23 1.704462434923436450e-23 4.990485770269772470e-01 6.399650259739710911e-01 3.567183415720442281e+04
1.082926305403811895e+01 1.082926305403811895e+01 -1.666534662686736112e-01 1.802833514921499849e-23 -1.431552270144821476e-24 1.659678287907017573e-23 1.802820403163862884e-23 4.990498302634551742e-01 6.399650074809382083e-01 3.567189960674803297e+04
1.082928242671655639e+01 1.082928242671655639e+01 -1.666340935902361764e-01 1.892216832376232913e-23 -1.448558863977310980e-24 1.747360945978501852e-23 1.892205048201452762e-23 4.990511151621429553e-01 6.399649889879053255e-01 3.567196505629163585e+04
1.082930179939499560e+01 1.082930179939499560e+01 -1.666147209117969652e-01 1.973109807210252223e-23 -1.459366715621742641e-24 1.827173135648077867e-23 1.973099273259143517e-23 4.990524317219532935e-01 6.399649704948723317e-01 3.567203050583524600e+04
1.082932117207343481e+01 1.082932117207343481e+01 -1.665953482333577540e-01 2.045938458024099551e-23 -1.463929540682166265e-24 1.899545503955882869e-23 2.045929103830315129e-23 4.990537799417971154e-01 6.399649520018394488e-01 3.567209595537885616e+04
1.082934054475187402e+01 1.082934054475187402e+01 -1.665759755549185428e-01 2.111077379171346605e-23 -1.462227777320060122e-24 1.964854601439340593e-23 2.111069140416793827e-23 4.990551598205848483e-01 6.399649335088065660e-01 3.567216140492246632e+04
1.082935991743031146e+01 1.082935991743031146e+01 -1.665566028764811080e-01 2.168854424975633731e-23 -1.454268670133769459e-24 2.023427557962256657e-23 2.168847242800389641e-23 4.990565713572256978e-01 6.399649150157736832e-01 3.567222685446606920e+04
