# module=m1_1_q001_highfre644
# component=selected_time_window
# transition_family=bohr
# alpha=2.9999999999999999e-01
# bh_spin=6.9999999999999996e-01
# cloud_mass_fraction=5.0000000000000001e-03
# redshift=0.0000000000000000e+00
# luminosity_distance_m=3.0856775814913671e+19
# primary_mass_msun=1.0000000000000000e+00
# secondary_mass_msun=1.0000000000000002e-02
# transition_frequency_obs_hz=5.3812334869975658e+00
# time_frame=source_and_observer
# columns=t_source_s t_obs_s t_rel_obs_s h_backreacted_binary h_axion h_total h_pure_binary_template overlap_abs eccentricity mean_anomaly
1.093224706951780263e+03 1.093224706951780263e+03 -6.366974891599284092e+00 2.560746953061220092e-22 1.033461349721036595e-22 3.594208302782256687e-22 2.561083189503749902e-22 4.854934454948379718e-01 6.398666711328691026e-01 3.601991114849090809e+04
1.093226304036841839e+03 1.093226304036841839e+03 -6.365377806537708238e+00 6.203029010373859909e-23 1.084895995980455209e-22 1.705198897017841318e-22 6.206632910262577122e-23 4.854895513073044233e-01 6.398666558783889791e-01 3.601996513163510826e+04
1.093227901121903415e+03 1.093227901121903415e+03 -6.363780721476132385e+00 -1.461547259430375868e-22 1.133160823573050777e-22 -3.283864358573250908e-23 -1.461160968842814566e-22 4.854856787615274838e-01 6.398666406239087445e-01 3.602001911477931571e+04
1.093229498206964990e+03 1.093229498206964990e+03 -6.362183636414556531e+00 -3.696211425937072768e-22 1.178114902818059375e-22 -2.518096523119013394e-22 -3.695797331101996642e-22 4.854818278582972990e-01 6.398666253694286210e-01 3.602007309792351589e+04
1.093231095292026566e+03 1.093231095292026566e+03 -6.360586551352980678e+00 -6.096244234432105371e-22 1.219626976325355062e-22 -4.876617258106750308e-22 -6.095800265876063732e-22 4.854779985984040702e-01 6.398666101149484975e-01 3.602012708106772334e+04
1.093232692377088142e+03 1.093232692377088142e+03 -6.358989466291404824e+00 -8.675419881328754087e-22 1.257575842238379511e-22 -7.417844039090374576e-22 -8.674943800968959365e-22 4.854741909826376656e-01 6.398665948604683740e-01 3.602018106421192351e+04
1.093234289462149718e+03 1.093234289462149718e+03 -6.357392381229828970e+00 -1.144877950210542793e-21 1.291850708070791402e-22 -1.015692879403463653e-21 -1.144826890613078723e-21 4.854704050117878422e-01 6.398665796059881394e-01 3.602023504735613096e+04
1.093235886547211294e+03 1.093235886547211294e+03 -6.355795296168253117e+00 -1.443263096956081177e-21 1.322351514186369882e-22 -1.311027945537444166e-21 -1.443208330481034123e-21 4.854666406866439687e-01 6.398665643515080159e-01 3.602028903050033114e+04
1.093237483632272870e+03 1.093237483632272870e+03 -6.354198211106677263e+00 -1.764446563157607801e-21 1.348989225875672250e-22 -1.629547640570040576e-21 -1.764387823014232402e-21 4.854628980079953027e-01 6.398665490970278924e-01 3.602034301364453859e+04
1.093239080717334446e+03 1.093239080717334446e+03 -6.352601126045101410e+00 -2.110273523316927895e-21 1.371686093254666734e-22 -1.973104913991461363e-21 -2.110210538078749804e-21 4.854591769766310461e-01 6.398665338425477689e-01 3.602039699678873876e+04
1.093240677802396021e+03 1.093240677802396021e+03 -6.351004040983525556e+00 -2.482639829046319922e-21 1.390375878197343717e-22 -2.343602241226585362e-21 -2.482572334180228102e-21 4.854554775933400679e-01 6.398665185880676454e-01 3.602045097993294621e+04
1.093242274887457597e+03 1.093242274887457597e+03 -6.349406955921949702e+00 -2.883409035318142679e-21 1.405004047631299623e-22 -2.742908630555012858e-21 -2.883336793219710351e-21 4.854517998589107930e-01 6.398665033335874108e-01 3.602050496307715366e+04
1.093243871972519173e+03 1.093243871972519173e+03 -6.347809870860373849e+00 -3.314268354642100102e-21 1.415527932668597352e-22 -3.172715561375240367e-21 -3.314191187151193525e-21 4.854481437741318683e-01 6.398664880791072873e-01 3.602055894622135384e+04
1.093245469057580749e+03 1.093245469057580749e+03 -6.346212785798797995e+00 -3.776485471717399098e-21 1.421916853057258448e-22 -3.634293786411673582e-21 -3.776403313125058803e-21 4.854445093397914968e-01 6.398664728246271638e-01 3.602061292936556129e+04
1.093247066142642325e+03 1.093247066142642325e+03 -6.344615700737222141e+00 -4.270503986018180904e-21 1.424152206629503026e-22 -4.128088765355230578e-21 -4.270416969149042740e-21 4.854408965566775480e-01 6.398664575701470403e-01 3.602066691250976146e+04
1.093248663227703901e+03 1.093248663227703901e+03 -6.343018615675646288e+00 -4.795274930733382268e-21 1.422227523469063130e-22 -4.653052178386475744e-21 -4.795183525985834610e-21 4.854373054255779474e-01 6.398664423156668057e-01 3.602072089565396891e+04
1.093250260312765477e+03 1.093250260312765477e+03 -6.341421530614070434e+00 -5.347154072318205195e-21 1.416148484645751377e-22 -5.205539223853629893e-21 -5.347059313707350311e-21 4.854337359472800650e-01 6.398664270611866822e-01 3.602077487879816908e+04
1.093251857397827052e+03 1.093251857397827052e+03 -6.339824445552494581e+00 -5.918080508021919650e-21 1.405932905456972608e-22 -5.777487217476222036e-21 -5.917984360623028512e-21 4.854301881225714377e-01 6.398664118067065587e-01 3.602082886194237653e+04
1.093253454482888401e+03 1.093253454482888401e+03 -6.338227360491146101e+00 -6.492560230957001036e-21 1.391610683231515193e-22 -6.353399162633849846e-21 -6.492466192511872451e-21 4.854266619522396575e-01 6.398663965522264352e-01 3.602088284508656943e+04
1.093255051567949977e+03 1.093255051567949977e+03 -6.336630275429570247e+00 -7.042661362320381545e-21 1.373223709845555108e-22 -6.905338991335825588e-21 -7.042575446238655804e-21 4.854231574370705959e-01 6.398663812977462007e-01 3.602093682823077688e+04
1.093256648653011553e+03 1.093256648653011553e+03 -6.335033190367994393e+00 -7.519726906686247600e-21 1.350825749207461106e-22 -7.384644331765500807e-21 -7.519659242495522449e-21 4.854196745778514566e-01 6.398663660432660771e-01 3.602099081137497706e+04
1.093258245738073128e+03 1.093258245738073128e+03 -6.333436105306418540e+00 -7.840805145131854965e-21 1.324482280069581402e-22 -7.708356917124897224e-21 -7.840772530709447768e-21 4.854162133753688879e-01 6.398663507887859536e-01 3.602104479451918451e+04
1.093259842823134704e+03 1.093259842823134704e+03 -6.331839020244842686e+00 -7.867116178712645634e-21 1.294270304622255666e-22 -7.737689148250419574e-21 -7.867145952448087183e-21 4.854127738304090944e-01 6.398663355343058301e-01 3.602109877766338468e+04
1.093261439908196280e+03 1.093261439908196280e+03 -6.330241935183266833e+00 -7.372439723989527499e-21 1.260278123454894167e-22 -7.246411911644038365e-21 -7.372574930251207140e-21 4.854093559437581140e-01 6.398663202798257066e-01 3.602115276080759213e+04
1.093263036993257856e+03 1.093263036993257856e+03 -6.328644850121690979e+00 -6.005576981587333557e-21 1.222605077479525338e-22 -5.883316473839381117e-21 -6.005880864719594458e-21 4.854059597162015960e-01 6.398663050253454720e-01 3.602120674395179958e+04
1.093264634078319432e+03 1.093264634078319432e+03 -6.327047765060115125e+00 -3.275888943701618149e-21 1.181361257652250186e-22 -3.157752817936392989e-21 -3.276440518109982577e-21 4.854025851485254672e-01 6.398662897708653485e-01 3.602126072709599975e+04
1.093266231163381008e+03 1.093266231163381008e+03 -6.325450679998539272e+00 1.339911568937951003e-21 1.136667183281092711e-22 1.453578287266060274e-21 1.339053442003282664e-21 4.853992322415149330e-01 6.398662745163852250e-01 3.602131471024020721e+04
1.093267828248442584e+03 1.093267828248442584e+03 -6.323853594936963418e+00 7.957234510058955182e-21 1.088653449876842471e-22 8.066099855046638700e-21 7.956133304096730736e-21 4.853959009959554760e-01 6.398662592619051015e-01 3.602136869338440738e+04
1.093269425333504159e+03 1.093269425333504159e+03 -6.322256509875387565e+00 1.537472828892244609e-20 1.037460347611567335e-22 1.547847432368360239e-20 1.537371176990045384e-20 4.853925914126317465e-01 6.398662440074248670e-01 3.602142267652861483e+04
1.093271022418565735e+03 1.093271022418565735e+03 -6.320659424813811711e+00 2.051804743264165971e-20 9.832374514014815928e-23 2.061637117778180636e-20 2.051764525186771632e-20 4.853893034923285055e-01 6.398662287529447434e-01 3.602147665967281500e+04
1.093272619503627311e+03 1.093272619503627311e+03 -6.319062339752235857e+00 2.026258947374715193e-20 9.261431839409101770e-23 2.035520379214124319e-20 2.026305297760787538e-20 4.853860372358304587e-01 6.398662134984646199e-01 3.602153064281702245e+04
1.093274216588688887e+03 1.093274216588688887e+03 -6.317465254690660004e+00 1.478182864874852118e-20 8.663443528598459400e-23 1.486846308403450630e-20 1.478282119359147036e-20 4.853827926439218121e-01 6.398661982439844964e-01 3.602158462596122263e+04
1.093275813673750463e+03 1.093275813673750463e+03 -6.315868169629084150e+00 7.336205172057156465e-21 8.040156634440514332e-23 7.416606738401561914e-21 7.337207658318443140e-21 4.853795697173867718e-01 6.398661829895043729e-01 3.602163860910543008e+04
1.093277410758812039e+03 1.093277410758812039e+03 -6.314271084567508296e+00 8.674126252197997170e-22 7.393392082133155428e-23 9.413465460411313065e-22 8.681538151853964228e-22 4.853763684570090442e-01 6.398661677350241384e-01 3.602169259224963025e+04
1.093279007843873615e+03 1.093279007843873615e+03 -6.312673999505932443e+00 -3.573577659230091052e-21 6.725039350098139949e-23 -3.506327265729109981e-21 -3.573122879012252624e-21 4.853731888635724467e-01 6.398661524805440148e-01 3.602174657539383770e+04
1.093280604928935190e+03 1.093280604928935190e+03 -6.311076914444356589e+00 -6.166418017410962383e-21 6.037050950211219508e-23 -6.106047507908850047e-21 -6.166179021894938506e-21 4.853700309378602973e-01 6.398661372260638913e-01 3.602180055853803788e+04
1.093282202013996766e+03 1.093282202013996766e+03 -6.309479829382780736e+00 -7.442223783406621994e-21 5.331436724538408948e-23 -7.388909416161238551e-21 -7.442123724014693928e-21 4.853668946806556916e-01 6.398661219715837678e-01 3.602185454168224533e+04
1.093283799099058342e+03 1.093283799099058342e+03 -6.307882744321204882e+00 -7.881173778939879764e-21 4.610257973763892030e-23 -7.835071199202240885e-21 -7.881155792960269183e-21 4.853637800927417811e-01 6.398661067171035333e-01 3.602190852482645278e+04
1.093285396184119918e+03 1.093285396184119918e+03 -6.306285659259629028e+00 -7.822620655790513109e-21 3.875621436311580570e-23 -7.783864441427398049e-21 -7.822648077832147491e-21 4.853606871749014950e-01 6.398660914626234097e-01 3.602196250797065295e+04
1.093286993269181494e+03 1.093286993269181494e+03 -6.304688574198053175e+00 -7.483926340014902729e-21 3.129673134263269559e-23 -7.452629608672270497e-21 -7.483976973136392362e-21 4.853576159279170410e-01 6.398660762081432862e-01 3.602201649111486040e+04
1.093288590354243070e+03 1.093288590354243070e+03 -6.303091489136477321e+00 -6.998063998908667649e-21 2.374592105204040445e-23 -6.974318077856627627e-21 -6.998124861864255812e-21 4.853545663525708487e-01 6.398660609536631627e-01 3.602207047425906057e+04
1.093290187439304418e+03 1.093290187439304418e+03 -6.301494404075128841e+00 -6.444378422074581784e-21 1.612584036805685179e-23 -6.428252581706524706e-21 -6.444442119361189115e-21 4.853515384496454588e-01 6.398660456991830392e-01 3.602212445740326075e+04
1.093291784524365994e+03 1.093291784524365994e+03 -6.299897319013552988e+00 -5.869336781177075192e-21 8.458748241303004787e-24 -5.860878032935772469e-21 -5.869399227046568021e-21 4.853485322199220242e-01 6.398660304447028047e-01 3.602217844054746092e+04
1.093293381609427570e+03 1.093293381609427570e+03 -6.298300233951977134e+00 -5.299554074913270908e-21 7.670406851111272544e-25 -5.298787034228159594e-21 -5.299613122915575924e-21 4.853455476641823085e-01 6.398660151902226811e-01 3.602223242369166837e+04
1.093294978694489146e+03 1.093294978694489146e+03 -6.296703148890401280e+00 -4.749735986405444938e-21 -6.926814645584994738e-24 -4.756662801051030275e-21 -4.749790616255575442e-21 4.853425847832081863e-01 6.398659999357425576e-01 3.602228640683586855e+04
1.093296575779550722e+03 1.093296575779550722e+03 -6.295106063828825427e+00 -4.227473628995119717e-21 -1.460034407361128600e-23 -4.242073973068731376e-21 -4.227523467162277701e-21 4.853396435777802553e-01 6.398659846812624341e-01 3.602234038998007600e+04
1.093298172864612297e+03 1.093298172864612297e+03 -6.293508978767249573e+00 -3.736133576176137076e-21 -2.223113354718510459e-23 -3.758364709723322434e-21 -3.736178612719796127e-21 4.853367240486799461e-01 6.398659694267821996e-01 3.602239437312427617e+04
1.093299769949673873e+03 1.093299769949673873e+03 -6.291911893705673720e+00 -3.276603331359540796e-21 -2.979689410235411414e-23 -3.306400225461894880e-21 -3.276643753863541527e-21 4.853338261966879674e-01 6.398659541723020761e-01 3.602244835626848362e+04
1.093301367034735449e+03 1.093301367034735449e+03 -6.290314808644097866e+00 -2.848348257219051229e-21 -3.727552696558569677e-23 -2.885623784184636879e-21 -2.848384352476029449e-21 4.853309500225846951e-01 6.398659389178219525e-01 3.602250233941268380e+04
1.093302964119797025e+03 1.093302964119797025e+03 -6.288717723582522012e+00 -2.450052308613989170e-21 -4.464518809414268936e-23 -2.494697496708131953e-21 -2.450084405710076743e-21 4.853280955271504493e-01 6.398659236633418290e-01 3.602255632255689125e+04
1.093304561204858601e+03 1.093304561204858601e+03 -6.287120638520946159e+00 -2.080005664225628229e-21 -5.188435198185118005e-23 -2.131890016207479280e-21 -2.080034101612899537e-21 4.853252627111652728e-01 6.398659084088615945e-01 3.602261030570109142e+04
1.093306158289920177e+03 1.093306158289920177e+03 -6.285523553459370305e+00 -1.736337531321603418e-21 -5.897187452378539207e-23 -1.795309405845388962e-21 -1.736362638840209579e-21 4.853224515754090418e-01 6.398658931543814710e-01 3.602266428884529887e+04
1.093307755374981753e+03 1.093307755374981753e+03 -6.283926468397794451e+00 -1.417153802275865012e-21 -6.588705477232125809e-23 -1.483040857048186223e-21 -1.417175891351355339e-21 4.853196621206614103e-01 6.398658778999013474e-01 3.602271827198950632e+04
1.093309352460043328e+03 1.093309352460043328e+03 -6.282329383336218598e+00 -1.120616090103009299e-21 -7.260969539260255024e-23 -1.193225785495611790e-21 -1.120635449436609780e-21 4.853168943477017550e-01 6.398658626454212239e-01 3.602277225513370649e+04
1.093310949545104904e+03 1.093310949545104904e+03 -6.280732298274642744e+00 -8.449846708889444466e-22 -7.912016165577422809e-23 -9.241048325447187100e-22 -8.450015650868507392e-22 4.853141482573092302e-01 6.398658473909411004e-01 3.602282623827791394e+04
1.093312546630166480e+03 1.093312546630166480e+03 -6.279135213213066891e+00 -5.886393153970905367e-22 -8.539943877908562582e-23 -6.740387541761761743e-22 -5.886539851663989882e-22 4.853114238502628242e-01 6.398658321364608659e-01 3.602288022142211412e+04
1.093314143715228056e+03 1.093314143715228056e+03 -6.277538128151491037e+00 -3.500867290951739581e-22 -9.142918746022406752e-23 -4.415159165553980256e-22 -3.500993926534437323e-22 4.853087211273410251e-01 6.398658168819807424e-01 3.602293420456632157e+04
1.093315740800289632e+03 1.093315740800289632e+03 -6.275941043089915183e+00 -1.279600552498731813e-22 -9.719179743326734542e-23 -2.251518526831405150e-22 -1.279709098178272187e-22 4.853060400893224324e-01 6.398658016275006188e-01 3.602298818771052174e+04
1.093317337885351208e+03 1.093317337885351208e+03 -6.274343958028339330e+00 7.898614942738036831e-23 -1.026704389028830009e-22 -2.368428947550263255e-23 7.897692556830635037e-23 4.853033807369854791e-01 6.398657863730204953e-01 3.602304217085472919e+04
1.093318934970412784e+03 1.093318934970412784e+03 -6.272746872966763476e+00 2.718833402878641509e-22 -1.078491116903428278e-22 1.640342285975213231e-22 2.718755860831083662e-22 4.853007430711078762e-01 6.398657711185402608e-01 3.602309615399892937e+04
1.093320532055474359e+03 1.093320532055474359e+03 -6.271149787905187623e+00 4.517574994595590375e-22 -1.127126919600946311e-22 3.390448074994644064e-22 4.517510691318339562e-22 4.852981270924676127e-01 6.398657558640601373e-01 3.602315013714313682e+04
1.093322129140535935e+03 1.093322129140535935e+03 -6.269552702843611769e+00 6.195379407385247603e-22 -1.172469763860893506e-22 5.022909643524354332e-22 6.195327021776339042e-22 4.852955328018420111e-01 6.398657406095800138e-01 3.602320412028733699e+04
1.093323726225597511e+03 1.093323726225597511e+03 -6.267955617782035915e+00 7.760659336623854776e-22 -1.214387236261496091e-22 6.546272100362358920e-22 7.760617668306502985e-22 4.852929602000086717e-01 6.398657253550998902e-01 3.602325810343154444e+04
1.093325323310659087e+03 1.093325323310659087e+03 -6.266358532720460062e+00 9.221028804253312561e-22 -1.252756929923118608e-22 7.968271874330193953e-22 9.220996759998831712e-22 4.852904092877445286e-01 6.398657101006197667e-01 3.602331208657574462e+04
1.093326920395720435e+03 1.093326920395720435e+03 -6.264761447659111582e+00 1.058337910292319923e-21 -1.287466801915763750e-22 9.295912301007436186e-22 1.058335568364456064e-21 4.852878800658268488e-01 6.398656948461395322e-01 3.602336606971994479e+04
1.093328517480782011e+03 1.093328517480782011e+03 -6.263164362597535728e+00 1.185394835192964227e-21 -1.318415500450659188e-22 1.053553285147898238e-21 1.185393264195394494e-21 4.852853725350314562e-01 6.398656795916594087e-01 3.602342005286414496e+04
1.093330114565843587e+03 1.093330114565843587e+03 -6.261567277535959875e+00 1.303838459846496648e-21 -1.345512660770211400e-22 1.169287193769475508e-21 1.303837575460597293e-21 4.852828866961351739e-01 6.398656643371792851e-01 3.602347403600835241e+04
1.093331711650905163e+03 1.093331711650905163e+03 -6.259970192474384021e+00 1.414180267737939841e-21 -1.368679169033433572e-22 1.277312350834596484e-21 1.414179992080993921e-21 4.852804225499141588e-01 6.398656490826991616e-01 3.602352801915255986e+04
1.093333308735966739e+03 1.093333308735966739e+03 -6.258373107412808167e+00 1.516884040041229450e-21 -1.387843472309157875e-22 1.378099692810313686e-21 1.516883781107824804e-21 4.852765776225241856e-01 6.398656338281247802e-01 3.602358200258007855e+04
