# module=m1_1_q001_highfre644
# component=frequency_window
# transition_family=bohr
# alpha=2.9999999999999999e-01
# bh_spin=6.9999999999999996e-01
# cloud_mass_fraction=5.0000000000000001e-03
# redshift=0.0000000000000000e+00
# luminosity_distance_m=3.0856775814913671e+19
# primary_mass_msun=1.0000000000000000e+00
# secondary_mass_msun=1.0000000000000002e-02
# transition_frequency_obs_hz=5.3812334869975658e+00
# time_frame=source_and_observer
# columns=t_source_s t_obs_s t_rel_obs_s h_backreacted_binary h_axion h_total h_pure_binary_template overlap_abs eccentricity mean_anomaly
1.086268925701822127e+03 1.086268925701822127e+03 -1.332275614155742005e+01 1.546256476092520154e-21 -4.698375615894471533e-23 1.499272719933575462e-21 1.546255728763169470e-21 3.230218035545915356e-01 6.399330960173713612e-01 3.578483732503368810e+04
1.086270534050484002e+03 1.086270534050484002e+03 -1.332114779289554463e+01 1.640185725557759705e-21 -4.664223425452988197e-23 1.593543491303229864e-21 1.640184961280341368e-21 3.230307509072147254e-01 6.399330806612705258e-01 3.578489167096888559e+04
1.086272142399146105e+03 1.086272142399146105e+03 -1.331953944423344183e+01 1.727298830762163364e-21 -4.616253628332164226e-23 1.681136294478841787e-21 1.727298063569899709e-21 3.230397005821852852e-01 6.399330653051698015e-01 3.578494601690409036e+04
1.086273750747807981e+03 1.086273750747807981e+03 -1.331793109557156640e+01 1.807935837720523983e-21 -4.554607551885763365e-23 1.762389762201666390e-21 1.807935079703502678e-21 3.230486525793025976e-01 6.399330499490689661e-01 3.578500036283928785e+04
1.086275359096470083e+03 1.086275359096470083e+03 -1.331632274690946360e+01 1.882404099495643818e-21 -4.479467040817393712e-23 1.837609429087469822e-21 1.882403361018712386e-21 3.230576068983715965e-01 6.399330345929681307e-01 3.578505470877449261e+04
1.086276967445131959e+03 1.086276967445131959e+03 -1.331471439824758818e+01 1.950981109837454529e-21 -4.391053920835833583e-23 1.907070570629096281e-21 1.950980399698265847e-21 3.230665635391914980e-01 6.399330192368674064e-01 3.578510905470969010e+04
1.086278575793794062e+03 1.086278575793794062e+03 -1.331310604958548538e+01 2.013917010977733411e-21 -4.289629343711008355e-23 1.971020717540623310e-21 2.013916336570972612e-21 3.230755225015673471e-01 6.399330038807665710e-01 3.578516340064489486e+04
1.086280184142455937e+03 1.086280184142455937e+03 -1.331149770092360995e+01 2.071436809580221314e-21 -4.175493016000858762e-23 2.029681879420212614e-21 2.071436177028164657e-21 3.230844837852984153e-01 6.399329885246657357e-01 3.578521774658009235e+04
1.086281792491118040e+03 1.086281792491118040e+03 -1.330988935226150716e+01 2.123742331668848454e-21 -4.048982313255026121e-23 2.083252508536298198e-21 2.123741745938911626e-21 3.230934473901894144e-01 6.399329731685650113e-01 3.578527209251529712e+04
1.086283400839779915e+03 1.086283400839779915e+03 -1.330828100359963173e+01 2.171013943225361572e-21 -3.910471282978939277e-23 2.131909230395572285e-21 2.171013408209009031e-21 3.231024133160400047e-01 6.399329578124641760e-01 3.578532643845048733e+04
1.086285009188442018e+03 1.086285009188442018e+03 -1.330667265493752893e+01 2.213412060421657189e-21 -3.760369538512927982e-23 2.175808365036527821e-21 2.213411579020622883e-21 3.231113815626546759e-01 6.399329424563633406e-01 3.578538078438569210e+04
1.086286617537103893e+03 1.086286617537103893e+03 -1.330506430627565351e+01 2.251078469850204876e-21 -3.599121047861576207e-23 2.215087259371589108e-21 2.251078044040924004e-21 3.231203521298331438e-01 6.399329271002625052e-01 3.578543513032088958e+04
1.086288225885765996e+03 1.086288225885765996e+03 -1.330345595761355071e+01 2.284137477042451049e-21 -3.427202820375629164e-23 2.249865448838694822e-21 2.284137107932215216e-21 3.231293250173799536e-01 6.399329117441617809e-01 3.578548947625609435e+04
1.086289834234427872e+03 1.086289834234427872e+03 -1.330184760895167528e+01 2.312696898497041507e-21 -3.245123495826025125e-23 2.280245663538781385e-21 2.312696586355328561e-21 3.231383002250946546e-01 6.399328963880609455e-01 3.578554382219129184e+04
1.086291442583089975e+03 1.086291442583089975e+03 -1.330023926028957248e+01 2.336848910697365125e-21 -3.053421839381879644e-23 2.306314692303546458e-21 2.336848654988607051e-21 3.231472777527820139e-01 6.399328810319601102e-01 3.578559816812649660e+04
1.086293050931751850e+03 1.086293050931751850e+03 -1.329863091162769706e+01 2.356670767236979317e-21 -2.852665147522696319e-23 2.328144115761752166e-21 2.356670566653006631e-21 3.231562576002413589e-01 6.399328656758593858e-01 3.578565251406169409e+04
1.086294659280413953e+03 1.086294659280413953e+03 -1.329702256296559426e+01 2.372225393615697309e-21 -2.643447569212039208e-23 2.345790917923576741e-21 2.372225246069592260e-21 3.231652397672776789e-01 6.399328503197585505e-01 3.578570685999689886e+04
1.086296267629075828e+03 1.086296267629075828e+03 -1.329541421430371884e+01 2.383561867371008054e-21 -2.426388347606299538e-23 2.359297983894945023e-21 2.383561770012799070e-21 3.231742242536902454e-01 6.399328349636577151e-01 3.578576120593208907e+04
1.086297875977737931e+03 1.086297875977737931e+03 -1.329380586564161604e+01 2.390715789867934002e-21 -2.202129987026788492e-23 2.368694489997665974e-21 2.390715739072177207e-21 3.231832110592838259e-01 6.399328196075569908e-01 3.578581555186729383e+04
1.086299484326399806e+03 1.086299484326399806e+03 -1.329219751697974061e+01 2.393709554455300481e-21 -1.971336351362126504e-23 2.373996190941679051e-21 2.393709545809017423e-21 3.231922001838579139e-01 6.399328042514561554e-01 3.578586989780249132e+04
1.086301092675061682e+03 1.086301092675061682e+03 -1.329058916831786519e+01 2.392552514511881052e-21 -1.734690698660332617e-23 2.375205607525277796e-21 2.392552542791109009e-21 3.232011916272158891e-01 6.399327888953553201e-01 3.578592424373768881e+04
1.086302701023723785e+03 1.086302701023723785e+03 -1.328898081965576239e+01 2.387241053475604540e-21 -1.492893658494340574e-23 2.372312116890661082e-21 2.387241112614337135e-21 3.232101853891612420e-01 6.399327735392545957e-01 3.578597858967289358e+04
1.086304309372385660e+03 1.086304309372385660e+03 -1.328737247099388696e+01 2.377758557784521433e-21 -1.246661157613856602e-23 2.365291946208383015e-21 2.377758640832002640e-21 3.232191814694933552e-01 6.399327581831537604e-01 3.578603293560809107e+04
1.086305917721047763e+03 1.086305917721047763e+03 -1.328576412233178416e+01 2.364075292360987912e-21 -9.967223001690575302e-24 2.354108069359297319e-21 2.364075391432975124e-21 3.232281798680169960e-01 6.399327428270529250e-01 3.578608728154329583e+04
1.086307526069709638e+03 1.086307526069709638e+03 -1.328415577366990874e+01 2.346148177074392009e-21 -7.438172089548497864e-24 2.338710004984843398e-21 2.346148283291827955e-21 3.232371805845316581e-01 6.399327274709520896e-01 3.578614162747849332e+04
1.086309134418371741e+03 1.086309134418371741e+03 -1.328254742500780594e+01 2.323920461274673155e-21 -4.886948335304956147e-24 2.319033512939368077e-21 2.323920564691684335e-21 3.232461836188419979e-01 6.399327121148513653e-01 3.578619597341369808e+04
1.086310742767033616e+03 1.086310742767033616e+03 -1.328093907634593052e+01 2.297321292269858530e-21 -2.321107325792483869e-24 2.295000184944065917e-21 2.297321381781930859e-21 3.232551889707476200e-01 6.399326967587505299e-01 3.578625031934888830e+04
1.086312351115695719e+03 1.086312351115695719e+03 -1.327933072768382772e+01 2.266265172063789173e-21 2.517516397224330653e-25 2.266516923703511744e-21 2.266265235327812551e-21 3.232641966400530142e-01 6.399326814026496946e-01 3.578630466528409306e+04
1.086313959464357595e+03 1.086313959464357595e+03 -1.327772237902195229e+01 2.230651295430258292e-21 2.824008053240520367e-24 2.233475303483498918e-21 2.230651318739257649e-21 3.232732066265579518e-01 6.399326660465489702e-01 3.578635901121929055e+04
1.086315567813019697e+03 1.086315567813019697e+03 -1.327611403035984949e+01 2.190362697746908762e-21 5.388046172477898214e-24 2.195750743919386748e-21 2.190362728612312312e-21 3.232821975023186245e-01 6.399326506904216005e-01 3.578641335723436350e+04
1.086317176161681573e+03 1.086317176161681573e+03 -1.327450568169797407e+01 2.145265442289115046e-21 7.936269704029339778e-24 2.153201711993144411e-21 2.145265537457237747e-21 3.232911725329760122e-01 6.399326353342716933e-01 3.578646770331713196e+04
1.086318784510343676e+03 1.086318784510343676e+03 -1.327289733303587127e+01 2.095207547671310021e-21 1.046112677386362120e-23 2.105668674445173519e-21 2.095207716128587637e-21 3.233001498815480379e-01 6.399326199781217861e-01 3.578652204939990770e+04
1.086320392859005551e+03 1.086320392859005551e+03 -1.327128898437399585e+01 2.040017641344328045e-21 1.295513734404719556e-23 2.052972778688375112e-21 2.040017891581657198e-21 3.233091295478338068e-01 6.399326046219719899e-01 3.578657639548266889e+04
1.086322001207667654e+03 1.086322001207667654e+03 -1.326968063571189305e+01 1.979503582922051470e-21 1.541091233463170723e-23 1.994914495256683145e-21 1.979503922975400056e-21 3.233181115316371423e-01 6.399325892658220827e-01 3.578663074156544462e+04
1.086323609556329529e+03 1.086323609556329529e+03 -1.326807228705001762e+01 1.913450839425275243e-21 1.782117551258872758e-23 1.931272014937863945e-21 1.913451276856186151e-21 3.233270958327571498e-01 6.399325739096721755e-01 3.578668508764821308e+04
1.086325217904991632e+03 1.086325217904991632e+03 -1.326646393838791482e+01 1.841620636990905560e-21 2.017878505266185818e-23 1.861799422043567538e-21 1.841621178924957719e-21 3.233360824509979858e-01 6.399325585535222682e-01 3.578673943373098882e+04
1.086326826253653508e+03 1.086326826253653508e+03 -1.326485558972603940e+01 1.763747863935900858e-21 2.247675469764857890e-23 1.786224618633549352e-21 1.763748517022660054e-21 3.233450713861584225e-01 6.399325431973724720e-01 3.578679377981375728e+04
1.086328434602315610e+03 1.086328434602315610e+03 -1.326324724106393660e+01 1.679538695939040291e-21 2.470827446099438983e-23 1.704246970400034722e-21 1.679539466345530936e-21 3.233540626380426719e-01 6.399325278412225648e-01 3.578684812589652574e+04
1.086330042950977486e+03 1.086330042950977486e+03 -1.326163889240206117e+01 1.588667910967696772e-21 2.686673080659104214e-23 1.615534641774287726e-21 1.588668804416608483e-21 3.233630562064495617e-01 6.399325124850726576e-01 3.578690247197929421e+04
1.086331651299639589e+03 1.086331651299639589e+03 -1.326003054373995838e+01 1.490775857281907358e-21 2.894572625104197537e-23 1.519721583532949257e-21 1.490776878939446588e-21 3.233720520911833041e-01 6.399324971289227504e-01 3.578695681806206994e+04
1.086333259648301464e+03 1.086333259648301464e+03 -1.325842219507808295e+01 1.385465034206712035e-21 3.093909832268227596e-23 1.416404132529394375e-21 1.385466188685041272e-21 3.233810502920427821e-01 6.399324817727729542e-01 3.578701116414483840e+04
1.086334867996963567e+03 1.086334867996963567e+03 -1.325681384641598015e+01 1.272296241251308610e-21 3.284093783005576955e-23 1.305137179081364339e-21 1.272297532522096762e-21 3.233900508088320969e-01 6.399324664166230470e-01 3.578706551022760686e+04
1.086336476345625442e+03 1.086336476345625442e+03 -1.325520549775410473e+01 1.150784248414161768e-21 3.464560637659231656e-23 1.185429854790754156e-21 1.150785679778230260e-21 3.233990536413502426e-01 6.399324510604731397e-01 3.578711985631037533e+04
1.086338084694287545e+03 1.086338084694287545e+03 -1.325359714909200193e+01 1.020392938008703982e-21 3.634775307949376997e-23 1.056740691088197746e-21 1.020394511936244919e-21 3.234080587894011538e-01 6.399324357043232325e-01 3.578717420239315106e+04
1.086339693042949420e+03 1.086339693042949420e+03 -1.325198880043012650e+01 8.805298688725598420e-22 3.794233043156405146e-23 9.184721993041239640e-22 8.805315869299813241e-22 3.234170662527839357e-01 6.399324203481734363e-01 3.578722854847591952e+04
1.086341301391611523e+03 1.086341301391611523e+03 -1.325038045176802370e+01 7.305402171984842696e-22 3.942460927147790819e-23 7.699648264699621837e-22 7.305420798611312920e-22 3.234260760313026339e-01 6.399324049920235291e-01 3.578728289455868799e+04
1.086342909740273399e+03 1.086342909740273399e+03 -1.324877210310614828e+01 5.697000587877315254e-22 4.079019280718332172e-23 6.104902515949148824e-22 5.697020653145009793e-22 3.234350881247560761e-01 6.399323896358736219e-01 3.578733724064145645e+04
1.086344518088935502e+03 1.086344518088935502e+03 -1.324716375444404548e+01 3.972089766454008944e-22 4.203502965912812060e-23 4.392440063045289739e-22 3.972111247662574119e-22 3.234441025329485297e-01 6.399323742797237147e-01 3.578739158672423218e+04
1.086346126437597377e+03 1.086346126437597377e+03 -1.324555540578217006e+01 2.121820136760819347e-22 4.315542587804859803e-23 2.553374395541305092e-22 2.121842994004490181e-22 3.234531192556787671e-01 6.399323589235739185e-01 3.578744593280700064e+04
1.086347734786259480e+03 1.086347734786259480e+03 -1.324394705712006726e+01 1.364104941048100011e-23 4.414805590737252376e-23 5.778910531785352093e-23 1.364346655999317305e-23 3.234621382927509448e-01 6.399323435674240113e-01 3.578750027888976911e+04
1.086349343134921355e+03 1.086349343134921355e+03 -1.324233870845819183e+01 -1.994942213785576485e-22 4.500997245315555120e-23 -1.544842489254021032e-22 -1.994916814655245855e-22 3.234711596439640569e-01 6.399323282112741040e-01 3.578755462497253757e+04
1.086350951483583458e+03 1.086350951483583458e+03 -1.324073035979608903e+01 -4.284153731273120293e-22 4.573861523509448610e-23 -3.826767578922175432e-22 -4.284127221231491436e-22 3.234801833091221490e-01 6.399323128551243078e-01 3.578760897105531330e+04
1.086352559832245333e+03 1.086352559832245333e+03 -1.323912201113421361e+01 -6.744338094232631609e-22 4.633181859104910590e-23 -6.281019908322140609e-22 -6.744310627252872850e-22 3.234892092880241043e-01 6.399322974989744006e-01 3.578766331713808177e+04
1.086354168180907209e+03 1.086354168180907209e+03 -1.323751366247233818e+01 -9.389878124651234580e-22 4.678781791408172724e-23 -8.921999945510416838e-22 -9.389849898930834112e-22 3.234982375804728583e-01 6.399322821428244934e-01 3.578771766322084295e+04
1.086355776529569312e+03 1.086355776529569312e+03 -1.323590531381023538e+01 -1.223646463631273029e-21 4.710525490096606690e-23 -1.176541208730306933e-21 -1.223643590252965951e-21 3.235072681862711241e-01 6.399322667866745862e-01 3.578777200930361869e+04
1.086357384878231187e+03 1.086357384878231187e+03 -1.323429696514835996e+01 -1.530107816178373213e-21 4.728318159782991926e-23 -1.482824634580543241e-21 -1.530104923490464372e-21 3.235163011052177295e-01 6.399322514305247900e-01 3.578782635538638715e+04
1.086358993226893290e+03 1.086358993226893290e+03 -1.323268861648625716e+01 -1.860187112107116439e-21 4.732106323095245182e-23 -1.812866048876164140e-21 -1.860184239309402195e-21 3.235253363371170532e-01 6.399322360743748828e-01 3.578788070146916289e+04
1.086360601575555165e+03 1.086360601575555165e+03 -1.323108026782438174e+01 -2.215788291439163978e-21 4.721877981322136884e-23 -2.168569511625942597e-21 -2.215785486845582349e-21 3.235343738817677006e-01 6.399322207182249755e-01 3.578793504755192407e+04
1.086362209924217268e+03 1.086362209924217268e+03 -1.322947191916227894e+01 -2.598847958762491295e-21 4.697662652256821839e-23 -2.551871332239922983e-21 -2.598845281286372236e-21 3.235434137389741061e-01 6.399322053620750683e-01 3.578798939363469981e+04
1.086363818272879143e+03 1.086363818272879143e+03 -1.322786357050040351e+01 -3.011234344056795062e-21 4.659531285063053246e-23 -2.964639031206164347e-21 -3.011231864970334387e-21 3.235524559085349305e-01 6.399321900059252721e-01 3.578804373971746827e+04
1.086365426621541246e+03 1.086365426621541246e+03 -1.322625522183830071e+01 -3.454572970466620996e-21 4.607596052383802255e-23 -3.408497009942783062e-21 -3.454570774801998934e-21 3.235615003902543307e-01 6.399321746497753649e-01 3.578809808580024401e+04
1.086367034970203122e+03 1.086367034970203122e+03 -1.322464687317642529e+01 -3.929952871383283356e-21 4.542010020401375929e-23 -3.884532771179269790e-21 -3.929951058493941090e-21 3.235705471839312453e-01 6.399321592936254577e-01 3.578815243188300519e+04
1.086368643318865225e+03 1.086368643318865225e+03 -1.322303852451432249e+01 -4.437437462275915954e-21 4.462966697656849803e-23 -4.392807795299347750e-21 -4.437436144456087787e-21 3.235795962893698863e-01 6.399321439374755505e-01 3.578820677796578093e+04
1.086370251667527100e+03 1.086370251667527100e+03 -1.322143017585244706e+01 -4.975254245894599121e-21 4.370699464193473814e-23 -4.931547251252664359e-21 -4.975253543400319764e-21 3.235886477063690814e-01 6.399321285813257543e-01 3.578826112404854939e+04
1.086371860016189203e+03 1.086371860016189203e+03 -1.321982182719034427e+01 -5.538453286874510271e-21 4.265480852922086528e-23 -5.495798478345289094e-21 -5.538453259332063741e-21 3.235977000228555389e-01 6.399321132251740707e-01 3.578831547013658565e+04
1.086373468364851078e+03 1.086373468364851078e+03 -1.321821347852846884e+01 -6.116682961289783439e-21 4.147621017412926632e-23 -6.075206751115654008e-21 -6.116682169342151928e-21 3.236067164910488847e-01 6.399320978689750916e-01 3.578836981636692508e+04
1.086375076713513181e+03 1.086375076713513181e+03 -1.321660512986636604e+01 -6.690483490728888320e-21 4.017469137333002868e-23 -6.650308799355558309e-21 -6.690482027447075744e-21 3.236157352715131053e-01 6.399320825127762236e-01 3.578842416259727179e+04
1.086376685062175056e+03 1.086376685062175056e+03 -1.321499678120449062e+01 -7.225127591784953844e-21 3.875410046742444556e-23 -7.186373491317529299e-21 -7.225125715565083432e-21 3.236247563640467506e-01 6.399320671565772445e-01 3.578847850882761122e+04
1.086378293410837159e+03 1.086378293410837159e+03 -1.321338843254238782e+01 -7.660402124354333043e-21 3.721863870402154797e-23 -7.623183485650311089e-21 -7.660400395118104729e-21 3.236337797684531448e-01 6.399320518003782654e-01 3.578853285505795066e+04
1.086379901759499035e+03 1.086379901759499035e+03 -1.321178008388051239e+01 -7.893955990632116233e-21 3.557284781474584608e-23 -7.858383142817370722e-21 -7.893955502403097541e-21 3.236428054845307822e-01 6.399320364441792863e-01 3.578858720128829009e+04
