# module=m1_1_q001_highfre644v
# component=selected_time_window
# transition_family=bohr
# alpha=2.9999999999999999e-01
# bh_spin=6.9999999999999996e-01
# cloud_mass_fraction=5.0000000000000001e-03
# redshift=0.0000000000000000e+00
# luminosity_distance_m=3.0856775814913671e+19
# primary_mass_msun=1.0000000000000000e+00
# secondary_mass_msun=1.0000000000000002e-02
# transition_frequency_obs_hz=5.3812334869975658e+00
# time_frame=source_and_observer
# columns=t_source_s t_obs_s t_rel_obs_s h_backreacted_binary h_axion h_total h_pure_binary_template overlap_abs eccentricity mean_anomaly
1.091318222724898305e+03 1.091318222724898305e+03 -8.273459118481241603e+00 2.392218431350933729e-21 -1.100623647999233639e-22 2.282156066551010294e-21 2.392218004842479726e-21 4.907854005210829373e-01 6.398848798558731676e-01 3.595547290031849116e+04
1.091320298045060099e+03 1.091320298045060099e+03 -8.271383798319448033e+00 2.394185815450993455e-21 -1.032775882152143041e-22 2.290908227235779268e-21 2.394185927392381593e-21 4.907806580588502943e-01 6.398848600357467387e-01 3.595554304171475087e+04
1.091322373365221893e+03 1.091322373365221893e+03 -8.269308478157654463e+00 2.389234843775715202e-21 -9.598401155056224067e-23 2.293250832225153008e-21 2.389235445763516796e-21 4.907759499692621596e-01 6.398848402156204207e-01 3.595561318311100331e+04
1.091324448685383459e+03 1.091324448685383459e+03 -8.267233157996088266e+00 2.377339720976928655e-21 -8.821758412822634959e-23 2.289122136848702317e-21 2.377340764924755063e-21 4.907712762538785078e-01 6.398848203954941027e-01 3.595568332450724847e+04
1.091326524005545252e+03 1.091326524005545252e+03 -8.265157837834294696e+00 2.358438295230160155e-21 -8.001658461205431232e-23 2.278421710618105914e-21 2.358439732854956699e-21 4.907666369142578144e-01 6.398848005753677848e-01 3.595575346590350091e+04
1.091328599325707046e+03 1.091328599325707046e+03 -8.263082517672501126e+00 2.332431279268111688e-21 -7.142143236708496325e-23 2.261009846901026548e-21 2.332433061556978995e-21 4.907620319519606644e-01 6.398847807552414668e-01 3.595582360729976062e+04
1.091330674645868839e+03 1.091330674645868839e+03 -8.261007197510707556e+00 2.299180997934431738e-21 -6.247448825323450579e-23 2.236706509681197361e-21 2.299183074574782568e-21 4.907574613685477538e-01 6.398847609351150378e-01 3.595589374869601306e+04
1.091332749966030633e+03 1.091332749966030633e+03 -8.258931877348913986e+00 2.258509635310932823e-21 -5.321984587276541070e-23 2.205289789438167483e-21 2.258511954099877815e-21 4.907529251655797231e-01 6.398847411149887199e-01 3.595596389009226550e+04
1.091334825286192199e+03 1.091334825286192199e+03 -8.256856557187347789e+00 2.210196943513875764e-21 -4.370311427494915529e-23 2.166493829238926468e-21 2.210199449702395389e-21 4.907484233446189892e-01 6.398847212948624019e-01 3.595603403148851794e+04
1.091336900606353993e+03 1.091336900606353993e+03 -8.254781237025554219e+00 2.153977363067249782e-21 -3.397119319157257047e-23 2.120006169875677353e-21 2.153979998613361216e-21 4.907439559072264146e-01 6.398847014747360840e-01 3.595610417288477038e+04
1.091338975926515786e+03 1.091338975926515786e+03 -8.252705916863760649e+00 2.089536491317007389e-21 -2.407204193631097442e-23 2.065464449380696476e-21 2.089539194100157001e-21 4.907395228549650268e-01 6.398846816546097660e-01 3.595617431428102282e+04
1.091341051246677580e+03 1.091341051246677580e+03 -8.250630596701967079e+00 2.016506820102570356e-21 -1.405444306196366285e-23 2.002452377040606826e-21 2.016509522989414745e-21 4.907351241893976312e-01 6.398846618344834480e-01 3.595624445567727525e+04
1.091343126566839373e+03 1.091343126566839373e+03 -8.248555276540173509e+00 1.934462646584620017e-21 -3.967761986038364454e-24 1.930494884598581542e-21 1.934465276396496599e-21 4.907307599120876995e-01 6.398846420143570191e-01 3.595631459707353497e+04
1.091345201887000940e+03 1.091345201887000940e+03 -8.246479956378607312e+00 1.842914041480173246e-21 6.138296268377496136e-24 1.849052337748550782e-21 1.842916517772062552e-21 4.907264300245997579e-01 6.398846221942307011e-01 3.595638473846978013e+04
1.091347277207162733e+03 1.091347277207162733e+03 -8.244404636216813742e+00 1.741299736307795487e-21 1.621393199011991232e-23 1.757513668297915381e-21 1.741301969989545657e-21 4.907221345284970004e-01 6.398846023741043831e-01 3.595645487986603257e+04
1.091349352527324527e+03 1.091349352527324527e+03 -8.242329316055020172e+00 1.628978766560131740e-21 2.620949616662142543e-23 1.655188262726753253e-21 1.628980658246987173e-21 4.907178734253449526e-01 6.398845825539780652e-01 3.595652502126228501e+04
1.091351427847486320e+03 1.091351427847486320e+03 -8.240253995893226602e+00 1.505220679280957099e-21 3.607573511831363583e-23 1.541296414399270706e-21 1.505222117418454625e-21 4.907136467167088067e-01 6.398845627338517472e-01 3.595659516265854472e+04
1.091353503167648114e+03 1.091353503167648114e+03 -8.238178675731433032e+00 1.369194084476395323e-21 4.576403319294282087e-23 1.414958117669338144e-21 1.369194943025836328e-21 4.907094544041542550e-01 6.398845429137253182e-01 3.595666530405479716e+04
1.091355578487809680e+03 1.091355578487809680e+03 -8.236103355569866835e+00 1.219953299588848594e-21 5.522665229638614800e-23 1.275179951885234718e-21 1.219953435414479767e-21 4.907052964892480995e-01 6.398845230935990003e-01 3.595673544545104232e+04
1.091357653807971474e+03 1.091357653807971474e+03 -8.234028035408073265e+00 1.056421321715488799e-21 6.441664367020068021e-23 1.120837965385689526e-21 1.056422060320967026e-21 4.906981099237503474e-01 6.398845032732696225e-01 3.595680558745775488e+04
1.091359729128133267e+03 1.091359729128133267e+03 -8.231952715246279695e+00 8.773756719711379601e-22 7.328885489390236162e-23 9.506645268650402394e-22 8.773774336965365944e-22 4.906903448035750404e-01 6.398844834528996106e-01 3.595687572958663804e+04
1.091361804448295061e+03 1.091361804448295061e+03 -8.229877395084486125e+00 6.814245951756078490e-22 8.179962822115088995e-23 7.632242233967587272e-22 6.814275460562876972e-22 4.906826141466880675e-01 6.398844636325297097e-01 3.595694587171552121e+04
1.091363879768456854e+03 1.091363879768456854e+03 -8.227802074922692555e+00 4.669836667952646698e-22 8.990703549905367965e-23 5.568907022943183260e-22 4.669879938256935081e-22 4.906749179546834316e-01 6.398844438121596978e-01 3.595701601384440437e+04
1.091365955088618421e+03 1.091365955088618421e+03 -8.225726754761126358e+00 2.322492082991807662e-22 9.757113746397814392e-23 3.298203457631589101e-22 2.322551231503218470e-22 4.906672562291562456e-01 6.398844239917896859e-01 3.595708615597328026e+04
1.091368030408780214e+03 1.091368030408780214e+03 -8.223651434599332788e+00 -2.483146113196038592e-23 1.047541804812344522e-22 7.992271934927406037e-23 -2.482371778423453623e-23 4.906596289717000126e-01 6.398844041714196740e-01 3.595715629810216342e+04
1.091370105728942008e+03 1.091370105728942008e+03 -8.221576114437539218e+00 -3.065919009703397613e-22 1.114207825149491871e-22 -1.951711184553905742e-22 -3.065820546841884649e-22 4.906520361839106226e-01 6.398843843510496621e-01 3.595722644023104658e+04
1.091372181049103801e+03 1.091372181049103801e+03 -8.219500794275745648e+00 -6.156787325995753950e-22 1.175381074027129927e-22 -4.981406251968624023e-22 -6.156664698736038624e-22 4.906444778673840212e-01 6.398843645306797612e-01 3.595729658235992974e+04
1.091374256369265595e+03 1.091374256369265595e+03 -8.217425474113952077e+00 -9.550803719443529371e-22 1.230760265882911640e-22 -8.320043453560617966e-22 -9.550653349131672546e-22 4.906369540237164872e-01 6.398843447103097493e-01 3.595736672448881291e+04
1.091376331689427161e+03 1.091376331689427161e+03 -8.215350153952385881e+00 -1.328145046895060784e-21 1.280072674982301015e-22 -1.200137779396830682e-21 -1.328126828474688551e-21 4.906294646545056870e-01 6.398843248899397373e-01 3.595743686661768879e+04
1.091378407009588955e+03 1.091378407009588955e+03 -8.213274833790592311e+00 -1.738574486244768934e-21 1.323075478539357346e-22 -1.606266938390833270e-21 -1.738552627125406313e-21 4.906220097613470110e-01 6.398843050695697254e-01 3.595750700874657196e+04
1.091380482329750748e+03 1.091380482329750748e+03 -8.211199513628798741e+00 -2.190368124834747248e-21 1.359556952320352296e-22 -2.054412429602712042e-21 -2.190342115385331398e-21 4.906145893458391805e-01 6.398842852491997135e-01 3.595757715087545512e+04
1.091382557649912542e+03 1.091382557649912542e+03 -8.209124193467005171e+00 -2.687671514341268420e-21 1.389337513108052051e-22 -2.548737763030463238e-21 -2.687640805996332910e-21 4.906072034095801948e-01 6.398842654288297016e-01 3.595764729300433100e+04
1.091384632970074335e+03 1.091384632970074335e+03 -8.207048873305211600e+00 -3.234443398268083450e-21 1.412270602674077802e-22 -3.093216338000675646e-21 -3.234407434960640642e-21 4.905998519541688863e-01 6.398842456084598007e-01 3.595771743513321417e+04
1.091386708290236129e+03 1.091386708290236129e+03 -8.204973553143418030e+00 -3.833782164176501207e-21 1.428243409060321243e-22 -3.690957823270468824e-21 -3.833740453572974338e-21 4.905925349812042535e-01 6.398842257880897888e-01 3.595778757726209733e+04
1.091388783610397695e+03 1.091388783610397695e+03 -8.202898232981851834e+00 -4.486611677956311986e-21 1.437177421515468932e-22 -4.342893935804765093e-21 -4.486563939916240441e-21 4.905852524922864610e-01 6.398842059677197769e-01 3.595785771939097322e+04
1.091390858930559489e+03 1.091390858930559489e+03 -8.200822912820058264e+00 -5.189154066747306662e-21 1.439028816436460927e-22 -5.045251185103660311e-21 -5.189100534729908863e-21 4.905780044890140079e-01 6.398841861473497650e-01 3.595792786151985638e+04
1.091392934250721282e+03 1.091392934250721282e+03 -8.198747592658264693e+00 -5.928083314883295330e-21 1.433788672351936989e-22 -5.784704447648101678e-21 -5.928025339036104048e-21 4.905707909729883354e-01 6.398841663269797531e-01 3.595799800364873954e+04
1.091395009570883076e+03 1.091395009570883076e+03 -8.196672272496471123e+00 -6.671204186437860077e-21 1.421483012947210371e-22 -6.529055885143139346e-21 -6.671145437482600610e-21 4.905636119458101629e-01 6.398841465066097411e-01 3.595806814577762270e+04
1.091397084891044869e+03 1.091397084891044869e+03 -8.194596952334677553e+00 -7.349470148261468284e-21 1.402172677879907443e-22 -7.209252880473477375e-21 -7.349419012845655843e-21 4.905564674090809874e-01 6.398841266862398403e-01 3.595813828790650587e+04
1.091399160211206436e+03 1.091399160211206436e+03 -8.192521632173111357e+00 -7.822472855255404766e-21 1.375953022068318692e-22 -7.684877553048573603e-21 -7.822447139330852775e-21 4.905493573644034710e-01 6.398841068658698283e-01 3.595820843003538175e+04
1.091401235531368229e+03 1.091401235531368229e+03 -8.190446312011317787e+00 -7.814231428759707786e-21 1.342953444875047677e-22 -7.679936084272203629e-21 -7.814267156151486017e-21 4.905422818133782226e-01 6.398840870454998164e-01 3.595827857216426492e+04
1.091403310851530023e+03 1.091403310851530023e+03 -8.188370991849524216e+00 -6.805579911489223715e-21 1.303336751616849210e-22 -6.675246236327538583e-21 -6.805745423844130209e-21 4.905352407576087925e-01 6.398840672251298045e-01 3.595834871429314808e+04
1.091405386171691816e+03 1.091405386171691816e+03 -8.186295671687730646e+00 -3.911813704394533409e-21 1.257298350410128479e-22 -3.786083869353520255e-21 -3.912220910638761192e-21 4.905282341986981764e-01 6.398840474047597926e-01 3.595841885642203124e+04
1.091407461491853610e+03 1.091407461491853610e+03 -8.184220351525937076e+00 1.997256410488732402e-21 1.205065288461381348e-22 2.117762939334870655e-21 1.996494395790172444e-21 4.905212621382505911e-01 6.398840275843897807e-01 3.595848899855091440e+04
1.091409536812015176e+03 1.091409536812015176e+03 -8.182145031364370880e+00 1.106053910618048884e-20 1.146895132415892039e-22 1.117522861942207866e-20 1.105953528576905816e-20 4.905143245778702532e-01 6.398840077640198798e-01 3.595855914067979029e+04
1.091411612132176970e+03 1.091411612132176970e+03 -8.180069711202577309e+00 1.949184853717416228e-20 1.083074698402187469e-22 1.960015600701438013e-20 1.949126125893395110e-20 4.905074215191607689e-01 6.398839879436498679e-01 3.595862928280867345e+04
1.091413687452338763e+03 1.091413687452338763e+03 -8.177994391040783739e+00 2.022371671615321023e-20 1.013918637953126985e-22 2.032510857994852242e-20 2.022417875948428025e-20 4.905005529637274653e-01 6.398839681232798560e-01 3.595869942493755661e+04
1.091415762772500557e+03 1.091415762772500557e+03 -8.175919070878990169e+00 1.250286534709172186e-20 9.397678868459835685e-23 1.259684213577632080e-20 1.250393239036371108e-20 4.904937189131758357e-01 6.398839483029098441e-01 3.595876956706643978e+04
1.091417838092662350e+03 1.091417838092662350e+03 -8.173843750717196599e+00 3.163922810697084186e-21 8.609879843863962336e-23 3.250021609135723892e-21 3.164838002377106808e-21 4.904869193691120399e-01 6.398839284825398321e-01 3.595883970919532294e+04
1.091419913412823917e+03 1.091419913412823917e+03 -8.171768430555630403e+00 -3.256813244795829093e-21 7.779672716226347628e-23 -3.179016517633565546e-21 -3.256278443533138845e-21 4.904801543331427927e-01 6.398839086621699312e-01 3.595890985132419883e+04
1.091421988732985710e+03 1.091421988732985710e+03 -8.169693110393836832e+00 -6.524559731428935563e-21 6.911149770798089341e-23 -6.455448233720954857e-21 -6.524320872123824015e-21 4.904734238068736984e-01 6.398838888417999193e-01 3.595897999345308199e+04
1.091424064053147504e+03 1.091424064053147504e+03 -8.167617790232043262e+00 -7.745307700380628114e-21 6.008591998388385831e-23 -7.685221780396744832e-21 -7.745243259107700050e-21 4.904667277919126378e-01 6.398838690214299074e-01 3.595905013558195787e+04
1.091426139373309297e+03 1.091426139373309297e+03 -8.165542470070249692e+00 -7.860575926646126036e-21 5.076447994547675104e-23 -7.809811446700648997e-21 -7.860602645990580579e-21 4.904600662898672692e-01 6.398838492010598955e-01 3.595912027771084104e+04
1.091428214693471091e+03 1.091428214693471091e+03 -8.163467149908456122e+00 -7.436644602003251978e-21 4.119312035281555271e-23 -7.395451481650436308e-21 -7.436714995214791845e-21 4.904534393023455285e-01 6.398838293806898836e-01 3.595919041983972420e+04
1.091430290013632657e+03 1.091430290013632657e+03 -8.161391829746889925e+00 -6.777412439048212643e-21 3.141901433960908574e-23 -6.745993424708603645e-21 -6.777501165359977057e-21 4.904468468309568507e-01 6.398838095603198717e-01 3.595926056196860009e+04
1.091432365333794451e+03 1.091432365333794451e+03 -8.159316509585096355e+00 -6.038279994374965889e-21 2.149033293561726559e-23 -6.016789661439348703e-21 -6.038373950506824407e-21 4.904402888773088387e-01 6.398837897399499708e-01 3.595933070409748325e+04
1.091434440653956244e+03 1.091434440653956244e+03 -8.157241189423302785e+00 -5.296087514850224656e-21 1.145600767166064491e-23 -5.284631507178564086e-21 -5.296180117596024721e-21 4.904337654430114268e-01 6.398837699195799589e-01 3.595940084622636641e+04
1.091436515974118038e+03 1.091436515974118038e+03 -8.155165869261509215e+00 -4.587036955944505129e-21 1.365489449055020221e-24 -4.585671466495449998e-21 -4.587125059289559825e-21 4.904272765296746606e-01 6.398837500992099470e-01 3.595947098835524957e+04
1.091438591294279831e+03 1.091438591294279831e+03 -8.153090549099715645e+00 -3.926497324543229264e-21 -8.731495155903780413e-24 -3.935228819699133282e-21 -3.926579587007975525e-21 4.904208221389087519e-01 6.398837302788399350e-01 3.595954113048413274e+04
1.091440666614441398e+03 1.091440666614441398e+03 -8.151015228938149448e+00 -3.319270603553633639e-21 -1.878518892348082762e-23 -3.338055792477114525e-21 -3.319346623227166644e-21 4.904144022723250229e-01 6.398837104584699231e-01 3.595961127261300862e+04
1.091442741934603191e+03 1.091442741934603191e+03 -8.148939908776355878e+00 -2.764926257380940125e-21 -2.874604918919594449e-23 -2.793672306570136046e-21 -2.764996110515461393e-21 4.904080169315334636e-01 6.398836906380999112e-01 3.595968141474189179e+04
1.091444817254764985e+03 1.091444817254764985e+03 -8.146864588614562308e+00 -2.260582433886317949e-21 -3.856499195256791992e-23 -2.299147425838886046e-21 -2.260646428229054291e-21 4.904016661181461734e-01 6.398836708177300103e-01 3.595975155687077495e+04
1.091446892574926778e+03 1.091446892574926778e+03 -8.144789268452768738e+00 -1.802353621273532562e-21 -4.819363374712285558e-23 -1.850547255020655494e-21 -1.802412163375885401e-21 4.903953498337751404e-01 6.398836509973599984e-01 3.595982169899965811e+04
1.091448967895088572e+03 1.091448967895088572e+03 -8.142713948290975168e+00 -1.386094972022977559e-21 -5.758453003238973421e-23 -1.443679502055367329e-21 -1.386148497247222281e-21 4.903890680800330748e-01 6.398836311769899865e-01 3.595989184112854127e+04
1.091451043215250365e+03 1.091451043215250365e+03 -8.140638628129181598e+00 -1.007772926792404815e-21 -6.669140896525764812e-23 -1.074464335757662393e-21 -1.007821862877866842e-21 4.903828208585325199e-01 6.398836113566199746e-01 3.595996198325742444e+04
1.091453118535411932e+03 1.091453118535411932e+03 -8.138563307967615401e+00 -6.636368364869216159e-22 -7.546939938623233650e-23 -7.391062358731539759e-22 -6.636815857981093859e-22 4.903766081708877400e-01 6.398835915362499627e-01 3.596003212538630032e+04
1.091455193855573725e+03 1.091455193855573725e+03 -8.136487987805821831e+00 -3.502852593053139860e-22 -8.387525189394500213e-23 -4.341605111992589528e-22 -3.503261913617075050e-22 4.903704300187109455e-01 6.398835717158800618e-01 3.596010226751518348e+04
1.091457269175735519e+03 1.091457269175735519e+03 -8.134412667644028261e+00 -6.467760221370279410e-23 -9.186755192817342138e-23 -1.565451541418762155e-22 -6.471505156317227397e-23 4.903642864036170113e-01 6.398835518955100499e-01 3.596017240964406665e+04
1.091459344495897312e+03 1.091459344495897312e+03 -8.132337347482234691e+00 1.958813751729869520e-22 -9.940692380185562815e-23 9.647445137113132389e-23 1.958471080823684211e-22 4.903581773272204236e-01 6.398835320751400380e-01 3.596024255177294981e+04
1.091461419816059106e+03 1.091461419816059106e+03 -8.130262027320441121e+00 4.337692847666615713e-22 -1.064562246909341403e-22 3.273130600757274310e-22 4.337379314313801847e-22 4.903521027911364460e-01 6.398835122547700260e-01 3.596031269390183297e+04
