# module=m1_1_q001_highfre644v
# component=frequency_window
# transition_family=bohr
# alpha=2.9999999999999999e-01
# bh_spin=6.9999999999999996e-01
# cloud_mass_fraction=5.0000000000000001e-03
# redshift=0.0000000000000000e+00
# luminosity_distance_m=3.0856775814913671e+19
# primary_mass_msun=1.0000000000000000e+00
# secondary_mass_msun=1.0000000000000002e-02
# transition_frequency_obs_hz=5.3812334869975658e+00
# time_frame=source_and_observer
# columns=t_source_s t_obs_s t_rel_obs_s h_backreacted_binary h_axion h_total h_pure_binary_template overlap_abs eccentricity mean_anomaly
1.083376900062029563e+03 1.083376900062029563e+03 -1.621478178134998416e+01 -6.299358881546397708e-22 4.198243254810900509e-23 -5.879534556065307481e-22 -6.299328910351810450e-22 3.089925128765270146e-01 6.399607060760146293e-01 3.568712287616606045e+04
1.083378837311943698e+03 1.083378837311943698e+03 -1.621284453143584869e+01 -9.468476785032077796e-22 4.299050695724485053e-23 -9.038571715459629702e-22 -9.468444707877135071e-22 3.090004464360707193e-01 6.399606875826631125e-01 3.568718832657660096e+04
1.083380774561857834e+03 1.083380774561857834e+03 -1.621090728152171323e+01 -1.292993673731963862e-21 4.381389787263491701e-23 -1.249179775859328945e-21 -1.292990272420465130e-21 3.090083837271467293e-01 6.399606690893115957e-01 3.568725377698714146e+04
1.083382711811771969e+03 1.083382711811771969e+03 -1.620897003160757777e+01 -1.671367506224216723e-21 4.444905767303079444e-23 -1.626918448551186011e-21 -1.671363936929909016e-21 3.090163247494834842e-01 6.399606505959601899e-01 3.568731922739768197e+04
1.083384649061686105e+03 1.083384649061686105e+03 -1.620703278169344230e+01 -2.085196398995984694e-21 4.489324739827296758e-23 -2.040303151597711550e-21 -2.085192698475272974e-21 3.090242695028092013e-01 6.399606321026086730e-01 3.568738467780822248e+04
1.083386586311600240e+03 1.083386586311600240e+03 -1.620509553177930684e+01 -2.537846378456671833e-21 4.514454856013404707e-23 -2.492701829896537627e-21 -2.537842597919186213e-21 3.090322179868521535e-01 6.399606136092572672e-01 3.568745012821876298e+04
1.083388523561514376e+03 1.083388523561514376e+03 -1.620315828186517138e+01 -3.032620456161644841e-21 4.520187142768646431e-23 -2.987418584733958476e-21 -3.032616665371945498e-21 3.090401702013404472e-01 6.399605951159057504e-01 3.568751557862930349e+04
1.083390460811428511e+03 1.083390460811428511e+03 -1.620122103195103591e+01 -3.572363940693460823e-21 4.506495975202956362e-23 -3.527298980941431377e-21 -3.572360232665229677e-21 3.090481261460022999e-01 6.399605766225542336e-01 3.568758102903984400e+04
1.083392398061342647e+03 1.083392398061342647e+03 -1.619928378203690045e+01 -4.158722381016844888e-21 4.473439190965786294e-23 -4.113987989107187384e-21 -4.158718876881585347e-21 3.090560858205658179e-01 6.399605581292028278e-01 3.568764647945038450e+04
1.083394335311256782e+03 1.083394335311256782e+03 -1.619734653212276498e+01 -4.790770944997057365e-21 4.421157845966073031e-23 -4.746559366537396928e-21 -4.790767797760303199e-21 3.090640492247591631e-01 6.399605396358513110e-01 3.568771192986092501e+04
1.083396272561170917e+03 1.083396272561170917e+03 -1.619540928220862952e+01 -5.462497511716040104e-21 4.349875612476263425e-23 -5.418998755591277523e-21 -5.462494904576732936e-21 3.090720163583101643e-01 6.399605211424997941e-01 3.568777738027146552e+04
1.083398209811085053e+03 1.083398209811085053e+03 -1.619347203229449406e+01 -6.158177002100493018e-21 4.259897822217324788e-23 -6.115578023878319488e-21 -6.158175132574143227e-21 3.090799872209469834e-01 6.399605026491483883e-01 3.568784283068200602e+04
1.083400147060999188e+03 1.083400147060999188e+03 -1.619153478238035859e+01 -6.843840697826807962e-21 4.151610158449722663e-23 -6.802324596242310900e-21 -6.843839725544671189e-21 3.090879618123976158e-01 6.399604841557968715e-01 3.568790828109254653e+04
1.083402084310913324e+03 1.083402084310913324e+03 -1.618959753246622313e+01 -7.451521955093217955e-21 4.025477002828195906e-23 -7.411267185064935943e-21 -7.451521865249243574e-21 3.090959401323899458e-01 6.399604656624453547e-01 3.568797373150308704e+04
1.083404021560827459e+03 1.083404021560827459e+03 -1.618766028255208766e+01 -7.850409049304780350e-21 3.882038540214435301e-23 -7.811588663902636255e-21 -7.850408788915419685e-21 3.091038789652049701e-01 6.399604471690422125e-01 3.568803918206911476e+04
1.083405958810741595e+03 1.083405958810741595e+03 -1.618572303263795220e+01 -7.795845343147563821e-21 3.721910984253521433e-23 -7.758626233305028395e-21 -7.795846312103255459e-21 3.091118153527384615e-01 6.399604286756316318e-01 3.568810463265735598e+04
1.083407896060655730e+03 1.083407896060655730e+03 -1.618378578272381674e+01 -6.848372430730882835e-21 3.545781693838253303e-23 -6.812914613792500796e-21 -6.848378096698089276e-21 3.091197554701604067e-01 6.399604101822210511e-01 3.568817008324560447e+04
1.083409833310569866e+03 1.083409833310569866e+03 -1.618184853280968127e+01 -4.285569707764144940e-21 3.354406697287384708e-23 -4.252025640791271164e-21 -4.285586533790908538e-21 3.091276993171980791e-01 6.399603916888104704e-01 3.568823553383384569e+04
1.083411770560484001e+03 1.083411770560484001e+03 -1.617991128289554581e+01 8.264437236981546407e-22 3.148607573485931913e-23 8.579297994330139598e-22 8.264070494877957257e-22 3.091356468935784751e-01 6.399603731954000008e-01 3.568830098442209419e+04
1.083413707810398137e+03 1.083413707810398137e+03 -1.617797403298141035e+01 8.854178447293911226e-21 2.929267924762859731e-23 8.883471126541540006e-21 8.854120498453460785e-21 3.091435981990282023e-01 6.399603547019894201e-01 3.568836643501033541e+04
1.083415645060312272e+03 1.083415645060312272e+03 -1.617603678306727488e+01 1.753106296199120785e-20 2.697329583168823501e-23 1.755803625782289565e-20 1.753101137513574479e-20 3.091515532332744232e-01 6.399603362085788394e-01 3.568843188559858390e+04
1.083417582310226408e+03 1.083417582310226408e+03 -1.617409953315313942e+01 2.113771048312559767e-20 2.453788566355990448e-23 2.116224836878915671e-20 2.113771574344658261e-20 3.091595119960439675e-01 6.399603177151682587e-01 3.568849733618682512e+04
1.083419519560140543e+03 1.083419519560140543e+03 -1.617216228323900395e+01 1.642297049558314620e-20 2.199690800279042477e-23 1.644496740358593791e-20 1.642303703778375624e-20 3.091674744870637759e-01 6.399602992217576780e-01 3.568856278677507362e+04
1.083421456810054906e+03 1.083421456810054906e+03 -1.617022503332464112e+01 7.538876373192122147e-21 1.936127627463865694e-23 7.558237649466760815e-21 7.538955515918239557e-21 3.091754407060613996e-01 6.399602807283470973e-01 3.568862823736332211e+04
1.083423394059969041e+03 1.083423394059969041e+03 -1.616828778341050565e+01 -1.120572774717779618e-22 1.664231119771201572e-23 -9.541496627406594313e-23 -1.119997040616371776e-22 3.091834106527617809e-01 6.399602622349365166e-01 3.568869368795157061e+04
1.083425331309883177e+03 1.083425331309883177e+03 -1.616635053349637019e+01 -4.797686463593863550e-21 1.385169215778617781e-23 -4.783834771436077190e-21 -4.797654540181670488e-21 3.091913843268925821e-01 6.399602437415259359e-01 3.568875913853981183e+04
1.083427268559797312e+03 1.083427268559797312e+03 -1.616441328358223473e+01 -7.067316171625143479e-21 1.100140703905088078e-23 -7.056314764586092348e-21 -7.067302535968328038e-21 3.091993617281805218e-01 6.399602252481154663e-01 3.568882458912806032e+04
1.083429205809711448e+03 1.083429205809711448e+03 -1.616247603366809926e+01 -7.846357453086154336e-21 8.103700728840438362e-24 -7.838253752357313400e-21 -7.846354608460290308e-21 3.092073428563523185e-01 6.399602067547048856e-01 3.568889003971630154e+04
1.083431143059625583e+03 1.083431143059625583e+03 -1.616053878375396380e+01 -7.812804515720651613e-21 5.171022512601114254e-24 -7.807633493208050092e-21 -7.812807383656566361e-21 3.092153277111344134e-01 6.399601882612943049e-01 3.568895549030455004e+04
1.083433080309539719e+03 1.083433080309539719e+03 -1.615860153383982833e+01 -7.371527465164097063e-21 2.215972589421887229e-24 -7.369311492574674849e-21 -7.371533032657441672e-21 3.092233162922535250e-01 6.399601697678837242e-01 3.568902094089279126e+04
1.083435017559453854e+03 1.083435017559453854e+03 -1.615666428392569287e+01 -6.746190620903389791e-21 -7.487520636072700944e-25 -6.746939372966997428e-21 -6.746197199749513804e-21 3.092313085994362054e-01 6.399601512744731435e-01 3.568908639148103975e+04
1.083436954809367990e+03 1.083436954809367990e+03 -1.615472703401155741e+01 -6.055864530119197351e-21 -3.710412247289517630e-24 -6.059574942366486529e-21 -6.055871207004772394e-21 3.092393046324087291e-01 6.399601327810625628e-01 3.568915184206928097e+04
1.083438892059282125e+03 1.083438892059282125e+03 -1.615278978409742194e+01 -5.362134205685356295e-21 -6.656281277127847255e-24 -5.368790486962483910e-21 -5.362140505118932441e-21 3.092473043908978703e-01 6.399601142876519821e-01 3.568921729265752947e+04
1.083440829309196261e+03 1.083440829309196261e+03 -1.615085253418328648e+01 -4.695535712399049711e-21 -9.573699672427513432e-24 -4.705109412071477579e-21 -4.695541403168861201e-21 3.092553078746299589e-01 6.399600957942414015e-01 3.568928274324577069e+04
1.083442766559110396e+03 1.083442766559110396e+03 -1.614891528426915102e+01 -4.069959770398636521e-21 -1.245012955775994962e-23 -4.082409899956396622e-21 -4.069964756338929696e-21 3.092633150833314915e-01 6.399600773008309318e-01 3.568934819383401918e+04
1.083444703809024531e+03 1.083444703809024531e+03 -1.614697803435501555e+01 -3.490449732233467293e-21 -1.527320854467348388e-23 -3.505722940778140486e-21 -3.490453991108341243e-21 3.092713260167285760e-01 6.399600588074203511e-01 3.568941364442226040e+04
1.083446641058938667e+03 1.083446641058938667e+03 -1.614504078444088009e+01 -2.957432100868983429e-21 -1.803080286363175550e-23 -2.975462903732615064e-21 -2.957435650088071095e-21 3.092793406745477647e-01 6.399600403140097704e-01 3.568947909501050890e+04
1.083448578308852802e+03 1.083448578308852802e+03 -1.614310353452674462e+01 -2.469019302030682147e-21 -2.071105951315330185e-23 -2.489730361543835540e-21 -2.469022178976689624e-21 3.092873590565153319e-01 6.399600218205991897e-01 3.568954454559875012e+04
1.083450515558766938e+03 1.083450515558766938e+03 -1.614116628461260916e+01 -2.022263272095199107e-21 -2.330245720828071903e-23 -2.045565729303479641e-21 -2.022265523477866708e-21 3.092953811623574967e-01 6.399600033271886090e-01 3.568960999618699134e+04
1.083452452808681073e+03 1.083452452808681073e+03 -1.613922903469847370e+01 -1.613833005085865919e-21 -2.579385590440884902e-23 -1.639626860990274736e-21 -1.613834680899201790e-21 3.093034069918004225e-01 6.399599848337780283e-01 3.568967544677523983e+04
1.083454390058595209e+03 1.083454390058595209e+03 -1.613729178478433823e+01 -1.240373462337529373e-21 -2.817454468712244732e-23 -1.268548007024651767e-21 -1.240374612328433941e-21 3.093114365445703284e-01 6.399599663403674477e-01 3.568974089736348105e+04
1.083456327308509344e+03 1.083456327308509344e+03 -1.613535453487020277e+01 -8.986875107938739343e-22 -3.043428781774610013e-23 -9.291217986116200873e-22 -8.986881830110034136e-22 3.093194698203935444e-01 6.399599478469568670e-01 3.568980634795172955e+04
1.083458264558423480e+03 1.083458264558423480e+03 -1.613341728495606731e+01 -5.858197193766049921e-22 -3.256336874218146592e-23 -6.183830881187864228e-22 -5.858199591316742960e-22 3.093275068189958454e-01 6.399599293535463973e-01 3.568987179853997077e+04
1.083460201808337615e+03 1.083460201808337615e+03 -1.613148003504193184e+01 -2.990859769501575287e-22 -3.455263174524895719e-23 -3.336386086954065094e-22 -2.990861229621450718e-22 3.093355279267098190e-01 6.399599108601122799e-01 3.568993724919884698e+04
1.083462139058251751e+03 1.083462139058251751e+03 -1.612954278512779638e+01 -3.607505170816733216e-23 -3.639352051751201570e-23 -7.246857222567935373e-23 -3.607550681697562366e-23 3.093435230243785639e-01 6.399598923666426353e-01 3.569000269996479619e+04
1.083464076308165886e+03 1.083464076308165886e+03 -1.612760553521366091e+01 2.053647994683093544e-22 -3.807811670260312494e-23 1.672866827657062294e-22 2.053641079127624674e-22 3.093515218461630467e-01 6.399598738731729908e-01 3.569006815073075268e+04
1.083466013558080022e+03 1.083466013558080022e+03 -1.612566828529952545e+01 4.271473253363797715e-22 -3.959917337820472341e-23 3.875481519581750658e-22 4.271464581057709855e-22 3.093595243917883209e-01 6.399598553797033462e-01 3.569013360149670189e+04
1.083467950807994157e+03 1.083467950807994157e+03 -1.612373103538538999e+01 6.309705940691794491e-22 -4.095014599325806225e-23 5.900204480759213809e-22 6.309696018572855473e-22 3.093675306609796616e-01 6.399598368862335906e-01 3.569019905226265109e+04
1.083469888057908292e+03 1.083469888057908292e+03 -1.612179378547125452e+01 8.183397364231456782e-22 -4.212522052580490796e-23 7.762145158973407761e-22 8.183386614574077416e-22 3.093755406534621777e-01 6.399598183927639461e-01 3.569026450302860030e+04
1.083471825307822428e+03 1.083471825307822428e+03 -1.611985653555711906e+01 9.905884015358269596e-22 -4.311933850398813982e-23 9.474690630318388256e-22 9.905872789382368683e-22 3.093835543689609224e-01 6.399597998992943015e-01 3.569032995379454951e+04
1.083473762557736563e+03 1.083473762557736563e+03 -1.611791928564298360e+01 1.148898364071836817e-21 -4.392821878041975203e-23 1.104970145291416988e-21 1.148897223000948444e-21 3.093915718072008936e-01 6.399597814058246570e-01 3.569039540456049872e+04
1.083475699807650699e+03 1.083475699807650699e+03 -1.611598203572884813e+01 1.294317095367312413e-21 -4.454837596879207395e-23 1.249768719398520263e-21 1.294315959847681066e-21 3.093995929679073109e-01 6.399597629123550124e-01 3.569046085532644793e+04
1.083477637057564834e+03 1.083477637057564834e+03 -1.611404478581471267e+01 1.427773314315481719e-21 -4.497713546133703554e-23 1.382796178854144642e-21 1.427772204098532911e-21 3.094076178508048947e-01 6.399597444188853679e-01 3.569052630609239714e+04
1.083479574307478970e+03 1.083479574307478970e+03 -1.611210753590057720e+01 1.550090637678954395e-21 -4.521264496323596216e-23 1.504877992715718515e-21 1.550089568790067383e-21 3.094156464556186426e-01 6.399597259254156123e-01 3.569059175685834634e+04
1.083481511557393105e+03 1.083481511557393105e+03 -1.611017028598644174e+01 1.661999496367280441e-21 -4.525388249421179524e-23 1.616745613873068634e-21 1.661998481644847926e-21 3.094236787820736079e-01 6.399597074319459677e-01 3.569065720762430283e+04
1.083483448807307241e+03 1.083483448807307241e+03 -1.610823303607230628e+01 1.764147498713209562e-21 -4.510066082240572149e-23 1.719046837890803940e-21 1.764146548282133775e-21 3.094317148298946218e-01 6.399596889384763232e-01 3.569072265839025204e+04
1.083485386057221376e+03 1.083485386057221376e+03 -1.610629578615817081e+01 1.857108419005262618e-21 -4.475362831182397006e-23 1.812354790693438530e-21 1.857107540565236375e-21 3.094397545988064602e-01 6.399596704450066786e-01 3.569078810915620124e+04
1.083487323307135512e+03 1.083487323307135512e+03 -1.610435853624403535e+01 1.941389977051680808e-21 -4.421426617908729259e-23 1.897175710872593509e-21 1.941389176197998538e-21 3.094477980885339541e-01 6.399596519515370341e-01 3.569085355992215045e+04
1.083489260557049647e+03 1.083489260557049647e+03 -1.610242128632989989e+01 2.017440558898770322e-21 -4.348488217137870562e-23 1.973955676727391569e-21 2.017439839342839712e-21 3.094558452988018238e-01 6.399596334580672785e-01 3.569091901068809966e+04
1.083491197806963783e+03 1.083491197806963783e+03 -1.610048403641576442e+01 2.085655011252971148e-21 -4.256860069200822557e-23 2.043086410560962904e-21 2.085654375001813572e-21 3.094638962293347895e-01 6.399596149645976340e-01 3.569098446145404887e+04
1.083493135056877918e+03 1.083493135056877918e+03 -1.609854678650162896e+01 2.146379625257342750e-21 -4.146934941711221400e-23 2.104910275840230489e-21 2.146379072776994511e-21 3.094719508798576824e-01 6.399595964711279894e-01 3.569104991221999808e+04
1.083495072306792053e+03 1.083495072306792053e+03 -1.609660953658749349e+01 2.199916409367767409e-21 -4.019184245919559159e-23 2.159724566908571924e-21 2.199915939682339116e-21 3.094800092500950006e-01 6.399595779776583448e-01 3.569111536298594729e+04
1.083497009556706189e+03 1.083497009556706189e+03 -1.609467228667335803e+01 2.246526736616377468e-21 -3.874156015102118199e-23 2.207785176465356397e-21 2.246526347399578965e-21 3.094880713397715200e-01 6.399595594841887003e-01 3.569118081375190377e+04
1.083498946806620324e+03 1.083498946806620324e+03 -1.609273503675922257e+01 2.286434438562605896e-21 -3.712472553509408804e-23 2.249309713027511961e-21 2.286434126198761381e-21 3.094961371486117385e-01 6.399595409907190557e-01 3.569124626451785298e+04
1.083500884056534460e+03 1.083500884056534460e+03 -1.609079778684508710e+01 2.319828406835738034e-21 -3.534827766213055391e-23 2.284480129173607486e-21 2.319828166446371790e-21 3.095042066763402100e-01 6.399595224972493002e-01 3.569131171528380219e+04
1.083502821306448595e+03 1.083502821306448595e+03 -1.608886053693095164e+01 2.346864752811751910e-21 -3.341984180986492328e-23 2.313444911001887128e-21 2.346864578266081238e-21 3.095122799226814325e-01 6.399595040037796556e-01 3.569137716604975139e+04
1.083504758556362731e+03 1.083504758556362731e+03 -1.608692328701681618e+01 2.367668567125144216e-21 -3.134769675237475667e-23 2.336320870372769394e-21 2.367668451027308111e-21 3.095203568873600153e-01 6.399594855103100111e-01 3.569144261681570060e+04
1.083506695806276866e+03 1.083506695806276866e+03 -1.608498603710268071e+01 2.382335312562250992e-21 -2.914073921974132623e-23 2.353194573342509783e-21 2.382335246223808091e-21 3.095284375701002899e-01 6.399594670168403665e-01 3.569150806758164981e+04
1.083508633056191002e+03 1.083508633056191002e+03 -1.608304878718854525e+01 2.390931876689284684e-21 -2.680844569927129639e-23 2.364123430990013488e-21 2.390931850077674703e-21 3.095365219706266990e-01 6.399594485233707220e-01 3.569157351834759902e+04
