# module=m1_1_q001_highfre644v
# component=pure_binary_template
# transition_family=bohr
# eta_model=semimajor_finite_overlap_hansen
# eta_reference_hz=5.1392268604797883e-04
# alpha=2.9999999999999999e-01
# bh_spin=6.9999999999999996e-01
# cloud_mass_fraction=5.0000000000000001e-03
# redshift=0.0000000000000000e+00
# luminosity_distance_m=3.0856775814913671e+19
# primary_mass_msun=1.0000000000000000e+00
# secondary_mass_msun=1.0000000000000002e-02
# transition_frequency_obs_hz=5.3812334869975658e+00
# fft_nyquist_hz=2.5809783051307289e+02
# fft_dt_obs_s=1.9372499141354638e-03
# fft_n_samples=16959
# fft_n_fft=67836
# spectrum_window_mode=first_selected_orbits
# spectrum_window_orbits=1.6000000000000000e+02
# spectrum_window_local_period_source_s=2.0532427527488906e-01
# spectrum_window_start_source_s=1.0831657398213883e+03
# spectrum_window_stop_source_s=1.1160176238653708e+03
# spectrum_window_duration_source_s=3.2851884043982409e+01
# spectrum_window_anchor_reason=first_selected_crossing
# spectrum_window_anchor_time_source_s=1.0995916818433795e+03
# spectrum_window_anchor_harmonic=1
# frequency_frame=observer
# columns=frequency_hz amplitude_abs h_tilde_real h_tilde_imag
1.963241944465263789e+00 3.053202773652319722e-28 -2.135498786019364613e-28 2.182130177589787519e-28
1.970851409366291884e+00 5.290257100273751451e-28 -4.221134579208392438e-28 -3.188862344349161504e-28
1.978460874267319980e+00 9.679774167847732557e-28 -9.615867184638356063e-28 -1.110462168616060750e-28
1.986070339168348076e+00 8.683380053947097593e-28 -7.548306842647028109e-28 4.292336539757144976e-28
1.993679804069376393e+00 3.083985018500357388e-28 -2.140990495578156818e-28 2.219712434568642311e-28
2.001289268970404489e+00 5.302861644713152554e-28 -4.222313895416861241e-28 -3.208178142114239874e-28
2.008898733871432807e+00 9.740698854262579417e-28 -9.674437733117440171e-28 -1.134226043373107348e-28
2.016508198772460680e+00 8.754865416057746655e-28 -7.611406746508941994e-28 4.325986106367209822e-28
2.024117663673488998e+00 3.115181166252836480e-28 -2.146608393556460019e-28 2.257526545422962694e-28
2.031727128574516872e+00 5.316494704139181604e-28 -4.224081979507076217e-28 -3.228350564846319289e-28
2.039336593475545190e+00 9.803323766812119672e-28 -9.734646544637427827e-28 -1.158366750179737819e-28
2.046946058376573507e+00 8.827683720335332748e-28 -7.675654628703390113e-28 4.360312590530369470e-28
2.054555523277601381e+00 3.146741547702725612e-28 -2.152313417070151070e-28 2.295545539242981956e-28
2.062164988178629699e+00 5.331099274049240915e-28 -4.226380736908058393e-28 -3.249357680597941228e-28
2.069774453079658016e+00 9.867534685910218243e-28 -9.796376059046204800e-28 -1.182901892545449722e-28
2.077383917980685890e+00 8.901678895545121110e-28 -7.740942070860235699e-28 4.395190896306944568e-28
2.084993382881714208e+00 3.178525498810608437e-28 -2.158114478348035359e-28 2.333573706771186247e-28
2.092602847782742082e+00 5.346875069115224656e-28 -4.229358544879979238e-28 -3.271329898309958111e-28
2.100212312683770399e+00 9.933486216871037779e-28 -9.859784789967399816e-28 -1.207804750899084545e-28
2.107821777584798717e+00 8.976914534852892292e-28 -7.807289470839772228e-28 4.430713902360155591e-28
2.115431242485826591e+00 3.210454640620044291e-28 -2.163929528210015958e-28 2.371587653117539140e-28
2.123040707386854908e+00 5.363937969820421352e-28 -4.233026731079587938e-28 -3.294437013822981104e-28
2.130650172287883226e+00 1.000140581813921242e-27 -9.925084966676027049e-28 -1.233209934832836669e-28
2.138259637188911100e+00 9.053686934405287859e-28 -7.874989349064005588e-28 4.466966516367622425e-28
2.145869102089939418e+00 3.242847546735678821e-28 -2.169909003621977353e-28 2.409886953234505460e-28
2.153478566990967735e+00 5.381983690955461986e-28 -4.237259377448531669e-28 -3.318340160070251026e-28
2.161088031891995609e+00 1.007090668584505406e-27 -9.991905065556444010e-28 -1.258965700845768601e-28
2.168697496793023927e+00 9.131537355960597661e-28 -7.943626046162460091e-28 4.503751738499051977e-28
2.176306961694051800e+00 3.275222995138101344e-28 -2.175898215150393920e-28 2.447969081746483930e-28
2.183916426595080118e+00 5.401551095634970717e-28 -4.242348810930566983e-28 -3.343535674275266548e-28
2.191525891496108436e+00 1.014257775358232374e-27 -1.006082378214577787e-27 -1.285188045413192765e-28
2.199135356397136309e+00 9.211022323770044377e-28 -8.013642037516053955e-28 4.541417569828352367e-28
2.206744821298164627e+00 3.307956234867651164e-28 -2.181896289221941243e-28 2.486343305917204297e-28
2.214354286199192945e+00 5.422186144583107243e-28 -4.247918661422904979e-28 -3.369761064592572401e-28
2.221963751100220819e+00 1.021603699960516514e-27 -1.013143409554592529e-27 -1.312042356370870274e-28
2.229573216001249136e+00 9.291840630256216532e-28 -8.084945176844106149e-28 4.579515671499060684e-28
2.237182680902277010e+00 3.340992819333303603e-28 -2.188243993412184499e-28 2.524642795353867444e-28
2.244792145803305328e+00 5.444279013858269525e-28 -4.254516929117697319e-28 -3.396948583742252149e-28
2.252401610704333645e+00 1.029149513622760933e-27 -1.020401761116951676e-27 -1.338990937213134801e-28
2.260011075605361519e+00 9.374002464245454107e-28 -8.157213225374042673e-28 4.618635577252515142e-28
2.267620540506389837e+00 3.373895454007743378e-28 -2.194193634574356168e-28 2.562944562133074433e-28
2.275230005407418155e+00 5.467766842544502507e-28 -4.261572703985152761e-28 -3.425707566777665592e-28
2.282839470308446028e+00 1.036916630315711123e-27 -1.027867290468895022e-27 -1.366928359842668751e-28
2.290448935209474346e+00 9.457877100718294640e-28 -8.231188972080387636e-28 4.658215039926100469e-28
2.298058400110502664e+00 3.407356308226493279e-28 -2.200666856313540991e-28 2.601373175600523768e-28
2.305667865011530537e+00 5.492641060658834830e-28 -4.269642585700598651e-28 -3.455323141416345668e-28
2.313277329912558855e+00 1.044882892848911737e-27 -1.035528981461122399e-27 -1.394990620843049090e-28
2.320886794813586729e+00 9.543125169676123975e-28 -8.306203053128796008e-28 4.698747582526626552e-28
2.328496259714615046e+00 3.440761918217342618e-28 -2.206888914371170498e-28 2.639788608483702791e-28
2.336105724615643364e+00 5.518958949156131812e-28 -4.278310994977814964e-28 -3.486396838101264474e-28
2.343715189516671238e+00 1.053064657922089206e-27 -1.043394555698473601e-27 -1.423831974052833927e-28
2.351324654417699556e+00 9.629877569352254617e-28 -8.382649554555134385e-28 4.739802574604800929e-28
2.358934119318727873e+00 3.474317821692860838e-28 -2.213374414239718372e-28 2.678032492058603000e-28
2.366543584219755747e+00 5.547058308211819716e-28 -4.288106393935951714e-28 -3.518806534748306209e-28
2.374153049120784065e+00 1.061494166244393975e-27 -1.051502295904821922e-27 -1.453023973572690513e-28
2.381762514021811938e+00 9.718438775861074321e-28 -8.460536260767574538e-28 4.781984778352722391e-28
2.389371978922840256e+00 3.508088127363632383e-28 -2.219688064778741038e-28 2.716554288879293236e-28
2.396981443823868574e+00 5.576443126978195172e-28 -4.298382527898472371e-28 -3.552551983050984667e-28
2.404590908724896448e+00 1.070130531273706362e-27 -1.059804329558638424e-27 -1.483042042995069853e-28
2.412200373625924765e+00 9.808438969613451897e-28 -8.539839394429145909e-28 4.824584763271118546e-28
2.419809838526953083e+00 3.541945926340123978e-28 -2.226315179289270836e-28 2.754796120874207991e-28
2.427419303427980957e+00 5.607726405774927351e-28 -4.309879240550031342e-28 -3.587692346606836354e-28
2.435028768329009274e+00 1.079017979629440188e-27 -1.068351866868068943e-27 -1.513409690834281591e-28
2.442638233230037592e+00 9.900129996750351729e-28 -8.620504181726777873e-28 4.868211335325049007e-28
2.450247698131065466e+00 3.575772280317749966e-28 -2.232804331908946747e-28 2.792979093387103443e-28
2.457857163032093784e+00 5.640842133825683228e-28 -4.322282846252644615e-28 -3.624495961610832202e-28
2.465466627933121657e+00 1.088175814283673371e-27 -1.077159604377831526e-27 -1.544467205496085591e-28
2.473076092834149975e+00 9.993870918865297948e-28 -8.702914559702301843e-28 4.912915031777282656e-28
2.480685557735178293e+00 3.609994050093652104e-28 -2.239260480982283387e-28 2.831566622917879375e-28
2.488295022636206166e+00 5.675152894483954659e-28 -4.335111274371676700e-28 -3.662536090550532624e-28
2.495904487537234484e+00 1.097521220620450490e-27 -1.086141114878597448e-27 -1.576398055139665594e-28
2.503513952438262802e+00 1.008866550194552116e-27 -8.786502676013759563e-28 4.957675093685417878e-28
2.511123417339290675e+00 3.643797344852403026e-28 -2.246132384492434134e-28 2.869172075998188843e-28
2.518732882240318993e+00 5.712311045578894720e-28 -4.349904736281987983e-28 -3.702543216049500055e-28
2.526342347141346867e+00 1.107216339501899249e-27 -1.095470235931880277e-27 -1.608508148793012516e-28
2.533951812042375185e+00 1.018600079202776748e-27 -8.871946940418627514e-28 5.004315100149753059e-28
2.541561276943403502e+00 3.677963654391372746e-28 -2.252510948447116801e-28 2.907509427353557542e-28
2.549170741844431376e+00 5.750638522451030702e-28 -4.364833629689885230e-28 -3.744071420395983983e-28
2.556780206745459694e+00 1.117128422900936541e-27 -1.104998045376144406e-27 -1.641804889992539133e-28
2.564389671646488011e+00 1.028482499778552888e-27 -8.958982676296246899e-28 5.051163691754390478e-28
2.571999136547515885e+00 3.712098821960785961e-28 -2.259345228421322871e-28 2.945341542641948427e-28
2.579608601448544203e+00 5.791275889934342049e-28 -4.381279761362165202e-28 -3.787250201137112127e-28
2.587218066349572076e+00 1.127329359437475106e-27 -1.114809167938523543e-27 -1.675470194599860597e-28
2.594827531250600394e+00 1.038549293888274563e-27 -9.047485988610621251e-28 5.099162761618602403e-28
2.602436996151628712e+00 3.746014276487764036e-28 -2.265945351080433297e-28 2.982970771825817651e-28
2.610046461052656586e+00 5.834112974323596621e-28 -4.398756655682633925e-28 -3.832468405774359970e-28
2.617655925953684903e+00 1.137835136727156213e-27 -1.124911771277642656e-27 -1.710038163664856612e-28
2.625265390854713221e+00 1.048825810250306630e-27 -9.137865237704557412e-28 5.148104206625179736e-28
2.632874855755741095e+00 3.780019672444923205e-28 -2.272644904923505508e-28 3.020535359865176826e-28
2.640484320656769412e+00 5.879054534173511237e-28 -4.417350564442561888e-28 -3.879471124599988035e-28
2.648093785557797730e+00 1.148630849106621584e-27 -1.135293252378997345e-27 -1.745338323137284208e-28
2.655703250458825604e+00 1.059292198641716576e-27 -9.229911240444236724e-28 5.197954857811035596e-28
2.663312715359853922e+00 3.813865750935389642e-28 -2.279347583346354748e-28 3.057800935386588424e-28
2.670922180260881795e+00 5.926376020130372136e-28 -4.437204150587275671e-28 -3.928505066559971029e-28
2.678531645161910113e+00 1.159743175937774482e-27 -1.145979837770762219e-27 -1.781416446458635252e-28
2.686141110062938431e+00 1.069967319276397509e-27 -9.323768069415772215e-28 5.248843245868076588e-28
2.693750574963966304e+00 3.847613452653847378e-28 -2.286030481070651858e-28 3.094865735481710454e-28
2.701360039864994622e+00 5.976054021430767950e-28 -4.458268011594263489e-28 -3.979581385504534386e-28
2.708969504766022940e+00 1.171171118362609144e-27 -1.156969847263323412e-27 -1.818311332258776922e-28
2.716578969667050814e+00 1.080844585269242394e-27 -9.419392802862010091e-28 5.300711365088218784e-28
2.724188434568079131e+00 3.881114446726883806e-28 -2.292663156432638681e-28 3.131572288759825831e-28
2.731797899469107005e+00 6.028313847410500204e-28 -4.480652059383095702e-28 -4.032905276054375424e-28
2.739407364370135323e+00 1.182938464828594266e-27 -1.168285935848853890e-27 -1.856108393084820893e-28
2.747016829271163640e+00 1.091941894213140023e-27 -9.516957542031258990e-28 5.353618325670252619e-28
2.754626294172191514e+00 3.914453787636031903e-28 -2.299303319116220972e-28 3.167988747176859334e-28
2.762235759073219832e+00 6.083168895712718497e-28 -4.504382509633033044e-28 -4.088457168746996147e-28
2.769845223974248150e+00 1.195046227074472528e-27 -1.179929274229473227e-27 -1.894792671012849136e-28
2.777454688875276023e+00 1.103253919776191684e-27 -9.616419654442805997e-28 5.407531246308178135e-28
2.785064153776304341e+00 3.947502298231237516e-28 -2.305952548120366548e-28 3.203959619027382732e-28
2.792673618677332659e+00 6.140864859708879357e-28 -4.529646143648986098e-28 -4.146387227277889594e-28
2.800283083578360532e+00 1.207518592508920997e-27 -1.191925549479085202e-27 -1.934286321972689754e-28
2.807892548479388850e+00 1.114796064855163653e-27 -9.717811845126167705e-28 5.462706249138916405e-28
2.815502013380416724e+00 3.980200496794633325e-28 -2.312356389895463806e-28 3.239599345720681222e-28
2.823111478281445041e+00 6.201352814262113730e-28 -4.556166917534415228e-28 -4.206913327669299638e-28
2.830720943182473359e+00 1.220360255837029568e-27 -1.204272481947176820e-27 -1.975017550590540808e-28
2.838330408083501233e+00 1.126576132064592752e-27 -9.821440338312150984e-28 5.518757814466654460e-28
2.845939872984529551e+00 4.012784639795617363e-28 -2.319057892702443414e-28 3.274814659743990388e-28
2.853549337885557868e+00 6.264731495464523378e-28 -4.584421704693143759e-28 -4.269653187766376954e-28
2.861158802786585742e+00 1.233552928873859970e-27 -1.216962837918991381e-27 -2.016290640196326301e-28
2.868768267687614060e+00 1.138540934782706979e-27 -9.926503581234975710e-28 5.576026602278475629e-28
2.876377732588641933e+00 4.044186989046304819e-28 -2.325128421229588323e-28 3.308961502822572111e-28
2.883987197489670251e+00 6.331921405483087569e-28 -4.614350431000579287e-28 -4.336011852513745392e-28
2.891596662390698569e+00 1.247231663854337807e-27 -1.230115083634706460e-27 -2.059215975444033337e-28
2.899206127291726443e+00 1.150849223199754204e-27 -1.003474990410524171e-27 5.634641764656169078e-28
2.906815592192754760e+00 4.076219061830683665e-28 -2.331715048225087031e-28 3.343451326685121267e-28
2.914425057093783078e+00 6.401477568567452311e-28 -4.645698716140283159e-28 -4.404134250874374052e-28
2.922034521994810952e+00 1.261219786575126609e-27 -1.243568495244782168e-27 -2.102682755035478069e-28
2.929643986895839269e+00 1.163303110796308577e-27 -1.014417501721631509e-27 5.694130836126019864e-28
2.937253451796867587e+00 4.106751204073501776e-28 -2.337782525535903775e-28 3.376415009363944756e-28
2.944862916697895461e+00 6.475265708475912526e-28 -4.679130496043819471e-28 -4.476025446348219261e-28
2.952472381598923779e+00 1.275704089153458516e-27 -1.257498817303083830e-27 -2.147501980539258828e-28
2.960081846499951652e+00 1.176062883151733584e-27 -1.025627578361113127e-27 5.755101872532637766e-28
2.967691311400979970e+00 4.136962595597972085e-28 -2.343754020829567073e-28 3.408999355708643528e-28
2.975300776302008288e+00 6.552478125438190277e-28 -4.714221925835733445e-28 -4.550942893326128410e-28
2.982910241203036161e+00 1.290625344847253939e-27 -1.271846828154123849e-27 -2.193614060777042811e-28
2.990519706104064479e+00 1.189085949248190118e-27 -1.037077309139328375e-27 5.817181874136298926e-28
2.998129171005092797e+00 4.166626405137717300e-28 -2.349792416516109991e-28 3.440821297201329541e-28
3.005738635906120670e+00 6.633409389659901511e-28 -4.751349006470098689e-28 -4.628909455751295362e-28
3.013348100807148988e+00 1.305988044493616142e-27 -1.286622882405703191e-27 -2.240676925179080510e-28
3.020957565708176862e+00 1.202346027532753454e-27 -1.048725020566959362e-27 5.880576512219045624e-28
3.028567030609205180e+00 4.195098595153341369e-28 -2.355370066339882950e-28 3.471467135613931568e-28
3.036176495510233497e+00 6.718662897100177970e-28 -4.790526660016640566e-28 -4.710762724287901632e-28
3.043785960411261371e+00 1.321866978793608778e-27 -1.301892619138855095e-27 -2.289277568507473081e-28
3.051395425312289689e+00 1.215913618047876505e-27 -1.060650284550548516e-27 5.945308237905900936e-28
3.059004890213318006e+00 4.223008911206016181e-28 -2.360970537128285088e-28 3.501374356868685198e-28
3.066614355114345880e+00 6.807925909540526421e-28 -4.831826103072904194e-28 -4.795968275484787154e-28
3.074223820015374198e+00 1.338224375723333583e-27 -1.317624654731393603e-27 -2.339011522504367675e-28
3.081833284916402071e+00 1.229739548408229463e-27 -1.072795815427960199e-27 6.011393310369352241e-28
3.089442749817430389e+00 4.249690577743569618e-28 -2.366144913062332490e-28 3.530046495012738347e-28
3.097052214718458707e+00 6.901731885202919816e-28 -4.875282491795832333e-28 -4.885235269709707802e-28
3.104661679619486581e+00 1.355110045286141350e-27 -1.333860934943490964e-27 -2.390360664566840602e-28
3.112271144520514898e+00 1.243854379259043184e-27 -1.085207735805781913e-27 6.078633785228286623e-28
3.119880609421543216e+00 4.275314111288484100e-28 -2.371343152006792883e-28 3.557392641473939643e-28
3.127490074322571090e+00 7.000392458992977270e-28 -4.921435095981299443e-28 -4.978450680278883246e-28
3.135099539223599407e+00 1.372551371907974233e-27 -1.350638434969929026e-27 -2.442807534547959629e-28
3.142709004124627725e+00 1.258270240371894172e-27 -1.097863821441079722e-27 6.147674579679157572e-28
3.150318469025655599e+00 4.299615343947813694e-28 -2.375844908606522778e-28 3.583581040824937144e-28
3.157927933926683917e+00 7.103835344704233976e-28 -4.969655822649299507e-28 -5.076120330437118027e-28
3.165537398827711790e+00 1.390550864472486743e-27 -1.367944621782347711e-27 -2.497182781094120684e-28
3.173146863728740108e+00 1.272982518181938380e-27 -1.110801511080010817e-27 6.217752765905007606e-28
3.180756328629768426e+00 4.322631108182638404e-28 -2.380394576902645689e-28 3.608165926849920043e-28
3.188365793530796299e+00 7.212588587096672032e-28 -5.020797492264242526e-28 -5.178129649631251061e-28
3.195975258431824617e+00 1.409139374419610193e-27 -1.385822458200360383e-27 -2.552839416947349955e-28
3.203584723332852935e+00 1.287991767678818074e-27 -1.123989039755541240e-27 6.289446971855496911e-28
3.211194188233880809e+00 4.343919559728445975e-28 -2.384370485985111332e-28 3.631034911282800929e-28
3.218803653134909126e+00 7.327000825099052092e-28 -5.074684439908874609e-28 -5.285122413563280234e-28
3.226413118035937000e+00 1.428363815516431116e-27 -1.404310630118052268e-27 -2.610265189862826345e-28
3.234022582936965318e+00 1.303335600235179906e-27 -1.137471997776509595e-27 6.362712794985425103e-28
3.241632047837993635e+00 4.363712967185300106e-28 -2.387982463398909475e-28 3.652332215787661770e-28
3.249241512739021509e+00 7.447005817286176518e-28 -5.131330521620467567e-28 -5.396975330736687250e-28
3.256850977640049827e+00 1.448206675187782396e-27 -1.423391952349907087e-27 -2.669417989824206907e-28
3.264460442541078145e+00 1.318973647150588733e-27 -1.151218559523980477e-27 6.437292210900923087e-28
3.272069907442106018e+00 4.381409195409845823e-28 -2.391163155979770569e-28 3.671387380692319719e-28
3.279679372343134336e+00 7.573434475036731479e-28 -5.191260973594076073e-28 -5.514319473127574832e-28
3.287288837244162654e+00 1.468743615665545288e-27 -1.443142580650698090e-27 -2.730335152891350523e-28
3.294898302145190527e+00 1.334955257214619732e-27 -1.165262835898974634e-27 6.513586278215946476e-28
3.302507767046218845e+00 4.397124702394384259e-28 -2.393780148787292326e-28 3.688430865243212812e-28
3.310117231947246719e+00 7.706272808719322031e-28 -5.254318448463023287e-28 -5.637266912657934388e-28
3.317726696848275036e+00 1.489976023831841471e-27 -1.463560225106106209e-27 -2.793206384804168913e-28
3.325336161749303354e+00 1.351266870811246087e-27 -1.179601734290625745e-27 6.591372426214169296e-28
3.332945626650331228e+00 4.410579149936880268e-28 -2.395897336467800910e-28 3.703091193984349747e-28
3.340555091551359546e+00 7.845972880369089683e-28 -5.320828809116883804e-28 -5.766114048781816248e-28
3.348164556452387863e+00 1.511932064330183280e-27 -1.484674076456114916e-27 -2.857996743331112284e-28
3.355774021353415737e+00 1.367902017450362671e-27 -1.194225443874293099e-27 6.670693506285684241e-28
3.363383486254444055e+00 4.421331764670291941e-28 -2.397338635207332619e-28 3.714961916551064808e-28
3.370992951155471928e+00 7.993188588482689194e-28 -5.391087472129841615e-28 -5.901460808892537364e-28
