# module=m1_1_q001_highfre644
# component=pure_binary_template
# transition_family=bohr
# eta_model=exact_formula_hansen
# eta_reference_hz=5.1392268604797883e-04
# alpha=2.9999999999999999e-01
# bh_spin=6.9999999999999996e-01
# cloud_mass_fraction=5.0000000000000001e-03
# redshift=0.0000000000000000e+00
# luminosity_distance_m=3.0856775814913671e+19
# primary_mass_msun=1.0000000000000000e+00
# secondary_mass_msun=1.0000000000000002e-02
# transition_frequency_obs_hz=5.3812334869975658e+00
# fft_nyquist_hz=3.1087786613194424e+02
# fft_dt_obs_s=1.6083486618754250e-03
# fft_n_samples=16786
# fft_n_fft=67144
# spectrum_window_mode=first_selected_orbits
# spectrum_window_orbits=1.6000000000000000e+02
# spectrum_window_local_period_source_s=1.6872582682142293e-01
# spectrum_window_start_source_s=1.0860936156976657e+03
# spectrum_window_stop_source_s=1.1130897479890934e+03
# spectrum_window_duration_source_s=2.6996132291427784e+01
# spectrum_window_anchor_reason=first_selected_crossing
# spectrum_window_anchor_time_source_s=1.0995916818433795e+03
# spectrum_window_anchor_harmonic=1
# frequency_frame=observer
# columns=frequency_hz amplitude_abs h_tilde_real h_tilde_imag
2.444649012833113311e+00 7.665702623734423280e-28 7.648230649878333802e-28 5.172665094421337740e-29
2.453909046972632790e+00 1.747806248673757595e-28 -2.001822435373763892e-30 -1.747691607119733273e-28
2.463169081112152270e+00 6.383916082986100328e-28 -2.292473421051802672e-28 5.958099543342627563e-28
2.472429115251671305e+00 9.853864369829417192e-28 5.413199286546688573e-28 8.233827573074635896e-28
2.481689149391190785e+00 7.671850450964866390e-28 7.653941542619654010e-28 5.238971312489630311e-29
2.490949183530710265e+00 1.688919344000079603e-28 -9.887607763511793858e-30 -1.686022559697572238e-28
2.500209217670229300e+00 6.530316258504044770e-28 -2.316636197081608807e-28 6.105589829529455922e-28
2.509469251809748780e+00 9.965579009802547369e-28 5.474974062816040793e-28 8.326909631556518942e-28
2.518729285949268260e+00 7.679129983690456043e-28 7.660752128847168385e-28 5.309558614210254846e-29
2.527989320088787739e+00 1.633382571043870074e-28 -1.787479425795295269e-29 -1.623572541161456341e-28
2.537249354228307219e+00 6.678730615488467722e-28 -2.341197959208847519e-28 6.254936830221332668e-28
2.546509388367826254e+00 1.007761097697210084e-27 5.536822645847336934e-28 8.420322914925570632e-28
2.555769422507345734e+00 7.683869886639019605e-28 7.665032184913659339e-28 5.377155744775072279e-29
2.565029456646865214e+00 1.580106680781738280e-28 -2.625762833264255005e-29 -1.558136970258251299e-28
2.574289490786384249e+00 6.832548263560679053e-28 -2.366425620678269130e-28 6.409660330757280100e-28
2.583549524925903729e+00 1.019316001764232674e-27 5.601075875439860695e-28 8.516364258463096944e-28
2.592809559065423208e+00 7.688995468557788464e-28 7.669737769256582295e-28 5.438509596767154003e-29
2.602069593204942688e+00 1.532274570855781034e-28 -3.489138727134891201e-29 -1.492020264580660293e-28
2.611329627344462168e+00 6.989792983366707407e-28 -2.393160593603639075e-28 6.567342561763101135e-28
2.620589661483981203e+00 1.031023213946888270e-27 5.665424049561148432e-28 8.614166071558596001e-28
2.629849695623500683e+00 7.692513344922062115e-28 7.672789872973712999e-28 5.505062461008479501e-29
2.639109729763020162e+00 1.488993870216073458e-28 -4.381922256457793512e-29 -1.423056681557217270e-28
2.648369763902539198e+00 7.151407481376145792e-28 -2.420127179254263166e-28 6.729458626139068697e-28
2.657629798042058678e+00 1.042956300144809145e-27 5.731501891646035947e-28 8.713533753147044828e-28
2.666889832181578157e+00 7.694883455011333149e-28 7.674740373069178240e-28 5.564095543654218480e-29
2.676149866321097637e+00 1.452793329780732883e-28 -5.311331623271258342e-29 -1.352222623287961455e-28
2.685409900460617116e+00 7.317789812809666603e-28 -2.448403399963292585e-28 6.896040061913005565e-28
2.694669934600136152e+00 1.055142844365592522e-27 5.798728094574121984e-28 8.815179787547617072e-28
2.703929968739655632e+00 7.696241684493743260e-28 7.675673257063175479e-28 5.622954000739206844e-29
2.713190002879175111e+00 1.424711987830970950e-28 -6.272613097890265009e-29 -1.279197989957391600e-28
2.722450037018694147e+00 7.488573366473675346e-28 -2.477575120376650084e-28 7.066848844283391218e-28
2.731710071158213626e+00 1.067532024609090231e-27 5.866980414803279545e-28 8.918576297196378425e-28
2.740970105297733106e+00 7.695884428129217605e-28 7.674894799072377761e-28 5.680026006045485142e-29
2.750230139437252586e+00 1.406043013701232148e-28 -7.271746813291578323e-29 -1.203400988537021828e-28
2.759490173576772065e+00 7.664466253706119621e-28 -2.507461935450669449e-28 7.242698226245928013e-28
2.768750207716291101e+00 1.080178236840279979e-27 5.937005470900375044e-28 9.023883220257041687e-28
2.778010241855810580e+00 7.694159799364995227e-28 7.672804554112337979e-28 5.728571310172854902e-29
2.787270275995330060e+00 1.399375493811946695e-28 -8.313959836460595729e-29 -1.125625377760572229e-28
2.796530310134849096e+00 7.845776210955645644e-28 -2.539226092119466486e-28 7.423512322714716153e-28
2.805790344274368575e+00 1.093106354238950597e-27 6.007824283602609745e-28 9.132042353444917693e-28
2.815050378413888055e+00 7.691237406609946212e-28 7.669459435470870552e-28 5.783811999909077007e-29
2.824310412553407534e+00 1.404522719902660391e-28 -9.385446976394411412e-29 -1.044900914563508767e-28
2.833570446692927014e+00 8.031228392505913262e-28 -2.571089093258110443e-28 7.608556391794851622e-28
2.842830480832446050e+00 1.106146248735539012e-27 6.079791714448318312e-28 9.240783790788316520e-28
2.852090514971965529e+00 7.684957270419999165e-28 7.662833699540227495e-28 5.827074234740991661e-29
2.861350549111485009e+00 1.424419425480499142e-28 -1.051724499000671943e-28 -9.606488837697054957e-29
2.870610583251004044e+00 8.224178644280779361e-28 -2.604649203046587486e-28 7.800827962601972426e-28
2.879870617390523524e+00 1.119639771416977437e-27 6.154250926456401730e-28 9.353315845628045912e-28
2.889130651530043004e+00 7.678751766603872060e-28 7.656296311761825099e-28 5.868180975603593028e-29
2.898390685669562483e+00 1.459338375987798741e-28 -1.167958570260059126e-28 -8.749521551415165018e-29
2.907650719809081963e+00 8.420811377783111273e-28 -2.639603592335667888e-28 7.996409015022314965e-28
2.916910753948600998e+00 1.133159801560596046e-27 6.228125303380279112e-28 9.466549994199534170e-28
2.926170788088120478e+00 7.667872649931513258e-28 7.645065432914751307e-28 5.909699671046919810e-29
2.935430822227639958e+00 1.509886405807491229e-28 -1.290457329974716860e-28 -7.838857301653024380e-29
2.944690856367158993e+00 8.625712734272382193e-28 -2.675212008954773611e-28 8.200375654891238442e-28
2.953950890506678473e+00 1.147168507136391606e-27 6.305557662096231677e-28 9.583292802921824723e-28
2.963210924646197952e+00 7.656917856163523984e-28 7.633836702721706492e-28 5.940776483043354286e-29
2.972470958785717432e+00 1.576519944643450835e-28 -1.416780880832506890e-28 -6.914817940958790178e-29
2.981730992925236912e+00 8.834803246921882029e-28 -2.712521511751972590e-28 8.408089881780772631e-28
2.990991027064755947e+00 1.161209594711800685e-27 6.382522391831315606e-28 9.700730910753390856e-28
3.000251061204275427e+00 7.640926478657012795e-28 7.617589508300931116e-28 5.967307058174967306e-29
3.009511095343794906e+00 1.660175097643274623e-28 -1.550277742137683239e-28 -5.939867650607574946e-29
3.018771129483313942e+00 9.052601711929397026e-28 -2.751552986607326839e-28 8.624300198666517527e-28
3.028031163622833422e+00 1.175705222375971277e-27 6.461791175008382519e-28 9.822094064037312875e-28
3.037291197762352901e+00 7.623599838267008278e-28 7.599986739792630097e-28 5.995632151833079467e-29
3.046551231901872381e+00 1.758524039050243017e-28 -1.688013196219411203e-28 -4.929688076407143766e-29
3.055811266041391860e+00 9.275946067409360854e-28 -2.790987429766322443e-28 8.846104487986423934e-28
3.065071300180910896e+00 1.190350258881985573e-27 6.542579729221938971e-28 9.944245791854462542e-28
3.074331334320430376e+00 7.602155371636382410e-28 7.578391260637032557e-28 6.006265022458955400e-29
3.083591368459949855e+00 1.873803637434315141e-28 -1.833132145155595830e-28 -3.882867626630000837e-29
3.092851402599468891e+00 9.507161928360688311e-28 -2.832985738279903027e-28 9.075258659607097572e-28
3.102111436738988370e+00 1.205285773251028177e-27 6.624142402234453652e-28 1.006936527071356576e-27
3.111371470878507850e+00 7.577039067225165456e-28 7.553101934435834601e-28 6.018074395336480471e-29
3.120631505018027330e+00 2.004041274736671215e-28 -1.984576107240547065e-28 -2.786379468380776532e-29
3.129891539157546809e+00 9.746092094784644335e-28 -2.876092891018136665e-28 9.312056743934644869e-28
3.139151573297065845e+00 1.220499257449665914e-27 6.707457509278792300e-28 1.019665913447822071e-27
3.148411607436585324e+00 7.548053821841548847e-28 7.524004364043821186e-28 6.020588237592248174e-29
3.157671641576104804e+00 2.149377667018597020e-28 -2.143077660028533877e-28 -1.644460354187075584e-29
3.166931675715623840e+00 9.992970765837629497e-28 -2.920870917474541619e-28 9.556567260807456729e-28
3.176191709855143319e+00 1.235970410032832729e-27 6.792114280638810919e-28 1.032615461081302936e-27
3.185451743994662799e+00 7.514610818893513713e-28 7.490499408705366783e-28 6.014934476916638217e-29
3.194711778134182278e+00 2.309559971203239611e-28 -2.309117623524215863e-28 -4.520023577580256961e-30
3.203971812273701758e+00 1.024824873059676318e-27 -2.967265194778786173e-28 9.809278225640895912e-28
3.213231846413220794e+00 1.251701435758257492e-27 6.878289514420380869e-28 1.045776179608920661e-27
3.222491880552740273e+00 7.476347333608387748e-28 7.452252840012344873e-28 5.997474979365801684e-29
3.231751914692259753e+00 2.484637101637272115e-28 -2.483379136023354943e-28 7.905437114013394779e-30
3.241011948831778788e+00 1.051227925461105129e-27 -3.015878420396975432e-28 1.007037697806341910e-27
3.250271982971298268e+00 1.267671395212625406e-27 6.965293462786336890e-28 1.059168370002137036e-27
3.259532017110817748e+00 7.432445962518963003e-28 7.408393413013204682e-28 5.974613157243045103e-29
3.268792051250337227e+00 2.674398240840348639e-28 -2.666173267214002934e-28 2.095854474990086040e-29
3.278052085389856707e+00 1.078576230121718756e-27 -3.065950195618611268e-28 1.034082287907224938e-27
3.287312119529375742e+00 1.283912861019282882e-27 7.054104386918428974e-28 1.072766679047826551e-27
3.296572153668895222e+00 7.382887915940689939e-28 7.358979408187610432e-28 5.936800899590513363e-29
3.305832187808414702e+00 2.879100935687717480e-28 -2.858259266628912473e-28 3.457978637988408400e-29
3.315092221947933737e+00 1.106884154353337303e-27 -3.118339858963822717e-28 1.062050891623597090e-27
3.324352256087453217e+00 1.300381197012086844e-27 7.143811678019209491e-28 1.086577564940741439e-27
3.333612290226972696e+00 7.326666096242524380e-28 7.302959003722237899e-28 5.889192438543386348e-29
3.342872324366492176e+00 3.098967624486040104e-28 -3.060175155143664910e-28 4.888029842933644788e-29
3.352132358506011656e+00 1.136220244469241312e-27 -3.172656333373620976e-28 1.091026563308512990e-27
3.361392392645530691e+00 1.317087111100868563e-27 7.234875813006968892e-28 1.100583562448439975e-27
3.370652426785050171e+00 7.263365526233634615e-28 7.239957327625993671e-28 5.826634207103406413e-29
3.379912460924569650e+00 3.334423014297252005e-28 -3.272693837041098545e-28 6.386328266448442403e-29
3.389172495064088686e+00 1.166622411914294953e-27 -3.229347505218706705e-28 1.121035681361705702e-27
3.398432529203608166e+00 1.334001478224925277e-27 7.326814830082923514e-28 1.114781498035850665e-27
3.407692563343127645e+00 7.192073144632605633e-28 7.169041286708309791e-28 5.751201154691167311e-29
3.416952597482647125e+00 3.585957512857946693e-28 -3.496452075031299661e-28 7.961872713323598555e-29
3.426212631622166604e+00 1.198150397088909050e-27 -3.288134733004864747e-28 1.152148459973965546e-27
3.435472665761685640e+00 1.351113323298498861e-27 7.419929153010236276e-28 1.129138488422833779e-27
3.444732699901205120e+00 7.112078173165406288e-28 7.089545131283410814e-28 5.656905273305092320e-29
3.453992734040724599e+00 3.854391719854317424e-28 -3.732513505432641281e-28 9.616020288271339143e-29
3.463252768180243635e+00 1.230862974525600946e-27 -3.349601682057177049e-28 1.184409282205103155e-27
3.472512802319763114e+00 1.368399756351156505e-27 7.513695591551951834e-28 1.143661522810325360e-27
3.481772836459282594e+00 7.022413575742438957e-28 7.000477328640421370e-28 5.546256394751122075e-29
3.491032870598802074e+00 4.140414824747951908e-28 -3.981578985741604277e-28 1.135809711744651363e-28
3.500292904738321553e+00 1.264821414043109704e-27 -3.413559783753894724e-28 1.217887230185698338e-27
3.509552938877840589e+00 1.385841402427184868e-27 7.608213088137750314e-28 1.158320909219996915e-27
3.518812973017360068e+00 6.922220698052531038e-28 6.901001860733275067e-28 5.415835214468232341e-29
3.528073007156879548e+00 4.444824802356306134e-28 -4.244521980534219205e-28 1.319280364594140336e-28
3.537333041296398584e+00 1.300063178931613583e-27 -3.480092796389733551e-28 1.252618780994016337e-27
3.546593075435918063e+00 1.403373558396847502e-27 7.703189027929184523e-28 1.173058452255190869e-27
3.555853109575437543e+00 6.810028722772638047e-28 6.789676939781768108e-28 5.260971948072111977e-29
3.565113143714957022e+00 4.769180204457387506e-28 -4.522910354383705519e-28 1.512733204764433171e-28
3.574373177854476502e+00 1.336702402921831490e-27 -3.549772752124707650e-28 1.288706501907912365e-27
3.583633211993995538e+00 1.421005894393166609e-27 7.798314022928259014e-28 1.187906029910669247e-27
3.592893246133515017e+00 6.685042917212232323e-28 6.665674939191359780e-28 5.085040904512948358e-29
3.602153280273034497e+00 5.114047426321681077e-28 -4.817162885646900610e-28 1.717097205114911492e-28
3.611413314412553532e+00 1.374749532902180020e-27 -3.622056033449498599e-28 1.326176224760602200e-27
3.620673348552073012e+00 1.438637105144256079e-27 7.893550914333957820e-28 1.202744885637025148e-27
3.629933382691592492e+00 6.545454120717355168e-28 6.527254424751523398e-28 4.877697417608639518e-29
3.639193416831111971e+00 5.481419861708147380e-28 -5.129322184556959438e-28 1.932878068410001891e-28
3.648453450970631451e+00 1.414320726660796884e-27 -3.697882698656768352e-28 1.365122614761060253e-27
3.657713485110150486e+00 1.456244383875860964e-27 7.988157420730042405e-28 1.217596450301306167e-27
3.666973519249669966e+00 6.389907866159671774e-28 6.373014283648497078e-28 4.643398307505868213e-29
3.676233553389189446e+00 5.872432747965146778e-28 -5.460196090015063971e-28 2.161417367830121509e-28
3.685493587528708481e+00 1.455464231863083816e-27 -3.776751856843525649e-28 1.405609328494616486e-27
3.694753621668227961e+00 1.473741167723094794e-27 8.082125375418454088e-28 1.232357709271947643e-27
3.704013655807747440e+00 6.216603133754162295e-28 6.201200824467907063e-28 4.373360918339835470e-29
3.713273689947266920e+00 6.288961289398041918e-28 -5.811613458905318120e-28 2.403369115183443509e-28
3.722533724086786400e+00 1.498258721151682352e-27 -3.859221341174596288e-28 1.447702767112538326e-27
3.731793758226305435e+00 1.491040079936359785e-27 8.174675092582350047e-28 1.246975296982167064e-27
3.741053792365824915e+00 6.023466876434027991e-28 6.009726009139205461e-28 4.066282166471647253e-29
3.750313826505344394e+00 6.732949999555758384e-28 -6.185194604284441661e-28 2.660072067378725009e-28
3.759573860644863430e+00 1.542790030220129503e-27 -3.945298165592372663e-28 1.491491636313245501e-27
3.768833894784382910e+00 1.508051928391602833e-27 8.265434671489422624e-28 1.261366923475892427e-27
3.778093928923902389e+00 5.808430917817552302e-28 5.796528970891675204e-28 3.716471669101609661e-29
3.787353963063421869e+00 7.206400592042328624e-28 -6.582745669650330526e-28 2.932519214206081143e-28
3.796613997202941349e+00 1.589121728790001093e-27 -4.035296887565728605e-28 1.537033395604840026e-27
3.805874031342460384e+00 1.524641894437747736e-27 8.353487815841552312e-28 1.275431424805187829e-27
3.815134065481979864e+00 5.568851065877472152e-28 5.558942623581803071e-28 3.320528597228496220e-29
3.824394099621499343e+00 7.711708699122955151e-28 -7.006255849521975176e-28 3.222239909002393550e-28
3.833654133761018379e+00 1.637334883601908962e-27 -4.129228925703290553e-28 1.584411627655840208e-27
3.842914167900537858e+00 1.540666531348026691e-27 8.438163115865331783e-28 1.289041268973363608e-27
3.852174202040057338e+00 5.301905340688029430e-28 5.294125287871809108e-28 2.871196230362686234e-29
3.861434236179576818e+00 8.251553978401335327e-28 -7.458076332969148707e-28 3.530614743932895731e-28
3.870694270319096297e+00 1.687516778601904931e-27 -4.227397309350419365e-28 1.633708663731669994e-27
3.879954304458615333e+00 1.555969681367751148e-27 8.518522235585278982e-28 1.302071211014993943e-27
3.889214338598134812e+00 5.004642609211951627e-28 4.999062911524486068e-28 2.362575978887089588e-29
3.898474372737654292e+00 8.828527747312391801e-28 -7.940440418462581214e-28 3.859055343722167034e-28
3.907734406877173328e+00 1.739706917759997952e-27 -4.329997037081206481e-28 1.684960360450854250e-27
3.916994441016692807e+00 1.570308276429398899e-27 8.593097610667461407e-28 1.314326754486144136e-27
3.926254475156212287e+00 4.673089145461062397e-28 4.669667964816482547e-28 1.787827167057710222e-29
3.935514509295731767e+00 9.446193258000613261e-28 -8.456315494114490591e-28 4.209666890799724805e-28
3.944774543435251246e+00 1.794015594129345821e-27 -4.437157299019417353e-28 1.738277395301698195e-27
3.954034577574770282e+00 1.583484181516966483e-27 8.660873195276283711e-28 1.325637547773864576e-27
3.963294611714289761e+00 4.303801798731447179e-28 4.302296079445822927e-28 1.138348257307198224e-29
3.972554645853809241e+00 1.010750836080183091e-27 -9.008269551738187781e-28 4.583972616290984002e-28
3.981814679993328276e+00 1.850443129213788529e-27 -4.549034348752932516e-28 1.793656221072805627e-27
3.991074714132847756e+00 1.595146020232742476e-27 8.719793487957167582e-28 1.335718099427478202e-27
4.000334748272367236e+00 3.891838131848552168e-28 3.891628237821243232e-28 4.041909329455692804e-30
4.009594782411886271e+00 1.081682616845759190e-27 -9.599959674655937443e-28 4.984426005430195231e-28
4.018854816551406195e+00 1.909081282987664101e-27 -4.665814062930529300e-28 1.851186953377595439e-27
4.028114850690925230e+00 1.604988739885300035e-27 8.768189150997089291e-28 1.344313001232217765e-27
4.037374884830445154e+00 3.432961852653862199e-28 3.432698022273470800e-28 -4.256018863254522908e-30
4.046634918969964190e+00 1.157792412634092666e-27 -1.023464323413886223e-27 5.412984846201117740e-28
4.055894953109483225e+00 1.969908289642403952e-27 -4.787670409052463059e-28 1.910842952768410107e-27
4.065154987249003149e+00 1.612547285098888250e-27 8.803297388990177847e-28 1.351047111498996785e-27
4.074415021388522185e+00 2.922042306249710496e-28 2.918863997233454836e-28 -1.362505235493294296e-29
4.083675055528041220e+00 1.239574602902362663e-27 -1.091640139721718840e-27 5.872537794760425815e-28
4.092935089667561144e+00 2.032946792794469172e-27 -4.914507689481570502e-28 1.972650198092298304e-27
4.102195123807080179e+00 1.617341463243416104e-27 8.822627440633347292e-28 1.355509446357416173e-27
4.111455157946599215e+00 2.355827112878663707e-28 2.343331345989813688e-28 -2.423212509785044364e-29
4.120715192086119139e+00 1.327504874784125014e-27 -1.164940315155510783e-27 6.365400652755450182e-28
4.129975226225638174e+00 2.098114400502999189e-27 -5.046555170843722809e-28 2.036518314838922463e-27
4.139235260365158098e+00 1.618716980464737531e-27 8.822267332566423630e-28 1.357173774419544139e-27
