# module=m1_1_q001_highfre644v
# component=axion_backreaction_total
# transition_family=bohr
# eta_model=finite_separation_fourier
# eta_reference_hz=5.1392268604797883e-04
# cloud_evolution_mode=event_lz_impulse
# resonance_harmonic=1
# max_harmonic=8
# multi_harmonic_drive=1
# harmonics_to_keep=8
# active_harmonics=1,2,3,4,5,6,7,8
# lz_window_widths=8.0000000000000000e+00
# backreaction_gate_mode=landau_zener
# backreaction_gate_width_factor=2.5000000000000000e-01
# alpha=2.9999999999999999e-01
# bh_spin=6.9999999999999996e-01
# cloud_mass_fraction=5.0000000000000001e-03
# redshift=0.0000000000000000e+00
# luminosity_distance_m=3.0856775814913671e+19
# primary_mass_msun=1.0000000000000000e+00
# secondary_mass_msun=1.0000000000000002e-02
# eccentricity_init=6.5000000000000002e-01
# transition_frequency_obs_hz=5.3812334869975658e+00
# fft_nyquist_hz=2.5809543931540094e+02
# fft_dt_obs_s=1.9372678623312822e-03
# fft_df_hz=7.3531464192421927e-03
# fft_n_samples=17550
# fft_n_fft=70200
# fft_window=kaiser
# fft_window_beta=1.4000000000000000e+01
# fft_mean_removed=1
# fourier_convention=h_tilde_integral_h_exp_minus_2pi_i_f_t_dt
# fft_amplitude_units=strain_seconds
# spectrum_window_mode=first_selected_orbits
# spectrum_window_orbits=1.6000000000000000e+02
# spectrum_window_local_period_source_s=2.1248196071946762e-01
# spectrum_window_start_source_s=1.0825931249858222e+03
# spectrum_window_stop_source_s=1.1165902387009369e+03
# spectrum_window_duration_source_s=3.3997113715114665e+01
# spectrum_window_anchor_reason=first_selected_crossing
# spectrum_window_anchor_time_source_s=1.0995916818433795e+03
# spectrum_window_anchor_harmonic=1
# frequency_frame=observer
# columns=frequency_hz amplitude_abs h_tilde_real h_tilde_imag
1.830933458391305946e+00 1.734469966210043028e-23 1.726776783836980968e-23 1.631808888512375718e-24
1.838286604810548175e+00 1.733009546686716205e-23 1.333151072402775052e-23 -1.107262528517346821e-23
1.845639751229790404e+00 1.731489750850934748e-23 1.561627597427881460e-24 -1.724433225663246137e-23
1.852992897649032633e+00 1.729885380811244023e-23 -1.110624861944917081e-23 -1.326278947572605052e-23
1.860346044068274640e+00 1.728165367304821908e-23 -1.721754744838298882e-23 -1.487149467222931388e-24
1.867699190487516869e+00 1.726310261545183568e-23 -1.318797887868435414e-23 1.113965551563401985e-23
1.875052336906759098e+00 1.724322871311691610e-23 -1.408581947532770529e-24 1.718559959238968415e-23
1.882405483326001328e+00 1.722225764081105957e-23 1.117241731791223987e-23 1.310661090903707419e-23
1.889758629745243557e+00 1.720047078607039797e-23 1.714931348571378098e-23 1.325610135438276763e-24
1.897111776164485786e+00 1.717803014198150755e-23 1.301955382820528115e-23 -1.120606700289135574e-23
1.904464922583728015e+00 1.715487406601857128e-23 1.237855282811679941e-24 -1.711015542067843961e-23
1.911818069002970022e+00 1.713074703091923415e-23 -1.124084035578717663e-23 -1.292694867062813873e-23
1.919171215422212251e+00 1.710534777951059415e-23 -1.706694076517369929e-23 -1.145624535378043181e-24
1.926524361841454480e+00 1.707850991832640049e-23 -1.282775593843469002e-23 1.127493585854601674e-23
1.933877508260696709e+00 1.705030856566671465e-23 -1.049409734717075264e-24 1.701798347023315470e-23
1.941230654679938938e+00 1.702102878883794966e-23 1.130796826061427933e-23 1.272184243132221544e-23
1.948583801099181168e+00 1.699101204320831152e-23 1.696449096148464761e-23 9.489661059045201157e-25
1.955936947518423175e+00 1.696046861662330481e-23 1.261031875474334283e-23 -1.134184097046120487e-23
1.963290093937665404e+00 1.692936481832219239e-23 8.436794261012089609e-25 -1.690832925447747191e-23
1.970643240356907633e+00 1.689745067084546703e-23 -1.137723032655594026e-23 -1.249329697358354673e-23
1.977996386776149862e+00 1.686441191823872648e-23 -1.684845335418730530e-23 -7.334909132408203248e-25
1.985349533195392091e+00 1.683005715005442283e-23 -1.236948511759339707e-23 1.141256595160498428e-23
1.992702679614634320e+00 1.679442980436435140e-23 -6.186164516129112956e-25 1.678303268600509750e-23
2.000055826033876549e+00 1.675777856217832975e-23 1.144742316140028897e-23 1.223844946481537822e-23
2.007408972453118778e+00 1.672040292046283946e-23 1.671296324815958376e-23 4.987316796528153424e-25
2.014762118872361008e+00 1.668246474638810273e-23 1.210106046552774929e-23 -1.148342133791681435e-23
2.022115265291602793e+00 1.664387763367084648e-23 3.733582675614382579e-25 -1.663968948894937133e-23
2.029468411710845022e+00 1.660434105456396075e-23 -1.152076488556624468e-23 -1.195726215769237176e-23
2.036821558130087251e+00 1.656350149654872325e-23 -1.656172361641738350e-23 -2.426781398777278375e-25
2.044174704549329480e+00 1.652114765602698808e-23 -1.180563012790100069e-23 1.155748316699800486e-23
2.051527850968571709e+00 1.647732574062456398e-23 -1.069624994069840456e-25 1.647697856363142156e-23
2.058880997387813938e+00 1.643230692474077105e-23 1.159317397645243589e-23 1.164555829578769132e-23
2.066234143807056167e+00 1.638642549528946934e-23 1.638638928031402260e-23 -3.445093151706146903e-26
2.073587290226298396e+00 1.633988253109372611e-23 1.147768189474348421e-23 -1.162990023400972840e-23
2.080940436645540625e+00 1.629263093575961412e-23 -1.825498711309824676e-25 -1.629160821875548309e-23
2.088293583064782855e+00 1.624441040033971859e-23 -1.166831765555651205e-23 -1.130182429272784826e-23
2.095646729484025084e+00 1.619491266545616417e-23 -1.619139892571110180e-23 3.373382134205842845e-25
2.102999875903267313e+00 1.614397997246343318e-23 -1.111682532900838730e-23 1.170659147470423764e-23
2.110353022322509098e+00 1.609171872450442902e-23 4.981891853483843500e-25 1.608400506851973072e-23
2.117706168741751327e+00 1.603845908129411601e-23 1.174419482098321036e-23 1.092273123852898295e-23
2.125059315160993556e+00 1.598458150442695602e-23 1.597073748319504033e-23 -6.651241346826423416e-25
2.132412461580235785e+00 1.593031028261227479e-23 1.072084358701213827e-23 -1.178296645514715411e-23
2.139765607999478014e+00 1.587559499084788585e-23 -8.385944492731983911e-25 -1.585343103757299189e-23
2.147118754418720243e+00 1.582015064180068260e-23 -1.182329784718859851e-23 -1.051126987313769081e-23
2.154471900837962473e+00 1.576363476490513006e-23 -1.573070393730605096e-23 1.018398074502072066e-24
2.161825047257204702e+00 1.570585887597215796e-23 -1.029267573711309366e-23 1.186317112759471471e-23
2.169178193676446931e+00 1.564691053000147313e-23 1.204104347800934437e-24 1.560051094847466300e-23
2.176531340095689160e+00 1.558711358663126717e-23 1.190213895203395712e-23 1.006465092931796777e-23
2.183884486514931389e+00 1.552684893373689426e-23 1.546394301948061886e-23 -1.396246432884685591e-24
2.191237632934173618e+00 1.546634038632783060e-23 9.827967956354929927e-24 -1.194230843658862951e-23
2.198590779353415403e+00 1.540553205085853019e-23 -1.595794448067569752e-24 -1.532265831536898270e-23
2.205943925772657632e+00 1.534413077181704086e-23 -1.198421152704436101e-23 -9.582328694930040645e-24
2.213297072191899861e+00 1.528179064911346361e-23 -1.517508548180690061e-23 1.802749584158896197e-24
2.220650218611142090e+00 1.521833254627104952e-23 -9.326271625841689190e-24 1.202573503158592285e-23
2.228003365030384320e+00 1.515386970565955956e-23 2.016572447208575360e-24 1.501909460058314364e-23
2.235356511449626549e+00 1.508876457326128189e-23 1.206631982748728730e-23 9.059511143990712194e-24
2.242709657868868778e+00 1.502344067986569902e-23 1.485586609992694273e-23 -2.237635422155474250e-24
2.250062804288111007e+00 1.495815914826351859e-23 8.782994458256406031e-24 -1.210807719875525518e-23
2.257415950707353236e+00 1.489289137564760408e-23 -2.466826913781883903e-24 -1.468717054113146941e-23
2.264769097126595465e+00 1.482736402828489254e-23 -1.215154079779607706e-23 -8.496515772172398789e-24
2.272122243545837694e+00 1.476125155159724520e-23 -1.451146009141403831e-23 2.704084574274571745e-24
2.279475389965079923e+00 1.469440401029536790e-23 -8.198663592723626027e-24 1.219456536786501216e-23
2.286828536384321708e+00 1.462697594712867150e-23 2.948844318891058386e-24 1.432664449690940797e-23
2.294181682803563938e+00 1.455937886682963759e-23 1.223668038400078560e-23 7.889180322929363596e-24
2.301534829222806167e+00 1.449208320492079558e-23 1.413400853141554770e-23 -3.201605605351778288e-24
2.308887975642048396e+00 1.442538480897795415e-23 7.568929651956553506e-24 -1.228018854948183541e-23
2.316241122061290625e+00 1.435927326654715908e-23 -3.463470326881394168e-24 -1.393531851226185838e-23
2.323594268480532854e+00 1.429348096496299077e-23 -1.232566868633965040e-23 -7.237505753389460305e-24
2.330947414899775083e+00 1.422768617180232477e-23 -1.372883134372418275e-23 3.734466995284817238e-24
2.338300561319017312e+00 1.416175246399135607e-23 -6.893336837256006869e-24 1.237081808529632359e-23
2.345653707738259541e+00 1.409586431072073062e-23 4.013974328896171479e-24 1.351226852727598051e-23
2.353006854157501770e+00 1.403047851841872015e-23 1.241504006247787192e-23 6.536138592692061708e-24
2.360360000576744000e+00 1.396611906782619104e-23 1.328689066189337983e-23 -4.302443300682626256e-24
2.367713146995986229e+00 1.390313546133568024e-23 6.166811523776243289e-24 -1.246064249091796326e-23
2.375066293415228458e+00 1.384156723713102529e-23 -4.600953043257369745e-24 -1.305450936166349333e-23
2.382419439834470243e+00 1.378119577524581082e-23 -1.250819167173676047e-23 -5.785023603992301062e-24
2.389772586253712472e+00 1.372175440714267744e-23 -1.281343943335818135e-23 4.909410748511580405e-24
2.397125732672954701e+00 1.366317370106752992e-23 -5.389401180763015670e-24 1.255534430027044661e-23
2.404478879092196930e+00 1.360571643066353434e-23 5.227025518688851630e-24 1.256159718421997363e-23
2.411832025511439159e+00 1.354992014147530749e-23 1.260161386629806315e-23 4.979926084299103891e-24
2.419185171930681388e+00 1.349637790702398745e-23 1.230051228512169983e-23 -5.554242894650477812e-24
2.426538318349923617e+00 1.344548385383541373e-23 4.557535651056866315e-24 -1.264950215831020147e-23
2.433891464769165847e+00 1.339729256194261613e-23 -5.892347999858149678e-24 -1.203194427508914972e-23
2.441244611188408076e+00 1.335157651663196276e-23 -1.269952883928824106e-23 -4.121475796309422666e-24
2.448597757607650305e+00 1.330805081373678979e-23 -1.175360722760864581e-23 6.241548974421830539e-24
2.455950904026892534e+00 1.326663650134337894e-23 -3.669577088350077226e-24 1.274903322026547487e-23
2.463304050446134763e+00 1.322761086736430789e-23 6.601451129038032463e-24 1.146257092668729282e-23
2.470657196865376548e+00 1.319155861212392440e-23 1.279731164282867946e-23 3.200942569528919531e-24
2.478010343284618777e+00 1.315915397800393058e-23 1.115976536953800841e-23 -6.973017303411545748e-24
2.485363489703861006e+00 1.313090242092590511e-23 2.715905901699710519e-24 -1.284696281309284568e-23
2.492716636123103235e+00 1.310699331481355462e-23 -7.357899645704127395e-24 -1.084686989680959931e-23
2.500069782542345465e+00 1.308734890932414642e-23 -1.289875632167763337e-23 -2.213772081396190806e-24
2.507422928961587694e+00 1.307183832717316682e-23 -1.052212236123715356e-23 7.756152284922365129e-24
2.514776075380829923e+00 1.306052750717546987e-23 -1.693243016125390049e-24 1.295030141942764618e-23
2.522129221800072152e+00 1.305381456440930463e-23 8.166772907611442924e-24 1.018360913220299565e-23
2.529482368219314381e+00 1.305236783050270940e-23 1.300119476679887864e-23 1.154660390982319397e-24
2.536835514638556610e+00 1.305690083503901083e-23 9.833232298789468144e-24 -8.590122349191892661e-24
2.544188661057798839e+00 1.306791550281427153e-23 5.991587197585123556e-25 -1.305417268222046002e-23
2.551541807477041068e+00 1.308556450316326804e-23 -9.027532789170207322e-24 -9.472890272081870056e-24
2.558894953896282853e+00 1.310971437935250598e-23 -1.310968860045911114e-23 -2.599821521430080820e-26
2.566248100315525082e+00 1.314017367587565688e-23 -9.100181613194374956e-24 9.478969292019812114e-24
2.573601246734767312e+00 1.317695388264431792e-23 5.667233216309622696e-25 1.316476123224628548e-23
2.580954393154009541e+00 1.322041222178543299e-23 9.943557632960079137e-24 8.712345316499740663e-24
2.588307539573251770e+00 1.327119485976086459e-23 1.321868982430879361e-23 -1.179344027185616522e-24
2.595660685992493999e+00 1.333001569398814756e-23 8.310822090513111613e-24 -1.042207055156554119e-23
2.603013832411736228e+00 1.339740071174481129e-23 -1.811263500675530229e-24 -1.327439905841997210e-23
2.610366978830978457e+00 1.347354580890503278e-23 -1.091637345407348057e-23 -7.897419026230166322e-24
2.617720125250220686e+00 1.355836751017000351e-23 -1.333267385496718871e-23 2.463561937095931692e-24
2.625073271669462915e+00 1.365171248107646543e-23 -7.469772283262477054e-24 1.142679988895327878e-23
2.632426418088705145e+00 1.375359996026108736e-23 3.138280218286724378e-24 1.339076954989533094e-23
2.639779564507947374e+00 1.386435443255568445e-23 1.195268451877101408e-23 7.025215770797235736e-24
2.647132710927189159e+00 1.398455255370082756e-23 1.344819931225143765e-23 -3.835836986262616617e-24
2.654485857346431388e+00 1.411481800355082519e-23 6.565229258004326339e-24 -1.249503309572273404e-23
2.661839003765673617e+00 1.425558567325720556e-23 -4.555852365505055507e-24 -1.350799511812534162e-23
2.669192150184915846e+00 1.440697186856254392e-23 -1.305587498557406895e-23 -6.091384635911101232e-24
2.676545296604158075e+00 1.456882307320446474e-23 -1.357070149712362120e-23 5.299685520321137535e-24
2.683898443023400304e+00 1.474091141494116299e-23 -5.600904126721947765e-24 1.363540766924156338e-23
2.691251589442642533e+00 1.492316153031957451e-23 6.069437484619969460e-24 1.363314632358576634e-23
2.698604735861884762e+00 1.511577858794510114e-23 1.423267698446496145e-23 5.090939812614261978e-24
2.705957882281126992e+00 1.531920760608062918e-23 1.369469913023446189e-23 -6.865372343183875250e-24
2.713311028700369221e+00 1.553395285011537251e-23 4.563115824094144727e-24 -1.484862502474586381e-23
2.720664175119611450e+00 1.576036495555994728e-23 -7.687044763825413177e-24 -1.375857719138815751e-23
2.728017321538853679e+00 1.599851806855734732e-23 -1.548545449494548105e-23 -4.019114264975397915e-24
2.735370467958095464e+00 1.624824394007947856e-23 -1.382545061697554070e-23 8.535944375047215944e-24
2.742723614377337693e+00 1.650929864565806173e-23 -3.456064416043630210e-24 1.614349901736560107e-23
2.750076760796579922e+00 1.678156333391727048e-23 9.414319690229473689e-24 1.389213636200113668e-23
2.757429907215822151e+00 1.706516457734481767e-23 1.682191715965798668e-23 2.871052964587832607e-24
2.764783053635064380e+00 1.736044947011320399e-23 1.395813872560983418e-23 -1.032257570187716543e-23
2.772136200054306610e+00 1.766783498616440558e-23 2.265710484669511034e-24 -1.752195620066417012e-23
2.779489346473548839e+00 1.798762104272334205e-23 -1.126058417159931501e-23 -1.402689398587408378e-23
2.786842492892791068e+00 1.831987357135045835e-23 -1.824618397256001320e-23 -1.641504830866825430e-24
2.794195639312033297e+00 1.866444081370926096e-23 -1.409899767816167924e-23 1.223027454146666465e-23
2.801548785731275526e+00 1.902108958112255805e-23 -9.951231599309463075e-25 1.899504089886773980e-23
2.808901932150517755e+00 1.938968195686952550e-23 1.323417398791285483e-23 1.417097051179637440e-23
2.816255078569759984e+00 1.977029325287903843e-23 1.976764834096978834e-23 3.233796106572362120e-25
2.823608224989001769e+00 2.016320826006414910e-23 1.424227270913299179e-23 -1.427279353936728960e-23
2.830961371408243998e+00 2.056880256333032718e-23 -3.720808655099906630e-25 -2.056543689588882823e-23
2.838314517827486227e+00 2.098737871859092954e-23 -1.534618740383139852e-23 -1.431658470599919503e-23
2.845667664246728457e+00 2.141904909494917182e-23 -2.139130685565961926e-23 1.089795916147865486e-24
2.853020810665970686e+00 2.186372821658967403e-23 -1.439463555056156643e-23 1.645652086242437248e-23
2.860373957085212915e+00 2.232123539490087703e-23 1.833167352846584694e-24 2.224583212673855554e-23
2.867727103504455144e+00 2.279144809971448185e-23 1.760635980780503640e-23 1.447294720504729663e-23
2.875080249923697373e+00 2.327442071113274131e-23 2.312814460256261133e-23 -2.605299729735243671e-24
2.882433396342939602e+00 2.377040515252088203e-23 1.455115350750790315e-23 -1.879617228895106182e-23
2.889786542762181831e+00 2.427976578261922866e-23 -3.404441255376966408e-24 -2.403990029508306393e-23
2.897139689181424060e+00 2.480283890765155796e-23 -2.002630912542704210e-23 -1.463310495731345010e-23
2.904492835600666290e+00 2.533981587971430144e-23 -2.498434343825448817e-23 4.229521459594573161e-24
2.911845982019908519e+00 2.589071372761914698e-23 -1.471922237069994384e-23 2.129961384925588048e-23
2.919199128439150304e+00 2.645544786488021684e-23 5.084837894853441956e-24 2.596218683613646482e-23
2.926552274858392533e+00 2.703396485198973827e-23 2.261934794585964369e-23 1.480541637789196396e-23
2.933905421277634762e+00 2.762636043777301721e-23 2.697264561116918176e-23 -5.974293244562589409e-24
2.941258567696876991e+00 2.823291706697545043e-23 1.489104448463974878e-23 -2.398654623465399899e-23
2.948611714116119220e+00 2.885404027133112295e-23 -6.896545836582688725e-24 -2.801773180511784475e-23
2.955964860535361449e+00 2.949012943916605278e-23 -2.540207602272032556e-23 -1.498006235216347472e-23
2.963318006954603678e+00 3.014145475699754882e-23 -2.910108350605013388e-23 7.850747330160823899e-24
2.970671153373845907e+00 3.080810924132604983e-23 -1.507295746349040818e-23 2.686904442531011293e-23
2.978024299793088137e+00 3.149006416360129192e-23 8.841176367575064471e-24 3.022346342603968503e-23
2.985377446212330366e+00 3.218729944103807574e-23 2.839050631937856790e-23 1.516579692058335249e-23
2.992730592631572595e+00 3.289993872867698051e-23 3.138414766718573736e-23 -9.871233132439935858e-24
3.000083739050814824e+00 3.362831547434088553e-23 1.525862512379097900e-23 -2.996728150789473415e-23
3.007436885470056609e+00 3.437293334965952828e-23 -1.093901458668710654e-23 -3.258583291757911752e-23
3.014790031889298838e+00 3.513434196518427610e-23 -3.160074645009817265e-23 -1.535626286318115842e-23
3.022143178308541067e+00 3.591299535262085618e-23 -3.383323977663502594e-23 1.204388315345548278e-23
3.029496324727783296e+00 3.670917086907731970e-23 -1.545942071722339511e-23 3.329518789529500573e-23
3.036849471147025525e+00 3.752299357595779721e-23 1.319111574294185182e-23 3.512790219124509006e-23
3.044202617566267755e+00 3.835455269261572366e-23 3.505482552036116044e-23 1.556376946589970831e-23
3.051555763985509984e+00 3.920404467942777067e-23 3.646950686487657837e-23 -1.438513775600668751e-23
3.058908910404752213e+00 4.007186167039822241e-23 1.566901926558272336e-23 -3.688137650612200043e-23
3.066262056823994442e+00 4.095857406118064237e-23 -1.562480308610750301e-23 -3.786119804820741855e-23
3.073615203243236671e+00 4.186481575170780054e-23 -3.877706592233924485e-23 -1.577979582817845482e-23
3.080968349662478900e+00 4.279113669765969689e-23 -3.930807390468249776e-23 1.691025445644792902e-23
3.088321496081721129e+00 4.373790815262039782e-23 -1.589639926415396291e-23 4.074689067894216154e-23
3.095674642500962914e+00 4.470533813643400666e-23 1.824746313996527911e-23 4.081173050543813845e-23
3.103027788920205143e+00 4.569359230072634242e-23 4.279544366030507109e-23 1.601419305686841749e-23
3.110380935339447372e+00 4.670295348418206831e-23 4.237208172358301448e-23 -1.964109351730896780e-23
3.117734081758689602e+00 4.773392820744070970e-23 1.613321166445438680e-23 -4.492490827484254650e-23
3.125087228177931831e+00 4.878723605840070416e-23 -2.109016334688678041e-23 -4.399317460947489525e-23
3.132440374597174060e+00 4.986368393597316040e-23 -4.713858676494706850e-23 -1.625855508555987371e-23
3.139793521016416289e+00 5.096399453447255384e-23 -4.568115774763987851e-23 2.259558730692764298e-23
3.147146667435658518e+00 5.208868819191925312e-23 -1.639036084307476359e-23 4.944277003757768433e-23
3.154499813854900747e+00 5.323809012744794151e-23 2.416440631643637618e-23 4.743812504507782813e-23
3.161852960274142976e+00 5.441246431110305823e-23 5.184290482262729092e-23 1.652360408503762855e-23
3.169206106693385205e+00 5.561220069390440686e-23 4.926439845578429587e-23 -2.580185866965440085e-23
3.176559253112627434e+00 5.683794842452182524e-23 1.665858069181021062e-23 -5.434191817044233605e-23
3.183912399531869220e+00 5.809061571067590857e-23 -2.750728816874559494e-23 -5.116511244243499225e-23
3.191265545951111449e+00 5.937123282429894727e-23 -5.694445725983897452e-23 -1.680095456988932454e-23
3.198618692370353678e+00 6.068075558430992628e-23 -5.314779769014654394e-23 2.928251524323028660e-23
3.205971838789595907e+00 6.201992500444034635e-23 -1.695086951159645833e-23 5.965852093672147970e-23
3.213324985208838136e+00 6.338926985452791644e-23 3.113588330979514074e-23 5.521554403615871683e-23
3.220678131628080365e+00 6.478925665130482116e-23 6.249104963945292647e-23 1.710311352906473239e-23
3.228031278047322594e+00 6.622050304703430819e-23 5.736977533020205713e-23 -3.307361338536232379e-23
3.235384424466564823e+00 6.768392882659570607e-23 1.725841638145846657e-23 -6.544662928988688701e-23
3.242737570885807052e+00 6.918075076373266339e-23 -3.509601234331830266e-23 -5.961749905716732915e-23
3.250090717305049282e+00 7.071231720573822284e-23 -6.853225725994858135e-23 -1.742301694486826140e-23
3.257443863724291511e+00 7.227987438030666434e-23 -6.196819896157803859e-23 3.720648542782817749e-23
3.264797010143533740e+00 7.388440186221888582e-23 -1.759694677917727559e-23 7.175829082822873608e-23
3.272150156562775525e+00 7.552661957917286556e-23 3.941499752224257999e-23 6.442614558840774157e-23
