# module=m1_1_q001_highfre644v
# component=axion_transition
# transition_family=bohr
# eta_model=semimajor_finite_overlap_hansen
# eta_reference_hz=5.1392268604797883e-04
# alpha=2.9999999999999999e-01
# bh_spin=6.9999999999999996e-01
# cloud_mass_fraction=5.0000000000000001e-03
# redshift=0.0000000000000000e+00
# luminosity_distance_m=3.0856775814913671e+19
# primary_mass_msun=1.0000000000000000e+00
# secondary_mass_msun=1.0000000000000002e-02
# transition_frequency_obs_hz=5.3812334869975658e+00
# fft_nyquist_hz=2.5809783051307289e+02
# fft_dt_obs_s=1.9372499141354638e-03
# fft_n_samples=16959
# fft_n_fft=67836
# spectrum_window_mode=first_selected_orbits
# spectrum_window_orbits=1.6000000000000000e+02
# spectrum_window_local_period_source_s=2.0532427527488906e-01
# spectrum_window_start_source_s=1.0831657398213883e+03
# spectrum_window_stop_source_s=1.1160176238653708e+03
# spectrum_window_duration_source_s=3.2851884043982409e+01
# spectrum_window_anchor_reason=first_selected_crossing
# spectrum_window_anchor_time_source_s=1.0995916818433795e+03
# spectrum_window_anchor_harmonic=1
# frequency_frame=observer
# columns=frequency_hz amplitude_abs h_tilde_real h_tilde_imag
1.993679804069376393e+00 2.800856134661750034e-29 2.800046474895955427e-29 -6.734111296298052686e-31
2.001289268970404489e+00 1.618132222609215310e-29 6.486511516279779068e-30 -1.482431642045574199e-29
2.008898733871432807e+00 1.021991830823398080e-29 -7.668908653790816681e-30 6.755336430318509492e-30
2.016508198772460680e+00 2.515162272213237632e-29 1.394265282990290551e-29 2.093338380724163109e-29
2.024117663673488998e+00 2.811767172504620299e-29 2.810915320999490924e-29 -6.920759022648235106e-31
2.031727128574516872e+00 1.616486043911830901e-29 6.435267934473206361e-30 -1.482868974750342070e-29
2.039336593475545190e+00 1.035182059122806693e-29 -7.705900484340684021e-30 6.912256308790309369e-30
2.046946058376573507e+00 2.534004670880012580e-29 1.406772040702778714e-29 2.107646103485748995e-29
2.054555523277601381e+00 2.822914492290572659e-29 2.822017743880913902e-29 -7.114832398179238931e-31
2.062164988178629699e+00 1.614846262787644098e-29 6.382746221201663178e-30 -1.483352270769347587e-29
2.069774453079658016e+00 1.048748890561296601e-29 -7.743974767591255978e-30 7.072360167883489881e-30
2.077383917980685890e+00 2.553240998014643059e-29 1.419529363414868300e-29 2.122257284201373997e-29
2.084993382881714208e+00 2.834294208697551565e-29 2.833350356802963896e-29 -7.313970919409166723e-31
2.092602847782742082e+00 1.613191893821528802e-29 6.328919775767283250e-30 -1.483858426875862190e-29
2.100212312683770399e+00 1.062716392514885399e-29 -7.783139686530075421e-30 7.235976071819592190e-30
2.107821777584798717e+00 2.572921563322828620e-29 1.432550973431555484e-29 2.137223217058033787e-29
2.115431242485826591e+00 2.845966117252419070e-29 2.844974727901763235e-29 -7.511283611407008403e-31
2.123040707386854908e+00 1.611555333376249445e-29 6.275366411471404975e-30 -1.484354525223404920e-29
2.130650172287883226e+00 1.076824051820217917e-29 -7.821083301220513701e-30 7.401733570807638797e-30
2.138259637188911100e+00 2.592763194415957061e-29 1.445940516603722352e-29 2.152133128958753960e-29
2.145869102089939418e+00 2.857611239193430421e-29 2.856557286628130668e-29 -7.760452677740740568e-31
2.153478566990967735e+00 1.609772077230204479e-29 6.213324390408007927e-30 -1.485029340055494491e-29
2.161088031891995609e+00 1.092270065922519183e-29 -7.867935923847989583e-30 7.576343048546621691e-30
2.168697496793023927e+00 2.613886502209787000e-29 1.459393357994548881e-29 2.168541831064346235e-29
2.176306961694051800e+00 2.870305567506513104e-29 2.869219240909522470e-29 -7.896200639212241680e-31
2.183916426595080118e+00 1.608354144358377354e-29 6.166803896350821252e-30 -1.485432041769091452e-29
2.191525891496108436e+00 1.106188236585801033e-29 -7.899789080368016346e-30 7.743292191424693763e-30
2.199135356397136309e+00 2.633872417629410145e-29 1.473496092797107619e-29 2.183138377854379526e-29
2.206744821298164627e+00 2.881948821607505919e-29 2.880774166289451188e-29 -8.227522837530326135e-31
2.214354286199192945e+00 1.606362821044818823e-29 6.094935827680011290e-30 -1.486243279345509617e-29
2.221963751100220819e+00 1.122939210540328391e-29 -7.952455714607822473e-30 7.928284503226091197e-30
2.229573216001249136e+00 2.656035599177706727e-29 1.487504574962061068e-29 2.200421605866979552e-29
2.237182680902277010e+00 2.895090723958513360e-29 2.893877610454370457e-29 -8.380140608326250447e-31
2.244792145803305328e+00 1.604763841936624347e-29 6.042007024733410071e-30 -1.486676999054574812e-29
2.252401610704333645e+00 1.138296527285463159e-29 -7.990471193439860127e-30 8.107050543189074965e-30
2.260011075605361519e+00 2.677558831731621596e-29 1.502200899598142935e-29 2.216464246188179623e-29
2.267620540506389837e+00 2.907838046623970998e-29 2.906548444648913123e-29 -8.659240326320391926e-31
2.275230005407418155e+00 1.603033649679348688e-29 5.976624045031418555e-30 -1.487453035308279925e-29
2.282839470308446028e+00 1.154951649460977283e-29 -8.037634591697785306e-30 8.293838763178749336e-30
2.290448935209474346e+00 2.699941924642940617e-29 1.516956990559213196e-29 2.233501261525983897e-29
2.298058400110502664e+00 2.921002495069942370e-29 2.919647294507392164e-29 -8.896770133308010082e-31
2.305667865011530537e+00 1.601211612586567939e-29 5.912766469342814734e-30 -1.488042524618241580e-29
2.313277329912558855e+00 1.171855673289576220e-29 -8.083148197983346019e-30 8.484532227031448328e-30
2.320886794813586729e+00 2.722772851365570260e-29 1.532181405362208284e-29 2.250758125875742570e-29
2.328496259714615046e+00 2.934449591896818086e-29 2.933020829894423234e-29 -9.155991911764201710e-31
2.336105724615643364e+00 1.599403190195594945e-29 5.846544377058116992e-30 -1.488714127453201691e-29
2.343715189516671238e+00 1.189270036922137175e-29 -8.130312297228244316e-30 8.679535933540302299e-30
2.351324654417699556e+00 2.746102060138624709e-29 1.547721537700911894e-29 2.268399119739364502e-29
2.358934119318727873e+00 2.948158162005803975e-29 2.946652031226318832e-29 -9.422502359376902643e-31
2.366543584219755747e+00 1.597544832097401241e-29 5.778325556706508219e-30 -1.489382096094967371e-29
2.374153049120784065e+00 1.207193270348529092e-29 -8.178648250574627276e-30 8.879260779527216160e-30
2.381762514021811938e+00 2.769959505753607704e-29 1.563618056884459255e-29 2.286432644032978603e-29
2.389371978922840256e+00 2.962147098916415264e-29 2.960559468495627450e-29 -9.696942363354811593e-31
2.396981443823868574e+00 1.595636963849404437e-29 5.708151355211623035e-30 -1.490042751555304387e-29
2.404590908724896448e+00 1.225625763791214722e-29 -8.228003511964029590e-30 9.083821304604546940e-30
2.412200373625924765e+00 2.794352734606381326e-29 1.579895540167871809e-29 2.304850816768805251e-29
2.419809838526953083e+00 2.976419711183393874e-29 2.974745393765082435e-29 -9.982053593555671437e-31
2.427419303427980957e+00 1.593684143808165101e-29 5.635757574118763580e-30 -1.490708393980256147e-29
2.435028768329009274e+00 1.244597020772851413e-29 -8.278604772833183295e-30 9.293378149353948205e-30
2.442638233230037592e+00 2.819295121065739409e-29 1.596551193015839685e-29 2.323671505988912778e-29
2.450247698131065466e+00 2.990971132569260007e-29 2.989204917164110329e-29 -1.027729490894737044e-30
2.457857163032093784e+00 1.591669374596987387e-29 5.560958333929217183e-30 -1.491364751532299495e-29
2.465466627933121657e+00 1.264142441212793044e-29 -8.330555258232845123e-30 9.508283770327487852e-30
2.473076092834149975e+00 2.844824762677955586e-29 1.613597488613718010e-29 2.342932153325228355e-29
2.480685557735178293e+00 3.005825147178784183e-29 3.003962600579775273e-29 -1.057993843571646702e-30
2.488295022636206166e+00 1.589587911523837382e-29 5.484116603405146508e-30 -1.491990073447298498e-29
2.495904487537234484e+00 1.284224591466753313e-29 -8.383262823597453591e-30 9.728524274692631390e-30
2.503513952438262802e+00 2.870924432507820744e-29 1.631088981452864887e-29 2.362573984397824306e-29
2.511123417339290675e+00 3.020972469134508879e-29 3.019005379535465888e-29 -1.090008146968000827e-30
2.518732882240318993e+00 1.587471749485829144e-29 5.404224491923041989e-30 -1.492652046467826370e-29
2.526342347141346867e+00 1.304951452882493943e-29 -8.438062335852165818e-30 9.954342442084573778e-30
2.533951812042375185e+00 2.897630543246924155e-29 1.648930540579700858e-29 2.382706620106848222e-29
2.541561276943403502e+00 3.036391466216328092e-29 3.034316936214927140e-29 -1.122223984354354724e-30
2.549170741844431376e+00 1.585212845302647390e-29 5.322123123269636783e-30 -1.493201198606571129e-29
2.556780206745459694e+00 1.326263893973488730e-29 -8.493196907627384498e-30 1.018642223423124973e-29
2.564389671646488011e+00 2.924985082299815048e-29 1.667306413806510161e-29 2.403253431112941743e-29
2.571999136547515885e+00 3.052159775268532750e-29 3.049967826202345455e-29 -1.156527254231402293e-30
2.579608601448544203e+00 1.582948525807687098e-29 5.236923986502454800e-30 -1.493811335796017337e-29
2.587218066349572076e+00 1.348235735001529966e-29 -8.550421509319539645e-30 1.042421468152288779e-29
2.594827531250600394e+00 2.952956898542332412e-29 1.686060506469709622e-29 2.424284309476068249e-29
2.602436996151628712e+00 3.068196349522526234e-29 3.065881950755982966e-29 -1.191499192280200143e-30
2.610046461052656586e+00 1.580547187092282715e-29 5.148863408482932758e-30 -1.494329771714791837e-29
2.617655925953684903e+00 1.370873487571808185e-29 -8.608642430721546974e-30 1.066867786526099314e-29
2.625265390854713221e+00 2.981612192443191291e-29 1.705319495922134622e-29 2.445791627051203131e-29
2.632874855755741095e+00 3.084564002156350002e-29 3.082118900360707192e-29 -1.227931897057120688e-30
2.640484320656769412e+00 1.578068930304099623e-29 5.057746758791693110e-30 -1.494822238940284985e-29
2.648093785557797730e+00 1.394192315456646721e-29 -8.668240243392931792e-30 1.091965348949589384e-29
2.655703250458825604e+00 3.010938371760550659e-29 1.725061729114209860e-29 2.467774687706632546e-29
2.663312715359853922e+00 3.101233283783658849e-29 3.098648606488242265e-29 -1.265886802050284523e-30
2.670922180260881795e+00 1.575485649538051128e-29 4.963077997661166333e-30 -1.495270410257506361e-29
2.678531645161910113e+00 1.418260017947486950e-29 -8.729539983372193109e-30 1.117771351974753146e-29
2.686141110062938431e+00 3.040992270223275484e-29 1.745295226499130180e-29 2.490296881883174003e-29
2.693750574963966304e+00 3.118233150483027228e-29 3.115501571280687334e-29 -1.304911495806277216e-30
2.701360039864994622e+00 1.572786085792383486e-29 4.865290888192781063e-30 -1.495642175587065113e-29
2.708969504766022940e+00 1.443043973935347200e-29 -8.791901849262883247e-30 1.144290404329424470e-29
2.716578969667050814e+00 3.071761722745874904e-29 1.766073367871802770e-29 2.513305580430014870e-29
2.724188434568079131e+00 3.135550611895206668e-29 3.132660998303927623e-29 -1.345834665248367219e-30
2.731797899469107005e+00 1.569982791667616958e-29 4.763533251191762749e-30 -1.495972418121520206e-29
2.739407364370135323e+00 1.468630460995608472e-29 -8.856132708685405677e-30 1.171565006914127353e-29
2.747016829271163640e+00 3.103289717590127419e-29 1.787366589139881471e-29 2.536873616743072374e-29
2.754626294172191514e+00 3.153187143680829003e-29 3.150130666412823129e-29 -1.388018285166578694e-30
2.762235759073219832e+00 1.567033725221299750e-29 4.658037121413703900e-30 -1.496202391969837522e-29
2.769845223974248150e+00 1.495022336498334593e-29 -8.921677355004414830e-30 1.199636827694512837e-29
2.777454688875276023e+00 3.135604846822333327e-29 1.809240365970610858e-29 2.560989467678115243e-29
2.785064153776304341e+00 3.171163656601874878e-29 3.167928885748939295e-29 -1.431974573449376193e-30
2.792673618677332659e+00 1.563961691369739479e-29 4.548464151972413061e-30 -1.496359218454684616e-29
2.800283083578360532e+00 1.522254277134449030e-29 -8.988835202837869413e-30 1.228522080068710385e-29
2.807892548479388850e+00 3.168718273486231025e-29 1.831690409625830844e-29 2.585669302136357427e-29
2.815502013380416724e+00 3.189466114843578868e-29 3.186041161282930252e-29 -1.477694702782333575e-30
2.823111478281445041e+00 1.560744118102979751e-29 4.434487916783636626e-30 -1.496420853687908092e-29
2.830720943182473359e+00 1.550375084698075651e-29 -9.057707170674790009e-30 1.258269570225565699e-29
2.838330408083501233e+00 3.202668748158102575e-29 1.854736569024125066e-29 2.610946067990145627e-29
2.845939872984529551e+00 3.208103801364954544e-29 3.204476691126540085e-29 -1.525094631784190249e-30
2.853549337885557868e+00 1.557367165225105763e-29 4.316022843685895431e-30 -1.496366250437738497e-29
2.861158802786585742e+00 1.579415302123260719e-29 -9.128226110067202394e-30 1.288917211234292021e-29
2.868768267687614060e+00 3.237494408363346951e-29 1.878398727077542654e-29 2.636851961392107617e-29
2.876377732588641933e+00 3.227103921169275290e-29 3.223264943773182899e-29 -1.573620674399491820e-30
2.883987197489670251e+00 1.553800538050652778e-29 4.194490753698306073e-30 -1.496114496025585718e-29
2.891596662390698569e+00 1.609086926526885695e-29 -9.196926545211345719e-30 1.320350770946724030e-29
2.899206127291726443e+00 3.272813410503722036e-29 1.902946763006612821e-29 2.662724401273188535e-29
2.906815592192754760e+00 3.245960435990218127e-29 3.241841597850507010e-29 -1.634692829245929125e-30
2.914425057093783078e+00 1.550099915798634935e-29 4.049728829806956112e-30 -1.496264252399702088e-29
2.922034521994810952e+00 1.642345538539876888e-29 -9.292221219897321518e-30 1.354195375847494587e-29
2.929643986895839269e+00 3.311753854715990140e-29 1.927177052586405245e-29 2.693269797515762649e-29
2.937253451796867587e+00 3.267982617686475810e-29 3.263818606051061672e-29 -1.649196661888882088e-30
2.944862916697895461e+00 1.546652775701144655e-29 3.974701103277670938e-30 -1.494708105276775493e-29
2.952472381598923779e+00 1.667486222216051637e-29 -9.307856108864230000e-30 1.383527537798633108e-29
2.960081846499951652e+00 3.343110753060090659e-29 1.954213788633771542e-29 2.712459764778022445e-29
2.967691311400979970e+00 3.282421410899372168e-29 3.277568091343998348e-29 -1.784312902332024003e-30
2.975300776302008288e+00 1.541201264192634994e-29 3.726605855165176034e-30 -1.495468296137187503e-29
2.982910241203036161e+00 1.711677591773878231e-29 -9.476422308956676900e-30 1.425417265366147109e-29
2.990519706104064479e+00 3.390575897055007774e-29 1.979412619839114585e-29 2.752804132900127557e-29
2.998129171005092797e+00 3.309795386094800175e-29 3.305158342189027418e-29 -1.751394612093666758e-30
3.005738635906120670e+00 1.538693169714820848e-29 3.693539635400226101e-30 -1.493704897275334791e-29
3.013348100807148988e+00 1.735920536915555751e-29 -9.476608036836220659e-30 1.454427417111938124e-29
3.020957565708176862e+00 3.423031951627213961e-29 2.007262230256939168e-29 2.772732601756749327e-29
3.028567030609205180e+00 3.325558358037041560e-29 3.320286111533012878e-29 -1.871858174942897175e-30
3.036176495510233497e+00 1.533030188938240574e-29 3.475701474593756919e-30 -1.493109692149604302e-29
3.043785960411261371e+00 1.776436546496512581e-29 -9.597219150876449489e-30 1.494878138655107951e-29
3.051395425312289689e+00 3.466775931111283013e-29 2.034995955679637489e-29 2.806657588110816257e-29
3.059004890213318006e+00 3.348398249570551185e-29 3.342930278600793658e-29 -1.912798738528265093e-30
3.066614355114345880e+00 1.528604854635238393e-29 3.337468133151982280e-30 -1.491725801283992289e-29
3.074223820015374198e+00 1.811830169357995213e-29 -9.669887446408016618e-30 1.532207991864625435e-29
3.081833284916402071e+00 3.507881544144991171e-29 2.063907464078389928e-29 2.836462393100701505e-29
3.089442749817430389e+00 3.369498050869202566e-29 3.363658629608039719e-29 -1.982870098486600503e-30
3.097052214718458707e+00 1.523643491087148188e-29 3.168654868585103157e-30 -1.490330752272847592e-29
3.104661679619486581e+00 1.849968437698256304e-29 -9.756604727460548233e-30 1.571772840585010266e-29
3.112271144520514898e+00 3.550791304645739510e-29 2.093524517943116548e-29 2.867973846100908408e-29
3.119880609421543216e+00 3.391213642617978898e-29 3.385004822499807551e-29 -2.051153858962033736e-30
3.127490074322571090e+00 1.518416639174126175e-29 2.995186135915520017e-30 -1.488582443209996738e-29
3.135099539223599407e+00 1.889341054252392943e-29 -9.843877061625203679e-30 1.612634634143653494e-29
3.142709004124627725e+00 3.594847336188630391e-29 2.124073505084328783e-29 2.900213632734882523e-29
3.150318469025655599e+00 3.413268335420636639e-29 3.406660498777175083e-29 -2.122851282035888667e-30
3.157927933926683917e+00 1.512948084834961183e-29 2.813558908434506887e-30 -1.486556682435441081e-29
3.165537398827711790e+00 1.930142508873677705e-29 -9.933275648859724276e-30 1.654917053328921238e-29
3.173146863728740108e+00 3.640117792136665005e-29 2.155549985078029602e-29 2.933268109542667380e-29
3.180756328629768426e+00 3.435653047967950039e-29 3.428615730332639450e-29 -2.197863501836480492e-30
3.188365793530796299e+00 1.507222486756915206e-29 2.623229959828158468e-30 -1.484219077617687454e-29
3.195975258431824617e+00 1.972454523505277484e-29 -1.002496739425915233e-29 1.698698659190864326e-29
3.203584723332852935e+00 3.686654386679028315e-29 2.187982865603878571e-29 2.967179055372891384e-29
3.211194188233880809e+00 3.458361771329208732e-29 3.450863202703737162e-29 -2.276165583093871919e-30
3.218803653134909126e+00 1.501219460382313576e-29 2.423794285595945791e-30 -1.481523567427021629e-29
3.226413118035937000e+00 2.016346089071103823e-29 -1.011881752481475849e-29 1.744060454774247054e-29
3.234022582936965318e+00 3.734509362427808091e-29 2.221428911630151096e-29 3.001968315727972188e-29
3.241632047837993635e+00 3.481398598410245010e-29 3.473403585768795356e-29 -2.358044346090490153e-30
3.249241512739021509e+00 1.494945627880101110e-29 2.214761596847493565e-30 -1.478448761712466155e-29
3.256850977640049827e+00 2.061877752453305931e-29 -1.021480706869196886e-29 1.791065892577908990e-29
3.264460442541078145e+00 3.783708477390586534e-29 2.255928744920758163e-29 3.037636472607880397e-29
3.272069907442106018e+00 3.504733193368769639e-29 3.496201283547589130e-29 -2.443999623998372047e-30
3.279679372343134336e+00 1.488402317196458200e-29 1.995040329335902381e-30 -1.474971050115567195e-29
3.287288837244162654e+00 2.109182455403806535e-29 -1.031354158043452307e-29 1.839825869714226974e-29
3.294898302145190527e+00 3.834335211212913119e-29 2.291494383624572502e-29 3.074277151098159680e-29
3.302507767046218845e+00 3.528367193573582402e-29 3.519260318921000437e-29 -2.533413909221638747e-30
3.310117231947246719e+00 1.481538910811535134e-29 1.764748538218733957e-30 -1.470990880399052033e-29
3.317726696848275036e+00 2.158290811286788527e-29 -1.041395185362926044e-29 1.890427278153777798e-29
3.325336161749303354e+00 3.886428771355326323e-29 2.328264150172342277e-29 3.111834610296750656e-29
3.332945626650331228e+00 3.552310920027641429e-29 3.542577580671900889e-29 -2.627869050551194990e-30
3.340555091551359546e+00 1.474463288172642477e-29 1.522339775284853425e-30 -1.466583377873463167e-29
3.348164556452387863e+00 2.209338734444280811e-29 -1.051754982104338606e-29 1.942933118029171609e-29
3.355774021353415737e+00 3.940021770892024465e-29 2.366152433007772914e-29 3.150411753862424948e-29
3.363383486254444055e+00 3.576485696065368157e-29 3.566080532092935002e-29 -2.726161638420414944e-30
3.370992951155471928e+00 1.467047892790421583e-29 1.267629205452925607e-30 -1.461561042760665638e-29
3.378602416056500246e+00 2.262417695899749875e-29 -1.062304346643223543e-29 1.997509275528713617e-29
3.386211880957528564e+00 3.995215900474752534e-29 2.405343755838394313e-29 3.189995534112161333e-29
3.393821345858556437e+00 3.600941684335030220e-29 3.589806408957135027e-29 -2.829681257525022192e-30
