# module=m1_1_q001_highfre644
# component=axion_transition
# transition_family=bohr
# eta_model=finite_separation_fourier
# eta_reference_hz=5.1392268604797883e-04
# cloud_evolution_mode=event_lz_impulse
# resonance_harmonic=1
# max_harmonic=8
# multi_harmonic_drive=1
# harmonics_to_keep=8
# active_harmonics=1,2,3,4,5,6,7,8
# lz_window_widths=8.0000000000000000e+00
# backreaction_gate_mode=landau_zener
# backreaction_gate_width_factor=2.5000000000000000e-01
# alpha=2.9999999999999999e-01
# bh_spin=6.9999999999999996e-01
# cloud_mass_fraction=5.0000000000000001e-03
# redshift=0.0000000000000000e+00
# luminosity_distance_m=3.0856775814913671e+19
# primary_mass_msun=1.0000000000000000e+00
# secondary_mass_msun=1.0000000000000002e-02
# eccentricity_init=6.5000000000000002e-01
# transition_frequency_obs_hz=5.3812334869975658e+00
# fft_nyquist_hz=3.2925508496272931e+02
# fft_dt_obs_s=1.5185794322860602e-03
# fft_df_hz=9.5591419394591027e-03
# fft_n_samples=17222
# fft_n_fft=68888
# fft_window=kaiser
# fft_window_beta=1.4000000000000000e+01
# fft_mean_removed=1
# fourier_convention=h_tilde_integral_h_exp_minus_2pi_i_f_t_dt
# fft_amplitude_units=strain_seconds
# spectrum_window_mode=first_selected_orbits
# spectrum_window_orbits=1.6000000000000000e+02
# spectrum_window_local_period_source_s=1.6344660252959556e-01
# spectrum_window_start_source_s=1.0865159536410119e+03
# spectrum_window_stop_source_s=1.1126674100457471e+03
# spectrum_window_duration_source_s=2.6151456404735200e+01
# spectrum_window_anchor_reason=first_selected_crossing
# spectrum_window_anchor_time_source_s=1.0995916818433795e+03
# spectrum_window_anchor_harmonic=1
# frequency_frame=observer
# columns=frequency_hz amplitude_abs h_tilde_real h_tilde_imag
2.408903768743694052e+00 4.878096800759293127e-29 3.885354352472273540e-29 2.949550805343554246e-29
2.418462910683152778e+00 5.662566263093341330e-29 5.556058735234359753e-29 1.093100185046571106e-29
2.428022052622611948e+00 3.725163232481986461e-29 3.681456280067215385e-29 -5.689646444106173319e-30
2.437581194562071119e+00 2.413137241566573099e-29 2.010496983847954394e-29 1.334591032703954426e-29
2.447140336501530289e+00 4.955522181393278267e-29 3.925410781635208888e-29 3.024623990796683669e-29
2.456699478440989459e+00 5.723996247864064992e-29 5.615760459951501686e-29 1.107866193187242172e-29
2.466258620380448630e+00 3.720684093582147968e-29 3.676357190894990997e-29 -5.726149921106670728e-30
2.475817762319907800e+00 2.429303069064234083e-29 1.983641794235757415e-29 1.402383197819359111e-29
2.485376904259366526e+00 5.054700306231178528e-29 3.973640178773537125e-29 3.124128504951449879e-29
2.494936046198825697e+00 5.821242799170281738e-29 5.708933313279629754e-29 1.137957886486983919e-29
2.504495188138284867e+00 3.764990103450341845e-29 3.717652571654564380e-29 -5.951553037226667539e-30
2.514054330077744037e+00 2.430148097472304855e-29 1.980620968138903431e-29 1.408105236201035941e-29
2.523613472017203208e+00 5.076456361857082807e-29 3.984217506375161042e-29 3.145857602583585990e-29
2.533172613956662378e+00 5.809952741307506177e-29 5.697954630461960647e-29 1.135281412436447274e-29
2.542731755896121104e+00 3.684493493611801344e-29 3.642735831641614345e-29 -5.531437112920764361e-30
2.552290897835580274e+00 2.490732064816405454e-29 1.938557073093972871e-29 1.563887046132783858e-29
2.561850039775039445e+00 5.261300035172775640e-29 4.085771436991148753e-29 3.314777492498753801e-29
2.571409181714498615e+00 5.983913180075708795e-29 5.868233382484041221e-29 1.170920114859968521e-29
2.580968323653957786e+00 3.776595750726774700e-29 3.725420254648495280e-29 -6.196122905997535717e-30
2.590527465593416956e+00 2.459681698365494222e-29 1.925799787406053841e-29 1.530140266805942440e-29
2.600086607532876126e+00 5.263850440800836109e-29 4.071634637585730911e-29 3.336152400765178920e-29
2.609645749472334852e+00 5.980018961534775370e-29 5.860087024378979105e-29 1.191640401723849264e-29
2.619204891411794023e+00 3.729846608639554018e-29 3.685517621314969076e-29 -5.733372366738711199e-30
2.628764033351253193e+00 2.524648291341280370e-29 1.913991569265907028e-29 1.646355146300905783e-29
2.638323175290712364e+00 5.396216270228659234e-29 4.155002840085837245e-29 3.443123790100949583e-29
2.647882317230171534e+00 6.077311011726521146e-29 5.958193325460054868e-29 1.197347664505042188e-29
2.657441459169630704e+00 3.738082779016250759e-29 3.689660312140903322e-29 -5.997246399724993666e-30
2.667000601109089430e+00 2.534734174684863434e-29 1.878541358382027754e-29 1.701751950539079236e-29
2.676559743048548601e+00 5.483661313963418139e-29 4.190237484056193131e-29 3.537294337974919149e-29
2.686118884988007771e+00 6.150003544824938087e-29 6.026280686035960466e-29 1.227389381764910598e-29
2.695678026927466941e+00 3.742356694404543702e-29 3.694643275781580085e-29 -5.956884192902017139e-30
2.705237168866926112e+00 2.570023160961807570e-29 1.862030103675302527e-29 1.771401405917659648e-29
2.714796310806385282e+00 5.581267456464208660e-29 4.242472273543192654e-29 3.626565238459624033e-29
2.724355452745844453e+00 6.223415400605129445e-29 6.097568880970968701e-29 1.245212026244350771e-29
2.733914594685303179e+00 3.740031164784659987e-29 3.692033922268645835e-29 -5.972592656276636809e-30
2.743473736624762349e+00 2.605017559100706196e-29 1.838728293971466862e-29 1.845316976611817598e-29
2.753032878564221519e+00 5.683386837093349109e-29 4.294824251808313018e-29 3.722280293868948605e-29
2.762592020503680690e+00 6.299950464133106701e-29 6.171562144065895412e-29 1.265383954562294219e-29
2.772151162443139860e+00 3.737763086803536842e-29 3.689580159355342807e-29 -5.982233201426563148e-30
2.781710304382599031e+00 2.643300390908363767e-29 1.814691188034628557e-29 1.921960678225695718e-29
2.791269446322058201e+00 5.788900929081352047e-29 4.348540531271596019e-29 3.821199970507575025e-29
2.800828588261516927e+00 6.378354744103922673e-29 6.247217366447862766e-29 1.286734012135084265e-29
2.810387730200976097e+00 3.735103655670492454e-29 3.686907026385546787e-29 -5.980935523745084094e-30
2.819946872140435268e+00 2.685604607034726591e-29 1.790665958331400036e-29 2.001496323004175714e-29
2.829506014079894438e+00 5.897609246212488027e-29 4.404134910601642537e-29 3.922421511035102221e-29
2.839065156019353608e+00 6.457774272633212458e-29 6.323864290117237421e-29 1.308277109966931827e-29
2.848624297958812779e+00 3.730808410484852925e-29 3.682771677765796341e-29 -5.967613972021106586e-30
2.858183439898271505e+00 2.732468541443041152e-29 1.766129160625161108e-29 2.084987318418345707e-29
2.867742581837730675e+00 6.010463067426412071e-29 4.462150734118602168e-29 4.026770059352996654e-29
2.877301723777189846e+00 6.538877343183176455e-29 6.402212462684227379e-29 1.329884390405807834e-29
2.886860865716649016e+00 3.724943077436836400e-29 3.677147841706263517e-29 -5.947980164556497059e-30
2.896420007656108186e+00 2.783547001811817461e-29 1.740431167463684096e-29 2.172333598372164004e-29
2.905979149595567357e+00 6.127512700096454641e-29 4.522088558987260425e-29 4.134867223324089444e-29
2.915538291535026527e+00 6.622022584604283616e-29 6.482451223272919544e-29 1.352408684124964993e-29
2.925097433474485253e+00 3.718234152824835859e-29 3.670835174740970775e-29 -5.918059944926658256e-30
2.934656575413944424e+00 2.839116620470836094e-29 1.714365665932570181e-29 2.263080543883782387e-29
2.944215717353403594e+00 6.248071323549066711e-29 4.583931391187503802e-29 4.245699973507546546e-29
2.953774859292862764e+00 6.706071754653135835e-29 6.563535790674356371e-29 1.375280445252291906e-29
2.963334001232321935e+00 3.709441715001258918e-29 3.662678839633521777e-29 -5.871469617500541039e-30
2.972893143171781105e+00 2.900221119607123837e-29 1.687867018970474538e-29 2.358471426345234120e-29
2.982452285111239831e+00 6.373013055841967241e-29 4.648529437481600574e-29 4.359640980493596042e-29
2.992011427050699002e+00 6.790968886320183037e-29 6.645581704090289277e-29 1.397677441053267018e-29
3.001570568990158172e+00 3.697025735422438891e-29 3.651071795361488656e-29 -5.810972668079440430e-30
3.011129710929617342e+00 2.967813686075081776e-29 1.659150491924901229e-29 2.460718943804822595e-29
3.020688852869076513e+00 6.505914596439752173e-29 4.716979096480613120e-29 4.480740222277203140e-29
3.030247994808535683e+00 6.882263561367529495e-29 6.733808619668587467e-29 1.421750048990432072e-29
3.039807136747994853e+00 3.687749484318083741e-29 3.642287064382149204e-29 -5.772704736280540470e-30
3.049366278687453580e+00 3.035288719310434546e-29 1.629403600697950912e-29 2.560863431658496146e-29
3.058925420626912750e+00 6.635776307929586862e-29 4.781459884298952328e-29 4.601213816344495614e-29
3.068484562566371920e+00 6.967631937369122182e-29 6.815222818199139403e-29 1.449355978682930689e-29
3.078043704505831091e+00 3.672456730230728363e-29 3.629155032345121876e-29 -5.622919051711947512e-30
3.087602846445290261e+00 3.119549099192043177e-29 1.606273093741590887e-29 2.674223874433796619e-29
3.097161988384749431e+00 6.777932413037637506e-29 4.860878637256950278e-29 4.723581974472892145e-29
3.106721130324208158e+00 7.057394355835734447e-29 6.903785724326039023e-29 1.464430867734650615e-29
3.116280272263667328e+00 3.648426754170476166e-29 3.605306728184267886e-29 -5.592684295185717673e-30
3.125839414203126498e+00 3.200156877208321337e-29 1.564138380045300122e-29 2.791858729737767580e-29
3.135398556142585669e+00 6.926527121001921885e-29 4.930118470171809079e-29 4.865255371308472851e-29
3.144957698082044839e+00 7.157148573567099833e-29 6.998014447799385443e-29 1.500856253111747963e-29
3.154516840021504009e+00 3.639688190884227654e-29 3.598771647924009251e-29 -5.442175603197795438e-30
3.164075981960963180e+00 3.289835429882592917e-29 1.541544109023317660e-29 2.906313629952261416e-29
3.173635123900421906e+00 7.069913941203864700e-29 5.008245969953857225e-29 4.990105754437446262e-29
3.183194265839881076e+00 7.242956743275359607e-29 7.081564319386087678e-29 1.520483204562236740e-29
3.192753407779340247e+00 3.608994301772006938e-29 3.570092872808507061e-29 -5.284664130715552868e-30
3.202312549718799417e+00 3.392568023487018315e-29 1.506073653357712505e-29 3.039944069328967916e-29
3.211871691658258587e+00 7.231442278041818035e-29 5.092204691914598788e-29 5.134511544080271696e-29
3.221430833597717758e+00 7.342581187731613062e-29 7.177992108741252983e-29 1.545939127287517097e-29
3.230989975537176928e+00 3.584588918400129270e-29 3.547264727692341586e-29 -5.159366875758930969e-30
3.240549117476635654e+00 3.495590392528643040e-29 1.469182759218515740e-29 3.171853434878986041e-29
3.250108259416094825e+00 7.392408759870043910e-29 5.173140910105166286e-29 5.280749984348781395e-29
3.259667401355553995e+00 7.439646409047191583e-29 7.270910800915991725e-29 1.575498275712146413e-29
3.269226543295013165e+00 3.556704610512771203e-29 3.522020366146805947e-29 -4.954999766800442620e-30
3.278785685234472336e+00 3.610593482537551481e-29 1.435777581361620467e-29 3.312842892894563549e-29
3.288344827173931506e+00 7.560507666116717257e-29 5.261432566401896617e-29 5.429420182543916262e-29
3.297903969113390232e+00 7.537174156877545701e-29 7.365156948560869893e-29 1.601080071129568240e-29
3.307463111052849403e+00 3.522171667624356900e-29 3.490023730853943509e-29 -4.747921801083748882e-30
3.317022252992308573e+00 3.733871713132463604e-29 1.397692679045073728e-29 3.462405687534977701e-29
3.326581394931767743e+00 7.736380863527106888e-29 5.352301337898495326e-29 5.586095170499550346e-29
3.336140536871226914e+00 7.637440335924246517e-29 7.461737756187429099e-29 1.628792357143673658e-29
3.345699678810686084e+00 3.484748568310740639e-29 3.455407697797221306e-29 -4.512540596465191816e-30
3.355258820750145254e+00 3.865860099439885214e-29 1.358308041448167230e-29 3.619374748900507056e-29
3.364817962689603981e+00 7.918695138909826537e-29 5.446361172761288805e-29 5.748293892872249624e-29
3.374377104629063151e+00 7.738699264376117826e-29 7.559129786301866961e-29 1.657414606638714944e-29
3.383936246568522321e+00 3.442937617596739452e-29 3.416718265580691638e-29 -4.240940135276371080e-30
3.393495388507981492e+00 4.007900621434610913e-29 1.317741132401637001e-29 3.785079351780196139e-29
3.403054530447440662e+00 8.108150865108820635e-29 5.544530233229585279e-29 5.916104710378949012e-29
3.412613672386899832e+00 7.840652045891700636e-29 7.657235377438568262e-29 1.685992550175992087e-29
3.422172814326358559e+00 3.395436534145990147e-29 3.372547881784826245e-29 -3.935861309573951525e-30
3.431731956265817729e+00 4.160742695141832033e-29 1.274755767378318500e-29 3.960653671897080500e-29
3.441291098205276899e+00 8.305802865061896206e-29 5.646777080589360465e-29 6.090999083516686613e-29
3.450850240144736070e+00 7.944052751636579045e-29 7.756671476589272163e-29 1.715232265627922721e-29
3.460409382084195240e+00 3.342682875955284147e-29 3.323273557403242797e-29 -3.596966386680368188e-30
3.469968524023654410e+00 4.324350570609555826e-29 1.229336353029199682e-29 4.145930533505362273e-29
3.479527665963113581e+00 8.511222857968056552e-29 5.752716551863926438e-29 6.272732005427042064e-29
3.489086807902572307e+00 8.048050930426648693e-29 7.856564449993989617e-29 1.745141490490641004e-29
3.498645949842031477e+00 3.283866853607905464e-29 3.268075738784732286e-29 -3.216558374898713679e-30
3.508205091781490648e+00 4.499826227218957599e-29 1.181718022153854908e-29 4.341886524459659316e-29
3.517764233720949818e+00 8.724773684688485457e-29 5.863353211822171553e-29 6.460864103387975313e-29
3.527323375660408988e+00 8.151043704800905263e-29 7.955970817242135003e-29 1.772580557482788517e-29
3.536882517599868159e+00 3.207788501909348199e-29 3.195224221963771015e-29 -2.836357600124362174e-30
3.546441659539326885e+00 4.697167646976715018e-29 1.089161200807337713e-29 4.569147817970073375e-29
3.556000801478786055e+00 9.021913813410323453e-29 5.921791868250914724e-29 6.806416819863543904e-29
3.565559943418245226e+00 8.538519659214458815e-29 8.239944115231611552e-29 2.238222274183626474e-29
3.575119085357704396e+00 4.257142054952961662e-29 4.249450917908884266e-29 2.557838390760160160e-30
3.584678227297163566e+00 5.325154687598462363e-29 3.713477774100906426e-29 3.816720485981447753e-29
3.594237369236622737e+00 8.847786174440582472e-29 8.699183238768099711e-29 1.614785176721065490e-29
3.603796511176081907e+00 1.007008061579456293e-28 4.768855334771519011e-29 -8.869303377640356796e-29
3.613355653115540633e+00 1.741900867642628993e-28 -1.450455071156791438e-28 -9.645717802474274246e-29
3.622914795054999804e+00 3.389538683676050866e-28 -3.082362183600241828e-28 1.409970161828796310e-28
3.632473936994458974e+00 5.546905101472404339e-28 -1.935591815671779157e-28 5.198234366382975636e-28
3.642033078933918144e+00 8.047318734095334353e-28 2.777541512682379566e-28 7.552787694186022602e-28
3.651592220873377315e+00 1.091093909682430170e-27 9.476606869571037780e-28 5.407634807770222559e-28
3.661151362812836485e+00 1.416865595466552101e-27 1.386060944656601963e-27 -2.938420890792117909e-28
3.670710504752295655e+00 1.776207593550598584e-27 9.955839957430308689e-28 -1.470960884186642332e-27
3.680269646691754382e+00 2.154289805924640742e-27 -4.355067583927430171e-28 -2.109810046261291486e-27
3.689828788631213552e+00 2.525370583451945682e-27 -2.147147764925575726e-27 -1.329380705193032798e-27
3.699387930570672722e+00 2.848989231527306578e-27 -2.756322709268067544e-27 7.207112901375221529e-28
3.708947072510131893e+00 3.076150244206465351e-27 -1.524062339252773218e-27 2.672065551404542629e-27
3.718506214449591063e+00 3.167058926486907671e-27 8.203772383018653264e-28 3.058961168553240936e-27
3.728065356389050233e+00 3.107406196936462498e-27 2.663880194754290628e-27 1.599911116517092549e-27
3.737624498328508960e+00 2.911626880708460862e-27 2.839010629984866359e-27 -6.462118346927837513e-28
3.747183640267968130e+00 2.614147787009013863e-27 1.417425969037161544e-27 -2.196513663655017696e-27
3.756742782207427300e+00 2.257604184860108771e-27 -4.978895010650128100e-28 -2.202017870097131736e-27
3.766301924146886471e+00 1.882949688452724293e-27 -1.629200389705300671e-27 -9.440368739770219847e-28
3.775861066086345641e+00 1.519574648973850785e-27 -1.442496324868851410e-27 4.778194915905572924e-28
3.785420208025804811e+00 1.178215491656340819e-27 -4.644816136085402444e-28 1.082796645450381467e-27
3.794979349965263982e+00 8.578467378238773897e-28 3.413615364623861422e-28 7.870027490543520325e-28
3.804538491904722708e+00 5.654709704465304576e-28 5.171327587833308328e-28 2.287599794782345040e-28
3.814097633844181878e+00 3.263489299390474882e-28 3.192323766580673128e-28 -6.778136739254500889e-29
3.823656775783641049e+00 1.664664249191711052e-28 1.302437739969487740e-28 -1.036707767907704690e-28
3.833215917723100219e+00 7.290022447892720656e-29 3.042047202706906685e-29 -6.624981215617359463e-29
3.842775059662559389e+00 2.574521298943912848e-29 -2.562384591329740457e-29 2.496900575348751635e-30
3.852334201602018560e+00 8.747782870919604503e-29 -3.126264672277151991e-30 8.742194795858941912e-29
3.861893343541477286e+00 1.215321781516679797e-28 7.935445639277232995e-29 9.204857726709500494e-29
3.871452485480936456e+00 9.480335765480630037e-29 9.332654205636787919e-29 1.666832836327977813e-29
3.881011627420395627e+00 2.143959379777298453e-29 2.143881669610919610e-29 1.825400891186266771e-31
3.890570769359854797e+00 7.041979497591462626e-29 3.506062513483580764e-30 7.033246085628880197e-29
3.900129911299313967e+00 1.140037501555489263e-28 7.182202372161464226e-29 8.853503237736258821e-29
3.909689053238773138e+00 9.109755876354949765e-29 8.863839637019736042e-29 2.102379370137884175e-29
3.919248195178232308e+00 2.082122135830766581e-29 2.008853530128122429e-29 5.474852354248954626e-30
3.928807337117691034e+00 7.541143263801296936e-29 4.410441350342853698e-30 7.528234972164958831e-29
3.938366479057150205e+00 1.176625518753974253e-28 7.435223123261564586e-29 9.119332116203600478e-29
3.947925620996609375e+00 9.184383927626277090e-29 8.938915010888884326e-29 2.109195713570759549e-29
3.957484762936068545e+00 1.926008545258657484e-29 1.799094003501597823e-29 6.875824917593245237e-30
3.967043904875527716e+00 7.957646452339765603e-29 3.457652616244293055e-30 7.950131033152185361e-29
3.976603046814986886e+00 1.211697731810754495e-28 7.615470809956454799e-29 9.424741039956159016e-29
3.986162188754445612e+00 9.242160394511467563e-29 8.991864615923324068e-29 2.136328506288878540e-29
3.995721330693904783e+00 1.778584765080050387e-29 1.563669186150942528e-29 8.475272519848003804e-30
4.005280472633364397e+00 8.406759031436854055e-29 2.416974608465964079e-30 8.403283867040636644e-29
4.014839614572823123e+00 1.248155750192400125e-28 7.801917676825200096e-29 9.742656631426449337e-29
4.024398756512281849e+00 9.286329036538101515e-29 9.031319391636819012e-29 2.161290591543724249e-29
4.033957898451741464e+00 1.656089382923798581e-29 1.299907647407741019e-29 1.026095586406939295e-29
4.043517040391200190e+00 8.890689436438239441e-29 1.303604101814604338e-30 8.889733675349999916e-29
4.053076182330659805e+00 1.285919727413265127e-28 7.994944805960701120e-29 1.007173332076969660e-28
4.062635324270118531e+00 9.312880386454056967e-29 9.053346869260741268e-29 2.183266258899129620e-29
4.072194466209578145e+00 1.584582215918142208e-29 1.003341907460926457e-29 1.226460686584254052e-29
4.081753608149036872e+00 9.413560802679768450e-29 1.091154409869451868e-31 9.413554478726638431e-29
4.091312750088495598e+00 1.325051117696622508e-28 8.194858498517952460e-29 1.041250885426634082e-28
4.100871892027955212e+00 9.318628316232908970e-29 9.054879062454227079e-29 2.201362955177050004e-29
4.110431033967413939e+00 1.597754684386884749e-29 6.693683817417517862e-30 1.450781169234237934e-29
4.119990175906873553e+00 9.978998401991990802e-29 -1.185348661696137043e-30 9.978294372910675193e-29
4.129549317846332279e+00 1.365589008808828724e-28 8.400849543474613974e-29 1.076610705156930444e-28
4.139108459785791894e+00 9.300917239236692752e-29 9.033025503484724073e-29 2.216193074739842564e-29
4.148667601725250620e+00 1.727085095584310121e-29 2.957169153570520691e-30 1.701579981476385249e-29
4.158226743664709346e+00 1.058740254842053145e-28 -2.576370804730392637e-30 1.058426737460212215e-28
4.167785885604168961e+00 1.407020665737339737e-28 8.609943515640511051e-29 1.112832368502437763e-28
4.177345027543627687e+00 9.249950355409526315e-29 8.977951765589507949e-29 2.226648529132757056e-29
4.186904169483087301e+00 1.990322022112737879e-29 -1.255872933735156703e-30 1.986355855190618488e-29
4.196463311422546028e+00 1.124583540766232647e-28 -4.045869202647106932e-30 1.123855522032002199e-28
4.206022453362004754e+00 1.449230323280357936e-28 8.825381328608355702e-29 1.149519453494285576e-28
4.215581595301464368e+00 9.155136596262951152e-29 8.880915216248669856e-29 2.223931432853991562e-29
4.225140737240923094e+00 2.387005866998094695e-29 -6.133873977929361441e-30 2.306849130158306861e-29
4.234699879180382709e+00 1.197185685156223028e-28 -5.739041489001520104e-30 1.195809309640014161e-28
4.244259021119841435e+00 1.494190818924022746e-28 9.048250536954059497e-29 1.189074356616081302e-28
4.253818163059301050e+00 9.040997043860646721e-29 8.762721905008133575e-29 2.225832959273357037e-29
4.263377304998759776e+00 2.887738874202233573e-29 -1.132836054429000256e-29 2.656260205507833647e-29
4.272936446938218502e+00 1.272033230570401575e-28 -7.431706927616198984e-30 1.269860430476347424e-28
4.282495588877678117e+00 1.535406127074421497e-28 9.252131762772804933e-29 1.225337730383170913e-28
